scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
2849,831.181,400.741,1.0,826.126,388.001,1.0,810.942,390.869,1.0,809.523,377.054,1.0,797.426,358.451,1.0,785.053,337.085,1.0,792.854,492.515,1.0,798.925,473.92,1.0,779.269,474.32,1.0,790.454,454.547,1.0,795.227,438.479,1.0,790.662,411.008,1.0
2850,824.909,401.818,1.0,826.846,389.114,1.0,811.442,390.504,1.0,811.307,373.148,1.0,797.544,358.323,1.0,785.802,337.373,1.0,796.767,494.565,1.0,798.423,473.231,1.0,784.238,475.272,1.0,793.403,457.373,1.0,792.285,441.283,1.0,790.498,413.616,1.0
2851,824.826,402.575,1.0,826.676,388.931,1.0,811.232,389.142,1.0,810.882,372.79,1.0,798.451,358.042,1.0,786.262,337.203,1.0,803.759,497.26,1.0,804.255,478.828,1.0,790.067,481.503,1.0,793.964,461.914,1.0,794.004,443.133,1.0,790.572,418.303,1.0
2852,825.883,402.964,1.0,826.049,388.838,1.0,811.021,388.941,1.0,811.076,372.876,1.0,798.604,357.686,1.0,787.539,338.349,1.0,807.794,499.322,1.0,808.118,479.278,1.0,792.143,482.338,1.0,795.295,462.663,1.0,792.21,444.275,1.0,791.704,418.696,1.0
2853,825.636,403.086,1.0,826.415,388.088,1.0,811.694,388.802,1.0,811.255,373.048,1.0,802.217,359.07,1.0,789.191,339.179,1.0,810.962,498.993,1.0,809.704,477.261,1.0,793.602,481.774,1.0,796.431,461.621,1.0,792.837,444.428,1.0,791.543,419.22,1.0
2854,825.938,402.976,1.0,826.6,387.774,1.0,811.074,388.866,1.0,810.126,372.206,1.0,801.756,358.734,1.0,790.1,339.885,1.0,808.802,496.485,1.0,810.376,474.052,1.0,793.686,479.467,1.0,795.45,460.414,1.0,792.126,443.924,1.0,791.803,419.397,1.0
2855,825.844,404.178,1.0,827.485,387.687,1.0,811.231,388.768,1.0,810.407,372.941,1.0,802.194,359.489,1.0,791.242,342.309,1.0,811.161,490.457,1.0,811.995,469.197,1.0,792.418,479.552,1.0,795.399,462.591,1.0,790.413,444.608,1.0,792.658,419.64,1.0
2856,824.314,407.079,1.0,827.041,379.088,1.0,809.868,396.805,1.0,809.58,375.574,1.0,797.894,361.105,1.0,790.397,342.538,1.0,829.582,490.136,1.0,807.111,464.429,1.0,799.463,478.589,1.0,796.325,462.391,1.0,790.559,444.634,1.0,792.138,420.542,1.0
2857,824.578,409.137,1.0,828.219,383.79,1.0,805.371,397.004,1.0,809.552,379.01,1.0,798.862,363.3,1.0,791.18,343.444,1.0,831.476,484.991,1.0,813.696,464.136,1.0,801.981,481.031,1.0,799.661,461.607,1.0,792.168,445.367,1.0,790.1,421.806,1.0
2858,829.065,409.343,1.0,828.247,389.182,1.0,805.647,398.746,1.0,810.891,381.176,1.0,802.439,365.571,1.0,785.866,344.242,1.0,834.057,485.854,1.0,815.886,461.578,1.0,805.336,480.569,1.0,799.163,460.391,1.0,792.392,444.98,1.0,789.132,422.107,1.0
2859,825.546,413.263,1.0,829.197,393.067,1.0,809.773,402.187,1.0,809.129,380.897,1.0,805.921,365.918,1.0,795.059,340.76,1.0,831.305,484.958,1.0,819.633,461.555,1.0,808.465,480.045,1.0,802.655,462.436,1.0,793.176,446.518,1.0,788.453,423.192,1.0
2860,823.498,414.208,1.0,829.418,395.29,1.0,808.435,402.694,1.0,810.393,382.007,1.0,807.691,365.594,1.0,798.573,340.592,1.0,831.636,478.617,1.0,817.241,459.269,1.0,807.037,478.205,1.0,802.429,457.717,1.0,793.385,446.017,1.0,789.224,424.472,1.0
2861,821.593,415.898,1.0,827.968,397.674,1.0,808.66,404.443,1.0,811.717,384.091,1.0,808.911,365.867,1.0,800.075,340.066,1.0,831.33,473.533,1.0,812.59,460.291,1.0,804.356,472.919,1.0,800.258,456.338,1.0,790.309,444.179,1.0,789.646,424.993,1.0
2862,813.746,417.938,1.0,827.047,399.982,1.0,807.58,404.884,1.0,812.214,385.482,1.0,809.337,366.089,1.0,801.34,341.099,1.0,834.237,467.252,1.0,811.032,457.665,1.0,807.851,469.908,1.0,799.316,456.133,1.0,790.054,444.755,1.0,789.879,425.626,1.0
2863,810.537,418.686,1.0,824.834,401.658,1.0,807.563,396.169,1.0,811.366,386.495,1.0,810.313,364.569,1.0,802.013,341.555,1.0,838.526,462.084,1.0,819.987,450.879,1.0,808.058,468.133,1.0,804.092,453.618,1.0,791.615,445.775,1.0,790.173,419.768,1.0
2864,806.838,419.099,1.0,820.838,402.926,1.0,804.636,396.365,1.0,810.313,388.824,1.0,809.996,364.771,1.0,801.97,342.103,1.0,842.168,459.169,1.0,821.918,445.736,1.0,821.788,465.966,1.0,809.432,454.714,1.0,795.887,447.511,1.0,787.734,423.665,1.0
2865,805.812,418.492,1.0,817.673,403.908,1.0,800.797,396.509,1.0,808.934,390.104,1.0,809.368,364.99,1.0,800.993,342.384,1.0,842.239,458.238,1.0,822.401,443.532,1.0,822.934,466.759,1.0,810.157,453.815,1.0,801.057,452.904,1.0,785.92,424.698,1.0
2866,803.608,421.842,1.0,814.196,400.721,1.0,798.766,397.331,1.0,809.106,389.607,1.0,809.079,365.136,1.0,800.475,342.104,1.0,842.569,459.999,1.0,827.182,450.818,1.0,822.605,465.233,1.0,812.739,456.412,1.0,802.881,453.379,1.0,790.49,433.616,1.0
2867,802.76,417.278,1.0,815.499,404.983,1.0,796.146,400.74,1.0,812.942,393.479,1.0,810.26,367.371,1.0,801.83,342.987,1.0,843.542,460.582,1.0,825.994,448.925,1.0,822.893,466.418,1.0,819.785,453.647,1.0,803.357,454.201,1.0,789.688,436.031,1.0
2868,801.953,422.12,1.0,814.944,407.855,1.0,794.021,403.425,1.0,807.042,388.469,1.0,810.125,369.391,1.0,801.06,345.666,1.0,843.476,459.795,1.0,828.899,449.597,0.9990000128746033,823.922,465.664,1.0,819.81,455.784,1.0,803.84,455.677,1.0,786.526,439.282,1.0
2869,802.383,422.17,1.0,813.885,409.284,1.0,793.889,407.139,1.0,806.146,390.495,1.0,811.25,374.973,1.0,802.412,349.937,1.0,,,0.0,835.005,450.48,1.0,824.2,467.259,1.0,821.175,456.831,1.0,803.973,455.523,1.0,786.76,440.035,1.0
2870,803.819,422.123,1.0,814.273,409.227,1.0,794.816,407.782,1.0,806.548,390.678,1.0,810.766,376.087,1.0,803.854,350.374,1.0,843.146,473.798,1.0,835.628,462.197,1.0,826.025,475.002,1.0,822.414,457.097,1.0,804.542,455.437,1.0,785.631,438.068,1.0
2871,804.838,420.995,1.0,815.075,409.771,1.0,796.482,406.859,1.0,807.692,392.23,1.0,812.238,377.29,1.0,804.698,350.681,1.0,844.021,474.341,1.0,836.005,461.917,1.0,827.213,475.048,1.0,823.021,456.439,1.0,806.66,456.063,1.0,785.668,440.467,1.0
2872,805.994,422.421,1.0,816.577,410.687,1.0,798.363,406.921,1.0,809.027,393.097,1.0,811.858,374.427,1.0,807.916,351.639,1.0,836.633,461.615,1.0,827.373,451.685,0.9990000128746033,824.137,466.973,0.9940000176429749,819.922,454.869,1.0,806.413,455.249,1.0,786.51,440.182,1.0
2873,806.147,421.927,1.0,817.919,410.723,1.0,799.047,407.569,1.0,809.621,393.453,1.0,805.144,376.037,1.0,808.164,354.734,1.0,836.534,460.444,1.0,827.406,451.656,0.9980000257492065,825.032,467.22,0.9610000252723694,819.433,455.763,1.0,806.61,455.087,1.0,786.475,439.687,1.0
2874,805.808,422.088,1.0,818.716,410.507,1.0,799.954,406.987,1.0,810.57,392.709,1.0,806.515,376.942,1.0,808.089,354.913,1.0,,,0.0,,,0.0,,,0.0,813.554,455.768,1.0,807.258,455.416,1.0,785.951,439.838,1.0
2875,804.319,422.534,1.0,817.715,410.669,1.0,800.465,406.629,1.0,810.746,391.715,1.0,806.175,376.406,1.0,807.875,356.169,1.0,836.457,460.892,1.0,828.124,450.979,0.9959999918937683,822.488,466.458,0.996999979019165,814.899,455.887,0.9990000128746033,807.122,454.874,1.0,785.033,438.158,1.0
2876,797.943,428.903,1.0,817.786,411.089,1.0,799.808,406.259,1.0,811.049,390.923,1.0,805.243,375.483,1.0,804.987,356.568,1.0,,,0.0,828.494,446.902,0.9980000257492065,,,0.0,820.471,455.487,1.0,811.108,455.534,1.0,786.059,440.032,1.0
2877,796.931,421.457,1.0,816.515,412.685,1.0,796.743,407.123,1.0,809.973,392.522,1.0,811.491,374.269,1.0,803.579,355.546,1.0,,,0.0,830.732,447.527,1.0,826.6,466.267,1.0,824.785,455.288,1.0,808.827,455.586,1.0,785.8,439.769,1.0
2878,796.528,429.723,1.0,815.168,412.34,1.0,796.449,408.215,1.0,812.047,393.196,1.0,810.71,374.608,1.0,803.188,355.29,1.0,,,0.0,,,0.0,,,0.0,825.626,454.786,1.0,809.595,454.139,1.0,785.614,439.149,1.0
2879,796.572,429.679,1.0,814.087,414.254,1.0,795.368,409.694,1.0,812.141,394.231,1.0,811.274,376.113,1.0,805.599,356.851,1.0,,,0.0,,,0.0,,,0.0,821.998,453.81,1.0,808.776,455.795,1.0,785.623,439.836,1.0
2880,796.698,424.679,1.0,814.527,413.159,1.0,796.47,410.624,1.0,811.918,394.025,1.0,811.811,375.823,1.0,806.55,357.476,1.0,,,0.0,835.851,450.196,0.9929999709129333,,,0.0,820.502,453.735,1.0,807.474,454.039,1.0,785.706,440.095,1.0
2881,796.14,425.239,1.0,814.688,413.568,1.0,796.25,409.751,1.0,811.926,393.155,1.0,811.475,375.128,1.0,805.834,356.99,1.0,,,0.0,837.301,459.965,1.0,824.365,467.184,1.0,823.107,455.246,1.0,806.597,453.054,1.0,786.218,439.952,1.0
2882,795.004,427.566,1.0,814.69,412.017,1.0,796.167,408.621,1.0,811.25,392.748,1.0,810.727,374.439,1.0,804.387,356.075,1.0,,,0.0,835.791,449.808,1.0,826.151,467.423,0.9990000128746033,822.679,454.129,1.0,807.601,452.748,1.0,785.728,439.436,1.0
2883,793.692,427.886,1.0,812.537,413.579,1.0,794.875,409.254,1.0,811.674,392.864,1.0,810.914,375.072,1.0,804.363,356.138,1.0,,,0.0,836.139,449.631,1.0,,,0.0,821.301,454.21,1.0,805.727,454.476,1.0,786.437,437.674,1.0
2884,794.327,428.737,1.0,810.373,413.603,1.0,793.407,409.001,1.0,810.678,392.979,1.0,811.18,373.824,1.0,805.114,356.005,1.0,,,0.0,835.47,450.584,0.996999979019165,,,0.0,821.812,455.004,1.0,806.283,453.765,1.0,789.067,438.659,1.0
2885,793.229,428.21,1.0,808.872,413.793,1.0,792.499,408.753,1.0,810.457,392.622,1.0,811.404,373.7,1.0,805.449,356.068,1.0,,,0.0,,,0.0,,,0.0,820.35,454.418,1.0,807.288,453.441,1.0,789.504,438.145,1.0
2886,794.151,422.528,1.0,808.162,412.903,1.0,793.201,407.301,1.0,810.801,391.799,1.0,811.546,372.678,1.0,804.784,355.137,1.0,,,0.0,,,0.0,,,0.0,811.372,455.187,1.0,804.883,451.806,1.0,791.698,434.296,1.0
2887,793.748,420.208,1.0,809.622,409.65,1.0,793.675,404.67,1.0,809.197,390.307,1.0,810.477,371.321,1.0,802.267,353.521,1.0,822.037,466.583,1.0,811.272,449.729,1.0,803.319,461.043,1.0,804.138,451.762,1.0,800.817,443.283,1.0,,,0.0
2888,795.65,418.133,1.0,810.326,405.849,1.0,794.022,401.073,1.0,808.879,387.515,1.0,811.789,373.887,1.0,800.675,351.427,1.0,819.701,469.353,1.0,808.291,449.818,1.0,793.714,461.3,1.0,797.586,450.392,1.0,793.044,441.521,1.0,789.227,426.119,1.0
2889,802.71,414.145,1.0,810.149,401.877,1.0,794.908,397.787,1.0,808.424,391.868,1.0,809.209,370.403,1.0,800.003,353.019,1.0,809.365,476.845,1.0,812.286,452.07,1.0,792.077,461.946,1.0,796.259,449.39,1.0,791.022,433.797,1.0,789.554,422.554,1.0
2890,802.731,414.536,1.0,809.208,401.029,1.0,794.034,400.246,1.0,808.356,389.657,1.0,808.997,368.884,1.0,796.779,354.501,1.0,801.827,478.356,1.0,806.697,457.962,1.0,790.843,462.09,1.0,795.26,449.582,1.0,793.832,436.231,1.0,793.53,418.782,1.0
2891,795.156,413.456,1.0,809.709,399.745,1.0,794.729,399.362,1.0,808.845,387.475,1.0,809.74,367.312,1.0,795.83,353.377,1.0,790.883,477.082,1.0,800.611,460.41,1.0,785.963,461.645,1.0,793.606,452.037,1.0,792.676,433.045,1.0,788.081,412.743,1.0
2892,803.114,413.627,1.0,810.989,397.304,1.0,795.165,398.494,1.0,809.151,387.056,1.0,809.203,366.411,1.0,795.493,353.235,1.0,789.845,479.181,1.0,799.452,460.272,1.0,778.999,465.162,1.0,789.98,454.304,1.0,790.885,433.065,1.0,786.999,411.18,1.0
2893,808.261,413.681,1.0,811.231,391.593,1.0,796.338,397.126,1.0,807.08,384.132,1.0,808.312,368.614,1.0,795.365,352.818,1.0,786.14,480.495,1.0,797.239,462.889,1.0,776.314,465.991,1.0,788.726,454.754,1.0,791.941,433.105,1.0,801.697,413.32,1.0
2894,809.844,414.564,1.0,813.58,389.799,1.0,799.356,398.005,1.0,808.791,384.401,1.0,807.943,368.582,1.0,795.313,353.119,1.0,783.452,482.414,1.0,797.215,464.839,1.0,774.516,466.995,1.0,788.81,457.038,1.0,793.624,434.341,1.0,807.201,416.841,1.0
2895,813.338,416.415,1.0,817.934,396.073,1.0,800.38,399.568,1.0,809.572,385.73,1.0,807.436,368.145,1.0,795.12,352.578,1.0,779.063,485.032,1.0,794.968,468.098,1.0,774.666,465.219,1.0,785.651,458.878,1.0,792.453,433.827,1.0,795.787,412.71,1.0
2896,819.41,418.854,1.0,821.215,398.077,1.0,806.707,395.088,1.0,806.486,387.491,1.0,809.206,366.805,1.0,795.412,352.809,1.0,774.791,486.861,1.0,796.782,467.518,1.0,777.914,462.95,1.0,784.468,459.711,1.0,793.061,435.46,1.0,802.199,417.111,1.0
2897,822.732,418.834,1.0,824.724,393.93,1.0,808.713,402.359,1.0,810.065,392.365,1.0,810.776,370.911,1.0,799.691,352.744,1.0,772.051,484.51,1.0,789.832,469.57,1.0,773.198,462.669,1.0,782.972,460.803,1.0,794.566,438.367,1.0,803.206,418.821,1.0
2898,827.135,425.873,1.0,829.997,399.878,1.0,804.825,408.686,1.0,812.831,389.528,1.0,813.541,375.171,1.0,801.227,353.036,1.0,766.847,485.197,1.0,785.8,475.923,1.0,769.294,462.391,1.0,780.514,460.03,1.0,795.105,438.075,1.0,803.656,419.145,1.0
2899,827.239,429.695,1.0,824.226,407.696,1.0,808.63,412.031,1.0,811.483,396.704,1.0,813.664,376.41,1.0,803.852,356.373,1.0,762.899,486.695,1.0,783.796,476.927,1.0,768.049,462.43,1.0,782.545,452.925,1.0,795.709,440.653,1.0,795.031,419.786,1.0
2900,823.334,434.397,1.0,826.007,414.135,1.0,809.571,417.97,1.0,815.004,403.902,1.0,809.348,382.188,1.0,805.196,357.081,1.0,760.75,488.096,1.0,782.419,470.637,1.0,766.119,463.538,1.0,781.014,455.392,1.0,793.932,438.045,1.0,794.42,419.803,1.0
2901,826.911,439.735,1.0,826.81,417.188,1.0,810.36,422.146,1.0,817.174,403.345,1.0,812.182,385.658,1.0,808.263,361.924,1.0,759.966,493.031,1.0,778.62,478.892,1.0,760.388,471.2,1.0,777.351,458.21,1.0,790.29,442.136,1.0,796.036,425.056,0.9990000128746033
2902,826.142,441.549,1.0,827.273,421.009,1.0,809.872,422.247,1.0,817.746,404.998,1.0,812.698,386.728,1.0,808.267,366.005,1.0,752.932,493.954,1.0,771.522,482.33,1.0,759.301,476.498,1.0,770.578,472.998,1.0,784.28,448.098,1.0,,,0.0
2903,822.993,442.47,1.0,826.808,420.183,1.0,811.346,423.695,1.0,819.231,404.037,1.0,814.3,386.477,1.0,810.314,367.0,1.0,746.885,507.183,1.0,767.609,488.492,1.0,750.224,481.145,1.0,766.727,472.34,1.0,780.267,453.99,1.0,,,0.0
2904,828.243,442.462,1.0,826.204,418.725,1.0,807.897,423.415,1.0,818.613,410.913,1.0,817.065,385.006,1.0,812.46,366.766,1.0,743.336,506.016,1.0,762.927,495.058,1.0,744.614,490.197,1.0,760.221,483.058,1.0,776.418,458.629,1.0,792.423,437.269,1.0
2905,827.701,445.49,1.0,826.411,420.491,1.0,807.292,423.872,1.0,819.036,405.828,1.0,817.388,385.905,1.0,813.017,367.395,1.0,732.931,505.854,1.0,753.02,500.163,1.0,746.125,491.649,1.0,757.612,487.569,1.0,774.968,467.112,1.0,,,0.0
2906,829.159,444.096,1.0,825.356,418.816,1.0,807.321,422.88,1.0,819.348,410.33,1.0,817.451,384.913,1.0,812.621,367.282,1.0,727.012,508.442,1.0,751.293,507.084,1.0,740.285,493.035,1.0,754.405,490.739,1.0,776.965,470.106,1.0,786.403,442.357,1.0
2907,828.704,443.431,1.0,825.293,417.6,1.0,807.971,421.674,1.0,819.479,409.749,1.0,817.673,384.487,1.0,812.454,366.658,1.0,724.13,505.55,1.0,751.022,504.284,1.0,740.825,489.456,1.0,754.136,489.457,1.0,776.339,469.567,1.0,789.038,450.68,1.0
2908,828.364,442.215,1.0,824.889,416.355,1.0,806.794,421.031,1.0,818.459,408.473,1.0,817.137,383.913,1.0,812.808,366.09,1.0,724.131,511.055,1.0,749.646,501.676,1.0,740.19,486.128,1.0,752.866,488.949,1.0,776.259,471.363,1.0,789.014,453.045,1.0
2909,826.816,440.428,1.0,824.298,414.766,1.0,806.361,420.665,1.0,817.561,407.35,1.0,816.827,383.034,1.0,812.334,365.895,1.0,724.921,495.962,1.0,744.092,497.282,1.0,738.617,484.707,1.0,753.421,485.284,1.0,778.537,470.226,1.0,788.218,452.357,1.0
2910,825.629,439.106,1.0,824.338,414.449,1.0,806.632,420.838,1.0,817.358,407.542,1.0,816.852,383.124,1.0,812.043,365.77,1.0,724.846,489.936,1.0,742.153,491.596,1.0,739.4,480.688,1.0,753.25,480.858,1.0,779.35,470.475,1.0,785.903,451.964,1.0
2911,825.367,438.707,1.0,824.623,413.12,1.0,806.738,419.449,1.0,817.829,407.062,1.0,816.807,382.853,1.0,812.096,365.97,1.0,716.647,495.877,1.0,744.618,492.32,1.0,738.334,478.159,1.0,750.812,480.549,1.0,778.422,471.234,1.0,787.268,450.655,1.0
2912,825.307,437.129,1.0,824.806,412.112,1.0,806.45,419.393,1.0,817.187,406.508,1.0,816.2,382.441,1.0,812.663,365.765,1.0,719.0,493.023,1.0,737.215,490.049,1.0,731.617,476.782,1.0,750.196,478.122,1.0,776.088,470.119,1.0,784.321,450.224,1.0
2913,825.641,433.147,1.0,824.367,414.635,1.0,807.455,418.334,1.0,816.812,405.078,1.0,816.166,382.004,1.0,812.626,364.987,1.0,711.781,494.835,1.0,736.467,489.992,1.0,728.45,479.464,1.0,744.567,478.063,1.0,772.5,467.525,1.0,777.268,448.865,1.0
2914,823.261,433.207,1.0,830.424,414.33,1.0,805.439,416.753,1.0,815.407,402.671,1.0,816.853,385.32,1.0,816.15,363.441,1.0,706.701,490.27,1.0,727.449,489.841,1.0,727.256,476.768,1.0,740.505,477.135,1.0,764.9,471.17,1.0,778.175,451.34,1.0
2915,823.596,430.778,1.0,829.398,411.971,1.0,810.764,416.037,1.0,815.017,401.11,1.0,815.097,383.925,1.0,812.444,363.97,1.0,699.497,484.874,1.0,725.673,486.642,1.0,720.766,472.403,1.0,739.39,476.569,1.0,761.109,472.003,1.0,776.197,451.453,1.0
2916,821.521,427.646,1.0,829.353,410.994,1.0,805.573,413.789,1.0,814.933,396.288,1.0,814.866,382.859,1.0,816.111,361.967,1.0,701.808,479.331,1.0,719.413,488.737,1.0,717.279,470.155,1.0,734.072,475.966,1.0,757.846,471.047,1.0,775.356,453.958,1.0
2917,818.313,427.513,1.0,829.033,408.258,1.0,810.653,411.843,1.0,815.009,393.511,1.0,814.659,381.51,1.0,812.46,362.868,1.0,691.383,477.19,1.0,714.208,486.572,1.0,713.367,470.946,1.0,727.225,473.699,1.0,759.557,474.263,1.0,774.493,463.582,1.0
2918,810.223,427.273,1.0,825.243,405.114,1.0,805.336,404.761,1.0,815.047,390.664,1.0,814.335,380.363,1.0,812.241,363.265,1.0,698.241,474.089,1.0,711.039,482.842,1.0,709.125,468.385,1.0,731.191,469.979,1.0,758.124,474.264,1.0,774.151,466.99,1.0
2919,806.291,426.962,1.0,821.949,407.628,1.0,802.023,401.927,1.0,815.316,389.546,1.0,818.983,377.76,1.0,819.216,360.49,1.0,693.259,471.181,1.0,716.765,478.508,1.0,715.332,466.895,1.0,727.194,469.224,1.0,748.013,473.558,1.0,777.813,466.742,1.0
2920,801.092,425.101,1.0,818.286,410.446,1.0,799.894,402.62,1.0,814.372,391.646,1.0,819.481,378.227,1.0,820.578,362.446,1.0,690.286,473.649,1.0,714.212,476.826,1.0,709.829,464.915,1.0,724.664,469.742,1.0,745.092,474.71,1.0,771.395,467.129,1.0
2921,803.682,422.372,1.0,812.922,409.542,1.0,799.129,401.264,1.0,813.301,393.113,1.0,815.143,380.489,1.0,822.364,361.942,1.0,696.741,463.352,1.0,705.25,484.856,1.0,712.098,462.121,1.0,722.008,471.037,1.0,742.695,475.272,1.0,764.995,466.497,1.0
2922,794.942,419.935,1.0,815.493,407.438,1.0,800.057,403.015,1.0,811.049,397.442,1.0,815.428,382.954,1.0,821.859,361.482,1.0,696.589,455.37,1.0,702.949,475.988,1.0,714.206,463.367,1.0,721.132,479.726,1.0,745.591,474.472,1.0,761.704,466.555,1.0
2923,790.72,420.276,1.0,810.727,409.545,1.0,796.112,405.488,1.0,808.912,398.371,1.0,815.661,384.481,1.0,821.289,361.453,1.0,694.055,458.258,1.0,702.323,475.897,1.0,713.889,458.661,1.0,718.991,474.494,1.0,745.676,472.424,1.0,762.549,466.883,1.0
2924,791.672,418.485,1.0,808.711,409.243,1.0,795.289,404.999,1.0,812.09,396.651,1.0,815.71,384.331,1.0,821.791,361.226,1.0,688.128,451.099,1.0,704.074,470.555,1.0,714.545,454.634,1.0,719.563,467.294,1.0,743.323,472.372,1.0,762.257,467.357,1.0
2925,791.165,415.265,1.0,806.257,409.798,1.0,793.667,404.576,1.0,811.601,397.154,1.0,815.688,384.338,1.0,821.583,361.027,1.0,686.539,445.573,1.0,701.487,465.128,1.0,712.966,451.795,1.0,718.946,463.766,1.0,743.094,475.062,1.0,760.774,464.355,1.0
2926,786.245,418.132,1.0,810.267,416.974,1.0,791.138,405.776,1.0,810.201,401.723,1.0,815.729,384.615,1.0,821.329,360.793,1.0,689.21,446.204,1.0,698.985,461.941,1.0,711.06,449.27,1.0,715.573,464.112,1.0,741.892,473.907,1.0,759.975,463.905,1.0
2927,780.865,420.745,1.0,806.087,419.027,1.0,790.208,406.716,1.0,808.677,403.989,1.0,816.06,384.941,1.0,819.777,360.391,1.0,684.866,442.872,1.0,693.063,462.409,1.0,703.982,445.614,1.0,714.841,460.401,1.0,739.204,474.088,1.0,758.99,464.673,1.0
2928,786.197,425.814,1.0,802.336,410.109,1.0,790.651,407.841,1.0,806.001,405.145,1.0,816.986,382.457,1.0,818.65,361.994,1.0,678.822,438.102,1.0,695.865,462.521,1.0,703.836,448.601,1.0,710.545,456.991,1.0,734.304,471.268,1.0,757.636,465.273,1.0
2929,779.84,430.576,1.0,794.92,415.77,1.0,789.595,404.701,1.0,802.002,407.077,1.0,814.808,383.952,1.0,819.412,363.144,1.0,679.963,437.272,1.0,688.28,458.467,1.0,703.224,444.725,1.0,705.449,452.301,1.0,730.615,470.436,1.0,763.322,469.683,1.0
2930,768.33,427.219,1.0,796.688,424.089,1.0,781.906,410.705,1.0,798.518,413.806,1.0,810.574,387.934,1.0,819.551,365.094,1.0,683.222,431.035,1.0,684.237,452.267,1.0,698.569,441.619,1.0,706.47,455.132,1.0,727.813,467.042,1.0,759.031,470.66,1.0
2931,773.317,435.235,1.0,795.359,428.109,1.0,777.633,416.311,1.0,794.938,408.323,1.0,806.431,393.739,1.0,819.403,368.881,1.0,676.507,429.785,1.0,688.851,451.994,1.0,700.796,437.298,1.0,704.938,452.534,1.0,728.612,463.369,1.0,757.248,470.141,1.0
2932,768.115,439.28,1.0,788.835,434.617,1.0,772.994,421.536,1.0,793.466,415.573,1.0,810.492,396.007,1.0,819.759,376.252,1.0,670.77,430.174,1.0,684.401,450.508,1.0,696.421,436.329,1.0,703.0,450.18,1.0,727.365,462.207,1.0,755.92,469.92,1.0
2933,759.233,445.205,1.0,782.252,434.518,1.0,774.208,420.257,1.0,787.907,423.943,1.0,805.047,401.847,1.0,818.143,383.275,1.0,670.501,430.087,1.0,683.292,450.467,1.0,695.145,436.633,1.0,702.095,450.133,1.0,726.08,463.985,1.0,755.604,469.207,1.0
2934,761.157,439.524,1.0,774.592,440.36,1.0,764.861,426.76,1.0,783.676,420.48,1.0,797.085,405.222,1.0,810.253,389.036,1.0,670.705,432.647,1.0,685.568,452.056,1.0,696.354,437.403,1.0,703.09,450.678,1.0,726.662,464.545,1.0,754.94,469.088,1.0
2935,756.814,446.219,1.0,778.646,441.308,1.0,759.995,429.573,1.0,778.631,425.425,1.0,792.91,411.204,1.0,810.543,394.888,1.0,671.349,433.299,1.0,687.177,453.377,1.0,697.603,438.145,1.0,703.448,451.651,1.0,728.085,465.572,1.0,754.615,468.811,1.0
2936,755.029,448.945,1.0,775.006,445.307,1.0,758.055,431.9,1.0,773.302,426.93,1.0,797.632,416.356,1.0,808.739,399.266,1.0,675.966,437.645,1.0,682.301,455.317,1.0,698.589,440.524,1.0,704.216,454.071,1.0,729.612,465.502,1.0,755.84,467.903,1.0
2937,754.631,449.497,1.0,774.087,447.136,1.0,756.898,434.513,1.0,779.232,430.531,1.0,797.227,418.647,1.0,808.976,403.009,1.0,678.241,443.454,1.0,685.382,460.354,1.0,695.965,444.293,1.0,703.218,460.449,1.0,727.923,465.373,1.0,755.586,466.532,1.0
2938,752.566,451.138,1.0,774.756,447.752,1.0,757.81,435.957,1.0,780.279,431.778,1.0,798.055,420.161,1.0,808.893,404.882,1.0,683.773,437.579,1.0,690.422,459.431,1.0,699.308,446.315,1.0,706.466,462.717,1.0,729.182,465.579,1.0,754.128,462.429,1.0
