scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
3446,469.447,677.424,1.0,483.477,671.486,1.0,476.08,671.749,1.0,479.421,664.339,1.0,512.204,666.683,1.0,529.12,667.431,1.0,,,,,,,,,,,,,,,,,,
3447,470.597,684.286,1.0,495.423,681.399,1.0,485.82,669.209,1.0,477.069,664.281,1.0,515.857,666.569,1.0,530.802,663.336,1.0,,,,,,,,,,,,,,,,,,
3448,470.039,684.076,1.0,494.733,680.501,1.0,484.605,667.806,1.0,481.217,664.561,1.0,515.865,666.351,1.0,534.062,661.369,1.0,,,,,,,,,,,,,,,,,,
3449,469.385,685.112,1.0,493.649,681.725,1.0,483.835,669.01,1.0,481.901,664.267,1.0,515.904,666.891,1.0,534.514,661.302,1.0,,,,,,,,,,,,,,,,,,
3450,474.497,691.865,1.0,496.913,683.843,1.0,483.5,674.517,1.0,481.19,664.199,1.0,515.408,666.602,1.0,533.438,661.389,1.0,,,,,,,,,,,,,,,,,,
3451,475.194,694.806,1.0,495.904,686.617,1.0,481.831,679.458,1.0,500.595,676.842,1.0,515.769,667.6,1.0,533.344,661.419,1.0,,,,,,,,,,,,,,,,,,
3452,476.078,699.644,1.0,496.118,689.93,1.0,480.685,684.667,1.0,499.984,679.704,1.0,514.242,668.233,1.0,532.166,660.468,1.0,,,,,,,,,,,,,,,,,,
3453,479.824,698.396,1.0,485.274,661.935,1.0,481.66,682.394,1.0,500.107,681.982,1.0,515.497,668.799,1.0,532.483,660.618,1.0,,,,,,,,,,,,,,,,,,
3454,479.464,699.401,1.0,487.518,661.366,1.0,482.304,684.267,1.0,499.382,683.063,1.0,515.554,669.826,1.0,532.443,660.318,1.0,,,,,,,,,,,,,,,,,,
3455,476.499,694.729,1.0,487.437,661.024,1.0,481.001,685.033,1.0,499.186,683.807,1.0,516.151,669.846,1.0,531.992,659.639,1.0,,,,,,,,,,,,,,,,,,
3456,478.24,697.639,1.0,487.471,660.952,1.0,480.941,685.251,1.0,481.492,677.014,1.0,460.084,679.547,1.0,441.662,693.753,1.0,,,,,,,,,,,,,,,,,,
3457,478.741,698.651,1.0,488.691,661.577,1.0,482.1,686.248,1.0,480.111,676.665,1.0,460.26,679.662,1.0,441.783,693.83,1.0,,,,,,,,,,,,,,,,,,
3458,478.152,698.894,1.0,488.852,662.674,1.0,482.244,686.309,1.0,478.668,676.339,1.0,461.499,679.278,1.0,441.81,693.973,1.0,,,,,,,,,,,,,,,,,,
3459,484.396,699.401,1.0,487.566,662.44,1.0,483.657,687.108,1.0,497.244,681.19,1.0,460.053,680.186,1.0,441.855,694.349,1.0,,,,,,,,,,,,,,,,,,
3460,,,0.0,488.628,661.362,1.0,,,0.0,,,0.0,462.874,678.574,1.0,441.35,694.968,1.0,,,,,,,,,,,,,,,,,,
3461,,,0.0,490.04,660.504,1.0,,,0.0,,,0.0,462.936,679.79,1.0,439.059,696.541,1.0,498.011,703.781,1.0,508.766,697.333,1.0,488.781,688.977,1.0,498.161,680.846,1.0,518.751,667.01,1.0,532.475,657.874,1.0
3462,,,0.0,490.971,660.463,1.0,,,0.0,,,0.0,463.687,679.395,1.0,438.307,696.415,1.0,499.76,703.386,1.0,510.967,696.606,1.0,491.569,688.885,1.0,497.244,679.541,1.0,520.057,665.964,1.0,533.151,656.817,1.0
3463,,,0.0,492.837,661.057,1.0,,,0.0,,,0.0,464.531,678.652,1.0,438.143,695.758,1.0,502.058,703.892,1.0,507.521,700.734,1.0,494.326,690.216,1.0,495.637,678.076,1.0,521.61,664.498,1.0,534.111,655.096,1.0
3464,,,0.0,493.702,661.64,1.0,,,0.0,,,0.0,464.261,678.016,1.0,438.095,696.117,1.0,505.279,704.091,1.0,509.011,701.819,1.0,495.063,690.889,1.0,494.533,676.654,1.0,522.139,664.328,1.0,534.776,654.472,1.0
3465,,,0.0,494.199,662.178,1.0,,,0.0,,,0.0,463.908,678.33,1.0,437.741,696.429,1.0,507.248,703.953,1.0,510.656,701.078,1.0,497.291,690.694,1.0,493.258,675.792,1.0,517.379,662.747,1.0,536.313,654.993,1.0
3466,492.826,660.295,0.14800000190734863,496.644,669.299,1.0,477.283,676.157,0.8069999814033508,473.782,670.381,1.0,458.695,681.364,1.0,437.962,694.582,1.0,,,,,,,,,,,,,,,,,,
3467,494.564,668.712,0.30399999022483826,497.34,669.098,1.0,483.594,673.777,0.7450000047683716,473.97,670.272,1.0,459.422,681.074,1.0,437.901,694.726,1.0,,,,,,,,,,,,,,,,,,
3468,494.474,668.683,0.2980000078678131,497.49,669.205,1.0,483.732,673.896,0.8539999723434448,474.425,670.309,1.0,459.589,680.936,1.0,437.929,694.546,1.0,,,,,,,,,,,,,,,,,,
3469,495.023,668.946,0.48899999260902405,497.241,668.502,1.0,483.465,674.443,0.5400000214576721,474.277,670.862,1.0,459.597,681.136,1.0,437.989,694.666,1.0,,,,,,,,,,,,,,,,,,
3470,515.762,700.259,0.1860000044107437,494.988,668.258,1.0,483.676,674.348,0.7350000143051147,475.651,670.81,1.0,460.019,680.794,1.0,437.793,694.599,1.0,,,,,,,,,,,,,,,,,,
3471,516.499,699.064,0.9900000095367432,495.737,669.386,1.0,483.74,674.307,0.8730000257492065,478.009,671.177,1.0,460.34,680.671,1.0,437.071,694.711,1.0,,,,,,,,,,,,,,,,,,
3472,,,0.0,495.191,667.952,1.0,,,0.0,484.855,673.727,1.0,460.685,680.224,1.0,437.249,694.426,1.0,,,,,,,,,,,,,,,,,,
3473,,,0.0,494.745,668.371,1.0,,,0.0,483.885,675.234,1.0,461.415,679.784,1.0,437.705,694.221,1.0,526.946,700.271,1.0,530.004,687.468,1.0,510.829,692.387,1.0,522.898,675.795,1.0,529.483,658.703,1.0,540.042,642.551,1.0
3474,,,0.0,493.875,668.621,1.0,,,0.0,480.093,671.523,1.0,461.175,679.721,1.0,437.878,693.993,1.0,534.104,700.883,1.0,539.652,689.073,1.0,522.124,690.168,1.0,528.324,678.397,1.0,529.783,657.763,1.0,539.342,642.506,1.0
3475,,,0.0,494.837,669.139,1.0,,,0.0,480.235,671.427,1.0,461.215,679.416,1.0,437.866,693.867,1.0,538.654,700.593,1.0,541.504,687.666,1.0,525.524,689.405,1.0,531.647,676.984,1.0,530.794,656.72,1.0,539.285,641.818,1.0
3476,,,0.0,493.757,668.345,1.0,492.357,687.287,1.0,479.447,671.018,1.0,460.98,679.565,1.0,437.894,693.814,1.0,539.584,699.541,1.0,542.241,687.015,1.0,521.929,687.558,1.0,532.272,676.215,1.0,530.469,656.289,1.0,539.29,640.017,1.0
3477,,,0.0,493.592,668.689,1.0,,,0.0,479.113,671.568,1.0,460.855,679.774,1.0,437.828,693.733,1.0,526.153,693.315,1.0,540.608,685.106,1.0,525.273,687.847,1.0,531.542,675.533,1.0,530.042,655.058,1.0,538.599,638.307,1.0
3478,,,0.0,493.976,669.058,1.0,,,0.0,479.41,671.823,1.0,460.977,679.52,1.0,437.854,693.677,1.0,525.717,693.055,1.0,540.235,685.539,1.0,525.146,688.18,1.0,531.108,675.516,1.0,529.22,655.163,1.0,538.059,637.301,1.0
3479,,,0.0,493.87,668.942,1.0,,,0.0,479.6,672.016,1.0,461.047,679.532,1.0,437.823,693.773,1.0,539.68,696.535,1.0,540.037,685.352,1.0,525.35,688.37,1.0,530.985,675.436,1.0,528.336,656.785,1.0,537.369,640.193,1.0
3480,,,0.0,492.686,669.087,1.0,,,0.0,479.36,672.232,1.0,460.671,679.114,1.0,437.842,693.718,1.0,537.127,694.36,1.0,540.731,680.814,1.0,524.387,686.103,1.0,529.624,672.918,1.0,527.395,654.202,1.0,536.001,638.262,1.0
3481,,,0.0,493.976,669.499,1.0,,,0.0,480.406,672.132,1.0,461.041,678.751,1.0,437.744,693.825,1.0,512.321,685.806,1.0,541.034,678.991,1.0,507.811,685.539,1.0,529.487,667.629,1.0,528.937,652.55,1.0,536.462,636.822,1.0
3482,,,0.0,495.084,670.071,1.0,,,0.0,481.105,671.982,1.0,461.373,678.586,1.0,437.644,693.804,1.0,513.432,685.151,1.0,541.232,676.923,1.0,493.94,686.522,1.0,530.169,666.279,1.0,530.206,651.357,1.0,536.719,636.439,1.0
3483,,,0.0,495.316,670.352,1.0,,,0.0,481.378,672.247,1.0,461.373,678.592,1.0,437.611,693.935,1.0,513.857,684.741,1.0,541.677,676.191,1.0,493.669,686.591,1.0,530.381,666.203,1.0,529.216,651.324,1.0,540.863,633.138,1.0
3484,512.537,684.024,1.0,494.866,669.746,1.0,,,0.0,480.91,672.049,1.0,461.367,678.596,1.0,437.577,693.955,1.0,,,0.0,541.221,676.84,1.0,506.819,685.807,1.0,529.886,666.965,1.0,529.502,651.654,1.0,540.901,633.167,1.0
3485,,,0.0,495.014,669.195,1.0,,,0.0,480.864,671.762,1.0,461.223,678.665,1.0,437.597,693.938,1.0,512.35,683.783,1.0,541.976,676.621,1.0,493.87,686.711,1.0,530.149,667.018,1.0,529.624,651.389,1.0,540.783,632.961,1.0
3486,,,0.0,495.414,669.369,1.0,,,0.0,480.727,671.721,1.0,461.203,678.649,1.0,437.659,693.943,1.0,540.89,693.093,1.0,542.452,679.569,1.0,524.779,684.626,1.0,530.732,667.66,1.0,529.507,650.769,1.0,540.612,632.515,1.0
3487,,,0.0,496.352,669.702,1.0,,,0.0,481.129,671.712,1.0,461.37,678.629,1.0,437.675,693.881,1.0,542.993,693.32,1.0,543.515,678.224,1.0,525.357,684.237,1.0,531.413,668.302,1.0,529.152,650.976,1.0,538.52,632.587,1.0
3488,508.054,681.805,1.0,496.634,670.061,1.0,524.037,684.299,1.0,482.803,675.911,1.0,461.48,678.55,1.0,437.732,693.872,1.0,547.995,695.406,1.0,544.557,673.093,1.0,,,0.0,531.156,668.457,1.0,528.675,651.11,1.0,537.792,632.631,1.0
3489,508.811,681.047,1.0,497.641,670.556,1.0,491.468,688.444,1.0,481.413,671.582,1.0,461.472,678.571,1.0,437.76,693.857,1.0,555.243,690.552,1.0,546.319,668.493,1.0,,,0.0,532.53,667.041,1.0,527.923,650.495,1.0,536.557,632.152,1.0
3490,508.896,680.715,1.0,497.342,670.62,1.0,491.877,689.297,1.0,481.017,671.458,1.0,461.309,678.563,1.0,437.797,693.896,1.0,558.127,686.787,1.0,547.949,670.143,1.0,531.581,677.674,1.0,531.147,664.899,1.0,528.198,650.925,1.0,535.213,632.103,1.0
3491,511.518,681.139,1.0,497.413,671.045,1.0,491.754,689.937,1.0,480.508,671.37,1.0,461.148,678.507,1.0,437.869,693.863,1.0,560.203,682.417,1.0,545.08,668.667,1.0,535.598,679.082,1.0,532.568,663.654,1.0,528.142,650.472,1.0,533.516,631.525,1.0
3492,511.447,681.039,1.0,496.999,671.909,1.0,492.15,690.327,1.0,480.194,671.558,1.0,461.142,678.564,1.0,437.883,693.822,1.0,565.12,680.209,1.0,551.581,666.419,1.0,539.046,678.666,1.0,536.918,662.708,1.0,528.792,650.308,1.0,534.074,632.077,1.0
3493,510.91,681.212,1.0,495.801,672.537,1.0,494.687,687.28,1.0,479.381,671.809,1.0,461.169,678.58,1.0,437.945,693.749,1.0,570.518,678.313,1.0,558.572,667.337,1.0,539.627,682.439,1.0,540.841,663.816,1.0,529.832,650.173,1.0,531.687,629.736,1.0
3494,510.187,685.7,1.0,495.492,672.497,1.0,494.382,687.191,1.0,479.041,671.666,1.0,461.045,678.688,1.0,438.091,693.75,1.0,568.292,678.555,1.0,556.815,668.779,1.0,545.127,680.365,1.0,544.34,664.286,1.0,531.509,650.468,1.0,531.898,629.073,1.0
3495,509.766,685.864,1.0,495.141,672.76,1.0,494.054,687.198,1.0,478.759,671.476,1.0,461.172,678.461,1.0,438.1,693.717,1.0,573.565,676.548,1.0,561.515,664.072,1.0,549.063,681.154,1.0,547.285,665.421,1.0,532.007,650.44,1.0,531.192,628.084,1.0
3496,509.223,686.145,1.0,495.085,672.543,1.0,493.935,687.241,1.0,478.825,671.379,1.0,461.379,678.4,1.0,437.988,693.635,1.0,578.087,677.577,1.0,564.31,665.072,1.0,552.808,681.524,1.0,542.516,663.686,1.0,533.048,650.969,1.0,530.678,627.884,1.0
3497,508.333,686.046,1.0,494.16,671.828,1.0,493.58,687.182,1.0,478.549,671.491,1.0,461.197,678.523,1.0,438.068,693.691,1.0,580.955,683.125,1.0,564.052,668.079,1.0,552.828,682.906,1.0,545.127,663.296,1.0,534.554,651.468,1.0,530.267,628.287,1.0
3498,507.518,680.402,1.0,493.793,671.357,1.0,493.074,686.945,1.0,478.397,671.267,1.0,461.234,678.536,1.0,438.063,693.658,1.0,584.733,683.401,1.0,571.844,667.453,1.0,557.491,682.07,1.0,549.502,663.514,1.0,536.055,651.649,1.0,529.233,628.123,1.0
3499,506.758,679.931,1.0,493.483,671.224,1.0,492.816,686.965,1.0,478.06,671.147,1.0,460.984,678.467,1.0,438.013,693.616,1.0,591.09,680.873,1.0,576.909,667.468,1.0,560.237,682.331,1.0,554.583,661.132,1.0,535.24,650.126,1.0,528.515,629.343,1.0
3500,505.973,679.568,1.0,493.079,669.892,1.0,492.899,686.747,1.0,477.979,671.158,1.0,461.096,678.662,1.0,438.385,693.379,1.0,589.401,676.48,1.0,574.949,666.571,1.0,566.411,681.949,1.0,560.973,661.932,1.0,539.594,652.03,1.0,530.548,632.924,1.0
3501,505.69,678.526,1.0,493.515,669.591,1.0,493.357,686.413,1.0,478.031,671.148,1.0,461.178,678.574,1.0,438.44,693.315,1.0,595.681,673.859,1.0,577.521,666.02,1.0,570.841,683.833,1.0,560.281,661.745,1.0,543.178,653.717,1.0,533.938,633.44,1.0
3502,505.254,685.184,1.0,492.942,670.228,1.0,493.406,686.179,1.0,478.302,671.502,1.0,461.082,678.503,1.0,438.4,693.264,1.0,603.933,669.432,1.0,586.506,660.954,1.0,576.747,678.564,1.0,567.551,667.801,1.0,548.901,653.657,1.0,540.14,627.577,1.0
3503,505.073,685.638,1.0,492.134,670.344,1.0,493.132,686.097,1.0,478.024,671.643,1.0,460.935,678.623,1.0,438.386,693.252,1.0,601.538,663.94,1.0,594.068,654.703,1.0,580.217,673.837,1.0,572.887,662.227,1.0,551.562,650.511,1.0,539.867,638.596,1.0
3504,505.699,678.961,1.0,493.223,670.696,1.0,494.269,688.413,1.0,477.664,671.736,1.0,460.798,678.614,1.0,438.481,693.242,1.0,613.629,661.024,1.0,593.568,651.452,1.0,587.069,671.998,1.0,572.929,660.004,1.0,554.002,652.977,1.0,540.499,639.265,1.0
3505,505.978,678.853,1.0,494.147,670.294,1.0,494.668,688.209,1.0,477.574,671.514,1.0,460.755,678.727,1.0,438.482,693.294,1.0,625.391,659.67,1.0,603.466,656.881,1.0,592.314,670.381,1.0,583.523,659.512,1.0,558.308,655.153,1.0,542.596,638.194,1.0
3506,505.755,679.354,1.0,494.192,670.372,1.0,494.624,688.095,1.0,477.837,671.248,1.0,460.749,678.497,1.0,438.447,693.409,1.0,624.446,656.883,1.0,604.205,648.46,1.0,602.8,673.195,1.0,594.502,663.047,1.0,568.049,656.026,1.0,543.948,647.478,1.0
3507,505.047,678.945,1.0,494.451,670.344,1.0,493.351,686.06,1.0,478.106,671.211,1.0,460.568,678.317,1.0,438.294,693.451,1.0,631.678,669.594,1.0,618.766,648.049,1.0,612.926,671.948,1.0,600.617,665.017,1.0,577.403,657.919,1.0,555.967,655.498,1.0
3508,505.362,678.883,1.0,494.33,670.8,1.0,493.479,686.339,1.0,478.259,671.347,1.0,460.689,678.394,1.0,438.345,693.486,1.0,647.289,667.489,1.0,627.272,654.223,1.0,624.991,672.494,1.0,609.484,664.405,1.0,587.244,660.187,1.0,564.752,656.135,1.0
3509,505.749,678.297,1.0,494.623,671.148,1.0,493.528,686.656,1.0,478.577,671.271,1.0,460.68,678.483,1.0,438.593,693.4,1.0,657.554,665.322,1.0,634.654,654.018,1.0,636.166,668.633,1.0,627.662,662.575,1.0,600.511,658.764,1.0,572.84,656.406,1.0
3510,505.436,678.208,1.0,494.202,670.793,1.0,493.046,686.387,1.0,478.213,671.386,1.0,460.531,678.532,1.0,438.647,693.283,1.0,673.118,665.754,1.0,651.564,653.371,1.0,643.647,666.737,1.0,629.964,658.692,1.0,608.708,655.321,1.0,584.259,651.42,1.0
3511,505.623,678.009,1.0,494.213,670.582,1.0,492.913,686.234,1.0,478.1,670.873,1.0,460.472,678.51,1.0,438.772,693.132,1.0,680.781,658.518,1.0,658.0,655.405,1.0,656.854,667.34,1.0,640.429,659.481,1.0,620.27,653.299,1.0,594.155,653.855,1.0
3512,505.868,678.031,1.0,494.359,670.51,1.0,492.657,685.958,1.0,477.871,670.91,1.0,460.631,678.666,1.0,438.759,693.226,1.0,685.869,656.942,1.0,667.619,648.464,1.0,668.048,671.415,1.0,655.878,664.457,1.0,629.634,657.824,1.0,604.629,653.767,1.0
3513,506.021,677.948,1.0,494.13,670.722,1.0,492.78,686.277,1.0,477.787,670.644,1.0,460.538,678.573,1.0,438.984,693.034,1.0,697.8,657.653,1.0,685.873,649.196,1.0,680.114,672.617,1.0,668.173,666.257,1.0,642.113,660.537,1.0,613.909,660.886,1.0
3514,506.062,677.104,1.0,500.135,669.053,1.0,493.185,686.376,1.0,477.611,670.53,1.0,460.326,678.73,1.0,439.056,692.912,1.0,718.752,662.683,1.0,696.209,650.593,1.0,686.286,672.597,1.0,678.036,664.781,1.0,653.027,659.672,1.0,627.083,658.666,1.0
3515,506.185,676.82,1.0,493.491,670.268,1.0,493.144,686.209,1.0,478.011,670.726,1.0,460.166,678.568,1.0,438.991,693.04,1.0,724.572,663.223,1.0,705.773,653.013,1.0,702.291,675.044,1.0,686.753,665.187,1.0,665.806,657.951,1.0,638.062,656.144,1.0
3516,506.46,676.434,1.0,493.913,669.887,1.0,493.679,686.155,1.0,478.264,670.572,1.0,460.147,678.521,1.0,438.941,693.069,1.0,729.148,666.296,1.0,714.015,654.68,1.0,711.662,674.241,1.0,701.291,665.714,1.0,670.953,653.626,1.0,647.384,651.005,1.0
3517,507.38,685.023,1.0,494.127,669.391,1.0,494.094,685.423,1.0,478.283,670.649,1.0,460.16,678.448,1.0,438.859,693.174,1.0,748.21,667.465,1.0,731.45,659.903,1.0,719.089,679.332,1.0,711.799,661.446,1.0,688.716,657.657,1.0,659.338,654.056,1.0
3518,507.057,675.433,1.0,494.16,669.302,1.0,494.35,685.818,1.0,478.346,670.548,1.0,460.347,678.593,1.0,438.892,693.119,1.0,751.737,672.365,1.0,739.645,662.033,1.0,731.835,686.863,1.0,719.282,666.538,1.0,697.915,663.759,1.0,668.727,658.144,1.0
3519,507.105,675.801,1.0,493.767,669.349,1.0,494.268,685.743,1.0,478.203,670.556,1.0,460.287,678.532,1.0,438.944,693.1,1.0,765.047,676.054,1.0,748.568,663.661,1.0,747.64,676.397,1.0,733.725,666.822,1.0,710.091,666.632,1.0,679.025,661.251,1.0
3520,507.158,684.286,1.0,493.543,668.899,1.0,494.273,685.526,1.0,478.059,670.567,1.0,460.255,678.673,1.0,439.008,693.071,1.0,778.506,676.739,1.0,761.018,664.147,1.0,751.822,680.16,1.0,743.363,672.325,1.0,717.161,666.521,1.0,691.273,660.389,1.0
3521,507.584,683.099,1.0,500.127,667.439,1.0,494.872,685.052,1.0,477.987,670.565,1.0,460.237,678.719,1.0,439.081,693.025,1.0,785.197,680.415,1.0,769.704,668.042,1.0,764.997,683.101,1.0,748.098,672.476,1.0,727.046,667.437,1.0,701.081,660.063,1.0
3522,507.282,683.061,1.0,499.875,667.182,1.0,494.515,684.946,1.0,477.682,670.505,1.0,460.065,678.718,1.0,439.002,693.065,1.0,800.179,678.131,1.0,777.71,673.444,1.0,775.017,684.926,1.0,765.839,672.153,1.0,739.152,668.881,1.0,712.497,660.228,1.0
3523,507.435,681.93,1.0,499.836,666.853,1.0,494.537,684.555,1.0,477.747,670.625,1.0,460.113,678.783,1.0,439.308,693.009,1.0,805.498,679.185,1.0,789.853,664.691,1.0,785.947,686.019,1.0,771.844,674.467,1.0,747.121,669.717,1.0,720.289,665.137,1.0
3524,508.104,679.343,1.0,499.461,665.803,1.0,495.599,684.092,1.0,477.39,670.691,1.0,460.062,678.533,1.0,439.852,692.824,1.0,808.882,677.437,1.0,798.087,666.075,1.0,794.068,688.556,1.0,785.896,676.751,1.0,759.457,671.595,1.0,730.126,668.24,1.0
3525,509.473,675.907,1.0,499.036,665.369,1.0,495.764,682.833,1.0,476.841,670.227,1.0,459.964,678.268,1.0,439.785,692.922,1.0,824.041,683.637,1.0,810.765,671.533,1.0,797.262,691.239,1.0,793.549,681.401,1.0,768.092,672.529,1.0,739.336,669.278,1.0
3526,510.06,673.235,1.0,498.39,664.158,1.0,496.319,681.537,1.0,477.135,669.98,1.0,460.065,678.158,1.0,439.949,692.908,1.0,826.676,687.314,1.0,814.687,676.917,1.0,808.492,693.109,1.0,796.903,676.822,1.0,773.212,673.54,1.0,746.42,668.876,1.0
3527,511.437,671.391,1.0,498.298,663.535,1.0,497.195,680.952,1.0,477.89,670.07,1.0,460.495,678.164,1.0,440.102,693.052,1.0,828.9,688.255,1.0,817.382,678.092,1.0,808.948,697.093,1.0,797.388,676.862,1.0,777.007,674.365,1.0,755.857,669.306,1.0
3528,508.427,673.669,1.0,497.926,662.799,1.0,497.229,680.339,1.0,478.034,669.342,1.0,460.391,678.083,1.0,440.175,692.885,1.0,827.936,690.031,1.0,819.092,679.084,1.0,808.719,698.925,1.0,797.673,676.176,1.0,778.465,672.117,1.0,757.206,668.873,1.0
3529,507.796,671.814,1.0,499.076,664.327,1.0,497.584,680.124,1.0,478.162,668.979,1.0,460.33,678.075,1.0,440.075,692.684,1.0,827.772,690.637,1.0,819.329,679.278,1.0,809.21,699.322,1.0,797.704,676.203,1.0,778.828,671.678,1.0,757.448,667.778,1.0
3530,507.548,670.184,1.0,498.976,663.89,1.0,492.931,681.31,1.0,478.042,668.836,1.0,460.5,677.974,1.0,440.235,692.612,1.0,828.038,693.62,1.0,815.652,680.638,1.0,809.968,700.481,1.0,799.526,677.219,1.0,779.289,671.917,1.0,756.322,667.406,1.0
3531,504.427,665.788,1.0,496.732,660.623,1.0,493.668,678.667,1.0,474.741,670.432,1.0,459.957,678.115,1.0,440.39,692.561,1.0,827.777,693.457,1.0,815.824,681.5,1.0,810.08,700.704,1.0,799.333,677.598,1.0,778.825,672.241,1.0,755.597,667.407,1.0
3532,502.423,661.37,1.0,493.585,657.995,1.0,493.459,685.546,1.0,472.584,670.726,1.0,459.229,678.527,1.0,440.624,692.459,1.0,828.021,693.979,1.0,815.487,680.821,1.0,809.975,700.548,1.0,799.498,676.898,1.0,778.989,671.695,1.0,755.104,667.656,1.0
3533,501.011,660.569,1.0,492.099,656.401,1.0,495.145,684.958,1.0,471.7,670.617,1.0,458.676,678.504,1.0,440.852,692.329,1.0,828.121,693.767,1.0,815.408,680.512,1.0,810.128,700.542,1.0,799.659,676.825,1.0,779.024,671.712,1.0,754.79,667.624,1.0
3534,500.7,659.405,1.0,491.572,655.019,1.0,495.153,684.805,1.0,471.614,670.217,1.0,458.684,678.32,1.0,440.963,692.242,1.0,826.959,689.673,1.0,817.817,677.065,1.0,808.407,696.696,1.0,797.851,675.099,1.0,777.637,671.705,1.0,754.63,667.382,1.0
3535,501.555,667.315,1.0,491.424,653.349,1.0,493.733,683.097,1.0,471.797,669.912,1.0,458.571,678.243,1.0,440.824,692.271,1.0,823.411,679.313,1.0,811.685,666.099,1.0,806.503,687.804,1.0,795.63,679.935,1.0,776.832,670.323,1.0,755.712,667.78,1.0
3536,501.88,665.628,1.0,490.947,652.389,1.0,495.789,682.411,1.0,471.557,669.762,1.0,458.537,678.356,1.0,440.997,692.294,1.0,820.957,669.113,1.0,806.832,663.804,1.0,809.385,680.006,1.0,795.005,674.552,1.0,775.797,669.697,1.0,755.183,667.974,1.0
3537,502.142,666.036,1.0,491.293,651.858,1.0,495.779,682.403,1.0,471.516,669.163,1.0,458.485,678.303,1.0,798.621,688.291,1.0,829.952,667.84,1.0,802.676,664.479,1.0,808.083,680.904,1.0,795.019,669.309,1.0,775.588,670.745,1.0,754.87,670.402,1.0
3538,502.09,665.554,1.0,491.31,651.792,1.0,493.809,681.357,1.0,471.589,669.315,1.0,458.48,678.213,1.0,440.951,692.269,1.0,825.741,657.665,1.0,795.842,658.345,1.0,806.469,678.504,1.0,790.97,668.158,1.0,774.155,671.599,1.0,754.365,671.039,1.0
3539,502.098,663.173,1.0,490.359,650.828,1.0,493.804,679.816,1.0,471.975,669.201,1.0,458.837,678.23,1.0,441.008,692.272,1.0,827.902,653.375,1.0,796.22,652.436,1.0,809.126,670.316,1.0,793.096,663.634,1.0,774.597,671.205,1.0,753.761,671.401,1.0
3540,501.859,664.121,1.0,490.657,650.858,1.0,493.429,680.162,1.0,471.7,668.915,1.0,458.839,677.803,1.0,440.661,692.168,1.0,830.1,642.87,1.0,796.654,651.098,1.0,812.339,664.247,1.0,795.191,667.337,1.0,776.599,669.157,1.0,754.479,672.978,1.0
3541,501.941,664.22,1.0,490.727,650.888,1.0,496.249,680.531,1.0,471.735,668.886,1.0,458.801,677.856,1.0,440.72,692.173,1.0,828.458,641.392,1.0,800.296,643.366,1.0,810.271,667.769,1.0,797.795,660.411,1.0,774.921,666.834,1.0,758.138,673.147,1.0
3542,501.696,664.17,1.0,490.684,650.865,1.0,496.209,680.394,1.0,471.732,668.979,1.0,458.805,677.862,1.0,440.676,692.229,1.0,829.208,634.433,1.0,808.034,642.628,1.0,817.188,658.809,1.0,796.475,654.757,1.0,779.536,668.112,1.0,758.036,676.195,1.0
3543,501.809,664.116,1.0,490.677,650.929,1.0,496.201,680.461,1.0,471.715,668.958,1.0,458.72,677.856,1.0,440.548,692.275,1.0,829.021,639.989,1.0,811.182,639.581,1.0,813.956,654.768,1.0,798.352,655.024,1.0,786.032,667.032,1.0,764.209,676.828,1.0
3544,501.899,664.452,1.0,490.627,650.718,1.0,496.188,680.314,1.0,471.649,668.865,1.0,458.714,677.905,1.0,440.581,692.233,1.0,829.641,634.683,1.0,807.717,633.909,1.0,818.7,652.287,1.0,801.054,654.124,1.0,790.148,667.23,1.0,768.953,677.391,1.0
