scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
3322,796.826,380.179,1.0,788.795,365.769,1.0,781.024,381.235,1.0,775.531,367.649,1.0,763.686,367.912,1.0,751.212,373.836,1.0,479.832,350.53,1.0,458.236,366.872,1.0,476.986,379.916,1.0,469.496,376.883,1.0,458.586,391.847,1.0,461.849,407.517,1.0
3323,797.623,380.4,1.0,788.723,365.944,1.0,780.608,381.479,1.0,775.165,368.048,1.0,763.464,367.66,1.0,751.109,373.709,1.0,481.015,349.598,1.0,460.406,367.711,1.0,478.16,378.922,1.0,462.971,378.79,1.0,458.482,391.475,1.0,461.665,408.016,1.0
3324,799.359,381.196,1.0,790.049,366.578,1.0,781.555,381.728,1.0,775.946,368.477,1.0,763.252,367.585,1.0,751.238,373.756,1.0,483.338,356.574,1.0,460.886,369.906,1.0,480.088,375.691,1.0,465.896,380.117,1.0,459.156,390.742,1.0,462.081,406.897,1.0
3325,797.515,380.49,1.0,789.689,366.632,1.0,781.226,382.168,1.0,776.046,368.313,1.0,763.524,367.904,1.0,751.649,374.047,1.0,483.786,358.943,1.0,460.174,372.865,1.0,479.528,379.673,1.0,467.88,382.078,1.0,458.32,390.673,1.0,462.504,406.874,1.0
3326,796.899,379.598,1.0,788.938,366.098,1.0,780.737,381.563,1.0,775.443,368.162,1.0,763.483,367.989,1.0,751.351,373.884,1.0,480.88,362.54,1.0,463.047,376.807,1.0,478.357,383.751,1.0,467.777,384.444,1.0,458.221,389.865,1.0,,,0.0
3327,797.101,380.044,1.0,788.378,366.423,1.0,779.967,381.617,1.0,774.948,368.158,1.0,763.123,367.744,1.0,750.822,373.605,1.0,477.752,361.408,1.0,462.901,378.185,1.0,478.274,385.414,1.0,462.176,380.571,0.28600001335144043,459.037,388.87,1.0,,,0.0
3328,799.56,381.153,1.0,790.083,366.934,1.0,781.084,381.783,1.0,776.117,367.899,1.0,763.381,367.141,1.0,751.394,373.351,1.0,479.658,361.257,1.0,464.508,376.305,1.0,481.225,379.821,1.0,463.027,380.746,0.8579999804496765,458.763,388.27,1.0,,,0.0
3329,797.92,380.515,1.0,789.897,366.215,1.0,781.096,381.3,1.0,776.098,367.123,1.0,763.788,367.187,1.0,751.83,373.004,1.0,474.961,354.474,1.0,466.357,374.613,1.0,483.198,377.864,1.0,469.711,380.796,1.0,466.503,386.755,1.0,462.873,402.4,1.0
3330,797.675,379.401,1.0,788.379,365.437,1.0,780.412,380.624,1.0,775.349,367.448,1.0,763.698,367.497,1.0,751.327,373.448,1.0,477.044,348.808,1.0,467.535,370.81,1.0,480.765,372.833,1.0,472.237,378.61,1.0,465.981,386.5,1.0,463.21,402.97,1.0
3331,799.058,380.305,1.0,789.176,365.729,1.0,781.226,381.02,1.0,775.781,367.768,1.0,763.596,367.6,1.0,751.475,373.562,1.0,476.211,345.66,1.0,467.45,367.434,1.0,482.081,367.949,1.0,474.251,375.56,1.0,465.807,385.989,1.0,462.616,403.307,1.0
3332,799.888,381.124,1.0,790.107,366.085,1.0,781.611,381.146,1.0,776.268,367.831,1.0,763.72,367.484,1.0,751.785,373.541,1.0,475.873,344.643,1.0,463.447,364.137,1.0,482.558,365.943,1.0,475.783,373.999,1.0,466.134,386.59,1.0,462.368,403.356,1.0
3333,799.065,379.698,1.0,790.371,365.629,1.0,781.698,381.405,1.0,776.32,367.971,1.0,763.931,367.697,1.0,751.796,373.731,1.0,475.594,344.672,1.0,463.942,364.103,1.0,482.984,366.058,1.0,476.065,373.928,1.0,465.964,386.25,1.0,462.786,402.919,1.0
3334,800.833,380.54,1.0,792.022,366.291,1.0,782.718,381.773,1.0,777.539,367.622,1.0,763.949,367.119,1.0,752.025,373.492,1.0,476.362,345.402,1.0,464.951,363.961,1.0,483.978,366.514,1.0,476.75,374.109,1.0,466.639,386.275,1.0,463.536,402.978,1.0
3335,800.669,381.131,1.0,791.646,366.146,1.0,782.762,382.093,1.0,777.05,367.822,1.0,764.269,367.567,1.0,752.678,373.731,1.0,474.973,350.283,1.0,467.938,371.043,1.0,482.886,372.978,1.0,471.339,376.558,1.0,466.849,385.334,1.0,464.684,401.345,1.0
3336,797.228,379.679,1.0,789.004,365.656,1.0,780.838,381.035,1.0,775.607,367.114,1.0,763.848,368.059,1.0,752.06,373.609,1.0,469.586,351.035,1.0,465.886,374.826,1.0,483.002,372.116,1.0,472.031,380.616,1.0,467.633,386.713,1.0,465.355,405.316,1.0
3337,797.041,379.383,1.0,787.934,365.685,1.0,780.049,381.087,1.0,774.948,367.287,1.0,763.365,367.703,1.0,751.145,373.493,1.0,460.755,362.407,1.0,462.164,375.116,1.0,480.841,372.024,1.0,471.566,382.993,1.0,470.952,388.237,1.0,468.614,408.043,1.0
3338,799.402,380.383,1.0,789.881,366.887,1.0,780.971,381.957,1.0,775.977,368.149,1.0,763.516,367.428,1.0,751.692,373.753,1.0,454.629,367.125,1.0,461.0,386.282,1.0,476.205,372.7,1.0,469.521,385.246,1.0,470.45,389.406,1.0,473.387,413.773,1.0
3339,799.89,380.643,1.0,790.019,366.699,1.0,781.145,382.24,1.0,776.184,368.37,1.0,763.597,367.381,1.0,751.592,373.806,1.0,452.562,375.434,1.0,463.92,389.359,1.0,470.711,375.483,1.0,,,0.0,469.891,387.281,1.0,,,0.0
3340,798.175,379.623,1.0,789.735,366.848,1.0,780.877,381.996,1.0,776.046,367.875,1.0,763.762,367.661,1.0,752.019,373.74,1.0,,,,,,,,,,,,,,,,,,
3341,799.113,380.564,1.0,790.05,367.037,1.0,780.992,381.963,1.0,776.257,367.882,1.0,763.672,367.384,1.0,751.877,373.663,1.0,442.568,405.192,1.0,459.805,402.101,1.0,450.942,387.347,1.0,462.223,386.084,1.0,475.0,386.945,1.0,,,0.0
3342,800.24,381.344,1.0,790.238,367.115,1.0,780.901,381.968,1.0,776.505,367.361,1.0,763.725,367.126,1.0,752.088,373.373,1.0,437.429,409.511,1.0,459.711,404.592,1.0,449.397,388.211,1.0,466.358,391.305,1.0,475.62,387.439,1.0,,,0.0
3343,799.086,380.324,1.0,789.955,366.586,1.0,780.773,381.695,1.0,776.251,367.226,1.0,763.738,367.112,1.0,752.141,373.593,1.0,434.023,414.387,1.0,454.329,408.166,1.0,440.873,391.642,1.0,462.112,393.509,1.0,473.907,394.609,1.0,478.976,411.165,1.0
3344,799.828,380.483,1.0,790.919,366.791,1.0,781.476,381.952,1.0,776.912,367.293,1.0,763.701,367.092,1.0,752.24,373.56,1.0,433.391,418.591,1.0,452.235,408.447,1.0,440.169,395.778,1.0,460.249,399.249,1.0,473.665,395.08,1.0,478.897,411.119,1.0
3345,800.738,381.152,1.0,791.369,367.289,1.0,782.144,381.746,1.0,777.423,367.217,1.0,763.997,367.055,1.0,752.45,372.891,1.0,426.435,416.323,1.0,450.31,410.763,1.0,439.188,397.821,1.0,455.44,397.252,1.0,474.053,389.475,1.0,481.269,407.03,1.0
3346,799.571,381.555,1.0,792.202,366.958,1.0,782.701,382.311,1.0,778.376,367.627,1.0,764.185,367.107,1.0,752.733,373.16,1.0,427.904,419.37,1.0,449.558,412.608,1.0,438.689,401.184,1.0,454.434,399.273,1.0,473.81,388.839,1.0,483.263,388.241,0.9110000133514404
3347,797.294,378.851,1.0,786.225,366.745,1.0,779.391,378.964,1.0,775.174,365.279,1.0,764.051,367.264,1.0,751.701,373.018,1.0,429.443,421.261,1.0,449.586,419.438,1.0,438.885,403.421,1.0,454.293,402.032,1.0,472.384,394.916,1.0,489.689,402.06,1.0
3348,796.564,378.882,1.0,785.045,366.106,1.0,778.523,378.674,1.0,774.818,364.954,1.0,764.176,367.322,1.0,751.239,372.63,1.0,431.614,422.829,1.0,451.796,420.75,1.0,440.538,404.947,1.0,456.659,405.614,1.0,473.515,398.733,1.0,491.023,399.956,1.0
3349,799.283,378.976,1.0,786.848,367.386,1.0,780.458,379.645,1.0,775.878,365.818,1.0,764.109,367.403,1.0,751.479,372.727,1.0,436.783,427.173,1.0,453.993,420.999,1.0,439.302,405.389,1.0,457.335,405.926,1.0,473.531,398.513,1.0,490.178,399.859,1.0
3350,800.347,380.366,1.0,787.55,368.277,1.0,780.898,380.383,1.0,776.51,366.476,1.0,764.362,367.236,1.0,751.713,372.494,1.0,437.186,426.87,1.0,453.933,421.211,1.0,439.322,405.481,1.0,457.136,406.16,1.0,473.909,398.206,1.0,490.103,399.422,1.0
3351,800.609,379.613,1.0,787.047,367.522,1.0,781.626,380.118,1.0,776.346,366.285,1.0,764.429,367.394,1.0,751.858,372.697,1.0,436.945,427.128,1.0,453.952,421.133,1.0,439.417,405.362,1.0,457.461,406.026,1.0,473.937,397.679,1.0,490.685,398.424,1.0
3352,803.745,379.747,1.0,791.934,365.242,1.0,782.889,381.374,1.0,777.36,367.307,1.0,764.475,367.412,1.0,752.48,372.864,1.0,437.225,427.282,1.0,454.175,420.865,1.0,439.673,405.272,1.0,457.574,406.238,1.0,473.976,397.71,1.0,490.372,398.846,1.0
3353,805.316,382.546,1.0,792.766,366.636,1.0,783.276,383.068,1.0,779.13,368.101,1.0,764.496,367.484,1.0,752.723,372.968,1.0,437.422,427.392,1.0,454.528,420.408,1.0,440.095,405.007,1.0,457.915,405.918,1.0,474.047,397.597,1.0,490.311,398.682,1.0
3354,803.874,378.932,1.0,786.742,367.28,1.0,782.407,380.109,1.0,777.137,366.894,1.0,764.532,367.594,1.0,752.308,372.935,1.0,437.605,427.356,1.0,454.364,420.396,1.0,439.85,405.118,1.0,457.779,406.067,1.0,474.222,397.588,1.0,490.237,398.795,1.0
3355,799.005,379.236,1.0,784.506,365.377,1.0,780.122,378.48,1.0,774.754,365.408,1.0,764.441,367.638,1.0,752.091,372.914,1.0,440.803,430.739,1.0,456.217,418.984,1.0,441.631,405.904,1.0,458.66,406.208,1.0,476.988,396.39,1.0,,,0.0
3356,796.166,379.504,1.0,783.811,365.526,1.0,777.565,378.578,1.0,773.095,365.93,1.0,763.914,367.655,1.0,751.016,372.52,1.0,442.931,433.229,1.0,460.884,414.629,1.0,445.392,408.012,1.0,459.618,405.432,1.0,473.822,388.277,1.0,492.656,397.783,1.0
3357,797.31,379.413,1.0,783.956,367.11,1.0,778.675,379.313,1.0,774.471,366.009,1.0,764.326,367.942,1.0,751.073,372.81,1.0,454.092,434.697,1.0,466.412,410.144,1.0,446.685,409.815,1.0,459.174,400.334,1.0,473.848,388.914,1.0,493.283,394.548,1.0
3358,797.988,379.373,1.0,784.634,367.737,1.0,778.254,379.424,1.0,774.678,365.999,1.0,764.228,367.742,1.0,751.302,372.942,1.0,454.766,435.238,1.0,470.862,410.28,1.0,449.472,407.097,1.0,460.888,400.119,1.0,473.329,386.734,1.0,494.352,388.561,1.0
3359,797.687,381.177,1.0,785.231,367.684,1.0,778.708,379.741,1.0,774.883,365.77,1.0,764.417,367.914,1.0,751.74,373.106,1.0,459.542,434.055,1.0,473.779,409.896,1.0,451.264,407.599,1.0,463.204,400.136,1.0,473.381,386.057,1.0,494.239,387.852,1.0
3360,797.102,381.786,1.0,785.315,367.231,1.0,778.745,379.608,1.0,775.067,366.08,1.0,764.868,367.656,1.0,752.802,372.878,1.0,471.343,434.414,1.0,473.826,416.751,1.0,456.242,408.505,1.0,464.354,399.707,1.0,473.13,384.978,1.0,498.877,386.057,1.0
3361,796.8,384.23,1.0,788.295,366.965,1.0,779.048,380.072,1.0,775.747,365.961,1.0,764.756,368.1,1.0,753.261,373.471,1.0,479.95,425.944,1.0,477.978,414.008,1.0,463.319,409.647,1.0,469.283,401.732,1.0,473.032,383.306,1.0,501.651,382.977,1.0
3362,796.796,384.182,1.0,787.747,367.431,1.0,778.401,379.975,1.0,775.132,365.977,1.0,764.991,367.698,1.0,753.317,372.747,1.0,490.386,432.057,1.0,485.661,409.312,1.0,468.367,421.112,1.0,476.394,407.746,1.0,476.157,380.456,1.0,500.576,382.838,1.0
3363,795.542,381.176,1.0,782.486,368.934,1.0,776.349,379.208,1.0,773.007,366.395,1.0,763.963,367.769,1.0,752.319,372.661,1.0,498.248,440.51,1.0,488.802,417.9,1.0,476.212,424.916,1.0,475.264,407.966,1.0,483.692,382.289,1.0,504.056,374.878,1.0
3364,795.784,379.823,1.0,781.039,369.964,1.0,776.437,376.761,1.0,772.717,367.579,1.0,763.508,368.149,1.0,752.067,373.097,1.0,502.352,442.192,1.0,495.96,429.256,1.0,478.212,433.131,1.0,482.323,415.254,1.0,482.325,388.074,1.0,499.491,372.312,1.0
3365,793.984,378.328,1.0,,,0.0,777.168,375.139,1.0,772.324,369.544,1.0,,,0.0,,,0.0,511.456,453.969,1.0,509.021,429.743,1.0,486.598,445.639,1.0,491.974,423.385,1.0,484.181,399.004,1.0,494.945,371.052,1.0
3366,793.925,379.172,1.0,780.453,364.096,1.0,778.83,376.936,1.0,772.591,367.318,1.0,762.698,368.172,1.0,751.676,373.545,1.0,514.657,456.54,1.0,510.726,440.18,1.0,495.761,444.839,1.0,494.977,431.12,1.0,480.021,399.058,1.0,484.007,377.749,1.0
3367,796.089,379.169,1.0,782.963,365.452,1.0,775.897,379.393,1.0,772.54,366.046,1.0,763.697,367.791,1.0,752.608,372.954,1.0,520.727,459.995,1.0,514.4,440.868,1.0,497.58,454.351,1.0,492.585,433.923,1.0,484.186,413.807,1.0,479.514,383.912,1.0
3368,799.0,377.339,1.0,783.718,364.893,1.0,781.038,378.646,1.0,775.655,367.466,1.0,765.845,368.885,1.0,754.311,372.411,1.0,523.834,469.808,1.0,517.127,446.396,1.0,506.682,452.104,1.0,504.312,442.715,1.0,485.468,414.651,1.0,475.013,388.373,1.0
3369,805.93,374.324,1.0,784.375,365.297,1.0,785.25,383.773,1.0,774.214,372.711,1.0,767.03,369.48,1.0,755.341,372.378,1.0,528.865,470.59,1.0,522.224,457.559,1.0,512.177,464.832,1.0,506.117,445.617,1.0,493.488,427.53,1.0,473.606,400.871,1.0
3370,809.231,372.58,1.0,789.956,364.7,1.0,790.177,378.752,1.0,777.262,370.505,1.0,767.691,369.004,1.0,755.822,371.431,1.0,538.136,480.795,1.0,529.399,462.037,1.0,519.981,476.964,1.0,510.664,455.921,1.0,492.685,433.475,1.0,472.961,407.342,1.0
3371,812.351,372.532,1.0,792.777,364.255,1.0,792.555,379.038,1.0,779.539,370.469,1.0,768.171,368.834,1.0,756.259,371.07,1.0,548.835,488.627,1.0,538.77,469.7,1.0,525.057,478.306,1.0,522.11,462.124,1.0,503.558,446.46,1.0,482.094,418.231,1.0
3372,813.774,372.004,1.0,795.748,363.976,1.0,793.63,379.306,1.0,781.338,370.737,1.0,767.832,368.931,1.0,755.864,371.507,1.0,558.558,493.42,1.0,546.342,473.316,1.0,532.02,490.558,1.0,531.678,469.978,1.0,508.984,452.196,1.0,486.796,428.282,1.0
3373,813.831,370.348,1.0,795.37,362.684,1.0,794.931,377.181,1.0,781.489,369.72,1.0,767.714,368.577,1.0,755.816,370.475,1.0,566.343,506.295,1.0,556.286,485.93,1.0,542.182,493.508,1.0,540.246,477.534,1.0,521.028,461.137,1.0,494.833,437.456,1.0
3374,810.657,368.973,1.0,794.515,362.685,1.0,795.491,375.829,1.0,780.829,368.622,1.0,766.524,367.667,1.0,755.036,370.436,1.0,575.521,510.155,1.0,564.621,490.6,1.0,549.408,507.215,1.0,548.11,490.262,1.0,527.405,465.421,1.0,500.126,450.811,1.0
3375,809.851,371.536,1.0,792.499,361.997,1.0,793.83,375.703,1.0,779.104,367.53,1.0,765.911,368.94,1.0,753.514,370.681,1.0,588.293,517.673,1.0,574.978,498.519,1.0,563.712,506.738,1.0,558.531,496.844,1.0,540.185,476.955,1.0,509.078,461.169,1.0
3376,805.476,374.436,1.0,789.552,363.507,1.0,788.394,376.21,1.0,776.212,367.199,1.0,765.227,367.939,1.0,752.498,371.151,1.0,590.521,524.794,1.0,586.283,503.949,1.0,573.36,515.946,1.0,567.962,501.632,1.0,540.737,480.896,1.0,515.689,470.153,1.0
3377,802.636,373.07,1.0,784.0,363.335,1.0,785.421,375.962,1.0,777.025,365.066,1.0,763.735,368.208,1.0,751.212,372.046,1.0,600.69,523.117,1.0,589.695,501.668,1.0,578.532,519.175,1.0,571.377,501.646,1.0,548.073,486.397,1.0,525.143,472.393,1.0
3378,805.423,374.39,1.0,786.169,365.882,1.0,786.499,377.689,1.0,778.077,368.941,1.0,763.247,368.337,1.0,750.947,371.876,1.0,606.253,521.322,1.0,595.111,502.613,1.0,588.457,521.062,1.0,573.727,505.622,1.0,550.951,490.716,1.0,534.008,474.714,1.0
3379,803.615,373.441,1.0,785.51,365.682,1.0,787.932,376.633,1.0,776.965,369.782,1.0,762.186,368.695,1.0,750.078,371.806,1.0,608.998,523.276,1.0,595.342,504.135,1.0,586.294,524.143,1.0,583.066,506.736,1.0,554.901,492.023,1.0,534.348,477.154,1.0
3380,798.768,374.186,1.0,784.874,366.91,1.0,790.817,376.984,1.0,776.139,373.191,1.0,757.929,370.738,1.0,751.275,368.74,1.0,615.705,521.064,1.0,602.654,505.788,1.0,592.023,523.005,1.0,583.294,505.937,1.0,561.857,496.278,1.0,539.272,484.411,1.0
3381,797.522,375.735,1.0,784.964,365.915,1.0,788.252,375.204,1.0,776.504,372.754,1.0,755.564,371.589,1.0,744.094,371.685,1.0,623.028,521.319,1.0,609.019,507.375,1.0,602.702,517.195,1.0,591.983,508.89,1.0,570.588,490.743,1.0,541.63,485.968,1.0
3382,795.75,370.779,1.0,782.792,362.116,1.0,781.225,374.18,1.0,770.528,370.889,1.0,754.47,370.361,1.0,741.496,373.343,1.0,629.658,529.0,1.0,614.489,509.753,1.0,606.49,524.788,1.0,599.995,512.078,1.0,571.6,502.544,1.0,550.564,490.991,1.0
3383,791.385,374.408,1.0,778.262,364.237,1.0,780.203,375.531,1.0,764.917,369.494,1.0,753.053,368.773,1.0,740.339,373.77,1.0,633.293,530.351,1.0,616.671,517.846,1.0,611.015,529.063,1.0,601.142,523.174,1.0,576.096,507.324,1.0,552.006,492.658,1.0
3384,790.86,374.455,1.0,777.483,365.378,1.0,780.1,376.704,1.0,764.339,370.036,1.0,752.766,369.037,1.0,740.224,373.805,1.0,638.094,533.657,1.0,623.186,515.806,1.0,616.299,534.523,1.0,604.653,518.508,1.0,579.454,508.484,1.0,556.335,497.499,1.0
3385,794.276,375.334,1.0,778.491,365.91,1.0,779.547,377.584,1.0,764.982,370.617,1.0,752.19,368.792,1.0,740.122,373.697,1.0,641.766,535.395,1.0,627.574,521.732,1.0,614.173,541.903,1.0,606.639,524.622,1.0,587.841,513.144,1.0,557.62,496.08,1.0
3386,792.67,375.238,1.0,779.096,366.122,1.0,779.683,376.636,1.0,765.032,369.925,1.0,751.36,368.15,1.0,740.229,373.601,1.0,643.5,541.079,1.0,630.172,526.486,1.0,621.032,534.841,1.0,614.369,526.98,1.0,584.281,511.627,1.0,560.911,497.962,1.0
3387,795.051,376.985,1.0,780.37,367.503,1.0,778.831,377.626,1.0,765.795,370.143,1.0,750.7,367.441,1.0,740.462,373.226,1.0,647.575,543.573,1.0,636.011,524.573,1.0,626.859,538.675,1.0,621.119,529.45,1.0,588.891,512.695,1.0,565.295,499.227,1.0
3388,794.869,381.308,1.0,781.981,368.285,1.0,777.697,377.754,1.0,764.798,369.758,1.0,749.809,367.905,1.0,739.772,371.859,1.0,651.014,543.969,1.0,632.963,526.786,1.0,627.578,537.604,1.0,618.548,526.94,1.0,591.932,507.855,1.0,569.744,500.83,1.0
3389,796.801,388.802,1.0,776.941,371.072,1.0,773.457,390.842,1.0,763.21,369.969,1.0,,,0.0,,,0.0,652.152,538.604,1.0,638.818,527.994,1.0,632.874,537.336,1.0,623.165,526.978,1.0,596.002,508.604,1.0,572.109,500.199,1.0
3390,791.417,393.781,1.0,777.759,373.747,1.0,769.534,390.75,1.0,760.197,369.612,1.0,748.305,367.858,1.0,,,0.0,653.683,528.109,1.0,639.86,517.39,1.0,630.651,542.872,1.0,626.202,524.424,1.0,598.112,509.718,1.0,570.38,502.087,1.0
3391,787.845,395.166,1.0,779.212,376.367,1.0,767.349,394.596,1.0,758.471,372.403,1.0,746.428,368.622,1.0,740.587,363.893,1.0,653.508,521.203,1.0,633.946,513.941,1.0,635.019,532.094,1.0,626.755,521.083,1.0,598.838,511.385,1.0,571.069,504.652,1.0
3392,788.711,393.655,1.0,781.063,377.545,1.0,767.63,394.063,1.0,764.341,376.911,1.0,749.753,366.44,1.0,748.889,360.395,1.0,652.462,513.028,1.0,634.92,508.757,1.0,637.787,522.842,1.0,621.12,521.355,1.0,599.229,511.934,1.0,571.269,504.685,1.0
3393,783.069,393.073,1.0,777.808,377.115,1.0,765.616,394.751,1.0,763.33,376.581,1.0,747.319,366.823,1.0,741.335,360.054,1.0,654.069,509.498,1.0,636.077,504.27,1.0,639.25,516.725,1.0,623.11,515.513,1.0,598.545,511.009,1.0,570.584,505.794,1.0
3394,780.499,390.148,1.0,776.254,375.373,1.0,759.547,391.44,1.0,760.694,368.009,1.0,746.05,367.345,1.0,739.678,359.221,1.0,654.502,510.084,1.0,635.414,503.943,1.0,637.419,516.743,1.0,621.762,515.323,1.0,597.93,512.295,1.0,571.581,506.792,1.0
3395,780.919,392.226,1.0,775.362,376.182,1.0,757.803,391.012,1.0,758.942,367.968,1.0,746.042,368.144,1.0,739.896,359.104,1.0,655.154,509.772,1.0,635.436,504.313,1.0,636.732,517.11,1.0,620.968,515.649,1.0,598.036,512.58,1.0,571.77,506.941,1.0
3396,782.15,397.608,1.0,776.639,378.104,1.0,760.074,391.43,1.0,758.301,371.077,1.0,745.43,367.866,1.0,740.115,359.378,1.0,656.305,509.503,1.0,635.015,504.483,1.0,635.865,517.299,1.0,626.719,517.668,1.0,598.053,513.227,1.0,572.578,507.314,1.0
3397,778.777,403.384,1.0,777.671,377.475,1.0,761.116,390.875,1.0,759.877,371.364,1.0,745.784,367.034,1.0,740.897,359.558,1.0,655.69,510.87,1.0,633.749,504.849,1.0,634.242,518.859,1.0,626.565,518.624,1.0,598.553,513.4,1.0,573.157,507.515,1.0
3398,779.087,402.89,1.0,778.211,379.061,1.0,760.816,391.424,1.0,760.707,371.102,1.0,747.283,365.375,1.0,742.725,358.534,1.0,652.178,514.429,1.0,632.932,508.95,1.0,628.468,521.003,1.0,620.742,519.167,1.0,593.804,511.701,1.0,571.591,507.144,1.0
3399,779.658,403.142,1.0,778.714,380.85,1.0,760.054,392.681,1.0,761.593,373.103,1.0,748.563,366.093,1.0,748.917,358.612,1.0,648.91,521.155,1.0,634.209,510.41,1.0,631.682,527.787,1.0,614.829,523.256,1.0,591.398,510.237,1.0,571.196,506.688,1.0
3400,774.235,408.808,1.0,778.672,386.548,1.0,758.648,394.153,1.0,761.611,376.07,1.0,754.137,369.176,1.0,749.09,358.957,1.0,640.649,529.196,1.0,627.264,517.378,1.0,620.053,532.991,1.0,611.364,524.574,1.0,589.402,509.175,1.0,570.261,505.689,1.0
3401,771.279,412.698,1.0,776.334,390.222,1.0,756.848,395.017,1.0,763.968,377.739,1.0,755.115,369.617,1.0,749.031,359.406,1.0,634.83,538.263,1.0,626.213,516.231,1.0,618.984,538.879,1.0,606.118,519.837,1.0,591.604,510.654,1.0,568.749,504.819,1.0
3402,767.503,413.902,1.0,774.821,392.564,1.0,760.644,395.607,1.0,763.62,378.526,1.0,755.77,369.401,1.0,748.81,359.35,1.0,634.227,543.978,1.0,623.461,521.241,1.0,614.678,541.327,1.0,605.477,523.239,1.0,592.726,511.813,1.0,568.575,504.436,1.0
3403,764.188,412.249,1.0,772.772,393.308,1.0,760.508,393.712,1.0,763.04,383.154,1.0,758.003,369.864,1.0,748.045,359.583,1.0,632.503,544.759,1.0,619.74,524.567,1.0,606.913,532.421,1.0,607.367,523.706,1.0,591.176,512.004,1.0,567.789,503.982,1.0
3404,759.944,418.188,1.0,770.89,397.566,1.0,759.023,397.163,1.0,763.056,387.968,1.0,760.834,371.975,1.0,747.994,360.393,1.0,629.722,545.591,1.0,620.661,524.359,1.0,604.419,532.589,1.0,605.661,523.8,1.0,590.07,511.581,1.0,567.558,503.832,1.0
3405,759.66,419.165,1.0,767.703,399.281,1.0,755.063,399.116,1.0,760.957,391.339,1.0,761.254,373.371,1.0,748.855,360.228,1.0,626.811,546.342,1.0,619.212,524.802,1.0,606.5,534.883,1.0,604.23,524.395,1.0,589.403,510.501,1.0,567.659,503.995,1.0
3406,759.179,421.821,1.0,771.493,402.49,1.0,750.281,398.668,1.0,758.803,393.035,1.0,760.254,363.74,1.0,748.651,360.42,1.0,623.364,551.742,1.0,618.388,526.78,1.0,603.15,533.578,1.0,603.627,525.079,1.0,588.967,510.74,1.0,568.735,502.423,1.0
3407,755.956,424.721,1.0,768.853,403.658,1.0,747.924,400.213,1.0,764.166,392.2,1.0,759.267,365.012,1.0,748.848,359.132,1.0,617.428,556.973,1.0,617.823,529.712,1.0,599.874,537.082,1.0,602.873,527.196,1.0,589.448,511.061,1.0,568.575,502.565,1.0
3408,753.664,427.873,1.0,766.028,406.925,1.0,752.131,404.361,1.0,762.357,390.651,1.0,759.453,366.385,1.0,748.798,358.591,1.0,614.177,561.138,1.0,617.449,537.321,1.0,598.024,541.576,1.0,602.041,529.948,1.0,590.44,512.331,1.0,568.67,503.983,1.0
3409,748.439,427.735,1.0,763.608,408.845,1.0,748.459,404.275,1.0,759.404,391.729,1.0,758.942,367.895,1.0,749.538,358.481,1.0,616.624,564.025,1.0,617.814,537.888,1.0,597.301,545.358,1.0,605.007,534.483,1.0,591.936,508.091,1.0,569.237,503.882,1.0
3410,750.945,425.488,1.0,760.809,414.681,1.0,743.021,405.499,1.0,755.3,395.238,1.0,758.713,370.803,1.0,748.947,361.737,1.0,621.683,569.358,1.0,618.303,541.547,1.0,602.308,554.965,1.0,607.503,533.89,1.0,593.729,507.969,1.0,569.95,503.909,1.0
3411,747.09,424.42,1.0,757.283,407.874,1.0,743.58,409.726,1.0,752.411,399.179,1.0,758.869,373.805,1.0,749.449,361.798,1.0,624.868,574.906,1.0,625.41,556.141,1.0,603.426,558.61,1.0,609.787,544.041,1.0,597.692,513.586,1.0,571.175,505.676,1.0
