scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
4969,639.57,342.806,1.0,621.138,333.681,1.0,625.472,353.178,1.0,614.191,341.814,1.0,587.139,355.457,1.0,575.549,364.769,1.0,444.737,552.411,1.0,437.539,562.443,1.0,460.554,570.951,1.0,452.894,578.222,1.0,456.904,609.208,1.0,458.839,632.435,1.0
4970,651.231,343.824,1.0,636.486,337.412,1.0,628.935,355.517,1.0,623.43,342.974,1.0,596.106,353.707,1.0,573.637,365.518,1.0,444.938,552.371,1.0,437.519,562.395,1.0,460.53,570.914,1.0,452.928,578.216,1.0,456.846,609.156,1.0,458.808,632.413,1.0
4971,658.687,345.069,1.0,641.603,336.515,1.0,644.153,352.568,1.0,629.205,341.37,1.0,601.064,349.719,1.0,579.98,363.829,1.0,444.9,552.475,1.0,437.554,562.467,1.0,460.65,571.035,1.0,452.986,578.193,1.0,456.874,609.166,1.0,458.825,632.329,1.0
4972,675.494,345.518,1.0,653.056,335.054,1.0,658.257,354.367,1.0,638.969,341.175,1.0,613.358,347.338,1.0,589.364,352.869,1.0,444.892,552.282,1.0,437.554,562.424,1.0,460.631,570.915,1.0,452.941,578.152,1.0,456.911,609.186,1.0,458.873,632.2,1.0
4973,684.746,341.826,1.0,668.907,335.649,1.0,664.084,349.142,1.0,654.053,345.591,1.0,623.863,342.462,1.0,597.057,348.114,1.0,444.747,552.459,1.0,437.582,562.524,1.0,460.654,570.871,1.0,453.091,578.297,1.0,456.935,609.167,1.0,458.901,632.185,1.0
4974,697.199,339.392,1.0,676.864,336.087,1.0,683.28,346.911,1.0,662.125,342.983,1.0,635.995,341.797,1.0,614.695,346.805,1.0,444.718,552.626,1.0,437.62,562.624,1.0,460.686,570.94,1.0,453.143,578.4,1.0,456.936,609.217,1.0,458.858,632.198,1.0
4975,708.18,342.922,1.0,689.856,336.695,1.0,692.97,348.099,1.0,678.195,343.013,1.0,649.05,340.412,1.0,628.137,342.023,1.0,444.67,552.762,1.0,437.74,562.621,1.0,460.682,570.868,1.0,453.243,578.398,1.0,456.978,609.191,1.0,458.87,632.22,1.0
4976,721.004,342.225,1.0,703.346,335.467,1.0,701.178,347.583,1.0,683.122,343.39,1.0,659.893,341.617,1.0,635.595,347.112,1.0,444.846,552.591,1.0,437.688,562.556,1.0,460.671,570.755,1.0,453.233,578.369,1.0,457.017,609.195,1.0,458.851,632.243,1.0
4977,732.007,340.482,1.0,713.144,333.138,1.0,710.262,347.635,1.0,701.278,342.858,1.0,670.502,342.821,1.0,649.822,348.581,1.0,444.961,552.703,1.0,437.751,562.584,1.0,460.676,570.777,1.0,453.253,578.371,1.0,456.953,609.203,1.0,458.808,632.311,1.0
4978,740.821,337.361,1.0,723.788,329.47,1.0,732.233,343.115,1.0,715.039,341.118,1.0,681.66,341.329,1.0,661.864,344.503,1.0,445.114,552.648,1.0,437.671,562.503,1.0,460.605,570.836,1.0,453.0,578.264,1.0,456.89,609.171,1.0,458.75,632.3,1.0
4979,752.993,332.042,1.0,730.701,326.829,1.0,736.277,346.235,1.0,720.331,331.426,1.0,694.842,337.009,1.0,670.306,340.478,1.0,444.944,552.868,1.0,437.747,562.704,1.0,460.623,571.326,1.0,453.089,578.464,1.0,456.862,609.287,1.0,459.026,632.562,1.0
4980,762.211,323.572,1.0,745.762,321.57,1.0,743.23,340.985,1.0,735.028,329.87,1.0,700.254,333.518,1.0,679.815,338.257,1.0,444.676,553.262,1.0,437.698,563.068,1.0,460.743,571.766,1.0,453.212,578.652,1.0,456.902,609.468,1.0,459.01,632.262,1.0
4981,769.263,320.972,1.0,750.135,320.717,1.0,756.462,340.834,1.0,741.667,329.868,1.0,713.922,333.524,1.0,692.659,340.839,1.0,444.682,553.637,1.0,437.806,563.335,1.0,460.777,572.034,1.0,453.361,578.901,1.0,456.833,609.399,1.0,459.011,632.325,1.0
4982,777.328,323.332,1.0,761.767,325.057,1.0,759.722,343.612,1.0,752.949,333.745,1.0,719.466,333.181,1.0,698.152,340.291,1.0,444.6,553.682,1.0,437.768,563.428,1.0,460.722,572.103,1.0,453.389,578.953,1.0,456.79,609.401,1.0,459.016,632.321,1.0
4983,784.563,326.17,1.0,762.379,325.578,1.0,771.145,345.366,1.0,755.294,331.959,1.0,726.806,337.072,1.0,706.708,343.844,1.0,444.648,553.62,1.0,437.73,563.397,1.0,460.635,572.155,1.0,453.404,578.961,1.0,456.857,609.385,1.0,458.998,632.278,1.0
4984,793.165,325.723,1.0,775.487,327.166,1.0,781.271,345.631,1.0,767.513,336.589,1.0,735.944,337.424,1.0,713.399,342.233,1.0,444.619,553.698,1.0,437.695,563.437,1.0,460.623,572.327,1.0,453.341,578.994,1.0,456.74,609.413,1.0,458.92,632.457,1.0
4985,799.765,327.731,1.0,777.788,326.648,1.0,782.659,347.326,1.0,770.234,330.607,1.0,744.276,333.366,1.0,720.199,341.728,1.0,444.567,553.667,1.0,437.734,563.402,1.0,460.605,572.259,1.0,453.412,579.015,1.0,456.722,609.404,1.0,458.899,632.462,1.0
4986,812.025,326.276,1.0,796.514,327.836,1.0,789.0,345.06,1.0,783.983,333.482,1.0,747.677,334.362,1.0,726.788,340.502,1.0,444.641,553.647,1.0,437.731,563.406,1.0,460.588,572.287,1.0,453.362,579.003,1.0,456.698,609.429,1.0,458.891,632.48,1.0
4987,817.971,327.03,1.0,797.047,324.27,1.0,802.901,342.941,1.0,786.237,334.291,1.0,759.678,334.931,1.0,736.056,339.418,1.0,444.634,553.684,1.0,437.751,563.427,1.0,460.582,572.332,1.0,453.408,579.054,1.0,456.766,609.378,1.0,458.943,632.511,1.0
4988,826.034,326.418,1.0,810.567,327.584,1.0,806.232,341.91,1.0,800.059,334.241,1.0,766.481,335.338,1.0,743.694,345.095,1.0,444.695,553.647,1.0,437.752,563.413,1.0,460.598,572.257,1.0,453.413,579.077,1.0,456.861,609.43,1.0,458.969,632.483,1.0
4989,829.101,328.896,1.0,806.784,326.387,1.0,811.138,343.96,1.0,796.539,336.893,1.0,774.076,337.497,1.0,754.335,343.756,1.0,444.628,553.665,1.0,437.731,563.399,1.0,460.613,572.167,1.0,453.437,579.013,1.0,456.903,609.4,1.0,459.026,632.342,1.0
4990,828.109,328.27,1.0,812.901,328.045,1.0,810.473,344.313,1.0,798.617,332.047,1.0,773.753,338.843,1.0,757.67,345.484,1.0,444.62,553.673,1.0,437.687,563.46,1.0,460.603,572.249,1.0,453.451,579.069,1.0,456.966,609.42,1.0,458.988,632.245,1.0
4991,826.79,326.217,1.0,811.037,326.833,1.0,809.357,343.186,1.0,796.232,336.639,1.0,775.686,340.079,1.0,756.876,344.014,1.0,444.674,553.671,1.0,437.709,563.486,1.0,460.628,572.316,1.0,453.452,579.07,1.0,456.96,609.39,1.0,459.062,632.103,1.0
4992,826.917,324.478,1.0,810.85,324.011,1.0,809.688,343.535,1.0,797.114,334.88,1.0,774.221,336.968,1.0,757.757,343.656,1.0,444.703,553.718,1.0,437.771,563.496,1.0,460.626,572.45,1.0,453.492,579.168,1.0,456.966,609.397,1.0,459.021,632.144,1.0
4993,827.148,322.752,1.0,811.447,321.644,1.0,811.23,343.994,1.0,801.101,334.294,1.0,777.896,337.267,1.0,760.476,340.655,1.0,444.747,553.476,1.0,437.687,563.275,1.0,460.549,572.188,1.0,453.323,578.924,1.0,456.958,609.368,1.0,458.986,632.126,1.0
4994,828.696,324.567,1.0,813.6,321.597,1.0,815.088,343.146,1.0,804.262,333.693,1.0,783.958,338.743,1.0,767.727,343.133,1.0,444.9,553.168,1.0,437.488,563.036,1.0,460.497,572.046,1.0,453.1,578.691,1.0,456.853,609.312,1.0,458.992,632.298,1.0
4995,828.54,325.501,1.0,811.537,323.455,1.0,815.267,343.636,1.0,805.199,332.895,1.0,787.561,341.656,1.0,773.098,346.414,1.0,445.018,552.961,1.0,437.38,562.918,1.0,460.491,571.988,1.0,452.92,578.507,1.0,456.699,609.354,1.0,459.033,632.365,1.0
4996,828.145,325.474,1.0,809.866,323.916,1.0,814.923,343.649,1.0,806.606,333.031,1.0,789.056,340.777,1.0,771.909,345.648,1.0,445.412,552.504,1.0,437.316,562.705,1.0,460.518,571.94,1.0,452.721,578.293,1.0,456.704,609.091,1.0,459.274,632.304,1.0
4997,826.208,324.204,1.0,807.057,327.152,1.0,814.478,343.88,1.0,807.574,334.226,1.0,790.597,340.159,1.0,771.723,345.625,1.0,445.313,552.519,1.0,437.306,562.663,1.0,460.511,571.834,1.0,452.649,578.294,1.0,456.529,609.106,1.0,459.12,632.6,1.0
4998,824.522,321.389,1.0,805.182,326.685,1.0,814.042,343.255,1.0,807.742,334.119,1.0,790.434,340.868,1.0,772.117,346.237,1.0,445.24,552.5,1.0,437.29,562.674,1.0,460.431,571.801,1.0,452.641,578.275,1.0,456.517,609.113,1.0,459.043,632.782,1.0
4999,824.351,317.95,1.0,802.782,326.425,1.0,814.099,338.805,1.0,808.025,331.453,0.9779999852180481,792.728,339.109,1.0,771.589,345.295,1.0,445.281,552.598,1.0,437.352,562.728,1.0,460.548,571.839,1.0,452.649,578.286,1.0,456.499,609.108,1.0,459.041,632.732,1.0
5000,824.797,318.111,1.0,802.631,325.675,1.0,814.808,334.724,1.0,,,0.0,794.357,336.958,1.0,775.582,346.805,1.0,445.249,553.521,1.0,437.75,563.459,1.0,460.768,572.679,1.0,453.185,579.509,1.0,456.794,609.269,1.0,459.462,631.595,1.0
5001,825.116,315.751,1.0,804.521,323.771,1.0,818.544,335.453,1.0,,,0.0,792.934,336.823,1.0,776.089,347.432,1.0,445.253,553.533,1.0,437.779,563.469,1.0,460.732,572.748,1.0,453.224,579.564,1.0,456.8,609.249,1.0,459.469,631.651,1.0
5002,824.764,315.603,1.0,805.829,323.475,1.0,813.742,332.444,1.0,,,0.0,792.191,336.092,1.0,778.733,347.231,1.0,445.319,553.522,1.0,437.718,563.471,1.0,460.673,572.838,1.0,453.115,579.64,1.0,456.77,609.271,1.0,459.451,631.571,1.0
5003,828.271,316.434,1.0,809.526,321.044,1.0,817.074,330.934,1.0,797.438,324.054,0.6439999938011169,794.158,334.243,1.0,782.549,345.8,1.0,445.283,553.596,1.0,437.743,563.478,1.0,460.629,572.959,1.0,453.155,579.705,1.0,456.74,609.24,1.0,459.459,631.556,1.0
5004,834.277,315.818,1.0,807.469,320.282,1.0,821.351,327.906,1.0,797.112,324.339,0.9369999766349792,803.779,335.649,1.0,786.809,343.178,1.0,445.188,553.682,1.0,437.718,563.526,1.0,460.663,572.922,1.0,453.229,579.677,1.0,456.799,609.23,1.0,459.478,631.568,1.0
5005,834.312,314.625,1.0,808.341,320.065,1.0,823.77,328.406,1.0,797.325,325.114,0.9919999837875366,805.112,335.748,1.0,788.49,345.012,1.0,445.371,553.61,1.0,437.867,563.434,1.0,460.625,572.959,1.0,453.273,579.765,1.0,456.724,609.277,1.0,459.396,631.745,1.0
5006,830.081,315.17,1.0,807.837,321.44,1.0,821.863,328.566,1.0,,,0.0,805.434,335.026,1.0,789.17,344.971,1.0,445.466,553.62,1.0,437.904,563.451,1.0,460.609,573.088,1.0,453.219,579.863,1.0,456.76,609.338,1.0,459.445,631.666,1.0
5007,829.416,321.953,1.0,809.069,323.373,1.0,817.512,329.766,1.0,797.542,331.742,0.1550000011920929,803.567,335.471,1.0,787.774,343.412,1.0,445.501,553.413,1.0,437.795,563.324,1.0,460.428,573.04,1.0,452.957,579.721,1.0,456.666,609.111,1.0,459.844,631.667,1.0
5008,827.775,321.732,1.0,806.725,324.871,1.0,817.131,339.234,1.0,,,0.0,801.469,335.312,1.0,787.539,342.973,1.0,444.927,555.092,1.0,437.921,564.283,1.0,458.747,564.028,1.0,453.179,580.518,1.0,456.572,609.001,1.0,459.961,631.44,1.0
5009,825.64,323.173,1.0,805.461,324.889,1.0,815.193,338.842,1.0,797.826,332.148,0.18199999630451202,801.241,337.112,1.0,787.944,342.775,1.0,444.676,554.223,1.0,437.683,563.858,1.0,460.524,572.956,1.0,453.16,580.046,1.0,456.648,609.23,1.0,460.238,631.524,1.0
5010,818.978,319.664,1.0,800.048,327.922,1.0,812.873,341.164,1.0,,,0.0,801.37,338.518,1.0,787.613,344.391,1.0,445.375,553.36,1.0,437.751,563.301,1.0,460.571,572.718,1.0,453.063,579.569,1.0,456.92,609.292,1.0,459.328,632.094,1.0
5011,817.06,319.551,1.0,798.247,330.202,1.0,810.338,341.77,1.0,,,0.0,802.258,337.761,1.0,,,0.0,445.327,553.411,1.0,437.699,563.308,1.0,460.514,572.745,1.0,452.92,579.553,1.0,456.837,609.314,1.0,459.117,632.048,1.0
5012,812.923,316.447,1.0,798.022,325.977,1.0,808.997,337.788,1.0,810.087,333.26,0.15399999916553497,800.769,336.644,1.0,784.53,346.083,1.0,447.796,551.746,1.0,437.745,562.353,1.0,460.319,572.703,1.0,452.207,578.893,1.0,456.747,609.311,1.0,459.25,631.909,1.0
5013,804.726,314.321,1.0,793.925,327.447,1.0,812.242,334.513,1.0,,,0.0,793.997,338.206,1.0,783.036,344.753,1.0,448.42,551.637,1.0,437.832,571.108,1.0,460.602,572.583,1.0,452.44,578.726,1.0,456.743,609.339,1.0,459.203,631.991,1.0
5014,799.351,314.624,1.0,787.675,327.499,1.0,806.948,336.075,1.0,795.872,333.119,0.6600000262260437,793.859,336.419,1.0,783.344,347.541,1.0,448.953,551.076,1.0,437.713,570.639,1.0,460.423,572.28,1.0,452.223,578.423,1.0,456.636,609.328,1.0,459.211,632.013,1.0
5015,796.7,313.503,1.0,786.297,326.482,1.0,803.985,336.042,1.0,794.566,333.336,0.8500000238418579,792.584,336.048,1.0,782.118,346.958,1.0,450.712,550.401,1.0,437.947,569.762,1.0,458.844,562.615,1.0,451.741,577.882,1.0,456.81,609.139,1.0,459.196,631.873,1.0
5016,797.445,314.606,1.0,785.097,325.582,1.0,804.438,334.973,1.0,796.009,331.366,0.1120000034570694,790.859,336.2,1.0,,,0.0,452.474,550.871,1.0,438.308,569.713,1.0,459.255,563.756,1.0,451.963,578.399,1.0,456.837,609.225,1.0,459.216,631.867,1.0
5017,796.971,316.23,1.0,785.836,330.95,1.0,803.866,327.3,1.0,,,0.0,789.125,336.263,1.0,,,0.0,455.235,554.791,1.0,440.019,563.697,1.0,460.722,568.508,1.0,452.301,580.123,1.0,457.048,609.726,1.0,459.292,632.003,1.0
5018,796.789,317.819,1.0,786.369,330.802,1.0,802.394,327.705,1.0,,,0.0,788.709,336.843,1.0,,,0.0,459.435,555.092,1.0,442.481,565.171,1.0,461.202,573.809,1.0,451.862,580.88,1.0,456.321,610.115,1.0,458.775,633.448,1.0
5019,795.885,317.365,1.0,785.866,331.615,1.0,800.902,327.365,1.0,,,0.0,788.099,336.65,1.0,,,0.0,461.982,556.173,1.0,443.552,567.743,1.0,458.716,571.007,1.0,450.314,583.185,1.0,455.657,610.06,1.0,458.723,634.427,1.0
5020,796.565,317.817,1.0,779.067,329.373,1.0,799.341,328.856,1.0,,,0.0,788.554,336.687,1.0,,,0.0,464.548,556.725,1.0,444.313,569.194,1.0,456.952,574.715,1.0,448.502,584.387,1.0,455.383,609.548,1.0,459.189,634.836,1.0
5021,794.998,317.542,1.0,780.244,326.197,1.0,798.839,328.512,1.0,783.039,332.785,0.503000020980835,788.34,338.16,1.0,782.388,346.431,1.0,465.963,559.182,1.0,444.744,569.011,1.0,457.12,575.073,1.0,448.726,583.982,1.0,455.73,609.516,1.0,459.487,634.412,1.0
5022,791.424,316.54,1.0,780.855,328.216,1.0,797.866,338.263,1.0,782.706,332.76,0.20499999821186066,788.457,338.558,1.0,782.129,347.718,1.0,467.141,559.868,1.0,444.952,569.218,1.0,456.208,576.442,1.0,447.819,584.021,1.0,455.89,609.407,1.0,459.721,633.983,1.0
5023,791.622,316.809,1.0,781.071,328.711,1.0,797.348,338.754,1.0,,,0.0,,,0.0,,,0.0,469.379,563.058,1.0,446.781,569.711,1.0,457.01,578.414,1.0,448.611,584.633,1.0,456.064,609.824,1.0,459.448,634.384,1.0
5024,790.697,316.595,1.0,779.576,329.662,1.0,796.696,339.247,1.0,,,0.0,778.539,338.929,1.0,,,0.0,467.244,562.926,1.0,447.32,572.382,1.0,457.431,581.809,1.0,449.942,587.627,1.0,456.142,610.613,1.0,459.305,634.714,1.0
5025,790.413,316.731,1.0,780.128,329.931,1.0,796.477,338.948,1.0,,,0.0,788.016,336.471,1.0,,,0.0,471.368,566.546,1.0,449.235,572.426,1.0,458.179,584.703,1.0,451.861,588.437,1.0,456.379,611.665,1.0,456.614,633.228,1.0
5026,787.861,317.826,1.0,778.565,331.158,1.0,796.43,340.298,1.0,,,0.0,778.356,338.793,1.0,,,0.0,472.413,568.215,1.0,447.48,569.647,1.0,459.73,585.584,1.0,452.71,587.437,1.0,456.562,612.109,1.0,456.465,633.128,1.0
5027,775.885,320.315,1.0,767.138,333.643,1.0,793.387,329.475,1.0,781.37,336.57,1.0,776.087,348.789,1.0,780.033,361.095,1.0,473.92,572.454,1.0,450.196,568.899,1.0,465.382,585.627,1.0,453.673,583.848,1.0,456.627,612.479,1.0,456.416,633.336,1.0
5028,762.991,318.407,1.0,764.595,338.483,1.0,782.422,332.223,1.0,780.761,341.272,1.0,777.531,357.024,1.0,776.71,362.728,1.0,475.351,571.773,1.0,451.431,568.52,1.0,465.526,585.689,1.0,454.255,583.843,1.0,456.549,612.52,1.0,456.429,633.297,1.0
5029,760.441,319.567,1.0,764.066,338.549,1.0,779.355,332.252,1.0,780.515,346.584,1.0,779.484,357.189,1.0,776.115,373.603,1.0,476.353,571.324,1.0,452.256,568.389,1.0,466.102,586.23,1.0,454.643,583.52,1.0,456.663,612.487,1.0,456.211,633.574,1.0
5030,761.816,319.924,1.0,762.658,338.805,1.0,780.316,331.286,1.0,782.105,346.54,1.0,777.823,359.836,1.0,774.489,378.633,1.0,477.586,570.687,1.0,453.334,568.827,1.0,467.074,586.623,1.0,455.749,584.089,1.0,456.78,612.577,1.0,456.052,633.782,1.0
5031,766.942,320.187,1.0,763.897,343.311,1.0,783.645,334.197,1.0,777.296,342.862,1.0,777.58,366.503,1.0,772.28,382.411,1.0,481.195,570.283,1.0,453.622,568.723,1.0,468.488,584.485,1.0,458.122,583.472,1.0,456.62,611.651,1.0,456.116,633.505,1.0
5032,772.837,321.253,1.0,768.473,347.939,1.0,785.855,340.277,1.0,779.813,349.46,1.0,776.469,368.091,1.0,774.428,382.412,1.0,482.728,571.243,1.0,454.95,569.606,1.0,470.368,586.193,1.0,459.278,584.208,1.0,456.723,611.777,1.0,455.875,633.565,1.0
5033,769.129,324.128,1.0,765.842,340.12,1.0,781.554,338.707,1.0,778.057,348.963,1.0,776.212,369.034,1.0,775.261,385.496,1.0,479.059,570.479,1.0,456.107,569.464,1.0,471.988,586.699,1.0,460.513,583.321,1.0,456.937,611.663,1.0,455.719,633.53,1.0
5034,768.217,326.726,1.0,763.702,340.419,1.0,779.259,337.84,1.0,775.243,349.961,1.0,776.112,368.872,1.0,776.083,387.745,1.0,480.863,570.144,1.0,462.241,568.967,1.0,473.962,587.478,1.0,454.301,584.003,1.0,457.067,611.83,1.0,455.505,633.554,1.0
5035,766.709,322.339,1.0,763.138,345.61,1.0,780.156,336.372,1.0,782.252,350.442,1.0,775.921,369.576,1.0,775.277,389.293,1.0,482.836,567.257,1.0,464.149,569.395,1.0,476.615,586.252,1.0,455.511,584.354,1.0,457.52,610.818,1.0,455.978,633.618,1.0
5036,774.372,321.103,1.0,765.332,340.544,1.0,783.714,336.237,1.0,774.042,347.283,1.0,776.887,369.77,1.0,776.377,388.131,1.0,488.03,564.491,1.0,467.539,566.232,1.0,470.967,584.757,1.0,457.999,583.351,1.0,457.757,610.198,1.0,454.975,633.302,1.0
5037,777.372,325.353,1.0,768.795,334.563,1.0,783.323,335.498,1.0,776.926,343.584,1.0,777.769,367.361,1.0,776.564,387.919,1.0,490.82,561.14,1.0,468.684,565.023,1.0,474.012,582.921,1.0,459.901,582.43,1.0,459.689,610.384,1.0,456.077,634.342,1.0
5038,781.716,318.725,1.0,772.769,333.137,1.0,789.478,335.466,1.0,779.664,345.236,1.0,779.679,368.746,1.0,777.041,387.595,1.0,492.553,558.724,1.0,469.393,564.144,1.0,475.388,580.48,1.0,461.314,580.733,1.0,460.477,610.157,1.0,456.087,635.295,1.0
5039,785.295,317.296,1.0,775.545,333.619,1.0,794.295,336.13,1.0,782.515,345.16,1.0,779.643,367.786,1.0,775.76,388.354,1.0,486.587,562.04,1.0,465.397,566.455,1.0,475.693,578.202,1.0,460.517,581.478,1.0,460.691,610.673,1.0,456.203,635.093,1.0
5040,793.608,327.833,1.0,776.593,334.186,1.0,790.29,345.515,1.0,781.747,349.18,1.0,780.063,370.707,1.0,775.003,389.555,1.0,483.677,557.992,1.0,459.756,566.62,1.0,474.417,576.293,1.0,459.019,581.039,1.0,460.957,610.844,1.0,456.201,634.582,1.0
5041,797.001,329.37,1.0,779.419,335.854,1.0,791.339,339.602,1.0,782.667,352.032,1.0,777.53,368.792,1.0,773.529,389.065,1.0,479.35,555.938,1.0,457.215,567.571,1.0,474.084,575.557,1.0,460.371,580.311,1.0,461.377,609.991,1.0,458.783,630.203,1.0
5042,801.495,332.169,1.0,782.044,338.345,1.0,790.231,343.002,1.0,784.491,349.706,1.0,776.7,369.11,1.0,773.21,389.506,1.0,472.603,558.355,1.0,454.865,566.224,1.0,476.324,571.757,1.0,458.832,581.761,1.0,459.78,609.786,1.0,457.929,630.593,1.0
5043,804.774,334.641,1.0,787.212,337.793,1.0,793.567,342.737,1.0,785.16,349.251,1.0,775.796,368.51,1.0,771.561,388.403,1.0,461.831,555.292,1.0,447.661,567.561,1.0,471.147,568.647,1.0,458.151,582.038,1.0,457.588,608.79,1.0,459.322,635.076,1.0
5044,810.331,333.961,1.0,793.542,337.424,1.0,800.758,342.994,1.0,785.699,350.367,1.0,777.493,369.754,1.0,771.46,389.235,1.0,458.07,558.298,1.0,448.089,568.399,1.0,464.166,566.348,1.0,462.382,581.594,1.0,457.734,607.991,1.0,458.764,629.274,1.0
5045,814.438,334.765,1.0,789.402,337.796,1.0,803.195,345.003,1.0,788.856,350.772,1.0,778.251,370.576,1.0,770.751,390.194,1.0,451.168,552.075,1.0,443.834,563.74,1.0,466.487,568.799,1.0,458.899,577.325,1.0,457.639,607.335,1.0,458.769,628.665,1.0
5046,818.624,344.545,1.0,789.648,341.538,1.0,802.469,354.951,1.0,786.03,350.824,1.0,777.193,370.845,1.0,770.106,387.345,1.0,449.427,543.704,1.0,439.333,564.465,1.0,464.105,559.695,1.0,455.131,576.112,1.0,457.384,610.287,1.0,458.828,627.394,1.0
5047,817.554,346.469,1.0,792.765,343.201,1.0,804.479,359.944,1.0,788.998,352.839,1.0,776.48,371.365,1.0,768.069,386.32,1.0,446.035,543.403,1.0,435.424,560.87,1.0,459.369,558.054,1.0,452.208,571.49,1.0,457.204,607.891,1.0,458.835,626.25,1.0
5048,822.086,353.252,1.0,800.184,344.282,1.0,807.738,354.425,1.0,792.011,356.232,1.0,774.184,372.064,1.0,767.336,382.214,1.0,446.583,542.079,1.0,442.199,558.832,1.0,458.209,556.556,1.0,451.747,569.747,1.0,456.866,607.732,1.0,459.222,625.955,1.0
5049,826.647,356.041,1.0,803.774,347.313,1.0,811.799,358.553,1.0,795.662,359.607,1.0,774.645,371.65,1.0,765.264,383.474,1.0,447.975,542.957,1.0,435.385,562.289,1.0,461.699,555.627,1.0,451.487,573.487,1.0,457.147,608.585,1.0,459.706,626.068,1.0
5050,828.667,358.476,1.0,811.706,351.146,1.0,807.006,367.824,1.0,799.427,358.693,1.0,776.596,371.134,1.0,763.446,382.677,1.0,449.361,547.433,1.0,436.993,565.532,1.0,462.424,559.957,1.0,451.851,577.21,1.0,457.106,609.472,1.0,459.639,626.143,1.0
5051,829.529,359.782,1.0,813.923,351.47,1.0,809.121,369.892,1.0,801.375,359.33,1.0,776.729,370.749,1.0,761.364,380.124,1.0,446.989,548.219,1.0,437.593,570.104,1.0,461.626,566.819,1.0,451.185,573.786,1.0,457.489,605.452,1.0,460.584,626.302,1.0
5052,827.837,357.924,1.0,812.509,350.726,1.0,808.566,371.065,1.0,801.945,360.187,1.0,777.586,370.026,1.0,761.445,379.155,1.0,445.019,553.867,1.0,439.73,563.52,1.0,461.354,570.81,1.0,454.994,578.218,1.0,457.922,606.689,1.0,461.407,626.898,1.0
5053,827.435,356.838,1.0,811.667,349.06,1.0,808.028,367.979,1.0,800.8,359.11,1.0,777.359,369.808,1.0,761.378,378.821,1.0,444.73,555.03,1.0,439.933,564.409,1.0,459.944,563.459,1.0,455.38,579.472,1.0,458.107,607.577,1.0,461.343,627.442,1.0
5054,826.9,355.286,1.0,806.252,351.832,1.0,809.713,365.667,1.0,799.789,358.188,1.0,777.212,368.192,1.0,766.143,376.752,1.0,448.499,553.084,1.0,439.949,565.074,1.0,459.66,564.757,1.0,455.604,580.412,1.0,458.069,608.031,1.0,461.13,627.802,1.0
5055,827.05,352.013,1.0,806.993,349.137,1.0,811.436,362.858,1.0,800.183,361.498,1.0,778.375,367.398,1.0,764.218,380.328,1.0,449.083,555.26,1.0,439.745,569.28,1.0,459.775,567.801,1.0,456.74,583.94,1.0,457.926,608.306,1.0,461.231,627.726,1.0
5056,828.32,349.856,1.0,807.895,345.843,1.0,815.551,360.046,1.0,800.61,358.001,1.0,783.702,368.817,1.0,770.051,375.863,1.0,448.181,558.366,1.0,441.461,575.086,1.0,461.628,573.704,1.0,455.41,581.304,1.0,457.582,609.176,1.0,461.624,629.167,1.0
5057,829.033,345.986,1.0,811.458,342.596,1.0,817.405,363.901,1.0,804.41,354.439,1.0,788.49,366.08,1.0,772.914,371.884,1.0,445.812,560.155,1.0,438.176,577.14,1.0,460.539,574.545,1.0,454.541,583.091,1.0,457.054,609.627,1.0,462.23,630.12,1.0
5058,829.761,342.698,1.0,810.247,341.884,1.0,822.587,361.56,1.0,810.149,352.912,1.0,792.524,364.703,1.0,778.247,367.916,1.0,445.346,558.816,1.0,437.897,577.74,1.0,459.546,572.684,1.0,453.615,583.466,1.0,457.221,609.307,1.0,462.248,629.975,1.0
