scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
3773,688.342,308.119,1.0,673.576,330.197,1.0,698.933,328.563,1.0,686.99,343.16,1.0,678.002,357.705,1.0,658.248,371.005,1.0,527.393,405.537,1.0,546.256,415.534,1.0,549.71,399.701,1.0,558.406,409.099,1.0,582.965,418.712,1.0,602.461,418.489,1.0
3774,688.96,306.587,1.0,674.634,329.039,1.0,697.24,327.677,1.0,687.901,341.664,1.0,675.591,362.944,1.0,656.002,371.039,1.0,520.556,396.206,1.0,534.46,414.768,1.0,542.979,401.986,1.0,551.117,405.941,1.0,572.51,417.995,1.0,,,0.0
3775,692.425,312.146,1.0,676.469,331.07,1.0,700.98,329.942,1.0,686.845,344.565,1.0,673.552,363.79,1.0,650.447,373.382,1.0,511.324,398.084,1.0,527.529,415.637,1.0,539.95,399.492,1.0,542.181,413.537,1.0,564.727,416.446,1.0,,,0.0
3776,691.789,314.178,1.0,676.601,330.561,1.0,700.429,331.663,1.0,686.064,347.509,1.0,672.042,364.46,1.0,649.729,374.133,1.0,507.441,399.621,1.0,518.048,412.396,1.0,528.966,396.695,1.0,533.795,414.061,1.0,557.485,418.244,1.0,586.934,424.063,1.0
3777,685.095,315.004,1.0,674.948,335.33,1.0,693.876,335.956,1.0,683.255,343.068,1.0,670.096,363.049,1.0,646.644,378.729,1.0,500.556,392.343,1.0,515.764,412.92,1.0,524.427,395.877,1.0,527.702,411.595,1.0,551.596,414.345,1.0,,,0.0
3778,686.162,316.095,1.0,675.604,339.189,1.0,691.727,339.741,1.0,680.43,345.581,1.0,665.774,364.138,1.0,649.398,379.501,1.0,497.038,392.05,1.0,509.506,409.764,1.0,519.47,391.721,1.0,524.646,406.105,1.0,548.781,411.737,1.0,565.672,415.369,1.0
3779,684.142,327.779,1.0,666.448,348.689,1.0,687.518,350.591,1.0,673.404,359.932,1.0,664.971,378.958,1.0,647.652,384.253,1.0,496.257,385.176,1.0,508.325,404.571,1.0,520.586,388.423,1.0,524.036,402.134,1.0,535.959,411.244,1.0,555.417,417.791,1.0
3780,691.773,336.482,1.0,672.886,352.073,1.0,684.884,358.584,1.0,674.298,366.616,1.0,659.189,379.165,1.0,642.423,386.403,1.0,498.133,380.38,1.0,505.324,398.587,1.0,521.581,386.9,1.0,518.651,397.645,1.0,540.582,409.022,1.0,551.24,416.165,1.0
3781,694.366,340.153,1.0,672.492,349.022,1.0,685.214,364.407,1.0,672.188,369.947,1.0,658.946,381.514,1.0,639.88,386.557,1.0,498.738,375.766,1.0,506.349,402.424,1.0,523.35,384.167,1.0,519.746,396.073,1.0,538.842,408.732,1.0,557.979,413.847,1.0
3782,697.144,365.153,1.0,676.017,358.26,1.0,684.073,379.403,1.0,670.808,376.216,1.0,654.281,384.02,1.0,633.681,387.875,1.0,502.292,377.412,1.0,509.458,397.614,1.0,517.582,383.679,1.0,521.796,394.643,1.0,537.148,405.485,1.0,557.087,413.463,1.0
3783,700.562,367.979,1.0,682.029,365.656,1.0,684.831,380.862,1.0,670.351,377.774,1.0,651.691,382.709,1.0,634.037,386.053,1.0,500.186,368.717,1.0,509.572,393.298,1.0,522.109,380.067,1.0,523.744,391.811,1.0,537.39,408.167,1.0,556.435,412.918,1.0
3784,704.849,371.041,1.0,680.071,366.972,1.0,686.349,382.667,1.0,671.684,378.647,1.0,651.08,381.501,1.0,632.847,384.657,1.0,505.376,365.843,1.0,514.93,389.191,1.0,526.298,379.635,1.0,524.022,397.445,1.0,537.643,406.314,1.0,553.939,410.583,1.0
3785,701.856,381.396,1.0,680.428,361.622,1.0,682.934,384.803,1.0,670.22,378.59,1.0,647.691,378.702,1.0,628.692,383.222,1.0,511.929,360.596,1.0,509.639,385.019,1.0,529.862,375.981,1.0,525.021,395.581,1.0,537.775,407.018,1.0,553.804,410.231,1.0
3786,705.306,385.891,1.0,685.558,370.811,1.0,679.443,388.376,1.0,671.351,376.411,1.0,646.152,374.485,1.0,628.247,383.374,1.0,520.403,356.512,1.0,512.024,389.143,1.0,534.876,377.11,1.0,526.143,394.943,1.0,536.892,407.336,1.0,550.421,411.59,1.0
3787,692.501,391.824,1.0,688.528,380.899,1.0,681.408,392.522,1.0,672.65,378.47,1.0,651.553,370.967,1.0,624.646,380.03,1.0,524.081,357.162,1.0,514.575,387.505,1.0,537.688,377.403,1.0,527.014,393.9,1.0,536.264,407.571,1.0,547.69,412.58,1.0
3788,703.028,400.513,1.0,690.782,386.973,1.0,679.464,394.759,1.0,672.516,379.314,1.0,657.015,369.815,1.0,626.818,371.47,1.0,517.937,361.181,1.0,515.729,388.091,1.0,539.954,381.426,1.0,528.564,394.471,1.0,535.793,408.389,1.0,547.278,412.292,1.0
3789,688.665,413.823,1.0,686.804,393.443,1.0,671.035,398.219,1.0,672.745,385.42,1.0,660.167,373.457,1.0,628.521,369.542,1.0,520.641,361.024,1.0,519.297,386.129,1.0,540.752,384.063,1.0,530.083,390.806,1.0,535.532,408.759,1.0,548.345,411.998,1.0
3790,685.064,423.734,1.0,685.214,397.249,1.0,671.199,408.494,1.0,672.411,389.837,1.0,661.479,378.36,1.0,632.315,366.295,1.0,522.628,363.241,1.0,520.082,386.822,1.0,537.816,382.472,1.0,529.564,391.365,1.0,535.612,409.172,1.0,547.847,410.892,1.0
3791,684.258,432.26,1.0,682.512,409.041,1.0,670.525,418.705,1.0,674.63,400.822,1.0,660.269,380.322,1.0,635.51,365.297,1.0,521.736,366.205,1.0,518.843,389.156,1.0,537.846,384.264,1.0,530.323,391.888,1.0,535.793,407.142,1.0,548.181,411.164,1.0
3792,686.931,439.667,1.0,685.0,418.705,1.0,672.944,421.711,1.0,672.6,409.079,1.0,664.945,384.194,1.0,638.846,363.335,1.0,521.095,366.34,1.0,518.845,389.615,1.0,539.109,383.775,1.0,530.863,392.954,1.0,536.661,407.855,1.0,548.002,411.57,1.0
3793,681.729,443.161,1.0,684.399,421.761,1.0,671.747,426.807,1.0,672.048,409.861,1.0,664.925,389.395,1.0,648.869,365.063,1.0,521.144,362.989,1.0,520.581,387.831,1.0,537.658,382.704,1.0,530.441,394.009,1.0,535.707,409.265,1.0,548.253,412.466,1.0
3794,685.153,449.046,1.0,683.128,425.728,1.0,671.472,434.538,1.0,674.546,415.382,1.0,666.728,394.765,1.0,653.711,368.65,1.0,524.292,363.374,1.0,519.732,386.521,1.0,539.387,383.704,1.0,531.167,393.414,1.0,535.599,409.921,1.0,547.999,413.129,1.0
3795,686.912,450.26,1.0,685.178,430.025,1.0,674.948,431.416,1.0,674.28,419.543,1.0,670.176,398.334,1.0,654.951,373.056,1.0,528.64,359.529,1.0,520.723,384.09,1.0,539.8,383.968,1.0,530.552,392.276,1.0,534.92,409.593,1.0,548.545,412.632,1.0
3796,688.364,459.209,1.0,685.175,431.804,1.0,667.565,438.219,1.0,678.722,426.867,1.0,672.256,399.56,1.0,655.345,379.722,1.0,530.561,359.455,1.0,520.735,382.73,1.0,539.957,384.572,1.0,530.554,391.311,1.0,534.321,409.527,1.0,548.316,414.292,1.0
3797,687.571,464.485,1.0,683.945,441.939,1.0,670.172,444.35,1.0,679.062,427.676,1.0,670.279,405.44,1.0,655.612,383.281,1.0,533.508,361.914,1.0,521.62,385.598,1.0,538.295,384.489,1.0,531.53,389.833,1.0,534.443,409.386,1.0,548.517,412.377,1.0
3798,685.955,467.518,1.0,685.182,444.4,1.0,669.127,449.28,1.0,673.569,433.269,1.0,667.693,407.434,1.0,653.393,383.012,1.0,532.328,365.518,1.0,521.844,386.008,1.0,536.783,384.493,1.0,531.165,389.55,1.0,533.834,409.585,1.0,547.968,412.048,1.0
3799,686.502,469.904,1.0,688.65,446.342,1.0,667.096,452.088,1.0,676.395,439.276,1.0,668.13,411.684,1.0,653.433,385.124,1.0,530.663,370.286,1.0,522.573,383.494,1.0,537.782,385.228,1.0,531.967,390.23,1.0,534.595,409.209,1.0,540.685,413.367,1.0
3800,685.466,479.325,1.0,684.692,457.709,1.0,669.445,460.365,1.0,679.193,441.991,1.0,672.513,415.68,1.0,654.581,387.924,1.0,531.15,370.455,1.0,523.134,382.355,1.0,537.516,385.762,1.0,531.112,389.632,1.0,534.244,408.896,1.0,541.273,412.481,1.0
3801,685.835,488.877,1.0,688.919,464.854,1.0,671.305,470.748,1.0,679.862,455.415,1.0,672.463,425.132,1.0,657.334,398.15,1.0,530.311,369.784,1.0,523.08,386.459,1.0,536.499,379.97,1.0,531.555,389.781,1.0,534.349,408.734,1.0,547.642,410.604,1.0
3802,683.595,503.048,1.0,689.353,475.731,1.0,671.562,480.937,1.0,680.398,469.822,1.0,677.171,437.476,1.0,660.651,408.593,1.0,531.5,370.565,1.0,522.945,382.704,1.0,538.595,386.714,1.0,533.006,391.053,1.0,534.68,409.492,1.0,547.54,410.526,1.0
3803,679.745,512.148,1.0,686.14,493.432,1.0,668.554,492.801,1.0,682.182,472.514,1.0,678.417,446.85,1.0,665.749,418.39,1.0,,,0.0,,,0.0,,,0.0,532.461,391.571,1.0,534.757,408.919,1.0,540.785,411.698,1.0
3804,678.189,522.615,1.0,688.696,506.898,1.0,666.145,504.368,1.0,680.88,489.09,1.0,680.548,458.905,1.0,673.406,432.04,1.0,,,,,,,,,,,,,,,,,,
3805,683.661,532.371,1.0,689.146,511.933,1.0,665.963,510.409,1.0,680.739,500.461,1.0,679.465,469.312,1.0,676.083,439.159,1.0,,,,,,,,,,,,,,,,,,
3806,678.641,540.932,1.0,685.716,524.804,1.0,670.927,523.533,1.0,680.523,500.894,1.0,679.989,474.774,1.0,679.867,449.507,1.0,,,,,,,,,,,,,,,,,,
3807,677.451,546.649,1.0,683.102,527.444,1.0,665.279,529.003,1.0,676.548,514.436,1.0,678.307,485.082,1.0,681.692,453.268,1.0,,,,,,,,,,,,,,,,,,
3808,671.117,552.075,1.0,683.907,528.397,1.0,661.501,530.564,1.0,672.818,517.719,1.0,680.25,488.864,1.0,673.909,463.868,1.0,,,,,,,,,,,,,,,,,,
3809,664.815,556.956,1.0,678.078,533.993,1.0,658.819,531.962,1.0,670.751,523.732,1.0,675.82,497.451,1.0,670.764,468.115,1.0,,,,,,,,,,,,,,,,,,
3810,655.61,553.339,1.0,675.412,539.867,1.0,653.542,528.602,1.0,670.435,514.254,1.0,673.859,493.792,1.0,670.031,472.003,1.0,508.349,382.059,1.0,520.034,405.497,1.0,532.183,390.923,1.0,528.343,406.683,1.0,537.11,409.119,1.0,549.087,418.45,1.0
3811,646.843,550.811,1.0,668.351,538.702,1.0,652.406,524.741,1.0,665.279,522.021,1.0,674.78,493.672,1.0,671.771,474.208,1.0,501.89,383.597,1.0,514.938,400.751,1.0,529.216,390.197,1.0,525.518,404.774,1.0,535.604,411.696,1.0,551.797,420.359,1.0
3812,642.62,546.082,1.0,665.339,535.827,1.0,647.862,525.801,1.0,664.48,521.617,1.0,675.571,494.77,1.0,674.001,474.403,1.0,505.546,382.858,1.0,511.723,397.403,1.0,525.174,386.739,1.0,526.899,400.902,1.0,536.057,412.394,1.0,555.557,423.547,1.0
3813,638.705,541.375,1.0,655.432,536.744,1.0,643.261,526.571,1.0,660.298,516.658,1.0,675.024,497.063,1.0,674.998,474.441,1.0,500.92,377.316,1.0,512.628,403.402,1.0,520.046,383.586,1.0,524.647,396.702,1.0,535.478,410.235,1.0,549.302,424.415,1.0
3814,627.061,552.839,1.0,652.556,536.279,1.0,635.683,530.37,1.0,653.398,520.609,1.0,668.996,500.827,1.0,674.761,475.857,1.0,497.567,375.744,1.0,511.78,400.807,1.0,524.56,381.544,1.0,523.285,395.88,1.0,534.385,409.785,1.0,548.435,426.781,1.0
3815,621.099,551.824,1.0,640.835,541.665,1.0,633.181,536.298,1.0,646.804,533.211,1.0,665.226,514.957,1.0,676.732,478.894,1.0,496.784,373.979,1.0,510.447,400.313,1.0,524.302,382.105,1.0,521.989,394.579,1.0,533.266,410.301,1.0,550.026,425.383,1.0
3816,616.037,560.748,1.0,634.055,555.796,1.0,624.471,540.917,1.0,640.086,538.316,1.0,663.77,516.674,1.0,,,0.0,501.664,372.305,1.0,511.567,400.013,1.0,519.424,382.941,1.0,522.561,395.15,1.0,533.322,411.03,1.0,552.666,428.089,1.0
3817,607.452,570.292,1.0,626.651,560.436,1.0,616.603,547.001,1.0,629.917,545.13,1.0,650.854,520.436,1.0,660.401,496.37,1.0,505.86,370.952,1.0,512.099,399.293,1.0,522.18,382.53,1.0,523.149,394.867,1.0,533.215,411.467,1.0,552.925,428.177,1.0
3818,594.054,574.47,1.0,616.204,561.517,1.0,604.316,554.306,1.0,623.016,549.299,1.0,647.6,530.025,1.0,658.156,505.574,1.0,497.754,373.129,1.0,507.856,392.92,1.0,526.161,381.347,1.0,522.482,390.163,1.0,537.413,408.058,1.0,552.388,429.359,1.0
3819,589.993,572.331,1.0,611.796,564.264,1.0,599.564,556.577,1.0,617.643,551.392,1.0,635.326,534.209,1.0,,,0.0,499.841,366.495,1.0,506.64,393.083,1.0,526.214,379.155,1.0,522.505,388.806,1.0,537.424,407.239,1.0,552.143,430.253,1.0
3820,581.331,573.35,1.0,605.412,573.996,1.0,597.967,557.892,1.0,610.342,550.947,1.0,632.674,534.293,1.0,647.688,522.18,1.0,497.362,364.065,1.0,504.13,385.036,1.0,526.835,375.216,1.0,520.468,395.632,1.0,534.797,409.698,1.0,551.814,430.356,1.0
3821,575.777,577.751,1.0,601.596,570.594,1.0,588.101,558.491,1.0,606.242,553.429,1.0,632.095,537.183,1.0,651.199,522.33,1.0,505.762,364.262,1.0,503.17,382.252,1.0,524.643,372.787,1.0,519.423,390.286,1.0,534.693,407.692,1.0,549.786,428.651,1.0
3822,576.091,582.05,1.0,597.794,577.667,1.0,585.739,564.413,1.0,599.135,559.456,1.0,629.259,543.071,1.0,642.678,525.073,1.0,500.202,346.41,1.0,505.142,368.73,1.0,525.494,367.421,1.0,516.467,377.247,1.0,531.545,403.056,1.0,555.143,423.936,1.0
3823,570.29,581.659,1.0,593.983,577.222,1.0,582.325,565.315,1.0,600.981,563.482,1.0,619.533,548.689,1.0,634.116,526.027,1.0,504.266,343.147,1.0,499.951,362.001,1.0,519.463,356.543,1.0,512.918,376.206,1.0,526.351,395.666,1.0,541.896,419.233,1.0
3824,560.658,570.526,1.0,587.501,572.324,1.0,581.008,560.416,1.0,597.099,561.107,1.0,616.574,548.344,1.0,631.331,526.638,1.0,506.196,328.906,1.0,499.068,350.021,1.0,520.413,350.718,1.0,514.842,362.306,1.0,522.62,388.394,1.0,532.626,410.596,1.0
3825,562.025,565.327,1.0,586.036,570.103,1.0,577.567,556.76,1.0,590.515,556.795,1.0,620.833,547.789,1.0,627.824,527.019,1.0,500.858,328.395,1.0,494.969,347.163,1.0,517.919,342.755,1.0,510.833,357.613,1.0,522.25,379.427,1.0,534.919,399.657,1.0
3826,557.54,572.312,1.0,575.868,568.087,1.0,571.968,555.258,1.0,587.149,554.776,1.0,616.312,547.371,1.0,628.535,525.728,1.0,500.506,313.452,1.0,496.314,341.743,1.0,516.999,333.273,1.0,511.329,348.32,1.0,517.635,369.56,1.0,524.503,398.974,1.0
3827,550.115,570.934,1.0,568.424,568.389,1.0,566.704,554.098,1.0,578.071,555.992,1.0,603.481,552.207,1.0,626.086,529.647,1.0,501.31,310.224,1.0,492.827,339.63,1.0,512.973,329.697,1.0,505.565,348.617,1.0,513.072,369.744,1.0,522.764,392.977,1.0
3828,540.077,571.783,1.0,557.493,569.363,1.0,554.728,555.848,1.0,569.268,555.131,1.0,597.809,552.015,1.0,618.424,532.065,1.0,498.693,310.729,1.0,497.477,336.453,1.0,512.186,325.623,1.0,503.484,344.988,1.0,511.44,361.003,1.0,517.641,380.102,1.0
3829,526.216,573.861,1.0,550.95,568.692,1.0,546.363,555.757,1.0,559.604,557.627,1.0,587.807,551.87,1.0,621.218,538.271,1.0,497.889,311.073,1.0,496.578,335.0,1.0,512.488,329.288,1.0,504.704,342.145,1.0,511.316,358.164,1.0,521.127,380.567,1.0
3830,516.076,570.884,1.0,538.584,573.855,1.0,533.101,559.198,1.0,551.466,562.346,1.0,581.995,554.761,1.0,609.162,544.45,1.0,498.15,311.102,1.0,492.362,336.518,1.0,511.297,327.424,1.0,505.873,339.962,1.0,510.698,354.764,1.0,522.707,377.521,1.0
3831,512.178,568.807,1.0,525.62,570.746,1.0,524.552,557.878,1.0,542.284,562.385,1.0,567.229,561.49,1.0,599.472,548.071,1.0,495.487,314.24,1.0,493.634,333.043,1.0,509.423,328.579,1.0,502.339,338.982,1.0,509.083,354.111,1.0,520.796,375.23,1.0
3832,504.769,559.051,1.0,517.436,571.251,1.0,516.902,556.271,1.0,537.244,559.646,1.0,564.088,558.371,1.0,581.954,546.966,1.0,495.978,312.227,1.0,490.014,331.322,1.0,508.405,327.749,1.0,506.11,338.924,1.0,508.279,353.141,1.0,516.459,372.733,1.0
3833,494.975,549.261,1.0,509.448,567.046,1.0,514.091,548.496,1.0,528.375,557.584,1.0,552.268,556.726,1.0,580.75,549.914,1.0,497.644,308.808,1.0,489.08,328.102,1.0,508.45,325.562,1.0,505.541,330.927,1.0,506.257,350.161,1.0,507.019,369.994,1.0
3834,489.17,544.628,1.0,503.312,557.658,1.0,511.13,545.195,1.0,522.382,553.113,1.0,550.928,555.008,1.0,570.671,557.042,1.0,499.516,305.888,1.0,490.34,326.204,1.0,509.095,322.512,1.0,505.659,329.124,1.0,506.177,347.317,1.0,506.508,370.566,1.0
3835,481.121,537.892,1.0,500.58,554.992,1.0,506.369,543.96,1.0,518.627,558.173,1.0,542.947,562.679,1.0,565.281,558.293,1.0,,,0.0,493.746,319.874,1.0,506.924,314.064,1.0,502.529,329.166,1.0,506.755,342.633,1.0,503.077,363.541,1.0
3836,489.918,529.328,1.0,497.208,554.455,1.0,504.034,537.812,1.0,512.03,552.619,1.0,536.364,556.747,1.0,566.064,553.818,1.0,,,0.0,494.176,319.557,1.0,507.272,313.998,1.0,501.878,328.027,1.0,507.132,340.759,1.0,502.883,358.888,1.0
3837,489.478,530.917,1.0,494.485,546.163,1.0,503.968,534.237,1.0,508.926,547.253,1.0,538.457,553.35,1.0,556.787,557.028,1.0,,,0.0,495.744,320.046,1.0,507.351,314.566,1.0,502.594,327.16,1.0,507.035,339.231,1.0,504.699,356.554,1.0
3838,486.735,524.67,1.0,496.812,548.325,1.0,511.102,528.25,1.0,511.811,542.901,1.0,538.222,551.173,1.0,557.124,555.234,1.0,,,0.0,495.513,319.8,1.0,507.462,315.219,1.0,502.961,326.585,1.0,506.872,338.666,1.0,505.064,353.612,1.0
3839,490.211,519.889,1.0,501.453,543.491,1.0,515.769,526.392,1.0,516.074,539.21,1.0,533.778,550.975,1.0,556.721,551.907,1.0,,,0.0,501.653,325.059,1.0,,,0.0,504.567,325.828,1.0,507.214,339.655,1.0,504.91,353.199,1.0
3840,492.872,516.037,1.0,505.073,541.484,1.0,511.372,522.467,1.0,518.206,537.581,1.0,535.901,555.375,1.0,563.903,554.2,1.0,,,0.0,500.096,324.517,1.0,,,0.0,503.516,324.888,1.0,506.635,339.052,1.0,506.711,353.131,1.0
3841,493.03,524.501,1.0,502.936,538.61,1.0,517.643,522.039,1.0,520.418,537.39,1.0,536.758,553.019,1.0,565.189,552.314,1.0,,,0.0,,,0.0,,,0.0,503.516,324.253,1.0,506.69,339.057,1.0,503.407,353.583,1.0
3842,499.329,515.687,1.0,505.763,540.804,1.0,520.933,523.416,1.0,521.271,538.471,1.0,537.89,553.311,1.0,566.063,552.154,1.0,,,0.0,,,0.0,,,0.0,504.2,325.088,1.0,506.788,339.14,1.0,503.44,354.202,1.0
3843,501.242,515.983,1.0,508.042,540.811,1.0,523.524,523.601,1.0,522.164,538.45,1.0,538.951,552.905,1.0,565.975,551.993,1.0,501.161,348.131,1.0,508.31,332.825,1.0,499.162,331.44,1.0,506.216,328.273,1.0,507.131,341.294,1.0,504.324,355.374,1.0
3844,500.391,517.69,1.0,509.679,543.033,1.0,523.443,523.977,1.0,523.494,538.58,1.0,538.643,555.566,1.0,565.71,552.404,1.0,,,0.0,,,0.0,,,0.0,506.341,328.212,1.0,506.708,341.584,1.0,503.81,355.852,1.0
3845,492.046,534.005,1.0,514.673,544.527,1.0,520.778,528.956,1.0,525.611,540.103,1.0,541.022,553.337,1.0,565.409,552.467,1.0,,,0.0,,,0.0,,,0.0,505.98,328.817,1.0,507.056,342.143,1.0,504.108,355.93,1.0
3846,491.412,546.346,1.0,509.734,552.069,1.0,512.702,534.066,1.0,526.658,543.891,1.0,546.354,553.009,1.0,566.01,551.314,1.0,,,0.0,,,0.0,,,0.0,505.741,329.554,1.0,506.257,341.085,1.0,504.645,356.831,1.0
3847,488.488,554.023,1.0,513.473,556.048,1.0,510.066,542.028,1.0,523.242,550.952,1.0,542.285,554.566,1.0,567.737,550.519,1.0,,,0.0,,,0.0,,,0.0,502.618,328.344,1.0,505.096,340.659,1.0,503.808,356.603,1.0
3848,482.559,550.104,1.0,509.711,561.335,1.0,508.267,541.605,1.0,522.248,556.228,1.0,542.217,554.464,1.0,567.804,550.234,1.0,,,0.0,,,0.0,,,0.0,501.583,328.949,1.0,499.978,331.528,1.0,503.828,357.52,1.0
3849,483.221,555.653,1.0,508.806,558.699,1.0,505.937,546.931,1.0,523.575,558.126,1.0,541.292,554.517,1.0,568.076,549.483,1.0,,,0.0,,,0.0,,,0.0,502.404,330.06,1.0,505.794,340.831,1.0,504.298,361.778,1.0
3850,491.58,558.803,1.0,505.924,559.705,1.0,501.96,548.676,1.0,520.969,559.532,1.0,539.763,554.426,1.0,,,0.0,,,0.0,,,0.0,505.606,323.127,1.0,502.008,340.622,1.0,504.527,346.919,1.0,505.198,368.308,1.0
3851,490.013,560.774,1.0,505.236,561.066,1.0,507.326,549.534,1.0,521.287,548.364,1.0,540.769,549.697,1.0,567.413,549.789,1.0,,,0.0,491.966,337.689,1.0,503.49,328.732,1.0,503.344,342.43,1.0,501.468,348.765,1.0,506.006,371.384,1.0
3852,488.063,561.373,1.0,505.675,561.979,1.0,504.712,552.209,1.0,520.233,548.976,1.0,539.251,553.94,1.0,568.045,550.253,1.0,490.157,315.883,1.0,492.01,335.988,1.0,506.794,327.195,1.0,505.679,345.033,1.0,507.692,357.286,1.0,506.589,376.989,1.0
3853,488.258,566.241,1.0,505.039,564.452,1.0,505.454,550.837,1.0,519.44,550.905,1.0,537.371,553.903,1.0,567.396,548.816,1.0,499.477,316.775,1.0,497.165,336.938,1.0,508.865,333.092,1.0,503.293,346.473,1.0,505.904,362.784,1.0,505.182,384.912,1.0
3854,483.857,570.112,1.0,501.789,568.208,1.0,500.696,551.713,1.0,515.216,552.552,1.0,535.869,552.182,1.0,564.64,548.324,1.0,507.518,312.211,1.0,491.604,336.979,1.0,512.356,335.584,1.0,506.11,351.384,1.0,507.599,366.977,1.0,503.897,384.215,1.0
3855,477.917,563.49,1.0,500.659,566.549,1.0,492.385,555.719,1.0,509.955,556.357,1.0,537.188,550.05,1.0,560.688,547.977,1.0,520.062,325.905,1.0,505.044,336.65,1.0,520.194,345.388,1.0,507.934,352.836,1.0,506.904,370.227,1.0,500.719,389.475,1.0
3856,464.839,569.057,1.0,492.315,572.316,1.0,488.095,556.188,1.0,504.494,557.787,1.0,532.566,552.513,1.0,555.969,546.46,1.0,515.003,323.522,1.0,508.756,339.509,1.0,520.253,344.814,1.0,509.401,356.218,1.0,506.881,373.816,1.0,503.756,395.609,1.0
3857,461.499,574.549,1.0,483.104,575.536,1.0,476.069,564.133,1.0,491.248,564.026,1.0,521.456,551.083,1.0,554.571,552.083,1.0,519.262,325.554,1.0,513.328,340.599,1.0,525.542,344.985,1.0,510.876,357.172,1.0,507.309,373.784,1.0,504.099,397.963,1.0
3858,455.634,576.883,1.0,473.418,575.606,1.0,470.465,566.01,1.0,484.072,570.44,1.0,514.614,555.261,1.0,535.983,556.292,1.0,521.31,328.548,1.0,507.518,343.728,1.0,527.564,346.575,1.0,511.873,358.269,1.0,507.488,374.037,1.0,503.41,397.387,1.0
3859,442.541,580.732,1.0,471.036,574.948,1.0,459.268,567.315,1.0,478.725,572.276,1.0,505.34,556.21,1.0,530.447,553.277,1.0,520.032,331.55,1.0,506.493,345.863,1.0,527.229,347.679,1.0,511.036,360.456,1.0,507.542,375.253,1.0,502.563,397.963,1.0
3860,436.655,585.338,1.0,463.652,581.128,1.0,452.647,565.898,1.0,473.691,565.228,1.0,502.557,561.742,1.0,519.547,557.498,1.0,521.283,329.959,1.0,510.426,346.079,1.0,525.426,351.703,1.0,509.053,364.175,1.0,507.557,376.863,1.0,503.17,399.471,1.0
3861,436.603,585.045,1.0,456.416,582.169,1.0,454.529,567.324,1.0,469.223,566.948,1.0,491.33,565.671,1.0,525.988,558.071,1.0,520.723,328.914,1.0,510.551,346.689,1.0,525.718,351.467,1.0,509.21,364.878,1.0,507.674,378.056,1.0,503.339,399.094,1.0
3862,435.533,588.034,1.0,455.274,585.347,1.0,454.115,568.14,1.0,467.059,569.777,1.0,489.221,567.426,1.0,516.972,556.72,1.0,524.725,329.521,1.0,511.41,348.864,1.0,526.276,351.324,1.0,510.773,365.305,1.0,508.679,382.768,1.0,505.511,403.39,1.0
3863,436.515,585.596,1.0,455.946,584.269,1.0,455.181,567.69,1.0,468.249,568.493,1.0,489.232,566.386,1.0,513.599,555.699,1.0,515.27,334.673,1.0,509.543,355.714,1.0,522.7,351.152,1.0,514.027,358.814,1.0,510.6,383.328,1.0,505.83,401.202,1.0
3864,434.683,583.53,1.0,456.218,582.378,1.0,454.185,566.533,1.0,466.57,567.296,1.0,486.896,565.606,1.0,507.6,557.081,1.0,502.403,340.007,1.0,501.892,350.588,1.0,517.334,347.035,1.0,516.745,359.014,1.0,515.425,383.663,1.0,514.768,404.231,1.0
3865,436.796,588.651,1.0,457.819,582.99,1.0,453.481,566.968,1.0,466.233,567.108,1.0,491.572,563.873,1.0,506.335,556.803,1.0,501.219,338.396,1.0,504.015,361.211,1.0,518.794,346.146,1.0,515.681,361.772,1.0,515.961,385.199,1.0,519.134,407.02,1.0
