scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
4211,621.054,506.205,1.0,634.044,519.028,1.0,641.313,496.719,1.0,640.543,505.025,1.0,658.148,506.447,1.0,678.252,508.703,1.0,583.097,703.412,1.0,580.748,680.609,1.0,570.976,694.41,1.0,562.225,677.635,1.0,544.475,663.16,1.0,523.388,649.976,1.0
4212,614.228,505.901,1.0,629.138,517.1,1.0,637.575,496.928,1.0,636.92,503.482,1.0,657.573,506.279,1.0,678.808,509.091,1.0,586.845,703.739,1.0,584.097,678.511,1.0,565.917,695.395,1.0,565.457,677.864,1.0,547.236,667.372,1.0,523.782,649.509,1.0
4213,608.962,506.864,1.0,633.286,512.758,1.0,633.222,497.334,1.0,637.952,508.634,1.0,658.066,505.779,1.0,678.861,508.394,1.0,590.551,701.997,1.0,587.467,677.366,1.0,574.209,695.616,1.0,571.553,679.291,1.0,544.446,665.127,1.0,523.466,650.208,1.0
4214,611.165,506.56,1.0,635.628,513.909,1.0,634.199,498.553,1.0,636.896,502.722,1.0,659.922,506.135,1.0,680.408,508.904,1.0,593.733,697.777,1.0,578.544,679.812,1.0,572.571,697.055,1.0,571.167,681.146,1.0,546.861,666.148,1.0,530.346,651.097,1.0
4215,615.367,507.515,1.0,631.963,518.977,1.0,640.092,497.839,1.0,641.096,504.402,1.0,661.163,506.739,1.0,681.431,508.836,1.0,597.442,695.261,1.0,583.735,681.171,1.0,580.471,695.658,1.0,577.075,681.048,1.0,549.552,667.772,1.0,533.306,651.234,1.0
4216,622.446,507.066,1.0,638.429,518.817,1.0,641.93,496.613,1.0,645.76,503.946,1.0,663.116,505.915,1.0,681.416,507.941,1.0,604.742,695.015,1.0,589.048,677.123,1.0,580.431,697.295,1.0,578.601,680.775,1.0,557.812,670.088,1.0,534.846,652.16,1.0
4217,625.32,506.444,1.0,644.8,521.547,1.0,643.73,497.827,1.0,647.412,505.469,1.0,659.159,504.689,1.0,682.204,507.483,1.0,608.692,696.72,1.0,595.073,682.412,1.0,585.829,696.571,1.0,582.183,681.577,1.0,561.527,673.527,1.0,539.957,659.907,1.0
4218,624.749,508.05,1.0,649.508,522.534,1.0,648.117,499.001,1.0,652.347,506.439,1.0,662.921,505.555,1.0,684.143,505.874,1.0,606.782,697.282,1.0,598.868,683.045,1.0,588.958,696.277,1.0,586.807,682.104,1.0,562.805,673.797,1.0,542.255,656.112,1.0
4219,625.835,506.881,1.0,651.998,522.087,1.0,650.913,499.013,1.0,655.18,505.056,1.0,664.41,504.72,1.0,683.999,505.341,1.0,607.556,698.269,1.0,597.942,682.298,1.0,587.579,695.716,1.0,586.351,681.85,1.0,564.668,670.806,1.0,548.85,653.765,1.0
4220,626.442,505.531,1.0,651.84,520.377,1.0,652.438,496.967,1.0,655.161,503.753,1.0,663.769,504.425,1.0,683.544,505.912,1.0,606.046,698.739,1.0,595.808,680.705,1.0,586.002,694.394,1.0,585.412,680.443,1.0,564.833,669.05,1.0,549.125,651.512,1.0
4221,621.646,506.661,1.0,645.487,517.133,1.0,646.185,496.854,1.0,651.475,503.982,1.0,661.96,504.498,1.0,683.059,506.239,1.0,608.997,692.332,1.0,593.896,676.658,1.0,586.962,693.311,1.0,582.511,678.937,1.0,563.937,668.441,1.0,547.682,650.278,1.0
4222,621.39,503.109,1.0,635.003,515.129,1.0,645.04,494.134,1.0,646.438,503.032,1.0,659.544,504.518,1.0,682.269,508.059,1.0,613.343,688.673,1.0,591.334,672.448,1.0,586.537,690.979,1.0,579.101,678.18,1.0,562.346,667.818,1.0,547.88,650.436,1.0
4223,612.905,502.936,1.0,633.53,511.95,1.0,636.432,493.932,1.0,639.393,502.067,1.0,662.795,505.353,1.0,681.396,507.974,1.0,611.333,681.314,1.0,593.821,668.308,1.0,588.246,687.664,1.0,575.507,677.004,1.0,560.692,668.181,1.0,547.448,650.425,1.0
4224,609.34,502.081,1.0,627.063,508.821,1.0,627.598,494.13,1.0,638.424,504.257,1.0,660.33,506.113,1.0,679.62,507.395,1.0,615.025,680.425,1.0,590.529,670.213,1.0,590.44,687.132,1.0,578.742,673.93,1.0,561.027,667.733,1.0,546.315,650.188,1.0
4225,606.416,497.347,1.0,621.973,508.702,1.0,622.162,489.982,1.0,634.671,501.209,1.0,659.199,506.643,1.0,681.907,507.317,1.0,615.762,678.204,1.0,591.1,668.777,1.0,590.898,685.527,1.0,580.033,671.88,1.0,561.776,667.239,1.0,546.155,650.516,1.0
4226,603.606,494.356,1.0,618.054,506.694,1.0,625.425,488.438,1.0,630.502,500.616,1.0,657.21,506.14,1.0,683.139,507.68,1.0,617.277,676.225,1.0,591.266,668.443,1.0,591.353,685.096,1.0,579.975,670.661,1.0,562.096,667.222,1.0,547.016,651.063,1.0
4227,599.962,493.852,1.0,615.924,504.797,1.0,621.095,487.695,1.0,633.274,500.527,1.0,656.634,505.82,1.0,682.773,507.308,1.0,617.706,675.601,1.0,590.934,667.779,1.0,591.679,684.2,1.0,579.943,669.021,1.0,561.961,666.941,1.0,546.547,651.08,1.0
4228,600.59,498.321,1.0,613.425,503.851,1.0,617.994,486.46,1.0,631.618,499.449,1.0,656.3,506.052,1.0,683.376,507.599,1.0,615.623,677.438,1.0,590.462,667.614,1.0,590.927,684.492,1.0,579.491,669.168,1.0,561.321,666.286,1.0,544.653,649.005,1.0
4229,597.383,497.858,1.0,618.991,504.549,1.0,615.696,484.867,1.0,629.229,498.378,1.0,655.714,505.541,1.0,683.181,507.198,1.0,614.209,679.586,1.0,589.873,667.836,1.0,589.563,685.213,1.0,579.482,669.663,1.0,560.665,666.117,1.0,544.302,648.16,1.0
4230,598.789,495.079,1.0,620.048,504.86,1.0,618.904,491.111,1.0,630.513,496.262,1.0,656.386,505.939,1.0,683.041,507.328,1.0,612.594,680.866,1.0,588.788,668.217,1.0,587.571,685.687,1.0,577.771,669.906,1.0,559.396,666.275,1.0,544.123,647.854,1.0
4231,603.29,489.954,1.0,622.365,502.471,1.0,621.683,485.933,1.0,632.596,495.733,1.0,656.244,505.314,1.0,682.026,507.374,1.0,611.322,682.813,1.0,586.769,667.744,1.0,585.387,686.341,1.0,576.062,670.24,1.0,558.354,665.204,1.0,544.442,647.735,1.0
4232,606.147,488.314,1.0,621.893,501.135,1.0,623.802,483.764,1.0,633.133,495.16,1.0,655.618,505.253,1.0,682.518,507.668,1.0,610.849,684.91,1.0,587.167,668.408,1.0,585.66,687.054,1.0,575.666,671.967,1.0,557.883,666.566,1.0,544.393,647.772,1.0
4233,603.106,482.726,1.0,615.405,495.69,1.0,618.423,479.871,1.0,626.073,493.952,1.0,653.973,504.364,1.0,683.072,508.823,1.0,607.299,685.167,1.0,585.936,668.239,1.0,582.833,687.128,1.0,574.178,670.838,1.0,562.263,665.446,1.0,544.14,647.894,1.0
4234,598.093,479.028,1.0,610.571,497.008,1.0,617.258,476.975,1.0,620.822,490.263,1.0,656.09,503.814,1.0,682.321,508.094,1.0,610.022,679.884,1.0,585.932,668.356,1.0,582.677,687.362,1.0,574.123,670.9,1.0,562.194,665.427,1.0,544.111,647.95,1.0
4235,586.812,472.604,1.0,602.31,488.604,1.0,613.434,475.329,1.0,619.948,483.109,1.0,649.851,500.98,1.0,678.574,506.956,1.0,609.148,680.068,1.0,586.099,668.48,1.0,583.812,687.826,1.0,575.015,672.639,1.0,557.137,666.763,1.0,543.933,647.943,1.0
4236,585.225,462.276,1.0,594.988,477.992,1.0,599.311,460.68,1.0,605.618,476.592,1.0,638.435,493.49,1.0,670.69,505.899,1.0,609.402,682.492,1.0,586.939,668.905,1.0,583.177,687.69,1.0,575.686,672.945,1.0,558.311,666.855,1.0,542.363,649.668,1.0
4237,577.623,455.762,1.0,581.79,470.024,1.0,596.081,451.668,1.0,597.657,470.149,1.0,628.204,485.116,1.0,664.822,504.815,1.0,606.969,689.029,1.0,588.027,669.344,1.0,582.873,687.845,1.0,574.513,672.641,1.0,557.171,666.211,1.0,542.699,650.084,1.0
4238,565.305,445.073,1.0,577.849,463.297,1.0,590.068,445.648,1.0,586.677,461.77,1.0,622.308,477.38,1.0,648.186,490.305,1.0,607.804,697.097,1.0,592.284,672.48,1.0,585.256,685.449,1.0,578.204,675.337,1.0,559.997,666.418,1.0,544.412,649.535,1.0
4239,559.993,438.778,1.0,573.959,455.209,1.0,578.813,436.274,1.0,581.541,454.755,1.0,611.692,470.037,1.0,639.246,489.215,1.0,608.745,699.721,1.0,595.765,675.983,1.0,583.415,687.664,1.0,584.05,677.424,1.0,561.955,666.019,1.0,543.888,648.843,1.0
4240,544.168,432.882,1.0,559.887,446.679,1.0,571.094,433.143,1.0,572.486,446.19,1.0,603.88,461.477,1.0,631.657,488.93,1.0,607.382,696.036,1.0,594.849,673.354,1.0,584.083,687.065,1.0,583.446,675.886,1.0,562.051,665.562,1.0,544.633,648.936,1.0
4241,538.996,426.77,1.0,552.824,440.561,1.0,556.318,423.512,1.0,568.004,437.521,1.0,593.637,457.415,1.0,621.35,485.415,1.0,610.774,690.123,1.0,592.097,669.462,1.0,586.012,683.961,1.0,582.974,673.288,1.0,562.007,664.979,1.0,544.425,649.323,1.0
4242,523.072,416.573,1.0,539.305,433.477,1.0,549.895,421.568,1.0,558.656,430.934,1.0,583.446,449.275,1.0,615.907,474.888,1.0,614.049,680.094,1.0,591.996,670.406,1.0,590.081,686.324,1.0,582.626,672.376,1.0,563.248,665.814,1.0,546.156,649.816,1.0
4243,523.428,407.93,1.0,535.33,423.527,1.0,542.601,409.282,1.0,548.087,425.33,1.0,576.552,446.263,1.0,601.961,464.036,1.0,617.087,676.696,1.0,597.378,666.002,1.0,593.805,683.371,1.0,587.279,669.562,1.0,565.048,665.605,1.0,546.384,653.137,1.0
4244,513.437,397.798,1.0,525.831,416.485,1.0,539.317,409.949,1.0,542.042,417.274,1.0,566.062,438.015,1.0,591.243,457.641,1.0,618.446,672.413,1.0,598.806,662.935,1.0,600.145,680.749,1.0,586.22,672.476,1.0,566.25,665.957,1.0,541.383,657.962,1.0
4245,512.483,393.736,1.0,518.804,409.642,1.0,534.253,395.753,1.0,535.635,411.85,1.0,562.959,430.144,1.0,585.204,453.015,1.0,624.94,669.075,1.0,601.723,662.958,1.0,601.906,680.08,1.0,591.021,668.259,1.0,569.158,668.197,1.0,548.115,665.389,1.0
4246,509.962,387.437,1.0,521.244,404.022,1.0,525.515,385.129,1.0,534.061,408.013,1.0,557.857,427.613,1.0,581.576,447.398,1.0,631.817,670.674,1.0,610.381,661.488,1.0,611.548,676.726,1.0,601.11,666.62,1.0,574.445,669.882,1.0,553.314,667.764,1.0
4247,501.495,381.607,1.0,509.708,398.817,1.0,523.332,383.05,1.0,527.438,397.082,1.0,547.784,418.357,1.0,573.235,441.93,1.0,643.828,669.766,1.0,614.785,663.034,1.0,620.393,674.6,1.0,605.296,670.774,1.0,586.433,670.588,1.0,563.614,664.141,1.0
4248,489.191,375.545,1.0,509.731,390.26,1.0,510.682,372.465,1.0,521.111,390.585,1.0,544.208,413.834,1.0,571.128,443.332,1.0,651.079,669.554,1.0,628.492,663.785,1.0,631.894,685.416,1.0,617.076,670.776,1.0,596.657,666.848,1.0,573.007,664.563,1.0
4249,494.797,365.177,1.0,502.518,384.927,1.0,511.782,376.728,1.0,514.019,387.503,1.0,534.308,406.943,1.0,562.695,430.419,1.0,660.315,668.346,1.0,635.987,657.874,1.0,636.991,679.155,1.0,623.155,666.946,1.0,598.513,666.223,1.0,573.984,666.803,1.0
4250,489.904,355.799,1.0,492.304,371.063,1.0,507.98,356.686,1.0,511.448,380.283,1.0,529.898,398.296,1.0,556.951,427.75,1.0,672.467,666.395,1.0,645.613,657.477,1.0,645.939,677.769,1.0,638.383,667.007,1.0,608.326,663.593,1.0,584.93,667.38,1.0
4251,480.013,346.274,1.0,486.31,364.501,1.0,500.445,353.691,1.0,501.801,368.824,1.0,526.274,388.534,1.0,553.432,419.978,1.0,685.272,668.093,1.0,665.767,655.879,1.0,666.439,674.258,1.0,651.521,666.755,1.0,624.601,665.783,1.0,596.423,669.611,1.0
4252,481.669,337.438,1.0,490.594,355.013,1.0,496.207,340.018,1.0,498.172,358.599,1.0,518.068,384.24,1.0,541.195,409.794,1.0,698.704,668.915,1.0,679.388,657.125,1.0,679.571,674.121,1.0,663.146,665.144,1.0,640.352,664.543,1.0,610.999,665.178,1.0
4253,474.105,326.722,1.0,476.082,347.816,1.0,486.365,338.13,1.0,494.043,352.697,1.0,513.788,378.113,1.0,533.598,405.868,1.0,711.679,665.533,1.0,690.912,653.989,1.0,687.557,673.288,1.0,679.716,663.691,1.0,652.58,660.855,1.0,628.606,662.441,1.0
4254,464.536,329.198,1.0,471.571,345.256,1.0,484.418,334.777,1.0,487.627,351.175,1.0,510.396,369.033,1.0,527.017,395.543,1.0,721.177,663.272,1.0,703.667,654.165,1.0,705.06,668.952,1.0,689.938,663.58,1.0,662.231,657.326,1.0,639.519,661.887,1.0
4255,464.203,327.054,1.0,469.918,342.089,1.0,481.717,331.133,1.0,483.276,347.104,1.0,504.703,367.662,1.0,525.843,392.41,1.0,735.531,664.683,1.0,717.914,653.671,1.0,715.792,671.774,1.0,707.931,661.867,1.0,679.358,657.662,1.0,650.89,655.515,1.0
4256,465.225,326.579,1.0,470.472,343.892,1.0,478.863,333.874,1.0,484.296,348.8,1.0,503.125,370.123,1.0,526.168,396.846,1.0,747.759,669.571,1.0,730.283,655.011,1.0,727.153,674.37,1.0,719.753,663.899,1.0,687.33,659.31,1.0,665.7,651.959,1.0
4257,471.471,328.032,1.0,471.043,347.983,1.0,492.67,337.365,1.0,489.517,348.476,1.0,507.969,369.455,1.0,526.931,397.536,1.0,761.01,671.796,1.0,747.734,663.504,1.0,738.721,679.705,1.0,729.214,666.145,1.0,704.654,659.255,1.0,676.552,657.552,1.0
4258,485.71,328.724,1.0,479.527,351.712,1.0,499.966,347.365,1.0,494.384,355.684,1.0,514.465,380.807,1.0,525.195,390.989,1.0,766.833,679.86,1.0,756.369,662.447,1.0,752.339,677.102,1.0,743.546,669.072,1.0,715.854,662.177,1.0,688.905,662.157,1.0
4259,494.479,326.295,1.0,489.592,347.214,1.0,502.805,339.502,1.0,493.305,353.568,1.0,511.069,380.224,1.0,526.997,393.417,1.0,779.393,680.346,1.0,759.994,667.33,1.0,760.259,683.574,1.0,752.602,670.773,1.0,725.208,664.706,1.0,703.378,659.623,1.0
4260,500.384,327.835,1.0,491.639,350.616,1.0,510.38,342.456,1.0,502.132,357.497,1.0,512.819,380.375,1.0,527.318,394.093,1.0,789.145,685.281,1.0,775.135,671.889,1.0,767.834,687.436,1.0,763.616,673.361,1.0,733.174,665.431,1.0,713.504,655.561,1.0
4261,505.143,324.349,1.0,495.438,348.411,1.0,513.987,341.371,1.0,504.417,355.83,1.0,512.632,381.211,1.0,532.714,398.707,1.0,798.828,691.188,1.0,785.116,677.347,1.0,777.517,692.857,1.0,768.058,677.454,1.0,745.867,664.298,1.0,724.769,652.076,1.0
4262,502.749,319.781,1.0,497.054,346.785,1.0,514.833,342.629,1.0,504.33,351.957,1.0,513.397,378.456,1.0,530.976,397.491,1.0,802.012,699.139,1.0,795.858,681.32,1.0,784.896,691.225,1.0,778.98,679.521,1.0,753.105,668.133,1.0,732.461,661.448,1.0
4263,506.999,320.134,1.0,497.279,342.359,1.0,518.326,336.04,1.0,506.186,351.647,1.0,514.232,373.337,1.0,525.643,392.436,1.0,806.669,700.194,1.0,791.591,676.229,1.0,785.575,692.004,1.0,785.916,677.805,1.0,757.668,669.498,1.0,733.646,664.173,1.0
4264,505.657,319.744,1.0,497.117,339.689,1.0,517.414,333.118,1.0,506.032,349.691,1.0,514.059,371.817,1.0,523.966,391.173,1.0,808.734,697.533,1.0,796.943,675.594,1.0,791.539,691.482,1.0,789.672,677.972,1.0,764.405,671.219,1.0,735.761,666.717,1.0
4265,504.439,319.145,1.0,495.144,337.897,1.0,515.44,335.972,1.0,505.01,347.626,1.0,513.904,370.406,1.0,522.752,390.258,1.0,810.146,696.648,1.0,798.058,674.48,1.0,792.341,690.153,1.0,790.502,677.355,1.0,764.666,670.359,1.0,736.8,665.292,1.0
4266,501.689,319.791,1.0,492.287,338.484,1.0,513.086,336.175,1.0,504.019,346.307,1.0,514.02,369.769,1.0,525.809,395.914,1.0,812.387,696.051,1.0,799.043,673.752,1.0,793.746,690.565,1.0,780.645,677.364,1.0,765.1,670.999,1.0,739.349,661.902,1.0
4267,493.015,318.054,1.0,487.626,340.294,1.0,513.133,335.72,1.0,504.323,346.772,1.0,513.704,368.881,1.0,523.091,392.021,1.0,814.154,696.94,1.0,800.522,673.359,1.0,788.323,691.093,1.0,785.193,679.334,1.0,768.39,671.508,1.0,745.049,654.715,1.0
4268,484.425,315.869,1.0,493.089,340.449,1.0,507.058,334.182,1.0,501.478,344.527,1.0,512.019,367.373,1.0,521.061,389.409,1.0,808.886,696.872,1.0,797.084,672.799,1.0,788.981,688.262,1.0,780.46,676.729,1.0,764.289,666.195,1.0,748.479,649.043,1.0
4269,481.625,317.12,1.0,489.658,341.433,1.0,503.006,332.998,1.0,498.058,346.07,1.0,509.553,368.11,1.0,522.714,385.452,1.0,802.276,700.479,1.0,792.155,673.588,1.0,783.432,687.561,1.0,786.783,671.42,1.0,769.337,662.592,1.0,747.379,647.644,1.0
4270,480.934,317.52,1.0,486.675,342.412,1.0,501.089,333.208,1.0,494.707,347.058,1.0,512.514,368.712,1.0,524.073,382.482,1.0,797.638,698.439,1.0,787.928,675.515,1.0,779.652,685.851,1.0,782.807,669.657,1.0,767.105,661.186,1.0,746.275,646.788,1.0
4271,481.187,317.678,1.0,486.833,343.571,1.0,501.434,334.199,1.0,495.572,344.776,1.0,511.433,367.832,1.0,522.036,380.264,1.0,794.853,698.784,1.0,796.979,675.703,1.0,775.708,684.144,1.0,779.813,669.762,1.0,765.399,659.968,1.0,748.073,651.131,1.0
4272,483.278,318.26,1.0,485.631,342.541,1.0,505.267,335.374,1.0,496.657,346.431,1.0,510.547,367.862,1.0,521.487,380.769,1.0,792.212,698.942,1.0,795.068,676.124,1.0,778.994,681.504,1.0,777.795,668.489,1.0,764.916,659.647,1.0,747.84,650.663,1.0
4273,486.692,321.585,1.0,488.148,344.632,1.0,506.732,339.455,1.0,499.056,348.592,1.0,511.677,367.537,1.0,522.434,381.019,1.0,792.691,698.784,1.0,794.347,676.336,1.0,778.607,681.356,1.0,776.939,668.718,1.0,764.337,659.773,1.0,744.776,646.304,1.0
4274,487.994,322.359,1.0,489.256,346.738,1.0,508.18,340.801,1.0,500.776,349.268,1.0,512.789,368.711,1.0,524.662,382.611,1.0,792.41,700.275,1.0,796.503,677.936,1.0,773.707,683.369,1.0,780.123,667.55,1.0,765.675,660.054,1.0,745.218,647.475,1.0
4275,487.869,322.151,1.0,488.536,346.338,1.0,507.297,340.245,1.0,500.901,351.091,1.0,512.118,369.807,1.0,520.431,385.296,1.0,793.212,701.293,1.0,796.839,677.936,1.0,773.852,684.136,1.0,779.055,667.585,1.0,766.078,660.304,1.0,747.342,648.015,1.0
4276,484.756,319.115,1.0,488.037,344.247,1.0,506.386,337.475,1.0,500.046,348.713,1.0,512.08,368.701,1.0,522.217,386.042,1.0,793.758,701.267,1.0,797.098,678.782,1.0,777.595,681.891,1.0,777.675,667.501,1.0,765.875,662.06,1.0,747.951,648.26,1.0
4277,485.26,321.295,1.0,486.594,344.694,1.0,505.543,337.079,1.0,499.925,349.208,1.0,511.973,369.607,1.0,522.91,388.148,1.0,788.65,699.729,1.0,794.675,678.62,1.0,771.98,679.29,1.0,776.464,667.518,1.0,763.578,662.908,1.0,747.645,648.581,1.0
4278,487.644,322.918,1.0,488.591,346.602,1.0,506.532,338.917,1.0,501.245,350.405,1.0,514.356,370.817,1.0,525.134,392.32,1.0,779.539,701.573,1.0,792.388,678.036,1.0,766.324,679.037,1.0,777.531,668.203,1.0,762.243,662.519,1.0,747.554,648.844,1.0
4279,485.984,329.062,1.0,486.714,353.751,1.0,507.147,344.269,1.0,504.164,357.564,1.0,518.152,378.374,1.0,526.913,392.997,1.0,775.541,702.718,1.0,787.396,678.847,1.0,765.044,681.61,1.0,775.147,671.204,1.0,762.663,662.396,1.0,747.634,649.057,1.0
4280,488.913,338.495,1.0,491.099,363.09,1.0,510.08,352.264,1.0,505.137,366.374,1.0,519.427,384.569,1.0,532.326,397.055,1.0,778.488,701.8,1.0,784.707,682.851,1.0,762.578,683.438,1.0,774.306,672.486,1.0,763.532,662.134,1.0,748.072,649.395,1.0
4281,492.505,342.914,1.0,496.055,367.248,1.0,512.436,356.893,1.0,511.956,368.096,1.0,523.62,387.936,1.0,536.424,407.111,1.0,776.968,704.247,1.0,782.138,686.391,1.0,761.834,687.031,1.0,773.246,675.024,1.0,764.761,662.331,1.0,748.985,650.094,1.0
4282,493.479,349.556,1.0,500.517,368.723,1.0,513.308,361.927,1.0,515.557,372.813,1.0,524.689,390.708,1.0,536.535,412.717,1.0,777.306,705.299,1.0,782.991,686.032,1.0,760.964,687.004,1.0,773.727,675.651,1.0,766.291,662.831,1.0,749.69,650.504,1.0
4283,490.811,353.37,1.0,499.413,369.925,1.0,510.715,364.006,1.0,514.016,373.318,1.0,525.634,390.543,1.0,533.99,408.186,1.0,773.947,706.481,1.0,786.085,683.376,1.0,762.684,686.544,1.0,775.097,676.48,1.0,767.714,663.697,1.0,755.372,651.574,1.0
4284,490.508,356.847,1.0,498.961,372.825,1.0,507.793,353.715,1.0,514.168,375.151,1.0,527.57,388.774,1.0,537.224,409.007,1.0,776.343,708.191,1.0,788.947,681.938,1.0,766.474,687.448,1.0,776.711,678.5,1.0,766.354,664.031,1.0,758.61,652.825,1.0
4285,481.876,359.818,1.0,497.186,373.144,1.0,502.787,356.486,1.0,511.586,374.127,1.0,527.705,388.831,1.0,539.674,407.591,1.0,775.554,710.298,1.0,790.865,683.399,1.0,768.291,689.061,1.0,777.781,680.864,1.0,769.327,665.928,1.0,761.246,654.631,1.0
4286,482.149,363.126,1.0,494.21,377.078,1.0,499.098,358.84,1.0,507.758,374.36,1.0,527.87,389.464,1.0,541.31,406.728,1.0,777.968,711.627,1.0,790.827,684.94,1.0,771.121,691.03,1.0,779.531,676.889,1.0,769.599,667.639,1.0,761.041,656.558,1.0
4287,477.204,366.83,1.0,492.61,377.87,1.0,500.606,359.149,1.0,505.758,373.792,1.0,526.836,387.475,1.0,543.345,413.829,1.0,778.484,712.494,1.0,789.686,686.072,1.0,770.322,685.975,1.0,779.013,681.743,1.0,773.086,670.629,1.0,763.05,660.089,1.0
4288,470.495,377.187,1.0,491.15,383.064,1.0,490.692,365.498,1.0,503.326,377.515,1.0,527.349,386.103,1.0,542.639,410.698,1.0,776.666,711.518,1.0,786.601,685.65,1.0,763.917,687.419,1.0,779.684,683.93,1.0,773.013,672.514,1.0,762.832,660.241,1.0
4289,472.993,389.931,1.0,492.704,389.914,1.0,492.403,373.709,1.0,503.546,379.302,1.0,527.247,385.771,1.0,544.078,408.819,1.0,777.201,707.35,1.0,787.137,683.684,1.0,765.267,684.02,1.0,780.516,684.28,1.0,773.223,673.889,1.0,762.701,659.847,1.0
4290,473.048,401.072,1.0,493.29,395.58,1.0,489.793,382.21,1.0,505.275,382.294,1.0,527.657,385.999,1.0,543.421,406.053,1.0,777.295,708.33,1.0,788.197,681.247,1.0,768.364,686.349,1.0,779.858,682.959,1.0,773.477,674.779,1.0,762.149,659.026,1.0
4291,475.207,410.088,1.0,495.66,401.826,1.0,491.611,390.392,1.0,504.991,390.42,1.0,525.599,386.4,1.0,547.303,402.935,1.0,776.377,707.855,1.0,787.361,680.614,1.0,767.779,685.628,1.0,777.227,676.498,1.0,773.554,674.999,1.0,762.132,658.616,1.0
4292,474.282,415.583,1.0,494.647,410.285,1.0,488.736,394.291,1.0,500.265,392.869,1.0,523.696,386.007,1.0,549.206,399.598,1.0,775.615,709.498,1.0,786.86,681.278,1.0,767.681,686.498,1.0,777.262,676.159,1.0,773.721,675.127,1.0,761.814,659.651,1.0
4293,471.925,419.514,1.0,490.816,411.05,1.0,483.013,397.388,1.0,495.753,398.171,1.0,521.4,386.368,1.0,546.364,396.653,1.0,775.405,709.642,1.0,786.84,681.046,1.0,767.719,685.968,1.0,777.273,676.446,1.0,773.741,674.92,1.0,761.597,659.441,1.0
4294,466.512,427.141,1.0,484.929,413.368,1.0,480.135,405.995,1.0,498.381,399.379,1.0,521.238,388.853,1.0,543.48,391.754,1.0,776.412,708.737,1.0,787.64,681.498,1.0,769.164,685.798,1.0,779.612,683.508,1.0,771.851,665.551,1.0,761.812,658.478,1.0
4295,461.694,431.81,1.0,488.319,424.096,1.0,472.573,405.681,1.0,491.718,402.695,1.0,514.595,390.598,1.0,540.624,393.361,1.0,778.04,709.586,1.0,789.362,681.377,1.0,770.456,686.748,1.0,779.282,683.418,1.0,771.319,665.437,1.0,761.343,658.163,1.0
4296,461.333,435.563,1.0,481.786,424.713,1.0,474.003,415.519,1.0,486.646,409.794,1.0,510.558,390.848,1.0,537.556,384.773,1.0,780.006,707.174,1.0,789.182,679.66,1.0,765.662,683.163,1.0,779.466,682.8,1.0,771.578,664.438,1.0,761.273,658.511,1.0
4297,456.888,438.554,1.0,475.253,430.355,1.0,464.181,421.644,1.0,477.736,417.154,1.0,499.961,396.584,1.0,527.272,379.185,1.0,790.518,703.395,1.0,790.195,677.541,1.0,770.454,686.37,1.0,780.018,680.504,1.0,771.072,665.172,1.0,761.203,658.875,1.0
4298,452.126,444.194,1.0,470.453,434.758,1.0,465.183,427.216,1.0,481.126,416.43,1.0,497.085,395.116,1.0,524.047,379.26,1.0,795.469,707.182,1.0,794.558,680.21,1.0,777.824,687.687,1.0,781.052,679.4,1.0,770.039,666.288,1.0,760.59,657.778,1.0
4299,447.211,446.041,1.0,474.026,438.716,1.0,459.232,421.048,1.0,476.654,417.103,1.0,494.557,398.865,1.0,508.185,375.304,1.0,804.855,699.263,1.0,787.983,677.948,1.0,783.742,693.801,1.0,784.715,678.189,1.0,769.497,667.868,1.0,760.373,655.553,1.0
