scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
2885,,,0.0,,,0.0,807.662,461.973,1.0,800.129,454.464,1.0,787.021,447.493,1.0,786.102,440.074,1.0,790.35,428.103,1.0,809.635,411.124,1.0,793.169,412.618,1.0,805.237,398.205,1.0,807.894,380.628,1.0,804.163,355.651,1.0
2886,,,0.0,,,0.0,802.466,462.753,1.0,797.927,452.907,1.0,788.161,444.547,1.0,785.719,437.297,1.0,789.287,426.675,1.0,809.198,411.627,1.0,793.31,406.55,1.0,805.094,396.192,1.0,807.713,379.752,1.0,803.214,353.724,1.0
2887,824.546,465.977,1.0,807.379,445.264,1.0,796.709,461.488,1.0,796.367,449.407,1.0,786.177,440.385,1.0,790.772,425.702,1.0,789.685,424.967,1.0,807.973,408.738,1.0,795.615,401.136,1.0,804.683,398.139,1.0,809.106,373.185,1.0,801.915,352.084,1.0
2888,821.562,472.367,1.0,807.206,446.7,1.0,796.303,461.835,1.0,798.175,446.314,1.0,790.574,442.394,1.0,792.474,423.111,1.0,790.092,421.905,1.0,808.033,406.859,1.0,790.822,399.407,1.0,803.035,394.095,1.0,806.483,372.762,1.0,799.424,350.4,1.0
2889,809.44,480.247,1.0,807.611,454.222,1.0,794.892,462.438,1.0,797.737,443.945,1.0,791.908,440.367,1.0,786.037,426.611,1.0,793.474,415.017,1.0,810.668,404.826,1.0,795.037,396.928,1.0,804.074,389.949,1.0,806.131,370.695,1.0,798.979,348.286,1.0
2890,799.586,480.94,1.0,808.999,457.286,1.0,786.813,460.289,1.0,795.305,444.757,1.0,795.22,437.931,1.0,789.442,424.011,1.0,793.31,414.156,1.0,810.679,401.999,1.0,790.997,395.379,1.0,803.845,394.134,1.0,808.69,373.499,1.0,798.691,347.835,1.0
2891,794.911,480.197,1.0,804.767,458.935,1.0,782.505,460.87,1.0,790.137,444.587,1.0,791.652,432.11,1.0,788.178,421.802,1.0,791.135,413.061,1.0,811.205,399.67,1.0,792.286,392.224,1.0,804.587,390.428,1.0,808.52,370.49,1.0,798.561,347.061,1.0
2892,790.157,481.012,1.0,799.225,464.165,1.0,784.273,462.129,1.0,793.65,447.054,1.0,791.681,431.059,1.0,787.866,420.307,1.0,792.9,411.156,1.0,811.994,397.758,1.0,793.085,390.715,1.0,805.051,387.937,1.0,806.703,368.733,1.0,798.205,347.013,1.0
2893,785.326,479.584,1.0,800.205,463.183,1.0,781.626,465.496,1.0,791.25,450.78,1.0,793.323,432.873,1.0,796.667,421.927,1.0,809.713,413.345,1.0,815.05,393.327,1.0,795.375,392.88,1.0,805.887,382.963,1.0,805.244,367.249,1.0,798.444,346.98,1.0
2894,778.426,484.025,1.0,796.839,466.195,1.0,778.893,466.927,1.0,789.151,452.219,1.0,794.012,433.674,1.0,805.493,422.755,1.0,807.259,416.214,1.0,819.356,391.907,1.0,798.43,396.178,1.0,808.363,382.285,1.0,804.497,367.923,1.0,798.011,347.028,1.0
2895,781.813,488.64,1.0,792.008,470.498,1.0,777.392,468.047,1.0,782.751,456.651,1.0,792.76,434.793,1.0,793.968,421.562,1.0,812.924,415.131,1.0,823.061,388.309,1.0,801.364,398.23,1.0,809.546,382.141,1.0,803.076,368.077,1.0,797.746,346.936,1.0
2896,778.082,488.015,1.0,792.076,472.528,1.0,775.236,468.858,1.0,781.516,459.661,1.0,792.266,435.409,1.0,790.956,411.773,1.0,819.072,414.606,1.0,824.008,392.015,1.0,802.969,399.974,1.0,810.784,385.816,1.0,803.653,368.915,1.0,797.528,347.039,1.0
2897,771.657,487.208,1.0,786.359,474.052,1.0,771.639,464.385,1.0,777.931,460.592,1.0,792.567,436.532,1.0,795.146,417.644,1.0,820.38,423.176,1.0,826.242,398.587,1.0,809.557,404.472,1.0,812.554,390.496,1.0,805.933,373.64,1.0,798.761,348.183,1.0
2898,764.25,487.154,1.0,783.216,472.957,1.0,766.055,463.323,1.0,787.013,459.195,1.0,793.041,440.666,1.0,795.435,417.795,1.0,822.613,428.94,1.0,823.557,403.091,1.0,806.465,408.718,1.0,817.101,396.251,1.0,810.263,379.176,1.0,799.275,352.423,1.0
2899,764.667,485.446,1.0,779.853,473.661,1.0,763.927,465.407,1.0,785.165,460.932,1.0,793.212,442.296,1.0,795.267,418.192,1.0,824.564,433.342,1.0,823.101,407.45,1.0,808.164,414.869,1.0,816.728,396.588,1.0,810.344,379.908,1.0,801.602,357.664,1.0
2900,760.604,488.384,1.0,778.442,477.155,1.0,767.466,471.043,1.0,782.614,463.779,1.0,792.614,440.697,1.0,796.716,419.001,1.0,824.097,435.453,1.0,826.275,413.976,1.0,811.689,418.147,1.0,817.186,406.431,1.0,811.856,381.649,1.0,804.756,363.046,1.0
2901,755.2,491.568,1.0,776.484,480.175,1.0,761.153,469.034,1.0,777.766,462.538,1.0,790.953,443.002,1.0,797.122,419.986,1.0,825.321,440.989,1.0,828.071,416.955,1.0,812.398,423.745,1.0,813.761,408.709,1.0,812.02,384.936,1.0,810.47,360.084,1.0
2902,748.281,496.283,1.0,771.011,488.528,1.0,753.509,480.368,1.0,763.24,469.31,1.0,785.479,452.659,1.0,797.529,425.223,1.0,826.879,444.677,1.0,826.773,419.89,1.0,811.426,425.166,1.0,818.011,410.84,1.0,811.88,385.616,1.0,809.038,360.619,1.0
2903,745.123,506.038,1.0,763.39,494.871,1.0,754.208,489.539,1.0,769.8,482.835,1.0,781.727,455.644,1.0,795.859,426.713,1.0,825.362,443.792,1.0,826.15,420.264,1.0,811.545,423.137,1.0,818.239,408.975,1.0,811.452,385.036,1.0,812.986,361.076,1.0
2904,740.133,511.544,1.0,761.196,500.757,1.0,745.008,490.786,1.0,761.635,483.811,1.0,777.526,464.291,1.0,793.745,438.838,1.0,825.483,443.122,1.0,826.956,420.393,1.0,811.24,422.272,1.0,811.741,407.409,1.0,813.877,385.033,1.0,814.933,361.716,1.0
2905,736.913,512.224,1.0,755.33,501.137,1.0,742.321,490.658,1.0,755.505,487.751,1.0,776.922,468.875,1.0,795.878,440.956,1.0,826.323,443.645,1.0,827.895,419.998,1.0,810.288,420.003,1.0,813.134,408.612,1.0,815.167,387.784,1.0,815.554,361.224,1.0
2906,727.763,515.005,1.0,747.111,506.508,1.0,733.183,491.581,1.0,746.705,484.669,1.0,773.606,472.658,1.0,791.744,448.315,1.0,825.864,441.993,1.0,828.072,419.633,1.0,809.686,425.129,1.0,814.347,407.73,1.0,815.381,387.198,1.0,815.524,360.85,1.0
2907,726.527,512.75,1.0,747.217,503.595,1.0,733.83,488.039,1.0,750.67,489.118,1.0,773.518,473.373,1.0,791.811,451.986,1.0,825.88,442.741,1.0,828.027,418.614,1.0,809.677,423.566,1.0,814.426,406.889,1.0,815.892,386.346,1.0,815.156,360.404,1.0
2908,726.203,509.264,1.0,747.117,500.856,1.0,735.953,492.601,1.0,752.225,485.962,1.0,775.106,472.922,1.0,792.757,455.841,1.0,826.074,442.306,1.0,827.988,417.421,1.0,808.183,421.471,1.0,813.714,406.17,1.0,815.658,385.881,1.0,814.984,360.109,1.0
2909,721.98,500.78,1.0,744.319,496.999,1.0,737.787,485.462,1.0,751.617,484.552,1.0,775.954,473.083,1.0,792.202,455.174,1.0,825.431,441.249,1.0,827.635,417.256,1.0,808.234,420.015,1.0,814.701,405.834,1.0,816.426,385.126,1.0,814.872,359.888,1.0
2910,719.493,495.367,1.0,742.077,493.808,1.0,740.336,482.586,1.0,751.559,483.53,1.0,777.451,474.683,1.0,791.605,455.472,1.0,824.941,441.481,1.0,827.225,417.352,1.0,807.89,420.071,1.0,815.506,405.911,1.0,816.745,385.296,1.0,814.671,359.798,1.0
2911,716.943,491.168,1.0,746.812,493.162,1.0,737.632,479.055,1.0,749.967,481.706,1.0,777.026,475.313,1.0,789.511,453.515,1.0,824.619,439.774,1.0,827.03,416.645,1.0,808.059,419.137,1.0,814.513,407.769,1.0,816.752,385.06,1.0,814.786,359.726,1.0
2912,718.926,489.815,1.0,741.638,491.144,1.0,738.855,476.192,1.0,751.439,477.51,1.0,774.082,476.547,1.0,785.126,454.75,1.0,823.829,438.677,1.0,827.086,415.567,1.0,807.768,418.149,1.0,814.289,407.183,1.0,816.806,384.882,1.0,818.073,360.623,1.0
2913,712.508,489.999,1.0,732.905,490.032,1.0,728.981,475.656,1.0,746.421,482.021,1.0,770.153,474.635,1.0,782.254,453.269,1.0,822.172,435.33,1.0,825.497,413.237,1.0,806.228,414.048,1.0,814.378,402.781,1.0,817.856,380.318,1.0,818.128,360.363,1.0
2914,704.745,491.988,1.0,725.53,488.343,1.0,728.888,475.111,1.0,741.919,482.836,1.0,769.438,472.911,1.0,782.402,454.723,1.0,819.505,431.887,1.0,824.89,411.968,1.0,809.579,414.285,1.0,817.915,401.733,1.0,814.63,380.877,1.0,817.97,360.186,1.0
2915,698.517,486.74,1.0,727.239,494.258,1.0,720.307,469.249,1.0,733.405,480.246,1.0,764.772,473.46,1.0,783.41,457.244,1.0,820.588,429.646,1.0,825.908,409.591,1.0,809.837,410.894,1.0,817.606,398.873,1.0,814.309,380.609,1.0,814.705,359.951,1.0
2916,703.551,480.696,1.0,721.768,492.067,1.0,714.679,474.266,1.0,738.625,480.073,1.0,761.605,473.956,1.0,780.86,460.232,1.0,817.112,433.309,1.0,826.538,409.124,1.0,809.044,408.75,1.0,817.426,397.579,1.0,814.464,380.29,1.0,814.155,358.956,1.0
2917,695.523,481.427,1.0,714.731,484.477,1.0,712.805,471.527,1.0,727.952,477.363,1.0,757.04,473.843,1.0,776.999,458.903,1.0,814.807,431.18,1.0,827.392,407.024,1.0,807.813,405.161,1.0,819.508,398.59,1.0,814.623,379.268,1.0,816.19,363.018,1.0
2918,692.81,478.373,1.0,712.0,483.057,1.0,708.569,467.577,1.0,726.943,473.751,1.0,753.733,473.31,1.0,776.58,462.546,1.0,811.957,429.651,1.0,823.422,408.438,1.0,805.286,404.981,1.0,819.882,396.364,1.0,814.624,378.093,1.0,816.209,363.298,1.0
2919,688.233,476.437,1.0,715.806,480.219,1.0,714.377,463.813,1.0,722.973,471.781,1.0,750.894,474.402,1.0,,,0.0,803.884,425.332,1.0,823.276,404.316,1.0,803.17,402.769,1.0,818.045,395.933,1.0,815.327,377.535,1.0,818.422,365.043,1.0
2920,688.493,472.764,1.0,713.676,479.189,1.0,708.228,463.527,1.0,721.21,472.859,1.0,746.845,476.393,1.0,770.827,466.687,1.0,802.055,426.828,1.0,819.782,407.12,1.0,800.693,404.618,1.0,817.32,398.802,1.0,814.792,378.615,1.0,818.452,364.848,1.0
2921,690.877,458.951,1.0,708.757,481.577,1.0,713.397,465.821,1.0,716.678,474.119,1.0,746.046,478.418,1.0,767.731,467.678,1.0,801.401,423.734,1.0,815.268,409.366,1.0,798.9,404.884,1.0,815.609,397.61,1.0,814.383,379.588,1.0,821.661,364.088,1.0
2922,690.581,460.359,1.0,706.274,476.548,1.0,715.38,459.464,1.0,716.161,469.557,1.0,746.032,477.836,1.0,766.113,467.486,1.0,799.592,418.949,1.0,813.524,411.155,1.0,800.567,406.765,1.0,810.056,397.069,1.0,813.464,380.843,1.0,821.428,364.637,1.0
2923,688.213,457.266,1.0,706.169,470.773,1.0,714.741,452.352,1.0,723.151,467.925,1.0,747.612,476.151,1.0,766.032,467.623,1.0,794.102,419.751,1.0,809.182,415.655,1.0,796.961,409.064,1.0,810.342,400.723,1.0,813.154,382.006,1.0,821.436,364.763,1.0
2924,684.781,449.747,1.0,705.312,469.259,1.0,714.394,457.364,1.0,719.532,462.364,1.0,745.159,472.736,1.0,764.665,468.885,1.0,792.926,419.254,1.0,806.465,414.76,1.0,794.551,408.885,1.0,808.141,399.861,1.0,813.416,382.016,1.0,822.139,364.814,1.0
2925,682.08,445.218,1.0,702.653,465.443,1.0,710.704,451.827,1.0,715.78,459.246,1.0,743.646,470.978,1.0,,,0.0,792.556,418.4,1.0,810.486,414.253,1.0,793.678,407.979,1.0,807.572,399.052,1.0,813.725,382.117,1.0,822.766,364.557,1.0
2926,683.359,446.521,1.0,699.022,461.419,1.0,707.916,447.43,1.0,712.495,464.818,1.0,741.262,470.093,1.0,766.257,469.147,1.0,785.628,419.731,1.0,806.248,417.804,1.0,792.17,410.302,1.0,807.85,400.1,1.0,813.624,382.659,1.0,823.028,363.969,1.0
2927,688.241,445.367,1.0,696.101,464.626,1.0,703.744,448.698,1.0,712.341,461.613,1.0,736.952,475.485,1.0,766.011,470.133,1.0,780.907,421.318,1.0,804.648,418.185,1.0,795.746,408.572,1.0,807.825,402.212,1.0,813.682,383.042,1.0,823.102,361.255,1.0
2928,684.333,442.4,1.0,695.441,460.423,1.0,707.411,444.214,1.0,704.239,458.438,1.0,737.255,469.579,1.0,763.591,468.988,1.0,783.24,422.821,1.0,802.804,418.477,1.0,790.676,404.881,1.0,804.57,404.382,1.0,816.588,380.972,1.0,822.708,361.306,1.0
2929,683.792,433.288,1.0,694.486,456.737,1.0,703.507,438.724,1.0,699.317,452.349,1.0,733.322,465.692,1.0,764.17,470.471,1.0,779.415,423.984,1.0,798.864,421.971,1.0,786.685,407.032,1.0,804.585,406.985,1.0,814.93,382.686,1.0,821.646,361.829,1.0
2930,677.354,431.253,1.0,691.564,451.671,1.0,700.798,444.409,1.0,697.717,454.369,1.0,730.863,463.715,1.0,,,0.0,776.853,430.162,1.0,794.641,428.279,1.0,788.054,410.831,1.0,803.306,410.401,1.0,813.689,386.172,1.0,820.54,363.273,1.0
2931,669.979,430.809,1.0,686.435,449.209,1.0,693.763,440.412,1.0,703.641,447.647,1.0,729.174,462.68,1.0,,,0.0,771.633,430.466,1.0,798.934,426.291,1.0,777.616,416.709,1.0,795.716,413.869,1.0,809.255,393.81,1.0,818.359,367.711,1.0
2932,666.739,431.689,1.0,685.086,449.342,1.0,694.076,437.333,1.0,700.998,447.018,1.0,727.957,463.239,1.0,757.838,472.11,1.0,768.447,439.703,1.0,787.508,434.343,1.0,778.253,417.704,1.0,791.262,414.563,1.0,809.112,395.613,1.0,820.186,378.99,1.0
2933,666.04,431.993,1.0,684.136,449.669,1.0,692.796,437.335,1.0,700.43,446.671,1.0,729.654,462.266,1.0,755.238,470.035,1.0,762.058,439.847,1.0,782.821,437.07,1.0,771.85,425.193,1.0,784.377,423.311,1.0,803.579,405.199,1.0,818.063,382.165,1.0
2934,666.11,432.866,1.0,685.927,450.586,1.0,694.538,438.554,1.0,702.004,446.758,1.0,730.86,466.512,1.0,754.654,473.625,1.0,754.54,445.958,1.0,775.69,440.746,1.0,769.889,423.2,1.0,785.592,427.688,1.0,797.603,409.021,1.0,814.527,391.908,1.0
2935,667.526,433.114,1.0,687.4,451.945,1.0,697.382,441.267,1.0,702.309,447.592,1.0,731.032,467.247,1.0,755.028,471.65,1.0,751.143,446.57,1.0,778.706,442.348,1.0,762.808,428.557,1.0,779.721,430.225,1.0,795.168,412.805,1.0,812.843,391.577,1.0
2936,670.517,435.278,1.0,688.936,454.123,1.0,697.993,444.938,1.0,705.208,450.152,1.0,731.439,467.15,1.0,754.513,471.709,1.0,750.975,450.697,1.0,775.298,444.257,1.0,760.175,430.431,1.0,780.221,431.332,1.0,792.499,414.859,1.0,813.857,396.382,1.0
2937,672.774,440.67,1.0,691.439,457.582,1.0,699.135,438.225,1.0,707.375,454.273,1.0,730.451,463.651,1.0,754.033,471.986,1.0,750.802,452.941,1.0,773.471,446.24,1.0,763.237,430.17,1.0,778.181,432.807,1.0,794.454,415.542,1.0,814.287,404.622,1.0
2938,677.559,441.915,1.0,693.254,458.404,1.0,705.274,440.794,1.0,702.518,460.32,1.0,732.207,464.915,1.0,755.366,472.56,1.0,751.889,454.808,1.0,775.367,448.838,1.0,759.768,435.326,1.0,778.005,435.624,1.0,795.101,417.768,1.0,814.166,409.017,1.0
2939,683.309,445.331,1.0,697.35,460.491,1.0,709.886,442.024,1.0,705.815,455.013,1.0,735.249,465.634,1.0,758.692,473.632,1.0,753.421,452.785,1.0,776.436,448.454,1.0,760.658,435.804,1.0,779.118,434.926,1.0,794.869,417.839,1.0,813.725,409.756,1.0
2940,686.81,448.383,1.0,696.427,463.931,1.0,704.427,446.956,1.0,711.982,458.864,1.0,736.913,464.736,1.0,761.004,471.584,1.0,754.518,452.024,1.0,775.964,445.382,1.0,763.27,433.938,1.0,776.307,432.411,1.0,794.722,418.112,1.0,813.502,410.57,1.0
2941,689.498,446.861,1.0,697.814,464.636,1.0,707.341,448.839,1.0,713.365,461.928,1.0,736.805,470.734,1.0,762.626,472.366,1.0,755.955,451.599,1.0,779.192,445.048,1.0,764.674,431.751,1.0,777.666,431.267,1.0,795.748,417.854,1.0,813.546,409.941,1.0
2942,682.532,446.652,1.0,700.153,464.967,1.0,709.706,449.083,1.0,717.047,461.892,1.0,738.567,470.693,1.0,763.396,471.769,1.0,755.256,450.865,1.0,773.958,445.931,1.0,765.805,433.395,1.0,778.244,430.41,1.0,796.3,417.06,1.0,814.287,409.67,1.0
2943,682.91,446.263,1.0,700.66,465.39,1.0,709.985,449.833,1.0,716.643,461.99,1.0,738.639,471.439,1.0,763.979,472.001,1.0,755.63,451.464,1.0,773.682,445.298,1.0,765.567,433.092,1.0,779.336,432.196,1.0,796.368,416.214,1.0,814.87,409.26,1.0
2944,684.128,445.797,1.0,700.308,465.734,1.0,710.188,450.871,1.0,716.47,462.369,1.0,738.266,471.754,1.0,762.989,470.924,1.0,753.972,449.885,1.0,780.927,443.153,1.0,766.161,431.828,1.0,777.452,430.145,1.0,795.808,416.414,1.0,814.774,408.99,1.0
2945,683.729,445.666,1.0,700.534,465.465,1.0,710.272,449.709,1.0,716.501,462.089,1.0,737.613,472.377,1.0,762.415,470.763,1.0,751.693,448.589,1.0,779.166,442.353,1.0,765.595,431.005,1.0,775.62,430.722,1.0,794.82,416.59,1.0,814.785,409.18,1.0
2946,685.768,440.849,1.0,700.792,463.561,1.0,712.798,451.492,1.0,715.027,461.85,1.0,737.001,473.929,1.0,761.038,472.21,1.0,751.267,446.998,1.0,776.06,441.729,1.0,765.327,429.342,1.0,777.854,433.682,1.0,794.613,417.38,1.0,815.067,409.69,1.0
2947,692.431,445.236,1.0,704.546,466.648,1.0,710.936,448.156,1.0,720.457,463.282,1.0,739.389,474.886,1.0,762.272,473.68,1.0,750.42,446.724,1.0,772.604,443.009,1.0,763.056,429.452,1.0,775.457,433.934,1.0,793.24,418.876,1.0,812.356,407.346,1.0
2948,692.207,444.936,1.0,704.157,467.556,1.0,711.834,449.006,1.0,719.851,463.581,1.0,740.159,475.394,1.0,763.345,474.693,1.0,749.008,445.52,1.0,768.515,444.785,1.0,762.76,429.694,1.0,773.958,436.087,1.0,792.54,422.599,1.0,811.766,409.354,1.0
2949,695.024,447.707,1.0,703.779,462.655,1.0,714.655,450.542,1.0,722.403,463.235,1.0,742.603,475.393,1.0,761.8,475.794,1.0,748.192,445.561,1.0,767.488,443.538,1.0,762.782,429.66,1.0,772.562,435.418,1.0,792.427,423.102,1.0,809.862,408.893,1.0
2950,696.012,446.633,1.0,706.579,465.024,1.0,717.244,451.221,1.0,716.513,463.083,1.0,744.044,475.406,1.0,763.782,476.017,1.0,748.714,445.156,1.0,768.386,443.951,1.0,765.794,427.454,1.0,770.97,433.69,1.0,793.308,423.744,1.0,808.415,408.626,1.0
2951,699.707,452.784,1.0,715.034,469.618,1.0,720.044,454.802,1.0,722.005,463.247,1.0,742.459,474.159,1.0,765.003,474.095,1.0,746.813,444.285,1.0,767.046,441.434,1.0,763.674,424.351,1.0,766.833,430.439,1.0,790.401,424.037,1.0,809.353,408.569,1.0
2952,698.783,460.779,1.0,710.253,473.712,1.0,715.024,458.248,1.0,726.876,466.964,1.0,745.701,472.506,1.0,765.76,468.963,1.0,738.267,442.082,1.0,759.822,442.033,1.0,756.031,422.073,1.0,769.262,429.369,1.0,789.051,424.042,1.0,808.963,408.166,1.0
2953,699.302,462.669,1.0,714.998,476.129,1.0,719.389,455.15,1.0,727.979,469.08,1.0,747.854,471.901,1.0,765.987,464.679,1.0,732.51,442.014,1.0,760.753,441.948,1.0,748.572,421.895,1.0,759.202,428.555,1.0,785.11,424.734,1.0,808.417,409.535,1.0
2954,700.443,471.418,1.0,719.061,480.671,1.0,714.94,458.497,1.0,727.452,471.161,1.0,748.292,471.463,1.0,763.469,463.443,1.0,738.172,442.999,1.0,756.821,438.855,1.0,744.074,417.528,1.0,757.141,426.946,1.0,781.02,420.189,1.0,808.586,413.941,1.0
2955,700.258,476.911,1.0,719.632,482.65,1.0,716.727,462.098,1.0,727.737,473.775,1.0,748.224,472.23,1.0,764.299,464.147,1.0,736.581,444.711,1.0,754.637,438.412,1.0,744.497,418.572,1.0,753.66,425.231,1.0,778.607,420.465,1.0,805.571,414.623,1.0
2956,699.657,480.612,1.0,718.783,482.604,1.0,714.329,471.124,1.0,727.692,477.147,1.0,747.503,473.105,1.0,766.619,462.089,1.0,735.283,445.408,1.0,752.676,438.723,1.0,743.139,418.447,1.0,752.197,424.424,1.0,778.843,421.276,1.0,806.122,417.071,1.0
2957,700.415,482.28,1.0,721.212,484.55,1.0,715.39,474.644,1.0,726.637,474.743,1.0,747.396,472.515,1.0,763.81,463.907,1.0,733.467,444.066,1.0,750.696,438.021,1.0,743.403,418.54,1.0,751.888,424.402,1.0,778.826,421.242,1.0,806.222,416.662,1.0
2958,701.887,480.581,1.0,719.42,487.79,1.0,717.594,472.613,1.0,728.265,476.23,1.0,748.361,472.702,1.0,763.972,463.776,1.0,732.922,444.506,1.0,748.744,438.142,1.0,741.607,422.359,1.0,750.944,422.601,1.0,778.398,419.317,1.0,805.856,416.427,1.0
2959,704.843,477.287,1.0,722.52,486.968,1.0,725.621,463.269,1.0,731.079,475.681,1.0,747.58,472.551,1.0,766.375,463.074,1.0,730.849,437.392,1.0,744.642,438.03,1.0,737.411,417.986,1.0,749.164,421.506,1.0,777.042,418.388,1.0,804.698,415.338,1.0
2960,700.691,476.955,1.0,728.569,487.629,1.0,730.589,460.03,1.0,733.723,473.84,1.0,748.671,472.658,1.0,765.167,463.939,1.0,724.903,441.182,1.0,746.038,438.432,1.0,733.377,418.101,1.0,755.089,423.078,1.0,781.91,422.049,1.0,803.296,415.458,1.0
2961,705.706,475.523,1.0,724.112,486.857,1.0,731.545,463.54,1.0,737.058,471.508,1.0,749.032,472.366,1.0,764.269,466.1,1.0,721.944,442.877,1.0,743.394,440.226,1.0,734.042,416.703,1.0,751.486,424.732,1.0,779.261,422.443,1.0,800.685,416.184,1.0
2962,707.66,479.434,1.0,724.721,485.796,1.0,728.069,466.695,1.0,736.953,477.777,1.0,749.042,471.753,1.0,764.694,466.205,1.0,720.429,445.801,1.0,738.529,442.261,1.0,727.354,420.64,1.0,745.661,426.751,1.0,774.488,422.479,1.0,797.321,415.466,1.0
2963,704.084,477.525,1.0,731.819,483.446,1.0,729.101,462.219,1.0,734.859,474.235,1.0,748.461,471.301,1.0,761.193,461.414,1.0,,,0.0,735.895,441.112,1.0,728.977,424.311,1.0,743.22,428.338,1.0,769.932,422.544,1.0,798.498,415.525,1.0
2964,,,0.0,723.821,481.637,1.0,,,0.0,730.074,471.292,1.0,747.203,471.259,1.0,761.638,461.62,1.0,719.163,444.733,1.0,728.795,443.552,1.0,723.175,423.61,1.0,738.055,427.949,1.0,768.238,419.975,1.0,794.472,414.046,1.0
2965,699.401,470.038,1.0,716.527,480.686,1.0,718.532,463.659,1.0,727.953,469.071,1.0,745.995,470.233,1.0,763.499,461.368,1.0,706.867,440.899,1.0,731.666,442.169,1.0,717.772,422.473,1.0,731.453,428.443,1.0,765.909,419.141,1.0,795.227,415.198,1.0
2966,,,0.0,713.578,478.059,1.0,,,0.0,725.716,468.037,1.0,746.666,469.725,1.0,765.131,460.838,1.0,702.049,438.34,1.0,724.788,442.037,1.0,717.708,419.225,1.0,736.741,430.643,1.0,762.269,418.595,1.0,789.461,417.641,1.0
2967,,,0.0,714.503,476.937,1.0,716.409,463.456,1.0,725.4,467.213,1.0,746.702,471.173,1.0,764.854,460.618,1.0,702.724,437.054,1.0,715.914,438.696,1.0,,,0.0,729.773,429.537,1.0,757.649,425.133,1.0,780.692,425.06,1.0
2968,,,0.0,715.623,477.378,1.0,714.837,464.281,1.0,726.06,467.121,1.0,744.343,472.556,1.0,764.449,461.576,1.0,697.706,439.657,1.0,709.499,439.0,1.0,705.381,420.987,1.0,720.104,429.633,1.0,753.026,421.775,1.0,781.961,423.649,1.0
2969,698.186,466.562,1.0,718.43,481.264,1.0,716.182,461.089,1.0,726.357,466.733,1.0,741.923,473.496,1.0,764.072,461.408,1.0,,,0.0,707.879,441.833,1.0,705.004,419.655,1.0,722.594,431.751,1.0,748.283,425.977,1.0,774.832,423.032,1.0
2970,702.047,473.055,1.0,721.588,483.891,1.0,722.077,455.437,1.0,730.586,469.987,1.0,742.298,475.405,1.0,761.884,462.249,1.0,,,0.0,703.15,443.069,1.0,701.262,418.757,1.0,718.061,431.536,1.0,745.555,423.131,1.0,769.089,422.431,1.0
2971,701.507,473.641,1.0,720.653,482.94,1.0,721.066,454.422,1.0,729.905,469.042,1.0,743.674,473.963,1.0,763.001,462.66,1.0,683.605,426.729,1.0,703.627,436.693,1.0,704.833,422.253,1.0,718.595,428.594,1.0,743.56,424.696,1.0,764.169,426.061,1.0
2972,,,0.0,720.016,480.808,1.0,718.849,455.925,1.0,728.762,467.828,1.0,744.915,472.776,1.0,764.18,460.863,1.0,683.965,428.742,1.0,704.758,435.49,1.0,703.756,421.181,1.0,718.414,426.844,1.0,742.711,424.153,1.0,763.05,428.044,1.0
2973,698.419,475.5,1.0,726.893,478.439,1.0,720.238,458.077,1.0,731.938,466.764,1.0,743.526,459.795,1.0,765.456,463.307,1.0,683.71,433.749,1.0,704.649,438.635,1.0,702.609,424.747,1.0,718.018,428.021,1.0,743.699,424.888,1.0,,,0.0
2974,705.182,480.403,1.0,730.327,480.306,1.0,720.207,466.969,1.0,734.531,468.734,1.0,745.106,459.989,1.0,,,0.0,684.28,439.425,1.0,705.046,440.249,1.0,699.177,418.596,1.0,715.066,429.48,1.0,742.776,425.637,1.0,765.848,461.642,1.0
