scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
4548,649.163,702.977,1.0,640.875,675.826,1.0,623.777,690.53,1.0,629.613,670.931,1.0,615.792,667.226,1.0,,,0.0,672.779,588.78,1.0,650.635,596.78,1.0,664.653,611.543,1.0,646.832,605.974,1.0,632.186,621.658,1.0,607.707,643.693,1.0
4549,646.018,705.336,1.0,641.73,677.721,1.0,624.244,688.146,1.0,631.2,672.828,1.0,615.701,667.575,1.0,,,0.0,672.007,586.452,1.0,654.501,590.162,1.0,668.278,604.361,1.0,652.96,606.852,1.0,630.457,621.671,1.0,608.76,631.171,1.0
4550,645.632,705.58,1.0,644.045,680.464,1.0,625.154,687.267,1.0,634.69,676.856,1.0,624.827,666.814,1.0,,,0.0,676.016,576.711,1.0,657.731,587.396,1.0,665.876,597.209,1.0,658.891,603.821,1.0,634.456,621.685,1.0,611.307,633.439,1.0
4551,645.457,702.401,1.0,645.728,686.602,1.0,624.253,688.394,1.0,639.655,682.968,1.0,634.791,672.212,1.0,,,0.0,681.802,573.374,1.0,661.254,586.696,1.0,671.088,596.341,1.0,652.443,597.993,1.0,637.362,615.045,1.0,616.414,631.096,1.0
4552,647.132,699.405,1.0,645.09,686.691,1.0,626.578,687.42,1.0,636.599,678.43,1.0,629.37,668.475,1.0,,,0.0,680.489,569.818,1.0,661.914,577.761,1.0,674.961,588.292,1.0,661.784,587.41,1.0,639.974,613.03,1.0,617.48,624.516,1.0
4553,648.258,700.855,1.0,648.927,684.34,1.0,633.911,688.195,1.0,640.008,680.8,1.0,632.471,669.135,1.0,618.621,654.115,1.0,686.322,565.601,1.0,671.387,572.062,1.0,684.95,580.621,1.0,666.893,588.364,1.0,647.831,604.051,1.0,626.775,621.139,1.0
4554,657.803,695.982,1.0,647.985,674.778,1.0,638.266,686.639,1.0,640.011,676.7,1.0,631.451,667.614,1.0,617.689,654.857,1.0,699.795,558.799,1.0,677.763,569.032,1.0,687.707,579.958,1.0,668.331,580.95,1.0,654.164,598.967,1.0,632.867,616.846,1.0
4555,664.2,694.131,1.0,649.018,666.524,1.0,641.21,686.588,1.0,639.021,673.031,1.0,631.84,667.897,1.0,621.879,662.198,1.0,701.612,551.336,1.0,679.875,560.609,1.0,692.503,572.007,1.0,678.056,577.098,1.0,661.113,595.527,1.0,639.447,612.938,1.0
4556,667.964,691.711,1.0,659.24,668.535,1.0,646.906,685.776,1.0,645.087,671.562,1.0,633.721,666.28,1.0,618.331,661.0,1.0,706.286,543.319,1.0,687.559,555.176,1.0,696.591,563.361,1.0,687.747,570.142,1.0,667.036,586.528,1.0,646.513,597.952,1.0
4557,675.275,693.896,1.0,664.357,668.27,1.0,648.128,688.461,1.0,649.548,671.639,1.0,634.645,667.015,1.0,622.32,661.334,1.0,716.468,539.067,1.0,693.356,550.409,1.0,702.958,562.1,1.0,687.248,558.045,1.0,670.46,577.352,1.0,653.809,594.186,1.0
4558,682.277,692.002,1.0,663.978,667.814,1.0,657.181,685.289,1.0,656.847,672.052,1.0,638.303,670.338,1.0,620.181,662.648,1.0,718.156,533.044,1.0,694.348,539.486,1.0,705.173,550.461,1.0,693.709,554.44,1.0,675.458,568.766,1.0,656.973,585.171,1.0
4559,695.838,688.265,1.0,673.655,669.988,1.0,665.617,686.016,1.0,658.139,674.328,1.0,639.064,669.5,1.0,623.376,661.984,1.0,727.406,528.891,1.0,702.942,536.238,1.0,709.927,554.312,1.0,700.072,547.382,1.0,681.273,562.727,1.0,670.714,589.75,1.0
4560,700.166,685.921,1.0,679.857,669.67,1.0,673.898,683.683,1.0,663.808,673.385,1.0,641.72,673.767,1.0,622.66,663.807,1.0,727.787,522.899,1.0,706.613,530.671,1.0,717.261,542.392,1.0,707.451,544.651,1.0,688.199,558.31,1.0,671.934,578.468,1.0
4561,702.742,676.795,1.0,681.037,667.333,1.0,680.031,684.331,1.0,666.336,673.972,1.0,642.982,671.737,1.0,622.123,662.211,1.0,734.503,516.967,1.0,712.926,523.164,1.0,719.313,533.787,1.0,705.157,534.751,1.0,691.356,551.047,1.0,672.412,572.24,1.0
4562,705.016,671.988,1.0,683.064,664.094,1.0,682.571,675.997,1.0,671.941,670.718,1.0,645.735,672.663,1.0,622.352,661.402,1.0,736.466,510.992,1.0,714.599,519.318,1.0,725.937,536.195,1.0,710.306,527.58,1.0,693.355,544.248,1.0,670.853,560.225,1.0
4563,703.882,671.285,1.0,686.448,662.105,1.0,687.534,679.338,1.0,669.528,671.76,1.0,648.558,670.711,1.0,622.731,661.558,1.0,748.695,511.454,1.0,719.924,518.334,1.0,728.176,531.365,1.0,719.049,530.139,1.0,694.093,539.322,1.0,679.301,555.425,1.0
4564,710.898,667.644,1.0,695.179,659.592,1.0,696.735,674.696,1.0,678.722,666.897,1.0,648.342,670.134,1.0,623.091,661.946,1.0,752.154,513.27,1.0,729.957,514.846,1.0,736.601,526.531,1.0,721.2,526.516,1.0,702.067,539.232,1.0,685.173,552.886,1.0
4565,720.559,666.206,1.0,703.443,654.988,1.0,701.761,670.232,1.0,690.161,666.491,1.0,656.054,668.666,1.0,624.179,664.801,1.0,757.355,511.521,1.0,736.002,511.276,1.0,749.582,525.118,1.0,734.064,526.719,1.0,712.585,534.468,1.0,690.613,554.37,1.0
4566,728.796,665.849,1.0,711.924,654.877,1.0,713.25,668.634,1.0,696.708,663.968,1.0,664.485,665.597,1.0,633.511,664.135,1.0,768.284,504.978,1.0,743.355,505.609,1.0,744.828,520.132,1.0,733.98,516.843,1.0,714.69,525.258,1.0,696.551,533.691,1.0
4567,737.548,662.825,1.0,718.105,655.258,1.0,717.526,671.158,1.0,707.696,662.97,1.0,674.396,665.228,1.0,645.643,664.284,1.0,768.669,504.219,1.0,744.863,503.131,1.0,750.909,522.735,1.0,742.218,508.647,1.0,720.618,519.654,1.0,703.05,533.629,1.0
4568,741.88,664.393,1.0,723.587,655.513,1.0,717.781,672.437,1.0,709.325,661.753,1.0,684.743,658.785,1.0,655.602,667.349,1.0,777.899,500.627,1.0,754.504,502.309,1.0,762.614,520.969,1.0,748.135,514.68,1.0,727.794,519.599,1.0,702.263,532.322,1.0
4569,749.647,669.855,1.0,729.591,658.217,1.0,723.981,673.791,1.0,715.596,662.539,1.0,689.383,663.704,1.0,662.346,662.299,1.0,784.101,503.521,1.0,758.147,501.382,1.0,766.351,518.91,1.0,754.633,513.128,1.0,731.222,516.569,1.0,710.787,528.647,1.0
4570,752.996,670.097,1.0,729.931,657.668,1.0,732.365,672.167,1.0,718.935,664.421,1.0,690.018,663.78,1.0,662.88,660.937,1.0,792.955,496.513,1.0,770.037,499.476,1.0,778.746,516.519,1.0,763.576,513.315,1.0,743.1,516.356,1.0,716.908,522.4,1.0
4571,753.105,669.339,1.0,733.486,656.076,1.0,723.563,671.954,1.0,722.652,664.106,1.0,691.213,663.105,1.0,664.304,660.056,1.0,800.545,496.072,1.0,777.48,496.255,1.0,779.081,510.232,1.0,764.462,505.921,1.0,743.585,511.65,1.0,718.822,518.953,1.0
4572,755.685,671.33,1.0,737.024,655.393,1.0,728.59,673.381,1.0,717.323,660.026,1.0,694.307,661.861,1.0,667.666,658.711,1.0,805.759,492.102,1.0,782.998,493.945,1.0,787.364,509.824,1.0,772.856,502.703,1.0,744.534,511.122,1.0,720.1,522.855,1.0
4573,757.371,673.171,1.0,737.422,656.129,1.0,728.757,674.598,1.0,717.948,661.432,1.0,695.684,662.301,1.0,668.776,659.581,1.0,811.04,496.495,1.0,788.908,490.297,1.0,790.345,508.371,1.0,782.1,499.585,1.0,754.747,509.102,1.0,727.185,521.88,1.0
4574,753.335,676.409,1.0,735.34,660.847,1.0,725.166,676.982,1.0,718.174,661.502,1.0,696.939,662.699,1.0,669.41,661.041,1.0,815.287,497.658,1.0,792.971,489.411,1.0,796.883,506.783,1.0,781.148,498.832,1.0,760.334,505.679,1.0,735.935,519.13,1.0
4575,751.248,685.116,1.0,739.074,662.563,1.0,735.907,682.275,1.0,720.159,664.904,1.0,696.794,660.019,1.0,669.936,662.262,1.0,814.945,498.927,1.0,793.982,491.221,1.0,799.363,509.418,1.0,785.745,498.051,1.0,763.928,504.396,1.0,741.275,512.721,1.0
4576,749.45,687.532,1.0,740.906,666.708,1.0,725.499,679.695,1.0,723.364,668.298,1.0,698.655,661.384,1.0,670.122,662.598,1.0,813.12,500.474,1.0,792.948,491.881,1.0,797.384,511.784,1.0,786.851,499.094,1.0,765.919,506.882,1.0,745.376,514.133,1.0
4577,752.558,693.854,1.0,744.633,669.301,1.0,730.253,682.845,1.0,728.213,671.466,1.0,701.041,662.88,1.0,671.623,663.22,1.0,813.864,502.451,1.0,793.016,493.457,1.0,796.532,507.99,1.0,786.212,501.4,1.0,766.101,506.376,1.0,745.329,513.678,1.0
4578,755.695,695.023,1.0,739.35,668.548,1.0,733.434,682.675,1.0,727.423,669.01,1.0,701.387,661.883,1.0,670.241,660.337,1.0,816.75,505.515,1.0,791.508,496.285,1.0,792.038,514.263,1.0,782.053,501.947,1.0,765.264,506.208,1.0,745.46,510.893,1.0
4579,760.085,690.861,1.0,740.243,667.901,1.0,735.67,683.604,1.0,727.313,669.99,1.0,701.142,662.286,1.0,669.938,659.253,1.0,813.684,515.558,1.0,791.356,498.17,1.0,795.397,522.168,1.0,787.221,507.116,1.0,764.256,506.258,1.0,744.752,504.565,1.0
4580,761.222,685.993,1.0,744.779,667.161,1.0,734.187,682.506,1.0,727.01,671.643,1.0,700.03,661.611,1.0,670.545,658.799,1.0,808.441,522.32,1.0,790.048,502.38,1.0,782.601,517.142,1.0,784.438,507.731,1.0,760.899,500.714,1.0,745.146,507.601,1.0
4581,758.366,683.732,1.0,745.208,667.351,1.0,732.796,681.851,1.0,729.461,673.098,1.0,701.389,662.118,1.0,672.008,659.045,1.0,811.197,529.184,1.0,791.025,506.798,1.0,785.599,521.651,1.0,785.433,510.094,1.0,761.23,500.515,1.0,744.748,506.677,1.0
4582,759.961,680.851,1.0,741.203,668.029,1.0,740.718,682.882,1.0,731.546,673.988,1.0,704.893,662.255,1.0,668.265,657.776,1.0,808.539,533.216,1.0,795.009,510.458,1.0,782.818,524.743,1.0,786.26,513.24,1.0,763.5,502.942,1.0,745.501,504.222,1.0
4583,763.54,684.195,1.0,745.742,668.84,1.0,743.664,682.926,1.0,737.393,672.609,1.0,706.026,666.52,1.0,670.298,657.983,1.0,807.476,538.01,1.0,797.525,512.985,1.0,784.262,528.31,1.0,789.558,510.45,1.0,766.614,504.822,1.0,745.655,504.761,1.0
4584,768.776,683.359,1.0,757.739,668.187,1.0,750.491,682.788,1.0,741.221,667.358,1.0,709.263,667.497,1.0,676.657,660.717,1.0,808.661,544.086,1.0,798.199,516.945,1.0,783.961,529.797,1.0,782.239,516.334,1.0,766.764,502.896,1.0,746.88,505.354,1.0
4585,778.055,687.002,1.0,758.911,669.868,1.0,756.091,683.477,1.0,745.829,669.255,1.0,714.604,668.101,1.0,685.078,663.151,1.0,808.703,546.311,1.0,803.111,524.237,1.0,787.633,537.797,1.0,788.31,520.501,1.0,770.957,503.296,1.0,748.686,502.728,1.0
4586,784.823,686.399,1.0,763.192,670.832,1.0,760.471,684.555,1.0,752.89,671.264,1.0,722.174,666.227,1.0,694.409,665.645,1.0,811.61,554.433,1.0,805.649,528.041,1.0,792.52,538.105,1.0,795.714,527.651,1.0,777.801,508.612,1.0,748.743,494.795,1.0
4587,791.134,685.577,1.0,778.466,669.93,1.0,768.712,684.652,1.0,762.292,670.366,1.0,736.172,665.621,1.0,701.829,660.147,1.0,812.742,560.429,1.0,811.083,537.771,1.0,790.177,543.663,1.0,793.177,528.374,1.0,778.233,513.153,1.0,757.172,494.976,1.0
4588,796.451,685.999,1.0,780.83,669.55,1.0,776.478,685.62,1.0,768.936,671.556,1.0,736.001,663.726,1.0,705.736,660.041,1.0,815.671,564.328,1.0,803.698,539.861,1.0,793.861,555.896,1.0,798.529,538.131,1.0,781.729,519.101,1.0,765.26,504.875,1.0
4589,800.142,687.422,1.0,787.208,670.066,1.0,780.744,685.223,1.0,773.912,668.237,1.0,745.331,665.743,1.0,711.755,665.321,1.0,814.947,572.102,1.0,806.051,549.013,1.0,793.621,559.542,1.0,798.818,538.634,1.0,784.756,528.798,1.0,766.373,517.402,1.0
4590,803.297,685.231,1.0,793.181,671.028,1.0,781.912,684.712,1.0,778.706,669.269,1.0,751.313,666.554,1.0,716.182,663.687,1.0,815.12,577.358,1.0,805.568,555.863,1.0,796.017,571.518,1.0,799.77,553.122,1.0,783.172,533.793,1.0,767.936,524.232,1.0
4591,807.887,687.865,1.0,793.313,670.088,1.0,786.342,686.527,1.0,782.787,672.347,1.0,749.762,665.344,1.0,717.853,664.67,1.0,814.682,585.556,1.0,807.389,562.741,1.0,793.522,571.182,1.0,801.481,559.222,1.0,784.92,539.517,1.0,766.999,527.572,1.0
4592,810.726,688.456,1.0,793.209,670.58,1.0,789.614,686.725,1.0,784.507,672.253,1.0,752.276,665.502,1.0,718.388,665.56,1.0,814.66,590.863,1.0,806.105,567.841,1.0,791.812,574.592,1.0,800.697,561.451,1.0,788.718,546.909,1.0,764.538,528.476,1.0
4593,813.379,688.661,1.0,792.966,670.152,1.0,793.232,684.148,1.0,784.519,670.431,1.0,754.593,667.233,1.0,722.609,665.593,1.0,813.829,591.274,1.0,808.225,571.366,1.0,793.731,580.215,1.0,801.561,566.883,1.0,790.19,550.322,1.0,767.836,530.944,1.0
4594,812.953,688.571,1.0,792.719,669.957,1.0,792.463,684.555,1.0,784.985,670.377,1.0,757.514,668.275,1.0,728.91,669.155,1.0,812.572,595.002,1.0,808.569,577.163,1.0,791.389,586.823,1.0,802.267,570.256,1.0,789.485,552.063,1.0,769.744,535.413,1.0
4595,810.807,689.709,1.0,791.775,669.463,1.0,789.642,685.5,1.0,784.857,671.135,1.0,760.545,669.084,1.0,736.428,663.076,1.0,811.966,597.398,1.0,805.25,578.74,1.0,791.616,584.794,1.0,800.153,574.554,1.0,787.12,553.697,1.0,765.331,538.51,1.0
4596,807.953,691.192,1.0,790.773,667.937,1.0,784.599,683.502,1.0,780.92,668.756,1.0,760.342,668.491,1.0,733.874,658.754,1.0,808.764,600.309,1.0,811.953,582.979,1.0,794.497,587.174,1.0,797.349,575.559,1.0,785.213,549.283,1.0,767.103,534.857,1.0
4597,806.002,696.414,1.0,788.41,667.956,1.0,783.541,683.391,1.0,779.685,672.323,1.0,758.715,665.044,1.0,739.094,654.752,1.0,803.411,603.903,1.0,810.159,581.205,1.0,793.559,591.78,1.0,793.849,571.578,1.0,787.302,549.243,1.0,766.601,539.086,1.0
4598,801.223,695.879,1.0,789.285,668.458,1.0,780.601,683.276,1.0,779.825,672.396,1.0,759.015,660.602,1.0,741.612,651.952,1.0,800.214,607.591,1.0,807.611,590.703,1.0,790.867,595.492,1.0,796.042,582.067,1.0,790.847,551.639,1.0,773.57,536.357,1.0
4599,803.106,698.889,1.0,790.126,669.534,1.0,777.315,683.978,1.0,780.713,672.294,1.0,759.229,660.892,1.0,742.954,650.006,1.0,801.69,617.973,1.0,809.894,597.495,1.0,790.061,596.541,1.0,797.525,586.39,1.0,794.545,564.741,1.0,775.957,538.344,1.0
4600,801.253,703.091,1.0,792.889,673.924,1.0,777.228,684.439,1.0,779.955,667.012,1.0,761.561,663.518,1.0,746.15,649.829,1.0,802.212,619.987,1.0,808.106,599.938,1.0,788.58,607.622,1.0,794.37,589.317,1.0,792.879,566.992,1.0,783.261,546.524,1.0
4601,800.739,702.67,1.0,792.563,675.089,1.0,779.64,690.564,1.0,783.937,669.804,1.0,766.658,665.865,1.0,751.189,652.867,1.0,803.32,633.77,1.0,805.748,608.142,1.0,793.275,614.236,1.0,799.708,598.189,1.0,795.318,573.595,1.0,790.227,555.578,1.0
4602,807.182,701.002,1.0,796.273,674.573,1.0,782.694,688.219,1.0,779.77,676.046,1.0,767.492,669.598,1.0,749.023,661.752,1.0,804.274,637.093,1.0,805.423,613.431,1.0,791.026,612.541,1.0,802.773,605.185,1.0,797.972,580.27,1.0,788.228,556.638,1.0
4603,809.911,704.929,1.0,798.902,671.66,1.0,786.364,691.855,1.0,787.276,676.709,1.0,769.694,672.027,1.0,756.486,665.449,1.0,803.734,642.564,1.0,810.33,614.118,1.0,788.044,619.15,1.0,796.827,605.085,1.0,793.259,589.476,1.0,784.132,571.074,1.0
4604,809.225,705.185,1.0,803.738,682.354,1.0,788.816,695.741,1.0,792.417,682.441,1.0,775.949,677.775,1.0,768.906,663.418,1.0,801.026,643.599,1.0,809.065,621.513,1.0,787.841,618.827,1.0,795.818,613.012,1.0,794.739,590.275,1.0,786.979,566.963,1.0
4605,808.828,712.009,1.0,806.519,684.424,1.0,797.278,696.771,1.0,800.311,686.728,1.0,793.841,679.734,1.0,,,0.0,803.01,650.87,1.0,805.516,623.277,1.0,791.982,627.388,1.0,800.337,614.702,1.0,793.925,592.561,1.0,787.804,570.006,1.0
4606,808.723,712.791,1.0,809.906,690.57,1.0,795.692,695.064,1.0,799.167,687.162,1.0,804.267,677.79,1.0,795.516,667.979,1.0,805.849,654.263,1.0,805.747,629.534,1.0,793.309,630.666,1.0,802.701,622.497,1.0,797.4,597.475,1.0,790.267,574.71,1.0
4607,813.36,711.043,1.0,808.938,683.649,1.0,791.671,696.485,1.0,799.086,685.04,1.0,794.922,680.307,1.0,794.777,666.013,1.0,804.196,656.533,1.0,804.184,631.311,1.0,791.524,636.505,1.0,800.551,624.336,1.0,795.027,604.956,1.0,784.496,582.462,1.0
4608,810.792,704.735,1.0,805.753,683.141,1.0,787.513,690.662,1.0,798.529,683.288,1.0,790.423,666.461,1.0,783.332,665.51,1.0,794.869,655.09,1.0,806.558,632.417,1.0,782.665,634.494,1.0,791.297,623.459,1.0,791.229,606.582,1.0,786.15,582.375,1.0
4609,807.083,702.244,1.0,802.52,677.877,1.0,781.743,687.513,1.0,793.553,673.521,1.0,787.58,661.761,1.0,770.752,661.526,1.0,791.979,653.04,1.0,803.931,632.303,1.0,784.78,631.473,1.0,795.194,621.392,1.0,791.086,603.202,1.0,790.379,582.594,1.0
4610,806.392,700.91,1.0,799.642,673.679,1.0,782.42,688.286,1.0,786.487,668.883,1.0,779.458,662.127,1.0,769.902,644.617,1.0,792.336,642.215,1.0,800.782,627.412,1.0,782.433,623.532,1.0,794.215,616.929,1.0,790.89,599.362,1.0,787.205,584.503,1.0
4611,804.549,697.499,1.0,798.326,670.946,1.0,780.459,683.567,1.0,784.564,671.326,1.0,777.967,661.564,1.0,764.977,649.391,1.0,787.302,643.586,1.0,801.695,625.218,1.0,781.51,622.368,1.0,791.671,617.821,1.0,789.406,597.985,1.0,785.851,584.008,1.0
4612,803.963,698.075,1.0,798.198,672.565,1.0,781.027,683.378,1.0,784.525,670.994,1.0,776.742,662.359,1.0,765.22,649.799,1.0,791.049,642.362,1.0,801.195,625.147,1.0,780.064,624.389,1.0,792.708,614.232,1.0,789.63,597.908,1.0,784.14,583.559,1.0
4613,802.382,696.231,1.0,796.135,676.279,1.0,781.186,682.958,1.0,784.445,670.021,1.0,777.492,663.675,1.0,763.826,650.041,1.0,789.339,648.015,1.0,798.453,628.021,1.0,778.577,622.1,1.0,792.916,618.22,1.0,789.652,599.621,1.0,783.705,585.609,1.0
4614,791.111,698.864,1.0,793.428,678.442,1.0,778.839,679.127,1.0,783.866,668.001,1.0,778.228,662.625,1.0,762.013,649.476,1.0,779.28,650.834,1.0,795.528,632.5,1.0,778.282,627.692,1.0,790.583,624.335,1.0,793.103,606.04,1.0,788.552,583.027,1.0
4615,790.719,697.774,1.0,787.586,672.657,1.0,778.115,671.144,1.0,784.252,665.154,1.0,778.272,661.181,0.9950000047683716,763.973,643.536,1.0,779.187,652.545,1.0,794.504,635.745,1.0,777.902,632.102,1.0,789.234,624.755,1.0,795.279,603.548,1.0,791.124,584.73,1.0
4616,781.457,699.619,1.0,785.132,672.108,1.0,767.315,678.119,1.0,780.258,667.597,1.0,779.04,662.763,0.9959999918937683,763.468,642.79,1.0,781.516,654.59,1.0,798.154,635.312,1.0,778.372,633.447,1.0,790.146,628.095,1.0,794.876,604.234,1.0,793.371,585.479,1.0
4617,775.658,703.977,1.0,781.683,682.458,1.0,765.92,682.875,1.0,780.975,677.019,1.0,780.062,665.865,1.0,,,0.0,782.493,655.491,1.0,798.596,637.295,1.0,778.163,633.495,1.0,790.299,627.759,1.0,795.001,605.158,1.0,793.958,586.483,1.0
4618,777.087,702.926,1.0,785.312,686.745,1.0,766.9,682.363,1.0,779.364,676.087,1.0,777.869,664.372,1.0,763.293,645.6,1.0,789.943,657.25,1.0,800.063,637.288,1.0,780.775,634.89,1.0,791.887,626.467,1.0,794.697,606.098,1.0,793.813,587.579,1.0
4619,774.506,704.216,1.0,780.381,689.257,1.0,765.104,679.366,1.0,777.109,678.182,1.0,775.339,663.128,1.0,765.279,646.38,1.0,793.416,657.061,1.0,802.131,629.971,1.0,782.961,634.89,1.0,793.226,622.914,1.0,793.153,608.469,1.0,793.201,589.067,1.0
4620,772.854,704.487,1.0,781.933,690.631,1.0,764.551,678.16,1.0,776.833,679.097,1.0,775.789,661.861,1.0,770.483,645.984,1.0,803.849,653.782,1.0,806.097,630.215,1.0,787.783,636.958,1.0,791.825,625.601,1.0,791.825,609.187,1.0,793.553,588.115,1.0
4621,770.043,705.244,1.0,779.537,691.556,1.0,761.599,680.713,1.0,774.047,681.954,1.0,776.865,664.345,1.0,776.274,650.271,1.0,810.219,656.309,1.0,810.581,631.825,1.0,794.041,636.626,1.0,798.775,630.365,1.0,794.71,605.49,1.0,793.405,586.208,1.0
4622,766.593,706.444,1.0,780.011,693.165,1.0,760.927,681.909,1.0,774.73,683.539,1.0,775.394,668.462,1.0,776.852,653.444,1.0,812.008,659.885,1.0,807.35,635.709,1.0,792.873,641.402,1.0,801.488,629.802,1.0,794.031,608.133,1.0,791.924,585.528,1.0
4623,764.219,704.916,1.0,778.322,693.839,1.0,759.968,682.278,1.0,771.606,685.054,1.0,775.758,670.467,1.0,773.856,659.836,1.0,810.454,657.171,1.0,806.736,634.254,1.0,793.83,639.55,1.0,802.301,633.144,1.0,794.606,608.131,1.0,791.252,585.457,1.0
4624,762.465,707.509,1.0,776.765,698.327,1.0,760.164,686.322,1.0,772.196,686.7,1.0,777.685,674.851,1.0,776.387,666.783,1.0,811.726,656.234,1.0,808.671,634.526,1.0,794.831,640.38,1.0,803.801,631.465,1.0,796.023,608.203,1.0,788.85,589.016,1.0
4625,756.659,708.788,1.0,776.006,702.146,1.0,760.761,688.111,1.0,770.67,693.876,1.0,775.63,686.816,1.0,776.317,668.244,1.0,813.431,655.352,1.0,807.793,633.984,1.0,794.758,642.465,1.0,802.779,631.715,1.0,797.061,610.895,1.0,783.241,594.869,1.0
4626,758.54,702.816,1.0,774.277,705.202,1.0,759.41,685.931,1.0,772.611,692.785,1.0,774.603,685.358,1.0,774.924,668.682,1.0,814.237,656.579,1.0,808.02,633.984,1.0,796.657,646.092,1.0,802.07,631.451,1.0,796.175,613.176,1.0,784.331,599.446,1.0
4627,,,0.0,776.859,701.48,1.0,,,0.0,770.117,688.301,1.0,775.083,676.863,1.0,774.527,663.858,1.0,813.134,660.507,1.0,808.613,636.514,1.0,797.421,647.604,1.0,801.502,632.641,1.0,793.733,615.503,1.0,787.146,598.134,1.0
4628,765.842,706.367,1.0,777.269,695.026,1.0,758.799,682.154,1.0,771.665,685.444,1.0,774.876,670.555,1.0,774.419,655.173,1.0,812.711,662.273,1.0,809.537,637.067,1.0,798.421,647.33,1.0,801.984,633.726,1.0,794.593,618.338,1.0,789.155,599.446,1.0
4629,756.004,699.863,1.0,772.876,694.493,1.0,755.205,681.423,1.0,768.345,685.096,1.0,775.604,672.705,1.0,775.609,652.241,1.0,811.817,662.19,1.0,810.493,637.831,1.0,799.13,646.954,1.0,802.277,634.519,1.0,795.229,619.564,1.0,790.644,600.956,1.0
4630,744.791,700.22,1.0,766.326,694.267,1.0,752.479,678.789,1.0,767.913,685.631,1.0,776.521,671.225,1.0,777.505,650.765,1.0,813.052,662.414,1.0,810.539,639.416,1.0,799.532,647.866,1.0,803.754,635.175,1.0,796.947,621.444,1.0,790.383,602.122,1.0
4631,739.195,702.345,1.0,760.006,693.091,1.0,747.415,675.294,1.0,758.933,684.973,1.0,773.976,672.767,1.0,778.038,650.676,1.0,812.471,665.635,1.0,811.633,640.945,1.0,796.354,649.696,1.0,798.031,635.512,1.0,798.037,622.967,1.0,791.009,604.325,1.0
4632,731.45,701.25,1.0,754.685,696.89,1.0,746.403,677.072,1.0,753.296,684.673,1.0,772.08,672.899,1.0,778.611,650.03,1.0,814.379,667.091,1.0,812.031,642.029,1.0,796.509,652.365,1.0,801.135,638.36,1.0,797.935,623.636,1.0,789.868,605.271,1.0
4633,726.98,699.959,1.0,748.905,699.152,1.0,743.599,677.628,1.0,747.462,688.009,1.0,765.139,676.44,1.0,774.109,653.801,1.0,813.29,670.105,1.0,813.302,642.191,1.0,795.009,652.057,1.0,801.376,637.83,1.0,798.948,623.587,1.0,791.418,607.608,1.0
4634,731.173,696.577,1.0,744.96,701.113,1.0,741.927,678.474,1.0,748.91,684.871,1.0,762.799,679.216,1.0,770.012,663.875,1.0,812.938,671.723,1.0,814.295,643.036,1.0,798.254,653.921,1.0,800.726,638.186,1.0,799.743,625.168,1.0,793.521,608.987,1.0
4635,729.907,696.193,1.0,747.251,701.647,1.0,743.272,679.565,1.0,749.114,686.879,1.0,761.961,681.115,1.0,769.203,667.232,1.0,813.352,671.838,1.0,812.475,646.458,1.0,800.412,656.264,1.0,801.551,639.349,1.0,800.017,626.087,1.0,794.668,611.274,1.0
4636,730.315,699.638,1.0,747.571,701.714,1.0,740.592,680.676,1.0,749.009,687.973,1.0,759.664,682.254,1.0,764.227,666.662,1.0,813.47,671.225,1.0,812.267,648.503,1.0,800.24,656.674,1.0,802.258,640.464,1.0,801.462,626.322,1.0,793.785,613.255,1.0
