scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
3988,515.567,660.985,1.0,502.408,653.418,1.0,504.97,673.863,1.0,492.207,670.589,1.0,472.219,679.894,1.0,445.237,688.33,1.0,702.265,588.882,1.0,703.721,613.633,1.0,717.038,595.163,1.0,716.183,612.448,1.0,729.287,623.211,1.0,749.394,640.19,1.0
3989,515.627,661.095,1.0,502.427,653.309,1.0,504.965,673.955,1.0,492.272,670.593,1.0,472.083,679.868,1.0,445.159,687.972,1.0,700.999,587.147,1.0,702.744,612.318,1.0,718.924,594.532,1.0,714.185,610.023,1.0,728.813,622.21,1.0,749.041,638.243,1.0
3990,515.624,661.5,1.0,502.373,653.715,1.0,504.632,674.526,1.0,492.308,670.755,1.0,471.992,679.986,1.0,444.775,687.451,1.0,700.341,587.365,1.0,702.219,611.769,1.0,718.581,593.899,1.0,713.511,609.924,1.0,728.866,622.056,1.0,749.284,639.79,1.0
3991,516.985,661.392,1.0,503.533,653.623,1.0,505.054,674.086,1.0,493.073,670.306,1.0,472.253,679.69,1.0,444.585,686.89,1.0,699.439,587.176,1.0,700.496,611.954,1.0,719.565,607.421,1.0,712.079,610.117,1.0,727.765,621.754,1.0,748.843,639.704,1.0
3992,517.413,661.579,1.0,503.933,653.753,1.0,505.097,674.101,1.0,493.481,670.464,1.0,472.4,679.533,1.0,444.765,686.77,1.0,698.696,587.234,1.0,699.914,613.171,1.0,716.619,594.067,1.0,710.627,609.455,1.0,727.337,621.824,1.0,749.215,639.247,1.0
3993,518.191,660.44,1.0,503.804,653.747,1.0,505.327,673.704,1.0,493.776,670.628,1.0,472.513,679.422,1.0,444.772,686.57,1.0,697.863,590.331,1.0,702.007,614.178,1.0,717.078,595.344,1.0,712.579,611.202,1.0,728.433,622.444,1.0,748.648,638.566,1.0
3994,518.259,660.732,1.0,503.877,653.755,1.0,505.271,673.684,1.0,493.835,670.508,1.0,472.531,679.306,1.0,444.765,686.455,1.0,696.668,590.478,1.0,703.991,617.183,1.0,719.612,598.699,1.0,714.161,614.403,1.0,729.899,624.388,1.0,749.221,639.11,1.0
3995,519.827,659.397,1.0,503.917,653.416,1.0,505.473,672.801,1.0,494.304,670.497,1.0,472.677,679.371,1.0,444.777,686.398,1.0,696.593,597.459,1.0,702.881,619.038,1.0,721.446,601.917,1.0,718.55,616.197,1.0,732.298,625.57,1.0,750.255,639.528,1.0
3996,520.474,658.68,1.0,503.987,653.034,1.0,505.591,672.293,1.0,494.579,670.281,1.0,472.932,679.403,1.0,444.783,686.24,1.0,690.684,600.804,1.0,705.519,622.629,1.0,720.909,604.281,1.0,721.828,618.991,1.0,734.119,627.411,1.0,750.565,641.087,1.0
3997,520.4,658.587,1.0,504.015,652.973,1.0,505.636,672.306,1.0,494.71,670.26,1.0,473.025,679.407,1.0,444.822,686.211,1.0,692.53,606.948,1.0,707.944,625.463,1.0,718.998,607.625,1.0,723.532,620.331,1.0,736.181,631.839,1.0,751.569,641.605,1.0
3998,520.467,658.639,1.0,504.371,652.848,1.0,505.931,672.317,1.0,495.319,669.923,1.0,473.212,679.327,1.0,444.87,686.231,1.0,684.462,610.84,1.0,705.999,622.934,1.0,710.664,607.809,1.0,720.666,621.439,1.0,735.717,629.676,1.0,749.477,639.62,1.0
3999,520.676,659.086,1.0,504.753,653.223,1.0,505.543,672.298,1.0,495.75,669.92,1.0,473.212,679.304,1.0,444.867,686.227,1.0,687.959,615.361,1.0,703.145,626.105,1.0,707.487,607.771,1.0,712.385,622.422,1.0,732.778,624.677,1.0,749.728,640.156,1.0
4000,521.509,658.762,1.0,504.662,653.55,1.0,505.875,672.527,1.0,496.461,670.442,1.0,473.618,678.69,1.0,445.258,685.549,1.0,675.202,617.991,1.0,700.572,624.494,1.0,698.576,605.522,1.0,705.154,618.234,1.0,728.826,622.66,1.0,751.784,638.309,1.0
4001,520.1,659.823,1.0,504.844,653.71,1.0,505.529,672.961,1.0,496.266,670.631,1.0,473.588,678.614,1.0,445.138,685.65,1.0,671.711,615.838,1.0,688.13,623.363,1.0,688.247,604.779,1.0,701.668,617.475,1.0,725.068,618.857,1.0,745.701,632.979,1.0
4002,519.465,660.743,1.0,504.905,653.912,1.0,505.272,673.337,1.0,495.957,670.518,1.0,473.28,678.592,1.0,445.32,685.811,1.0,656.439,616.449,1.0,683.481,620.3,1.0,683.701,606.838,1.0,687.218,617.431,1.0,713.112,619.259,1.0,738.114,632.355,1.0
4003,519.367,661.153,1.0,505.099,654.091,1.0,505.124,673.41,1.0,495.944,670.441,1.0,473.086,678.511,1.0,445.485,685.828,1.0,652.687,611.475,1.0,669.25,621.334,1.0,675.162,605.698,1.0,679.56,615.717,1.0,706.487,614.157,1.0,729.561,622.199,1.0
4004,519.365,661.406,1.0,504.904,654.212,1.0,505.168,673.55,1.0,495.822,670.563,1.0,473.278,678.781,1.0,445.395,685.793,1.0,634.409,617.032,1.0,661.947,627.382,1.0,660.978,606.686,1.0,668.141,616.645,1.0,699.453,616.336,1.0,724.978,620.801,1.0
4005,520.174,662.404,1.0,505.114,654.203,1.0,505.089,674.103,1.0,495.884,670.482,1.0,473.007,678.686,1.0,445.118,685.773,1.0,624.996,614.839,1.0,647.347,623.415,1.0,649.116,606.73,1.0,662.299,616.963,1.0,692.969,614.938,1.0,714.378,619.538,1.0
4006,520.491,662.571,1.0,505.119,654.292,1.0,505.255,674.183,1.0,496.103,670.406,1.0,473.313,678.337,1.0,445.322,685.644,1.0,616.813,610.839,1.0,634.166,624.285,1.0,637.7,605.307,1.0,648.507,613.015,1.0,681.765,617.217,1.0,703.642,619.14,1.0
4007,520.362,662.642,1.0,505.378,654.241,1.0,505.4,674.056,1.0,496.428,670.281,1.0,473.277,678.482,1.0,445.216,685.518,1.0,605.966,610.803,1.0,625.031,624.854,1.0,622.006,602.685,1.0,637.068,613.252,1.0,668.35,615.808,1.0,686.864,615.414,1.0
4008,520.654,660.376,1.0,505.522,654.253,1.0,505.564,674.04,1.0,496.491,669.987,1.0,473.385,678.435,1.0,445.324,685.334,1.0,590.546,614.957,1.0,616.01,627.986,1.0,613.457,607.743,1.0,621.535,616.358,1.0,651.327,610.899,1.0,677.637,614.746,1.0
4009,520.872,660.549,1.0,505.52,654.371,1.0,505.678,674.065,1.0,496.629,670.058,1.0,473.429,678.663,1.0,445.303,685.375,1.0,585.947,623.351,1.0,602.958,628.355,1.0,599.956,608.819,1.0,616.904,614.603,1.0,643.503,618.067,1.0,666.779,616.53,1.0
4010,521.094,659.717,1.0,505.397,654.353,1.0,505.735,673.845,1.0,496.951,670.322,1.0,473.592,678.551,1.0,445.4,685.361,1.0,574.79,635.107,1.0,598.12,633.851,1.0,597.926,615.209,1.0,612.482,623.788,1.0,634.583,620.394,1.0,658.89,622.821,1.0
4011,521.137,659.507,1.0,505.043,654.329,1.0,505.69,673.998,1.0,496.995,670.393,1.0,473.593,678.435,1.0,445.409,685.354,1.0,569.171,636.532,1.0,588.19,641.105,1.0,587.014,623.61,1.0,599.198,630.919,1.0,629.165,618.957,1.0,650.53,624.973,1.0
4012,521.449,660.244,1.0,505.036,654.539,1.0,505.481,674.185,1.0,497.054,670.324,1.0,473.399,678.381,1.0,445.481,685.365,1.0,559.307,648.505,1.0,583.171,652.827,1.0,577.491,627.511,1.0,593.186,635.359,1.0,619.613,627.196,1.0,640.672,622.692,1.0
4013,,,0.0,504.918,654.59,1.0,505.691,674.227,1.0,497.061,670.566,1.0,473.739,678.646,1.0,448.378,687.829,1.0,520.658,660.465,1.0,567.932,653.351,1.0,561.849,637.684,1.0,575.439,639.829,1.0,602.337,625.511,1.0,629.76,621.441,1.0
4014,,,0.0,504.551,654.619,1.0,505.827,673.721,1.0,497.285,670.327,1.0,473.785,678.699,1.0,448.474,687.844,1.0,530.539,661.724,1.0,561.978,659.569,1.0,556.745,640.624,1.0,569.641,645.374,1.0,594.383,634.986,1.0,617.426,623.907,1.0
4015,,,0.0,503.431,655.047,1.0,505.978,673.218,1.0,497.179,669.866,1.0,473.592,678.385,1.0,448.507,687.797,1.0,525.884,661.412,1.0,555.037,666.488,1.0,547.036,647.736,1.0,561.767,648.342,1.0,585.575,635.568,1.0,606.889,634.977,1.0
4016,,,0.0,502.202,656.026,1.0,505.753,674.749,1.0,496.995,669.276,1.0,472.623,678.043,1.0,448.649,687.568,1.0,524.092,665.42,1.0,543.975,665.09,1.0,542.13,646.055,1.0,552.899,650.301,1.0,572.264,642.049,1.0,597.25,640.005,1.0
4017,,,0.0,501.009,655.674,1.0,,,0.0,495.01,669.609,1.0,471.146,678.386,1.0,448.706,687.658,1.0,516.63,665.762,1.0,538.529,665.323,1.0,537.901,649.05,1.0,545.591,653.097,1.0,573.11,649.444,1.0,590.172,636.345,1.0
4018,,,0.0,501.215,654.322,1.0,,,0.0,495.819,668.672,1.0,470.952,677.974,1.0,448.799,687.647,1.0,515.59,665.007,1.0,542.451,669.811,1.0,530.446,652.871,1.0,545.108,656.938,1.0,567.962,648.186,1.0,587.847,632.698,1.0
4019,,,0.0,500.636,652.686,1.0,,,0.0,496.755,666.913,1.0,470.208,677.078,1.0,448.741,687.364,1.0,512.787,668.367,1.0,533.768,674.385,1.0,514.878,660.871,1.0,536.645,658.597,1.0,561.818,644.937,1.0,584.319,634.822,1.0
4020,,,0.0,498.365,651.834,1.0,513.022,666.092,1.0,497.245,665.496,1.0,470.325,677.02,1.0,448.648,687.749,1.0,508.692,679.503,1.0,525.076,680.922,1.0,,,0.0,532.122,663.631,1.0,557.058,651.608,1.0,575.37,645.339,1.0
4021,,,0.0,,,0.0,,,0.0,495.701,665.631,1.0,469.686,677.851,1.0,448.477,688.099,1.0,498.525,684.545,1.0,522.737,686.887,1.0,512.535,665.742,1.0,525.156,669.806,1.0,546.387,658.662,1.0,572.078,649.869,1.0
4022,508.994,653.54,1.0,494.502,651.668,1.0,507.15,668.864,1.0,491.075,665.347,1.0,467.749,677.491,1.0,448.34,688.199,1.0,493.159,688.566,1.0,512.418,683.499,1.0,,,0.0,523.132,676.08,1.0,542.896,658.938,1.0,568.786,654.526,1.0
4023,,,0.0,,,0.0,,,0.0,489.121,666.23,1.0,467.521,679.489,1.0,448.323,688.24,1.0,510.438,652.982,1.0,494.683,650.911,1.0,504.495,673.507,1.0,517.878,680.477,1.0,539.558,664.669,1.0,564.144,654.493,1.0
4024,,,,,,,,,,,,,,,,,,,515.165,657.892,1.0,494.961,654.582,1.0,500.246,676.042,1.0,513.236,684.188,1.0,539.465,661.391,1.0,560.231,657.411,1.0
4025,513.473,652.744,1.0,495.398,654.203,1.0,,,0.0,,,0.0,466.055,676.47,1.0,447.98,688.282,1.0,479.997,699.418,1.0,508.251,696.706,1.0,494.336,675.165,1.0,506.766,683.087,1.0,530.224,666.365,1.0,556.531,662.828,1.0
4026,512.946,654.441,1.0,494.589,653.557,1.0,492.063,682.031,1.0,504.339,683.557,1.0,466.182,676.639,1.0,447.942,689.32,1.0,480.765,699.87,1.0,502.926,698.23,1.0,,,0.0,,,0.0,527.357,670.103,1.0,551.445,664.875,1.0
4027,512.031,654.527,1.0,494.456,652.875,1.0,,,0.0,,,0.0,466.509,675.82,1.0,448.341,689.022,1.0,475.404,697.004,1.0,502.206,698.132,1.0,490.94,682.515,1.0,492.063,667.642,1.0,521.995,673.95,1.0,548.839,669.03,1.0
4028,511.92,654.169,1.0,494.036,652.737,1.0,,,0.0,,,0.0,466.161,675.259,1.0,447.938,688.267,1.0,478.256,695.272,1.0,504.61,696.155,1.0,491.861,682.222,1.0,505.131,684.138,1.0,523.768,674.255,1.0,549.044,668.785,1.0
4029,511.159,654.887,1.0,494.004,652.904,1.0,,,0.0,,,0.0,466.162,675.331,1.0,448.029,688.452,1.0,478.49,695.469,1.0,505.236,696.605,1.0,493.066,682.372,1.0,506.396,684.241,1.0,525.475,674.445,1.0,552.464,668.202,1.0
4030,511.545,655.808,1.0,493.705,652.977,1.0,,,0.0,,,0.0,465.377,674.809,1.0,448.059,688.213,1.0,480.377,697.799,1.0,506.028,695.177,1.0,493.915,676.337,1.0,508.03,683.047,1.0,527.129,674.797,1.0,551.452,667.76,1.0
4031,511.043,655.872,1.0,493.372,652.624,1.0,,,0.0,,,0.0,465.087,674.82,1.0,448.12,688.31,1.0,480.957,696.581,1.0,506.418,694.775,1.0,494.021,676.661,1.0,508.76,682.236,1.0,528.153,674.389,1.0,550.835,666.512,1.0
4032,510.187,656.155,1.0,493.194,652.504,1.0,,,0.0,,,0.0,464.97,675.959,1.0,447.835,688.344,1.0,482.309,696.817,1.0,508.282,694.367,1.0,495.028,677.154,1.0,508.277,680.198,1.0,529.474,674.59,1.0,551.818,666.305,1.0
4033,510.241,656.309,1.0,493.32,652.451,1.0,,,0.0,,,0.0,465.039,675.994,1.0,447.887,688.33,1.0,482.662,696.233,1.0,501.076,694.007,1.0,495.567,677.405,1.0,508.93,680.492,1.0,529.225,674.566,1.0,550.729,665.429,1.0
4034,510.299,656.879,1.0,493.567,652.731,1.0,,,0.0,,,0.0,464.532,674.592,1.0,448.176,688.446,1.0,480.35,692.154,1.0,506.464,694.774,1.0,495.486,676.619,1.0,507.706,682.234,1.0,529.762,674.957,1.0,551.997,665.813,1.0
4035,509.514,657.228,1.0,494.904,653.44,1.0,,,0.0,,,0.0,464.358,673.679,1.0,448.735,688.558,1.0,479.121,687.591,1.0,502.385,694.315,1.0,494.552,675.878,1.0,505.034,683.005,1.0,528.762,675.717,1.0,553.03,666.94,1.0
4036,509.545,656.501,1.0,494.515,653.323,1.0,,,0.0,,,0.0,464.292,672.948,1.0,448.658,688.038,1.0,478.401,687.69,1.0,499.597,693.328,1.0,496.172,676.415,1.0,507.925,682.825,1.0,527.972,674.682,1.0,551.827,667.634,1.0
4037,509.994,657.492,1.0,495.002,653.947,1.0,,,0.0,,,0.0,464.523,670.769,1.0,448.663,688.076,1.0,473.841,685.228,1.0,497.061,693.874,1.0,493.568,677.134,1.0,504.358,682.674,1.0,526.061,674.478,1.0,549.331,670.501,1.0
4038,511.802,657.034,1.0,493.803,652.443,1.0,,,0.0,,,0.0,464.768,670.638,1.0,448.465,688.327,1.0,474.046,686.958,1.0,495.385,692.763,1.0,492.947,677.786,1.0,492.749,667.553,1.0,523.556,675.711,1.0,550.022,673.557,1.0
4039,511.175,658.601,1.0,495.963,654.574,1.0,,,0.0,,,0.0,464.842,670.587,1.0,448.551,688.55,1.0,474.184,689.296,1.0,494.918,693.919,1.0,491.309,679.14,1.0,496.41,675.35,1.0,522.437,676.729,1.0,547.432,672.713,1.0
4040,510.921,660.256,1.0,496.054,654.476,1.0,,,0.0,,,0.0,465.345,669.65,1.0,447.963,688.128,1.0,470.814,688.758,1.0,491.809,695.277,1.0,488.159,679.77,1.0,496.373,678.947,1.0,521.094,677.875,1.0,547.004,674.926,1.0
4041,511.558,658.441,1.0,496.618,650.262,1.0,,,0.0,,,0.0,465.013,669.799,1.0,447.631,687.896,1.0,473.309,694.397,1.0,487.942,696.346,1.0,486.522,679.003,1.0,495.243,680.662,1.0,520.413,677.822,1.0,549.187,675.867,1.0
4042,512.38,658.105,1.0,496.903,650.577,1.0,,,0.0,,,0.0,465.296,669.427,1.0,447.372,687.943,1.0,470.845,696.818,1.0,483.696,697.854,1.0,484.923,676.74,1.0,493.956,680.972,1.0,523.178,680.098,1.0,547.079,674.953,1.0
4043,512.354,659.126,1.0,496.917,650.821,1.0,,,0.0,,,0.0,464.843,669.733,1.0,446.179,688.504,1.0,466.721,692.882,1.0,490.151,698.961,1.0,487.39,674.85,1.0,492.443,678.738,1.0,521.776,680.795,1.0,545.096,674.79,1.0
4044,513.194,657.869,1.0,496.344,650.859,1.0,,,0.0,,,0.0,464.562,670.244,1.0,445.266,688.624,1.0,465.225,695.073,1.0,486.083,699.029,1.0,490.204,673.801,1.0,489.582,676.429,1.0,519.789,680.399,1.0,544.829,675.63,1.0
4045,,,,,,,,,,,,,,,,,,,513.173,657.779,1.0,496.506,651.345,1.0,493.05,673.767,1.0,487.839,674.966,1.0,517.663,680.828,1.0,543.02,676.883,1.0
4046,,,,,,,,,,,,,,,,,,,513.46,658.171,1.0,494.105,654.672,1.0,494.64,674.196,1.0,487.593,673.785,1.0,516.394,681.152,1.0,541.266,680.686,1.0
4047,,,,,,,,,,,,,,,,,,,513.547,658.58,1.0,494.632,654.684,1.0,495.314,673.709,1.0,487.035,672.476,1.0,515.238,681.39,1.0,539.437,681.424,1.0
4048,,,,,,,,,,,,,,,,,,,513.496,658.547,1.0,494.579,654.801,1.0,496.115,673.128,1.0,487.095,671.343,1.0,515.32,679.181,1.0,538.45,680.306,1.0
4049,,,,,,,,,,,,,,,,,,,513.137,658.624,1.0,497.051,655.149,1.0,496.32,672.0,1.0,487.241,671.194,1.0,515.199,678.713,1.0,537.265,678.557,1.0
4050,,,,,,,,,,,,,,,,,,,513.471,659.478,1.0,495.23,654.679,1.0,497.496,671.813,1.0,487.004,670.116,1.0,514.872,679.113,1.0,540.95,682.874,1.0
4051,,,,,,,,,,,,,,,,,,,513.413,659.726,1.0,495.31,654.544,1.0,497.206,671.794,1.0,486.629,669.628,1.0,514.638,679.15,1.0,540.434,683.282,1.0
4052,,,,,,,,,,,,,,,,,,,513.215,660.018,1.0,495.854,651.845,1.0,497.1,672.344,1.0,486.78,668.999,1.0,467.197,672.257,1.0,447.518,686.368,1.0
4053,,,,,,,,,,,,,,,,,,,513.124,660.595,1.0,495.674,651.927,1.0,497.442,672.474,1.0,486.724,669.704,1.0,467.154,671.981,1.0,447.373,686.348,1.0
4054,,,,,,,,,,,,,,,,,,,513.172,661.512,1.0,495.875,651.589,1.0,497.248,672.417,1.0,487.075,670.409,1.0,467.102,671.932,1.0,447.225,686.285,1.0
4055,,,,,,,,,,,,,,,,,,,513.473,661.308,1.0,496.304,651.531,1.0,497.462,672.672,1.0,487.221,670.462,1.0,467.327,671.862,1.0,539.491,680.56,1.0
4056,,,,,,,,,,,,,,,,,,,514.561,661.375,1.0,496.786,651.615,1.0,497.221,673.572,1.0,487.378,670.379,1.0,467.175,672.272,1.0,447.132,685.904,1.0
4057,,,,,,,,,,,,,,,,,,,514.46,661.103,1.0,496.742,651.32,1.0,497.177,673.362,1.0,487.222,670.537,1.0,466.929,672.515,1.0,446.83,686.376,1.0
4058,,,,,,,,,,,,,,,,,,,514.357,660.968,1.0,496.171,651.463,1.0,496.637,673.728,1.0,486.844,671.531,1.0,466.258,671.715,1.0,447.713,687.736,1.0
4059,,,,,,,,,,,,,,,,,,,514.378,661.084,1.0,495.89,651.426,1.0,496.337,673.612,1.0,486.515,671.934,1.0,465.828,671.623,1.0,447.325,687.839,1.0
4060,,,,,,,,,,,,,,,,,,,514.34,660.997,1.0,495.924,651.753,1.0,495.688,673.531,1.0,490.291,685.052,1.0,465.626,670.845,1.0,447.22,687.008,1.0
4061,458.962,694.264,1.0,483.38,698.261,1.0,,,0.0,,,0.0,516.185,681.704,1.0,,,0.0,515.007,660.588,1.0,496.006,650.699,1.0,493.233,674.004,1.0,487.525,674.958,1.0,465.655,670.628,1.0,539.977,674.728,1.0
4062,465.132,696.713,1.0,490.27,698.654,1.0,490.4,674.568,1.0,489.636,676.738,1.0,517.451,681.909,1.0,540.055,671.97,1.0,514.553,660.15,1.0,496.084,654.837,1.0,,,0.0,,,0.0,465.703,669.915,1.0,446.157,689.074,1.0
4063,468.22,697.404,1.0,486.98,697.414,1.0,486.521,675.072,1.0,490.801,679.356,1.0,517.32,679.089,1.0,539.6,668.495,1.0,512.482,659.416,1.0,497.921,650.045,1.0,,,0.0,,,0.0,465.404,669.973,1.0,445.754,688.467,1.0
4064,472.395,702.038,1.0,491.511,697.12,1.0,485.743,676.723,1.0,492.461,679.853,1.0,518.371,677.389,1.0,540.959,665.95,1.0,511.182,657.768,1.0,498.284,650.082,1.0,,,0.0,,,0.0,465.395,673.74,1.0,445.692,689.496,1.0
4065,474.415,701.691,1.0,493.51,695.862,1.0,485.368,677.374,1.0,492.988,679.218,1.0,519.037,677.056,1.0,541.575,665.573,1.0,512.27,657.607,1.0,495.062,654.17,1.0,,,0.0,,,0.0,465.422,673.473,1.0,446.975,689.973,1.0
4066,474.413,701.681,1.0,493.558,695.919,1.0,485.466,677.535,1.0,493.196,679.177,1.0,519.482,676.93,1.0,541.929,665.486,1.0,512.239,657.865,1.0,495.032,654.193,1.0,,,0.0,,,0.0,465.497,673.452,1.0,447.002,689.973,1.0
4067,474.278,702.057,1.0,493.12,695.999,1.0,485.676,677.352,1.0,493.057,679.07,1.0,519.086,677.883,1.0,542.758,666.352,1.0,512.402,658.706,1.0,495.651,654.655,1.0,,,0.0,,,0.0,465.608,673.655,1.0,447.109,689.964,1.0
4068,474.478,702.068,1.0,494.017,696.276,1.0,486.661,678.016,1.0,493.59,678.338,1.0,520.06,679.434,1.0,542.381,668.892,1.0,513.377,660.083,1.0,496.877,654.598,1.0,,,0.0,,,0.0,466.532,673.551,1.0,447.16,690.096,1.0
4069,475.706,701.455,1.0,495.558,695.952,1.0,486.181,678.28,1.0,494.333,678.014,1.0,521.102,679.772,1.0,542.375,669.042,1.0,514.354,660.477,1.0,497.653,654.336,1.0,,,0.0,,,0.0,467.209,671.476,1.0,447.516,690.059,1.0
4070,477.029,700.565,1.0,497.303,697.594,1.0,485.774,679.243,1.0,494.918,677.814,1.0,521.963,679.595,1.0,542.223,667.98,1.0,514.145,660.077,1.0,497.531,654.407,1.0,,,0.0,,,0.0,467.304,671.842,1.0,447.434,689.571,1.0
4071,477.964,699.883,1.0,499.127,697.756,1.0,486.027,679.853,1.0,495.185,677.157,1.0,522.623,679.481,1.0,542.05,668.219,1.0,514.094,660.199,1.0,497.423,654.644,1.0,,,0.0,,,0.0,467.271,671.887,1.0,447.529,689.174,1.0
4072,478.81,699.04,1.0,500.192,697.156,1.0,486.183,680.366,1.0,495.297,676.557,1.0,522.582,679.219,1.0,541.834,668.306,1.0,514.243,660.485,1.0,497.583,654.552,1.0,,,0.0,,,0.0,467.214,671.918,1.0,447.252,688.979,1.0
4073,477.758,699.393,1.0,499.744,697.884,1.0,486.481,679.88,1.0,495.109,676.677,1.0,521.848,679.794,1.0,541.695,669.51,1.0,514.145,660.724,1.0,497.647,654.422,1.0,,,0.0,,,0.0,467.314,671.92,1.0,447.256,689.116,1.0
4074,476.998,700.509,1.0,499.139,699.415,1.0,486.982,679.834,1.0,494.423,676.275,1.0,520.898,680.839,1.0,540.262,670.115,1.0,514.131,662.481,1.0,498.036,654.653,1.0,,,0.0,,,0.0,467.27,671.897,1.0,447.265,689.278,1.0
4075,476.7,701.163,1.0,498.462,699.711,1.0,487.263,679.441,1.0,494.051,675.968,1.0,520.086,681.718,1.0,538.656,671.146,1.0,514.011,663.856,1.0,497.982,654.374,1.0,,,0.0,,,0.0,467.33,671.762,1.0,446.933,689.33,1.0
4076,477.049,699.795,1.0,499.108,699.539,1.0,487.297,679.633,1.0,,,0.0,520.513,681.705,1.0,,,0.0,513.772,663.403,1.0,498.24,654.4,1.0,,,0.0,494.247,676.128,1.0,467.351,671.594,1.0,539.896,670.944,1.0
4077,477.195,699.48,1.0,500.284,699.609,1.0,488.41,679.93,1.0,,,0.0,520.705,681.668,1.0,,,0.0,513.87,663.101,1.0,498.096,653.882,1.0,,,0.0,494.609,675.232,1.0,467.488,671.685,1.0,539.773,670.907,1.0
4078,476.976,700.346,1.0,500.59,700.228,1.0,488.745,680.041,1.0,,,0.0,520.147,682.485,1.0,,,0.0,513.266,664.073,1.0,498.29,653.981,1.0,,,0.0,494.166,674.444,1.0,467.492,671.585,1.0,538.33,671.136,1.0
4079,477.49,700.358,1.0,501.231,700.084,1.0,,,0.0,,,0.0,520.159,682.656,1.0,,,0.0,513.326,663.932,1.0,498.037,653.908,1.0,489.071,680.634,1.0,494.064,674.246,1.0,467.764,671.719,1.0,538.082,670.797,1.0
4080,,,,,,,,,,,,,,,,,,,513.986,664.429,1.0,498.295,654.361,1.0,496.477,670.959,1.0,493.874,673.025,1.0,520.999,683.448,1.0,538.152,670.977,1.0
4081,,,,,,,,,,,,,,,,,,,513.863,664.2,1.0,497.956,654.492,1.0,496.393,671.683,1.0,500.188,682.925,1.0,520.888,683.161,1.0,537.561,671.073,1.0
4082,,,,,,,,,,,,,,,,,,,513.626,663.864,1.0,497.801,654.475,1.0,496.785,672.759,1.0,502.324,683.564,1.0,521.152,682.328,1.0,537.462,671.115,1.0
4083,,,,,,,,,,,,,,,,,,,513.141,663.769,1.0,497.615,654.608,1.0,497.036,673.15,1.0,504.006,683.517,1.0,520.488,681.389,1.0,537.163,670.995,1.0
4084,,,,,,,,,,,,,,,,,,,481.348,700.228,1.0,502.815,698.177,1.0,,,0.0,,,0.0,519.578,680.775,1.0,542.307,671.765,1.0
4085,,,,,,,,,,,,,,,,,,,513.292,663.926,1.0,497.721,654.591,1.0,498.526,673.331,1.0,504.928,684.594,1.0,519.447,680.415,1.0,541.273,671.054,1.0
4086,513.419,664.129,1.0,497.666,654.739,1.0,485.51,681.005,1.0,503.974,685.365,1.0,468.961,675.62,1.0,448.568,687.915,1.0,482.265,700.346,1.0,505.493,695.749,1.0,,,0.0,,,0.0,519.235,680.779,1.0,540.078,671.857,1.0
4087,513.385,663.744,1.0,497.405,654.759,1.0,500.291,674.724,1.0,491.844,666.524,1.0,468.609,676.062,1.0,448.041,687.707,1.0,484.014,700.533,1.0,507.707,696.5,1.0,,,0.0,,,0.0,518.82,680.369,1.0,539.597,671.54,1.0
4088,513.369,663.584,1.0,497.411,654.694,1.0,500.538,675.512,1.0,492.18,666.663,1.0,468.466,675.615,1.0,447.82,687.644,1.0,483.917,699.828,1.0,508.195,695.987,1.0,,,0.0,,,0.0,518.997,680.594,1.0,540.045,671.493,1.0
4089,513.487,663.291,1.0,496.951,654.897,1.0,501.801,676.158,1.0,492.059,667.107,1.0,468.487,675.608,1.0,447.768,687.748,1.0,489.496,700.393,1.0,509.971,694.862,1.0,,,0.0,,,0.0,519.622,680.623,1.0,541.156,670.602,1.0
