scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
4101,519.784,654.356,1.0,496.73,654.275,1.0,513.935,671.474,1.0,495.879,669.751,1.0,470.04,675.452,1.0,448.9,685.005,1.0,,,0.0,536.779,685.205,1.0,,,0.0,541.901,668.176,1.0,556.894,657.956,1.0,572.227,651.731,1.0
4102,519.733,653.629,1.0,496.6,655.311,1.0,513.797,671.29,1.0,495.385,670.043,1.0,470.145,675.498,1.0,448.881,684.793,1.0,522.492,687.253,1.0,536.947,686.127,1.0,,,0.0,544.078,669.133,1.0,558.642,657.594,1.0,572.793,650.423,1.0
4103,519.901,653.549,1.0,496.666,654.981,1.0,513.675,671.159,1.0,495.481,669.762,1.0,470.211,675.411,1.0,448.771,684.752,1.0,522.851,686.223,1.0,536.483,685.902,1.0,,,0.0,544.203,668.933,1.0,558.975,657.499,1.0,573.087,650.02,1.0
4104,520.506,653.283,1.0,495.917,653.778,1.0,514.755,670.694,1.0,495.763,669.605,1.0,469.831,675.1,1.0,448.913,684.626,1.0,,,0.0,533.484,693.075,1.0,,,0.0,540.614,669.455,1.0,557.738,657.898,1.0,572.716,650.363,1.0
4105,,,0.0,495.434,653.73,1.0,515.012,671.694,1.0,495.39,669.548,1.0,469.205,673.839,1.0,448.922,684.389,1.0,517.311,688.197,1.0,531.596,692.279,1.0,,,0.0,537.383,670.44,1.0,556.55,657.869,1.0,572.64,651.653,1.0
4106,522.264,655.081,1.0,496.128,653.958,1.0,516.778,675.109,1.0,494.601,668.387,1.0,469.445,673.189,1.0,448.74,684.592,1.0,510.034,687.501,1.0,527.22,692.041,1.0,,,0.0,538.188,676.966,1.0,555.571,659.965,1.0,572.483,652.282,1.0
4107,522.733,655.357,1.0,496.78,653.816,1.0,515.746,676.19,1.0,495.15,667.388,1.0,469.509,673.541,1.0,448.465,684.612,1.0,506.852,687.034,1.0,525.128,693.404,1.0,,,0.0,535.822,678.37,1.0,553.39,660.663,1.0,568.991,646.602,1.0
4108,523.446,656.944,1.0,497.776,653.786,1.0,512.496,677.472,1.0,496.022,667.183,1.0,469.933,673.808,1.0,448.466,684.799,1.0,504.497,688.857,1.0,523.253,694.116,1.0,,,0.0,532.644,680.961,1.0,552.503,662.303,1.0,569.147,648.088,1.0
4109,523.12,655.945,1.0,497.386,654.013,1.0,513.026,675.242,1.0,496.08,667.464,1.0,470.003,674.337,1.0,448.763,685.056,1.0,499.766,692.195,1.0,521.512,697.309,1.0,,,0.0,529.873,685.863,1.0,549.414,662.267,1.0,571.829,649.794,1.0
4110,522.414,656.603,1.0,496.461,653.872,1.0,509.136,676.453,1.0,494.614,668.232,1.0,469.677,675.337,1.0,449.308,685.045,1.0,495.214,694.691,1.0,518.718,698.638,1.0,,,0.0,525.599,681.326,1.0,546.431,663.295,1.0,570.941,651.202,1.0
4111,522.757,655.834,1.0,496.91,653.819,1.0,509.32,676.17,1.0,494.898,668.038,1.0,469.619,675.181,1.0,449.221,685.083,1.0,495.784,694.446,1.0,519.16,698.221,1.0,,,0.0,525.079,681.387,1.0,544.986,664.077,1.0,570.773,652.062,1.0
4112,522.724,655.967,1.0,496.925,653.986,1.0,512.975,676.224,1.0,494.796,666.963,1.0,469.285,674.193,1.0,448.788,684.905,1.0,501.157,693.021,1.0,524.218,695.586,1.0,,,0.0,530.43,685.413,1.0,548.367,663.045,1.0,571.906,652.412,1.0
4113,522.496,656.839,1.0,494.967,653.501,1.0,516.089,677.034,1.0,495.154,666.688,1.0,468.64,672.904,1.0,448.746,684.705,1.0,508.795,694.539,1.0,526.328,688.852,1.0,,,0.0,533.789,678.262,1.0,553.092,661.758,1.0,569.985,650.892,1.0
4114,521.877,657.675,1.0,495.04,652.864,1.0,517.121,675.281,1.0,495.501,666.263,1.0,468.516,672.843,1.0,448.83,684.632,1.0,510.707,697.439,1.0,533.155,690.608,1.0,,,0.0,536.103,676.993,1.0,551.299,660.762,1.0,569.723,648.723,1.0
4115,522.839,657.57,1.0,498.25,652.311,1.0,515.15,675.338,1.0,498.769,666.801,1.0,469.468,673.699,1.0,449.09,684.377,1.0,,,0.0,,,0.0,,,0.0,535.243,671.126,1.0,553.733,658.712,1.0,567.786,646.599,1.0
4116,521.155,657.423,1.0,499.06,653.322,1.0,512.765,674.827,1.0,497.888,666.823,1.0,469.929,674.101,1.0,448.702,684.446,1.0,530.153,700.136,1.0,543.93,683.971,1.0,,,0.0,540.124,667.625,1.0,555.502,658.341,1.0,572.578,650.684,1.0
4117,521.93,658.173,1.0,501.421,653.191,1.0,528.616,674.703,1.0,498.613,666.204,1.0,470.798,674.56,1.0,448.518,684.491,1.0,535.055,700.325,1.0,549.538,681.736,1.0,,,0.0,545.341,669.218,1.0,557.09,655.854,1.0,569.235,648.636,1.0
4118,523.271,658.736,1.0,502.211,653.205,1.0,529.094,674.977,1.0,498.796,666.249,1.0,471.343,674.515,1.0,448.514,684.395,1.0,538.715,701.876,1.0,549.399,679.151,1.0,,,0.0,541.993,673.687,1.0,556.958,654.702,1.0,569.106,647.505,1.0
4119,523.028,659.941,1.0,502.488,653.573,1.0,526.548,674.691,1.0,498.495,666.229,1.0,471.419,674.654,1.0,448.621,684.489,1.0,546.922,697.641,1.0,555.104,676.547,1.0,,,0.0,544.959,672.177,1.0,556.838,655.5,1.0,569.998,647.758,1.0
4120,522.956,660.406,1.0,502.479,653.854,1.0,503.4,673.494,1.0,498.186,666.631,1.0,471.548,674.549,1.0,448.728,684.391,1.0,554.836,700.988,1.0,559.472,677.73,1.0,,,0.0,547.359,672.289,1.0,556.779,655.041,1.0,572.233,648.722,1.0
4121,523.715,660.714,1.0,502.597,654.097,1.0,508.099,671.998,1.0,498.267,666.487,1.0,471.499,674.415,1.0,448.72,684.476,1.0,557.349,703.44,1.0,564.343,679.675,1.0,544.5,682.003,1.0,552.01,671.062,1.0,556.776,656.209,1.0,572.787,648.561,1.0
4122,523.083,661.366,1.0,502.653,653.922,1.0,507.738,672.479,1.0,498.192,666.331,1.0,471.551,674.813,1.0,448.69,684.62,1.0,558.633,703.199,1.0,565.729,680.457,1.0,544.482,680.044,1.0,555.474,668.99,1.0,557.21,656.605,1.0,572.356,648.702,1.0
4123,523.169,661.783,1.0,503.082,653.854,1.0,507.681,672.556,1.0,498.334,666.196,1.0,471.432,674.773,1.0,448.7,684.588,1.0,560.697,700.793,1.0,567.61,677.862,1.0,547.094,677.636,1.0,557.712,668.443,1.0,558.179,657.679,1.0,571.674,649.482,1.0
4124,523.38,661.515,1.0,503.043,653.742,1.0,507.9,672.411,1.0,498.531,666.016,1.0,471.528,674.779,1.0,448.703,684.631,1.0,563.721,701.509,1.0,569.105,677.708,1.0,549.249,677.956,1.0,558.214,667.99,1.0,558.748,658.256,1.0,571.494,649.319,1.0
4125,522.304,661.46,1.0,502.98,653.402,1.0,506.924,672.738,1.0,498.464,666.607,1.0,472.062,675.794,1.0,448.514,684.598,1.0,564.047,699.085,1.0,564.226,679.825,1.0,550.586,677.23,1.0,560.537,667.867,1.0,558.858,658.202,1.0,571.647,649.13,1.0
4126,522.375,660.988,1.0,502.478,653.494,1.0,507.055,672.715,1.0,498.378,666.873,1.0,472.13,675.845,1.0,448.59,684.515,1.0,570.159,698.575,1.0,565.974,677.942,1.0,553.887,678.796,1.0,561.34,667.981,1.0,558.301,658.641,1.0,572.098,649.009,1.0
4127,523.05,660.169,1.0,502.109,653.263,1.0,507.731,672.412,1.0,498.668,666.935,1.0,472.282,675.854,1.0,448.498,684.593,1.0,575.673,697.666,1.0,570.876,674.804,1.0,553.954,680.534,1.0,560.704,668.379,1.0,559.223,657.941,1.0,571.802,648.081,1.0
4128,522.996,659.957,1.0,502.392,653.165,1.0,507.876,673.024,1.0,498.455,667.773,1.0,472.574,675.923,1.0,448.551,684.623,1.0,577.55,694.566,1.0,572.11,673.175,1.0,557.208,680.086,1.0,557.375,667.557,1.0,562.031,657.349,1.0,570.729,646.555,1.0
4129,522.916,659.558,1.0,501.89,653.308,1.0,507.819,672.5,1.0,497.804,667.901,1.0,472.517,676.08,1.0,448.551,684.594,1.0,581.128,697.591,1.0,573.313,671.153,1.0,559.384,679.073,1.0,557.986,666.122,1.0,563.466,654.978,1.0,570.652,644.545,1.0
4130,519.416,656.984,1.0,502.008,653.415,1.0,507.899,672.733,1.0,497.986,667.904,1.0,472.447,675.902,1.0,448.568,684.693,1.0,581.489,695.074,1.0,575.049,669.194,1.0,560.198,677.538,1.0,559.656,665.216,1.0,564.356,654.05,1.0,570.963,643.882,1.0
4131,519.3,656.994,1.0,501.961,653.466,1.0,507.908,672.721,1.0,498.098,667.822,1.0,472.364,675.857,1.0,448.557,684.75,1.0,585.893,693.037,1.0,575.627,669.617,1.0,555.179,679.642,1.0,560.481,665.658,1.0,560.715,656.295,1.0,571.263,643.55,1.0
4132,518.847,656.804,1.0,501.933,653.457,1.0,507.734,672.692,1.0,497.823,667.903,1.0,472.4,675.937,1.0,448.53,684.732,1.0,585.52,691.514,1.0,576.133,668.647,1.0,555.177,678.675,1.0,561.375,665.223,1.0,560.946,656.163,1.0,571.149,643.203,1.0
4133,518.482,656.655,1.0,501.736,653.314,1.0,507.832,672.53,1.0,497.693,667.894,1.0,472.508,675.941,1.0,448.574,684.806,1.0,583.925,688.604,1.0,574.07,669.305,1.0,561.455,682.239,1.0,560.823,664.049,1.0,561.214,655.627,1.0,570.987,642.276,1.0
4134,522.781,659.351,1.0,501.623,653.213,1.0,508.017,672.385,1.0,497.623,667.896,1.0,472.545,676.058,1.0,448.496,684.743,1.0,581.111,685.766,1.0,574.804,668.562,1.0,558.244,676.4,1.0,561.36,661.133,1.0,561.63,654.34,1.0,570.619,640.341,1.0
4135,522.444,659.699,1.0,501.602,653.206,1.0,507.874,672.275,1.0,497.725,667.649,1.0,472.481,676.147,1.0,448.49,684.8,1.0,583.346,689.08,1.0,575.393,665.095,1.0,559.119,673.439,1.0,561.703,662.225,1.0,562.249,652.239,1.0,571.553,636.352,1.0
4136,522.205,659.455,1.0,501.569,653.099,1.0,507.976,672.037,1.0,497.729,667.393,1.0,472.4,676.12,1.0,448.555,684.843,1.0,580.987,688.094,1.0,574.77,663.213,1.0,559.162,672.268,1.0,561.446,659.954,1.0,562.487,646.127,1.0,570.048,631.971,1.0
4137,521.568,659.39,1.0,501.775,653.139,1.0,507.837,672.115,1.0,497.493,667.395,1.0,472.512,676.227,1.0,448.504,684.829,1.0,581.736,682.06,1.0,581.151,662.064,1.0,560.546,666.873,1.0,564.185,654.673,1.0,564.632,642.972,1.0,570.773,632.125,1.0
4138,521.157,659.216,1.0,501.82,653.104,1.0,508.003,672.058,1.0,497.369,667.523,1.0,472.556,676.137,1.0,448.457,684.744,1.0,587.022,677.389,1.0,580.193,658.314,1.0,559.864,663.056,1.0,566.347,653.152,1.0,565.393,641.658,1.0,573.471,633.522,1.0
4139,520.144,659.604,1.0,501.574,653.044,1.0,507.537,672.096,1.0,496.95,667.558,1.0,472.582,676.362,1.0,448.458,684.747,1.0,587.165,671.4,1.0,582.32,652.74,1.0,560.043,665.406,1.0,565.686,651.865,1.0,565.945,641.875,1.0,573.216,631.329,1.0
4140,520.287,658.51,1.0,500.91,653.72,1.0,507.447,672.971,1.0,495.858,668.559,1.0,472.426,676.225,1.0,448.366,684.768,1.0,588.169,674.175,1.0,585.403,648.357,1.0,566.905,660.086,1.0,571.46,649.348,1.0,564.53,637.3,1.0,572.658,625.244,1.0
4141,521.946,658.615,1.0,501.444,653.369,1.0,507.533,673.313,1.0,496.398,668.315,1.0,472.372,676.045,1.0,448.401,684.795,1.0,590.831,671.816,1.0,580.532,650.74,1.0,568.14,657.001,1.0,575.689,641.718,1.0,572.358,630.588,1.0,572.7,615.406,1.0
4142,521.234,658.926,1.0,501.554,653.423,1.0,506.801,673.755,1.0,496.04,668.256,1.0,472.202,676.009,1.0,448.402,684.681,1.0,586.734,666.632,1.0,583.644,643.722,1.0,568.392,645.464,1.0,577.326,635.392,1.0,573.074,625.081,1.0,580.088,609.869,1.0
4143,521.425,657.488,1.0,501.641,653.533,1.0,506.922,673.809,1.0,496.574,668.154,1.0,472.024,675.807,1.0,448.449,684.635,1.0,579.583,663.661,1.0,584.761,638.858,1.0,570.581,639.973,1.0,578.563,629.403,1.0,577.867,618.629,1.0,582.626,601.119,1.0
4144,521.834,657.697,1.0,501.846,653.62,1.0,506.783,673.912,1.0,496.303,667.956,1.0,472.094,675.852,1.0,448.463,684.619,1.0,574.228,655.854,1.0,590.31,636.588,1.0,570.065,634.481,1.0,579.805,624.834,1.0,582.266,613.963,1.0,588.908,603.914,1.0
4145,521.113,658.674,1.0,501.639,653.618,1.0,506.648,674.358,1.0,496.261,667.815,1.0,472.095,675.893,1.0,448.406,684.585,1.0,569.629,653.628,1.0,586.073,635.771,1.0,570.913,628.592,1.0,582.108,624.003,1.0,585.283,611.006,1.0,591.474,601.395,1.0
4146,521.523,659.009,1.0,501.707,653.597,1.0,506.548,674.246,1.0,496.579,667.852,1.0,472.336,675.99,1.0,448.362,684.485,1.0,559.89,638.664,1.0,583.9,630.786,1.0,570.129,620.154,1.0,580.082,621.628,1.0,588.139,608.922,1.0,594.313,598.555,1.0
4147,523.039,659.961,1.0,502.686,653.824,1.0,506.361,674.996,1.0,497.092,667.41,1.0,472.235,675.72,1.0,448.44,684.434,1.0,554.94,633.483,1.0,576.494,633.178,1.0,569.357,616.44,1.0,575.163,621.157,1.0,589.999,607.423,1.0,598.659,599.118,1.0
4148,523.049,660.194,1.0,503.229,653.955,1.0,506.332,675.204,1.0,497.078,667.235,1.0,472.015,675.457,1.0,448.477,684.36,1.0,547.468,629.45,1.0,571.032,628.802,1.0,564.808,611.335,1.0,574.251,617.064,1.0,587.006,607.849,1.0,600.143,599.986,1.0
4149,522.338,660.427,1.0,503.634,654.028,1.0,506.022,675.259,1.0,497.029,667.081,1.0,471.928,675.465,1.0,448.43,684.423,1.0,545.674,623.258,1.0,571.184,624.82,1.0,562.352,607.516,1.0,572.444,612.601,1.0,587.996,605.988,1.0,601.947,599.916,1.0
4150,522.752,661.827,1.0,504.343,654.768,1.0,506.42,675.992,1.0,497.055,666.901,1.0,471.694,675.116,1.0,448.476,684.357,1.0,543.942,623.972,1.0,571.302,621.553,1.0,558.763,605.882,1.0,572.227,610.825,1.0,587.859,604.768,1.0,601.687,597.582,1.0
4151,522.549,662.049,1.0,504.774,655.187,1.0,506.511,676.379,1.0,496.876,666.904,1.0,471.713,675.075,1.0,448.63,684.443,1.0,542.18,623.551,1.0,570.845,622.023,1.0,557.352,606.001,1.0,570.771,610.022,1.0,586.936,603.364,1.0,600.498,594.246,1.0
4152,522.669,663.21,1.0,501.732,654.832,1.0,506.181,676.501,1.0,497.097,666.445,1.0,471.464,675.355,1.0,448.585,684.598,1.0,539.849,622.143,1.0,569.621,621.34,1.0,555.955,605.295,1.0,569.743,609.566,1.0,586.31,602.691,1.0,600.429,593.958,1.0
4153,523.46,666.858,1.0,503.359,656.08,1.0,506.665,677.302,1.0,497.905,666.052,1.0,471.435,674.392,1.0,448.589,684.471,1.0,542.031,619.88,1.0,565.358,620.822,1.0,562.928,604.957,1.0,567.461,609.963,1.0,585.569,602.869,1.0,600.461,594.477,1.0
4154,523.868,666.831,1.0,504.583,656.545,1.0,506.966,677.102,1.0,498.451,666.084,1.0,471.566,673.96,1.0,448.424,684.419,1.0,539.327,621.022,1.0,562.815,621.535,1.0,560.252,605.814,1.0,567.043,611.681,1.0,585.626,603.895,1.0,600.732,595.525,1.0
4155,525.592,668.776,1.0,506.133,656.845,1.0,506.414,677.397,1.0,499.426,665.09,1.0,471.24,673.055,1.0,448.567,684.026,1.0,539.982,622.289,1.0,561.912,622.576,1.0,558.87,607.812,1.0,566.478,612.17,1.0,586.668,604.875,1.0,602.708,595.97,1.0
4156,525.753,668.819,1.0,506.092,656.706,1.0,506.582,678.011,1.0,499.512,665.316,1.0,471.351,673.283,1.0,448.68,684.183,1.0,541.831,624.351,1.0,561.496,623.844,1.0,553.819,605.349,1.0,569.561,614.702,1.0,586.742,605.366,1.0,601.25,596.272,1.0
4157,525.605,668.905,1.0,505.57,656.431,1.0,506.391,677.896,1.0,499.41,665.297,1.0,471.371,673.487,1.0,448.748,684.184,1.0,545.878,629.328,1.0,563.246,626.336,1.0,554.47,609.018,1.0,566.395,613.01,1.0,586.793,605.102,1.0,601.967,595.535,1.0
4158,525.549,668.94,1.0,505.504,656.38,1.0,506.452,677.835,1.0,499.474,665.348,1.0,471.365,673.682,1.0,448.778,684.221,1.0,543.342,630.7,1.0,564.021,628.05,1.0,554.187,613.462,1.0,569.483,616.176,1.0,586.004,604.478,1.0,601.922,594.984,1.0
4159,525.596,669.571,1.0,506.343,656.949,1.0,506.603,677.918,1.0,499.854,665.702,1.0,471.386,673.468,1.0,448.788,684.24,1.0,544.942,631.902,1.0,564.278,629.532,1.0,553.141,616.1,1.0,569.256,615.686,1.0,585.763,604.081,1.0,601.158,592.44,1.0
4160,524.524,669.716,1.0,506.004,657.028,1.0,506.385,677.986,1.0,499.298,665.808,1.0,471.419,673.961,1.0,448.863,684.286,1.0,545.195,633.092,1.0,562.103,631.958,1.0,553.265,611.686,1.0,566.834,618.134,1.0,583.416,605.081,1.0,599.789,591.529,1.0
4161,523.673,669.681,1.0,505.253,657.185,1.0,505.564,678.301,1.0,498.456,666.304,1.0,471.291,674.579,1.0,448.825,684.339,1.0,547.161,630.925,1.0,562.639,631.223,1.0,555.296,615.974,1.0,563.382,617.212,1.0,581.379,605.697,1.0,604.219,593.462,1.0
4162,523.937,670.252,1.0,505.506,657.179,1.0,505.698,678.711,1.0,498.473,666.225,1.0,471.292,674.56,1.0,448.936,684.312,1.0,543.354,637.508,1.0,557.02,632.219,1.0,550.971,619.118,1.0,559.042,617.99,1.0,580.247,606.078,1.0,603.434,595.1,1.0
4163,523.617,670.473,1.0,506.807,654.508,1.0,505.677,679.35,1.0,498.062,666.668,1.0,471.367,674.676,1.0,448.953,684.371,1.0,540.6,640.078,1.0,554.382,634.121,1.0,546.348,622.209,1.0,556.475,620.432,1.0,579.406,607.017,1.0,602.313,596.138,1.0
4164,,,0.0,505.894,656.131,1.0,504.802,680.101,1.0,497.113,667.921,1.0,470.948,674.318,1.0,448.896,684.29,1.0,543.09,635.212,1.0,550.606,636.074,1.0,544.214,625.925,1.0,561.549,622.525,1.0,577.641,609.778,1.0,600.714,597.197,1.0
4165,522.56,665.247,1.0,505.267,655.976,1.0,504.588,680.244,1.0,497.408,668.085,1.0,470.788,674.042,1.0,448.891,684.314,1.0,,,0.0,550.108,640.307,1.0,537.903,626.326,1.0,553.566,622.782,1.0,575.664,609.149,1.0,598.243,598.886,1.0
4166,522.789,661.859,1.0,504.474,655.86,1.0,503.741,680.858,1.0,497.404,667.661,1.0,470.92,673.924,1.0,448.817,684.283,1.0,,,0.0,542.883,641.341,1.0,536.27,628.14,1.0,551.423,627.758,1.0,569.553,613.241,1.0,589.863,601.954,1.0
4167,,,0.0,503.894,656.515,1.0,504.5,680.298,1.0,497.887,667.6,1.0,470.99,673.717,1.0,448.795,684.169,1.0,520.538,650.818,1.0,538.895,647.38,1.0,532.607,627.533,1.0,544.346,631.681,1.0,565.08,617.599,1.0,585.336,606.216,1.0
4168,522.381,658.822,1.0,530.463,649.332,1.0,503.617,680.942,1.0,497.213,668.468,1.0,471.114,674.694,1.0,448.849,684.192,1.0,,,0.0,,,0.0,528.155,631.597,1.0,543.85,631.832,1.0,561.633,619.809,1.0,586.725,612.366,1.0
4169,518.566,658.887,1.0,530.182,650.158,1.0,504.189,682.011,1.0,496.807,668.556,1.0,470.807,675.033,1.0,448.878,684.094,1.0,,,0.0,,,0.0,526.307,635.666,1.0,541.823,634.461,1.0,560.163,622.044,1.0,585.462,615.241,1.0
4170,517.427,660.599,1.0,529.449,650.802,1.0,504.754,682.191,1.0,496.659,668.303,1.0,470.59,674.914,1.0,449.017,684.006,1.0,,,0.0,,,0.0,523.523,637.747,1.0,539.247,636.33,1.0,559.981,626.438,1.0,583.274,614.504,1.0
4171,513.556,659.949,1.0,531.642,652.667,1.0,505.596,681.526,1.0,496.341,668.78,1.0,470.295,675.191,1.0,449.027,684.082,1.0,,,0.0,,,0.0,520.998,640.038,1.0,535.339,638.064,1.0,557.645,622.447,1.0,580.274,613.605,1.0
4172,512.815,659.806,1.0,532.2,652.148,1.0,505.27,681.99,1.0,495.29,669.545,1.0,470.541,676.018,1.0,449.305,684.231,1.0,,,0.0,,,0.0,522.527,639.14,1.0,536.551,638.632,1.0,555.34,623.796,1.0,575.395,615.089,1.0
4173,,,0.0,,,0.0,505.819,681.506,1.0,495.684,668.063,1.0,469.851,675.893,1.0,449.522,684.166,1.0,511.62,658.534,1.0,527.301,653.372,1.0,518.643,640.178,1.0,530.375,639.997,1.0,553.279,627.397,1.0,571.46,616.361,1.0
4174,,,0.0,,,0.0,,,0.0,493.589,666.094,1.0,468.694,674.409,1.0,449.815,684.362,1.0,504.715,662.809,1.0,525.32,656.478,1.0,515.636,640.277,1.0,529.637,643.015,1.0,547.069,631.625,1.0,572.52,621.746,1.0
4175,,,0.0,,,0.0,,,0.0,480.917,668.944,1.0,467.875,673.339,1.0,450.018,684.249,1.0,497.18,665.371,1.0,521.383,662.648,1.0,507.667,649.466,1.0,521.727,643.634,1.0,544.403,634.736,1.0,564.912,623.595,1.0
4176,,,0.0,,,0.0,,,0.0,480.301,668.614,1.0,467.785,673.316,1.0,450.563,684.116,1.0,494.441,668.136,1.0,515.948,665.651,1.0,507.086,643.988,1.0,518.066,646.763,1.0,537.894,635.467,1.0,555.053,621.252,1.0
4177,,,,,,,,,,,,,,,,,,,489.094,670.158,1.0,511.631,665.069,1.0,497.209,646.331,1.0,513.352,651.247,1.0,530.621,636.04,1.0,548.494,619.207,1.0
4178,,,,,,,,,,,,,,,,,,,488.29,674.874,1.0,503.234,665.816,1.0,494.93,651.366,1.0,507.569,654.437,1.0,524.706,638.373,1.0,541.79,617.351,1.0
4179,,,,,,,,,,,,,,,,,,,484.279,681.424,1.0,503.732,668.76,1.0,489.987,657.593,1.0,504.06,658.326,1.0,523.115,640.783,1.0,541.723,619.841,1.0
4180,,,,,,,,,,,,,,,,,,,476.732,679.276,1.0,497.007,672.054,1.0,489.876,659.083,1.0,496.485,659.766,1.0,516.469,640.471,1.0,539.448,620.358,1.0
4181,,,,,,,,,,,,,,,,,,,471.214,680.099,1.0,489.56,675.713,1.0,481.539,659.989,1.0,496.896,658.864,1.0,515.266,640.647,1.0,533.554,620.402,1.0
4182,,,,,,,,,,,,,,,,,,,469.312,671.331,1.0,486.587,674.949,1.0,482.847,658.809,1.0,496.16,657.754,1.0,514.244,640.554,1.0,533.66,622.216,1.0
4183,,,,,,,,,,,,,,,,,,,467.204,671.434,1.0,488.017,673.153,1.0,477.878,655.35,1.0,492.718,656.577,1.0,513.171,640.71,1.0,533.217,622.991,1.0
4184,,,,,,,,,,,,,,,,,,,465.669,670.67,1.0,485.308,670.733,1.0,474.974,657.888,1.0,490.647,655.809,1.0,513.067,639.917,1.0,531.288,622.383,1.0
4185,,,,,,,,,,,,,,,,,,,461.305,666.454,1.0,482.358,668.999,1.0,474.514,653.209,1.0,485.395,656.329,1.0,511.34,639.799,1.0,530.37,622.005,1.0
4186,,,,,,,,,,,,,,,,,,,459.969,667.154,1.0,480.547,667.902,1.0,472.771,650.569,1.0,487.952,656.304,1.0,511.517,638.628,1.0,530.451,622.091,1.0
4187,,,,,,,,,,,,,,,,,,,461.097,660.881,1.0,480.88,663.998,1.0,475.412,642.541,1.0,485.919,654.249,1.0,513.24,641.804,1.0,533.877,623.474,1.0
4188,,,,,,,,,,,,,,,,,,,461.297,655.647,1.0,477.306,659.779,1.0,475.544,641.418,1.0,488.868,649.967,1.0,513.438,641.215,1.0,533.392,623.034,1.0
4189,,,,,,,,,,,,,,,,,,,461.341,652.828,1.0,480.771,660.121,1.0,472.185,639.018,1.0,484.579,648.05,1.0,513.542,639.635,1.0,533.269,623.186,1.0
4190,,,0.0,,,0.0,503.434,682.267,1.0,,,0.0,471.915,681.497,1.0,446.795,684.784,1.0,461.041,650.856,1.0,470.629,652.873,1.0,469.411,637.711,1.0,483.061,643.582,1.0,514.695,640.627,1.0,531.598,624.41,1.0
4191,,,0.0,,,0.0,504.802,680.895,1.0,,,0.0,471.287,680.563,1.0,450.32,684.363,1.0,459.96,649.478,1.0,467.232,649.694,1.0,466.23,637.59,1.0,479.004,643.286,1.0,512.646,640.621,1.0,530.737,626.317,1.0
4192,,,0.0,,,0.0,505.215,680.503,1.0,,,0.0,472.764,682.02,1.0,448.93,684.078,1.0,456.792,650.01,1.0,470.224,651.956,1.0,462.562,637.151,1.0,478.844,646.344,1.0,509.389,640.195,1.0,530.264,628.476,1.0
4193,,,0.0,,,0.0,506.263,674.673,1.0,493.196,672.335,1.0,472.347,680.42,1.0,449.368,684.298,1.0,452.803,650.277,1.0,466.651,652.318,1.0,462.751,636.413,1.0,477.767,640.577,1.0,508.919,639.714,1.0,530.155,628.401,1.0
4194,,,0.0,,,0.0,503.285,670.542,1.0,,,0.0,473.371,680.789,1.0,448.695,685.241,1.0,448.567,650.554,1.0,464.489,654.203,1.0,458.525,636.313,1.0,476.232,645.482,1.0,508.312,638.553,1.0,527.524,630.364,1.0
4195,,,0.0,,,0.0,502.301,669.493,1.0,,,0.0,474.294,682.26,1.0,449.29,685.092,1.0,443.234,652.41,1.0,460.234,655.357,1.0,455.212,635.627,1.0,473.379,645.07,1.0,499.962,638.689,1.0,525.174,633.038,1.0
4196,,,0.0,,,0.0,507.267,674.888,1.0,,,0.0,474.763,683.055,1.0,449.743,685.528,1.0,442.225,654.333,1.0,456.471,656.445,1.0,454.011,638.786,1.0,467.712,646.272,1.0,495.831,639.423,1.0,524.439,634.079,1.0
4197,,,0.0,492.661,659.271,1.0,507.67,673.843,1.0,,,0.0,473.924,682.694,1.0,449.324,685.691,1.0,439.241,653.74,1.0,455.823,656.526,1.0,452.082,640.603,1.0,464.002,643.597,1.0,500.164,637.097,1.0,525.003,634.843,1.0
