scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
5376,817.33,313.838,1.0,800.165,327.538,1.0,815.903,332.184,1.0,797.789,340.045,1.0,787.478,365.215,1.0,779.439,391.124,1.0,600.823,508.689,1.0,587.48,498.545,1.0,580.439,513.525,1.0,575.77,507.827,1.0,566.104,501.072,1.0,553.129,491.644,1.0
5377,816.211,315.071,1.0,803.206,326.68,1.0,813.387,334.705,1.0,797.206,341.752,1.0,787.304,365.237,1.0,779.42,390.39,1.0,593.794,512.635,1.0,585.06,502.578,1.0,577.968,518.023,1.0,575.613,507.306,1.0,568.482,502.052,1.0,554.754,492.43,1.0
5378,815.519,313.185,1.0,800.844,327.491,1.0,810.946,333.605,1.0,794.716,343.188,1.0,786.818,366.321,1.0,778.88,391.178,1.0,590.8,518.798,1.0,579.464,503.73,1.0,575.039,519.379,1.0,572.716,508.918,1.0,568.819,502.567,1.0,556.458,493.351,1.0
5379,807.547,315.27,1.0,792.202,334.925,1.0,808.662,336.543,1.0,801.066,346.558,1.0,786.236,367.259,1.0,780.068,391.346,1.0,594.528,518.211,1.0,585.418,506.728,1.0,576.605,519.666,1.0,572.777,509.45,1.0,568.786,502.016,1.0,554.658,492.987,1.0
5380,799.089,315.149,1.0,790.81,336.999,1.0,805.809,339.754,1.0,800.691,349.353,1.0,787.455,368.232,1.0,782.155,390.672,1.0,601.461,522.445,1.0,581.107,504.7,1.0,575.591,525.431,1.0,576.81,511.57,1.0,567.396,502.008,1.0,552.058,491.666,1.0
5381,797.67,312.328,1.0,789.887,336.385,1.0,810.67,337.021,1.0,800.706,346.495,1.0,795.358,366.219,1.0,784.653,386.156,1.0,604.39,524.195,1.0,583.541,504.968,1.0,576.922,524.328,1.0,578.534,511.528,1.0,564.35,497.686,1.0,553.312,489.557,1.0
5382,796.313,311.25,1.0,789.204,336.189,1.0,809.015,329.913,1.0,795.763,342.843,1.0,796.697,356.827,1.0,792.457,374.316,1.0,608.229,521.7,1.0,588.753,507.534,1.0,580.712,522.332,1.0,577.657,510.725,1.0,563.003,497.743,1.0,550.846,489.904,1.0
5383,793.021,310.349,1.0,789.177,333.31,1.0,807.889,325.576,1.0,795.887,342.775,1.0,799.883,353.247,1.0,795.61,378.45,1.0,608.428,525.346,1.0,594.436,507.427,1.0,584.333,522.756,1.0,583.295,511.618,1.0,563.546,497.07,1.0,,,0.0
5384,788.725,314.902,1.0,788.779,331.842,1.0,810.292,329.135,1.0,797.41,339.249,1.0,798.479,353.246,1.0,795.588,377.36,1.0,608.509,530.893,1.0,598.187,509.841,1.0,585.875,524.179,1.0,584.636,512.796,1.0,564.16,497.688,1.0,546.896,490.175,1.0
5385,779.403,312.891,1.0,785.76,333.522,1.0,805.11,326.01,1.0,796.85,336.29,1.0,797.39,352.817,1.0,795.638,372.582,1.0,609.491,539.52,1.0,602.084,518.818,1.0,584.04,526.51,1.0,588.236,512.448,1.0,565.668,498.487,1.0,545.91,490.345,1.0
5386,781.867,309.904,1.0,780.664,335.959,1.0,798.036,324.336,1.0,794.41,335.236,1.0,795.97,352.207,1.0,794.813,368.213,1.0,609.125,539.331,1.0,595.736,523.278,1.0,588.146,534.113,1.0,587.485,517.136,1.0,570.076,499.794,1.0,545.96,488.549,1.0
5387,778.812,307.834,1.0,778.384,333.991,1.0,797.81,323.171,1.0,790.0,334.983,1.0,800.819,352.056,1.0,796.52,364.979,1.0,613.885,543.535,1.0,605.256,528.493,1.0,589.893,535.855,1.0,595.569,523.621,1.0,577.958,503.854,1.0,550.621,488.463,1.0
5388,774.234,309.673,1.0,776.597,332.624,1.0,794.402,319.277,1.0,792.317,330.929,1.0,797.827,349.225,1.0,796.244,361.342,1.0,621.977,556.424,1.0,616.238,538.966,1.0,602.041,544.62,1.0,601.398,530.936,1.0,579.992,510.073,1.0,551.609,490.022,1.0
5389,771.59,310.483,1.0,775.091,332.29,1.0,792.518,320.233,1.0,790.044,330.811,1.0,796.02,347.77,1.0,800.984,360.064,1.0,624.659,561.169,1.0,618.588,544.133,1.0,607.386,550.529,1.0,606.161,539.748,1.0,584.086,517.084,1.0,558.013,492.895,1.0
5390,769.61,310.588,1.0,778.837,332.303,1.0,792.269,321.131,1.0,788.185,331.914,1.0,794.025,347.181,1.0,799.576,362.492,1.0,633.525,571.484,1.0,625.452,550.899,1.0,612.425,560.259,1.0,608.864,544.686,1.0,588.018,519.271,1.0,563.248,500.24,1.0
5391,768.911,312.547,1.0,776.75,333.942,1.0,798.831,320.696,1.0,789.574,333.108,1.0,793.372,346.719,1.0,798.861,358.729,1.0,636.716,577.551,1.0,632.164,555.501,1.0,617.665,567.849,1.0,613.543,550.933,1.0,595.075,531.444,1.0,571.229,508.591,1.0
5392,768.423,312.314,1.0,776.027,332.747,1.0,796.741,320.717,1.0,788.342,333.148,1.0,792.077,346.363,1.0,798.18,356.822,1.0,639.016,579.499,1.0,638.017,561.368,1.0,616.596,567.974,1.0,615.441,552.817,1.0,600.147,536.571,1.0,574.574,519.114,1.0
5393,767.639,311.655,1.0,775.532,332.41,1.0,796.068,320.132,1.0,788.179,333.094,1.0,791.996,345.487,1.0,798.309,355.795,1.0,645.896,581.349,1.0,631.085,562.161,1.0,623.159,574.653,1.0,619.166,560.681,1.0,600.437,540.999,1.0,584.317,522.158,1.0
5394,770.808,312.829,1.0,775.891,334.67,1.0,797.857,321.7,1.0,787.984,332.82,1.0,790.739,344.757,1.0,798.563,353.487,1.0,651.809,578.513,1.0,636.493,562.401,1.0,626.178,573.251,1.0,620.613,557.889,1.0,603.449,543.262,1.0,583.854,518.806,1.0
5395,770.968,314.133,1.0,775.335,335.499,1.0,791.433,323.076,1.0,788.093,332.339,1.0,790.465,344.159,1.0,798.954,352.771,1.0,655.941,578.288,1.0,641.821,560.436,1.0,632.255,573.121,1.0,624.867,559.738,1.0,605.154,545.685,1.0,585.71,524.167,1.0
5396,772.819,315.712,1.0,774.856,336.605,1.0,792.238,325.019,1.0,787.87,332.398,1.0,790.396,344.777,1.0,799.2,352.325,1.0,655.625,571.057,1.0,636.891,557.533,1.0,630.999,574.061,1.0,624.038,560.045,1.0,606.804,546.674,1.0,586.047,531.213,1.0
5397,772.281,315.933,1.0,774.916,336.14,1.0,791.571,324.515,1.0,788.322,332.172,1.0,791.148,344.536,1.0,799.382,352.498,1.0,653.65,568.78,1.0,640.092,554.407,1.0,634.059,572.242,1.0,625.627,560.243,1.0,607.286,547.968,1.0,586.985,538.475,1.0
5398,771.783,314.454,1.0,774.736,335.918,1.0,791.327,323.001,1.0,788.579,332.142,1.0,791.195,344.594,1.0,799.332,352.777,1.0,657.136,565.845,1.0,640.829,551.686,1.0,636.971,569.22,1.0,625.961,559.573,1.0,606.272,549.105,1.0,586.431,534.679,1.0
5399,767.041,313.904,1.0,775.808,336.714,1.0,796.378,321.2,1.0,787.865,331.835,1.0,791.243,344.157,1.0,799.234,352.5,1.0,654.94,559.319,1.0,641.047,550.381,1.0,637.886,567.028,1.0,625.763,558.426,1.0,608.327,550.25,1.0,583.717,538.076,1.0
5400,765.489,318.672,1.0,776.237,341.855,1.0,790.816,324.956,1.0,787.424,333.432,1.0,792.041,341.165,1.0,799.458,352.744,1.0,656.433,559.854,1.0,640.504,547.373,1.0,634.27,569.149,1.0,624.477,555.408,1.0,605.92,549.188,1.0,583.919,538.901,1.0
5401,763.807,319.441,1.0,776.756,341.638,1.0,790.008,324.879,1.0,788.65,333.1,1.0,792.9,341.271,1.0,800.481,353.777,1.0,655.487,558.658,1.0,638.454,545.254,1.0,632.831,568.922,1.0,623.08,553.253,1.0,605.553,548.613,1.0,583.516,540.643,1.0
5402,760.286,317.863,1.0,773.556,341.833,1.0,782.966,326.366,1.0,787.038,334.138,1.0,793.957,343.025,1.0,796.328,353.334,1.0,654.172,558.082,1.0,632.911,543.687,1.0,634.752,567.625,1.0,627.019,553.146,1.0,602.338,548.048,1.0,584.153,541.892,1.0
5403,758.728,315.686,1.0,771.639,339.655,1.0,779.62,323.296,1.0,784.902,332.862,1.0,794.964,343.874,1.0,798.461,356.14,1.0,653.958,558.034,1.0,631.567,543.245,1.0,634.274,568.13,1.0,627.644,553.531,1.0,603.697,547.88,1.0,585.448,542.233,1.0
5404,754.84,319.214,1.0,769.046,335.164,1.0,781.274,320.583,1.0,784.303,330.61,1.0,796.427,343.569,1.0,803.421,366.576,1.0,653.016,558.149,1.0,631.15,543.543,1.0,635.217,568.57,1.0,628.3,553.425,1.0,605.253,548.999,1.0,587.259,546.41,1.0
5405,749.057,319.451,1.0,767.3,333.722,1.0,775.637,316.645,1.0,783.794,331.381,1.0,798.556,344.197,1.0,806.637,362.934,1.0,652.338,556.53,1.0,632.994,541.434,1.0,633.972,567.787,1.0,626.533,553.517,1.0,605.329,549.733,1.0,588.763,546.878,1.0
5406,747.453,328.289,1.0,770.237,338.217,1.0,773.954,319.859,1.0,779.609,334.491,1.0,798.495,346.304,1.0,807.458,366.706,1.0,653.453,554.859,1.0,632.425,540.974,1.0,634.154,567.514,1.0,626.452,553.387,1.0,605.81,550.076,1.0,589.503,547.326,1.0
5407,752.214,329.012,1.0,764.764,341.776,1.0,766.709,325.29,1.0,775.212,336.858,1.0,797.515,346.748,1.0,804.357,366.738,1.0,655.857,554.295,1.0,631.522,542.797,1.0,628.694,567.165,1.0,628.488,553.152,1.0,606.163,550.783,1.0,589.383,547.84,1.0
5408,740.206,335.441,1.0,760.698,346.118,1.0,762.736,331.644,1.0,771.875,332.397,1.0,793.489,346.147,1.0,802.735,368.568,1.0,656.935,554.532,1.0,636.468,541.641,1.0,633.705,564.553,1.0,621.952,549.66,1.0,608.591,550.216,1.0,588.106,547.83,1.0
5409,733.113,335.764,1.0,745.447,346.554,1.0,747.467,327.971,1.0,760.599,337.131,1.0,788.163,345.719,1.0,807.232,368.114,1.0,659.395,552.481,1.0,642.323,540.891,1.0,641.717,560.551,1.0,628.715,551.503,1.0,608.963,550.15,1.0,586.578,547.367,1.0
5410,716.646,346.1,1.0,738.012,347.353,1.0,733.307,333.96,1.0,747.861,341.273,1.0,784.118,342.367,1.0,803.719,360.642,1.0,664.646,553.769,1.0,642.874,542.757,1.0,642.829,561.503,1.0,632.492,552.57,1.0,604.975,551.757,1.0,587.162,546.58,1.0
5411,709.226,347.199,1.0,732.463,350.219,1.0,730.495,337.069,1.0,744.734,344.236,1.0,775.484,343.232,1.0,797.089,359.1,1.0,665.891,550.944,1.0,644.964,544.813,1.0,646.824,560.616,1.0,632.948,553.087,1.0,605.862,551.445,1.0,587.33,547.103,1.0
5412,701.405,342.102,1.0,715.339,352.048,1.0,715.517,331.019,1.0,732.93,344.853,1.0,760.94,341.862,1.0,784.326,348.792,1.0,670.601,551.153,1.0,650.175,544.333,1.0,645.484,558.203,1.0,638.038,553.431,1.0,608.378,550.538,1.0,584.82,546.888,1.0
5413,687.553,344.045,1.0,704.327,351.818,1.0,702.023,332.445,1.0,722.894,345.698,1.0,747.718,348.303,1.0,772.993,347.2,1.0,670.674,551.675,1.0,646.971,542.692,1.0,646.687,558.638,1.0,639.139,552.786,1.0,609.468,550.537,1.0,583.544,549.348,1.0
5414,670.246,347.75,1.0,696.345,354.475,1.0,693.218,336.012,1.0,704.357,342.983,1.0,734.461,344.68,1.0,763.213,347.726,1.0,665.821,554.294,1.0,649.448,542.61,1.0,650.872,560.824,1.0,635.36,552.284,1.0,608.801,550.768,1.0,584.577,549.215,1.0
5415,659.164,353.043,1.0,678.269,359.479,1.0,681.931,339.519,1.0,693.817,346.234,1.0,724.191,343.934,1.0,750.312,343.647,1.0,661.55,555.413,1.0,645.999,547.025,1.0,643.073,564.741,1.0,633.621,552.947,1.0,607.052,550.23,1.0,585.967,550.017,1.0
5416,648.756,357.21,1.0,668.674,359.359,1.0,663.103,344.481,1.0,678.03,348.041,1.0,716.391,341.744,1.0,736.877,342.514,1.0,655.993,558.01,1.0,644.978,549.012,1.0,637.605,568.434,1.0,629.654,552.665,1.0,605.013,549.46,1.0,584.4,549.724,1.0
5417,640.06,365.49,1.0,661.175,364.836,1.0,654.897,349.6,1.0,670.71,353.713,1.0,700.602,346.529,1.0,725.904,343.704,1.0,654.23,560.042,1.0,644.304,549.619,1.0,638.963,569.289,1.0,627.585,552.506,1.0,607.498,547.38,1.0,579.187,544.534,1.0
5418,625.389,371.961,1.0,647.618,370.129,1.0,641.643,352.736,1.0,653.963,358.017,1.0,684.529,349.422,1.0,710.246,346.285,1.0,654.694,565.924,1.0,643.229,551.664,1.0,635.921,571.281,1.0,627.82,553.293,1.0,606.753,546.952,1.0,580.473,545.329,1.0
5419,615.428,372.63,1.0,637.153,373.349,1.0,633.805,356.184,1.0,646.54,363.456,1.0,672.662,352.267,1.0,700.004,345.722,1.0,647.283,570.279,1.0,638.175,553.517,1.0,627.168,569.806,1.0,624.788,555.731,1.0,609.536,546.302,1.0,579.299,544.562,1.0
5420,607.624,376.81,1.0,626.664,374.919,1.0,620.583,363.534,1.0,631.171,364.206,1.0,658.199,352.906,1.0,685.505,346.68,1.0,638.01,585.72,1.0,636.666,563.664,1.0,621.636,570.548,1.0,622.83,560.224,1.0,609.323,547.001,1.0,581.379,539.009,1.0
5421,590.0,385.523,1.0,618.894,380.106,1.0,610.479,364.87,1.0,622.94,368.842,1.0,647.941,354.76,1.0,672.265,344.555,1.0,637.535,593.943,1.0,635.405,574.463,1.0,621.844,577.414,1.0,624.065,565.585,1.0,612.319,546.128,1.0,582.578,538.418,1.0
5422,580.806,387.5,1.0,602.402,385.039,1.0,597.951,367.065,1.0,609.669,372.895,1.0,637.431,362.032,1.0,662.22,352.602,1.0,633.311,596.257,1.0,629.693,578.545,1.0,618.811,583.154,1.0,625.04,567.413,1.0,610.198,547.726,1.0,584.905,538.06,1.0
5423,571.598,391.771,1.0,593.26,392.891,1.0,585.183,375.115,1.0,597.665,376.295,1.0,626.283,368.796,1.0,652.331,362.671,1.0,629.027,606.169,1.0,628.346,584.04,1.0,615.719,587.577,1.0,624.549,575.637,1.0,614.611,552.648,1.0,584.519,538.464,1.0
5424,559.045,397.56,1.0,589.09,393.344,1.0,572.261,376.695,1.0,591.771,383.821,1.0,613.651,371.586,1.0,636.92,360.204,1.0,625.497,613.43,1.0,632.265,592.785,1.0,617.774,594.744,1.0,624.011,583.981,1.0,614.482,559.655,1.0,589.593,539.134,1.0
5425,557.397,400.285,1.0,579.423,397.747,1.0,571.701,383.291,1.0,584.924,382.354,1.0,606.361,371.579,1.0,626.247,362.879,1.0,623.564,622.494,1.0,632.0,600.152,1.0,615.4,601.549,1.0,622.157,591.339,1.0,615.136,563.934,1.0,593.526,540.693,1.0
5426,549.697,398.865,1.0,572.147,397.266,1.0,568.316,381.506,1.0,577.821,386.633,1.0,600.222,375.533,1.0,618.354,362.921,1.0,616.116,628.61,1.0,626.87,609.446,1.0,608.97,610.671,1.0,618.051,596.431,1.0,615.054,570.022,1.0,598.153,542.232,1.0
5427,550.143,400.53,1.0,570.808,397.436,1.0,564.67,382.605,1.0,573.811,387.11,1.0,596.623,375.295,1.0,617.823,368.76,1.0,614.014,641.165,1.0,620.136,617.457,1.0,606.007,617.767,1.0,616.485,606.866,1.0,614.785,578.315,1.0,604.584,551.582,1.0
5428,548.119,401.799,1.0,569.634,398.699,1.0,564.662,382.822,1.0,574.518,387.106,1.0,597.444,377.436,1.0,620.25,374.759,1.0,613.628,641.45,1.0,620.959,620.56,1.0,611.862,625.902,1.0,616.15,607.6,1.0,617.234,584.635,1.0,611.602,554.074,1.0
5429,547.381,397.128,1.0,571.265,398.236,1.0,569.058,379.773,1.0,576.603,386.896,1.0,599.302,378.677,1.0,620.979,377.209,1.0,618.024,646.265,1.0,619.731,623.243,1.0,607.709,623.156,1.0,613.045,611.573,1.0,614.928,586.123,1.0,608.162,562.986,1.0
5430,550.16,390.683,1.0,567.613,393.954,1.0,567.3,377.158,1.0,579.096,384.025,1.0,601.532,381.25,1.0,621.096,377.975,1.0,613.478,648.957,1.0,617.126,626.566,1.0,604.229,627.343,1.0,606.366,613.714,1.0,611.856,588.336,1.0,604.129,568.264,1.0
5431,556.138,382.288,1.0,569.125,391.262,1.0,576.27,378.506,1.0,583.58,383.192,1.0,602.827,382.413,1.0,621.691,378.433,1.0,618.757,650.42,1.0,616.417,625.042,1.0,601.968,627.052,1.0,603.348,612.479,1.0,608.504,587.873,1.0,603.823,568.828,1.0
5432,559.252,373.229,1.0,571.314,391.918,1.0,579.807,374.43,1.0,580.405,383.862,1.0,604.318,383.554,1.0,621.746,378.047,1.0,616.446,646.981,1.0,616.876,622.123,1.0,602.247,622.374,1.0,604.314,606.69,1.0,606.079,587.026,1.0,602.839,570.021,1.0
5433,555.335,369.609,1.0,567.415,388.405,1.0,574.961,369.689,1.0,582.073,379.898,1.0,602.758,382.298,1.0,622.69,378.946,1.0,620.752,643.051,1.0,615.467,615.928,1.0,602.378,626.473,1.0,605.701,601.773,1.0,609.254,587.23,1.0,601.449,569.795,1.0
5434,549.135,366.922,1.0,568.212,385.962,1.0,572.96,366.991,1.0,577.791,376.334,1.0,600.673,380.527,1.0,619.643,374.968,1.0,623.776,645.217,1.0,617.78,617.933,1.0,604.267,628.495,1.0,606.521,603.396,1.0,609.265,587.384,1.0,601.678,569.815,1.0
5435,537.493,361.837,1.0,557.124,378.552,1.0,568.252,362.944,1.0,572.821,374.723,1.0,593.534,379.474,1.0,618.438,379.71,1.0,623.916,645.654,1.0,618.894,618.121,1.0,604.918,628.394,1.0,606.859,603.978,1.0,608.838,587.425,1.0,601.9,570.292,1.0
5436,538.872,349.718,1.0,553.47,376.731,1.0,563.319,359.687,1.0,562.58,370.683,1.0,588.261,381.746,1.0,613.442,376.899,1.0,624.488,644.979,1.0,618.295,616.786,1.0,604.479,627.305,1.0,606.525,603.673,1.0,608.338,587.64,1.0,601.656,570.53,1.0
5437,525.923,351.643,1.0,541.92,372.022,1.0,555.739,357.547,1.0,556.297,363.991,1.0,579.107,377.815,1.0,602.832,379.875,1.0,624.667,644.805,1.0,619.316,615.237,1.0,603.808,625.909,1.0,606.877,602.505,1.0,608.395,587.218,1.0,600.969,571.454,1.0
5438,522.148,350.489,1.0,536.866,369.381,1.0,541.365,353.734,1.0,547.015,363.178,1.0,569.44,378.432,1.0,591.586,382.649,1.0,623.562,644.621,1.0,617.973,614.507,1.0,602.462,626.534,1.0,607.765,604.001,1.0,608.319,587.36,1.0,601.449,573.117,1.0
5439,509.632,346.779,1.0,526.646,367.308,1.0,535.139,352.05,1.0,539.062,366.69,1.0,559.724,378.263,1.0,585.953,383.867,1.0,620.784,648.357,1.0,617.635,619.43,1.0,602.083,621.998,1.0,608.005,608.381,1.0,606.388,588.995,1.0,600.088,567.736,1.0
5440,508.625,345.946,1.0,523.217,366.884,1.0,527.568,349.371,1.0,534.941,360.72,1.0,555.243,371.318,1.0,579.579,378.85,1.0,623.655,650.782,1.0,620.448,623.607,1.0,602.283,627.393,1.0,605.715,612.006,1.0,606.23,589.319,1.0,600.32,567.309,1.0
5441,491.787,337.723,1.0,508.28,358.702,1.0,520.012,343.363,1.0,526.838,356.614,1.0,548.593,369.758,1.0,573.837,377.788,1.0,626.101,653.066,1.0,623.211,626.231,1.0,604.736,634.576,1.0,606.105,615.347,1.0,608.301,592.078,1.0,598.488,565.629,1.0
5442,488.714,336.002,1.0,504.47,353.821,1.0,514.987,339.114,1.0,519.567,350.937,1.0,543.477,367.392,1.0,570.236,373.404,1.0,625.634,648.733,1.0,623.34,622.602,1.0,607.244,633.345,1.0,607.932,613.591,1.0,608.325,591.634,1.0,600.662,573.527,1.0
5443,477.041,330.048,1.0,493.014,352.562,1.0,503.478,335.204,1.0,512.087,351.12,1.0,532.934,362.504,1.0,554.147,376.625,1.0,632.955,643.865,1.0,625.506,619.771,1.0,608.026,627.9,1.0,608.522,610.228,1.0,607.301,590.281,1.0,597.589,564.639,1.0
5444,477.506,324.66,1.0,488.946,345.673,1.0,495.927,328.0,1.0,505.507,343.96,1.0,527.08,359.596,1.0,548.089,375.201,1.0,637.374,632.601,1.0,625.813,614.977,1.0,609.102,623.625,1.0,609.975,606.942,1.0,607.292,588.189,1.0,603.057,572.301,1.0
5445,463.254,319.005,1.0,478.611,342.474,1.0,490.213,326.715,1.0,495.084,341.026,1.0,517.705,356.68,1.0,540.11,367.705,1.0,640.01,620.627,1.0,627.062,606.333,1.0,617.187,618.273,1.0,612.559,605.357,1.0,605.52,585.908,1.0,602.537,572.023,1.0
5446,460.902,320.402,1.0,475.518,338.481,1.0,481.524,326.423,1.0,490.827,336.849,1.0,511.0,353.07,1.0,536.408,362.754,1.0,645.118,619.823,1.0,629.525,601.35,1.0,616.957,617.843,1.0,615.509,602.199,1.0,608.057,582.831,1.0,601.769,572.257,1.0
5447,454.642,313.08,1.0,464.063,334.914,1.0,473.368,319.168,1.0,476.868,331.775,1.0,509.913,348.686,1.0,529.779,358.028,1.0,648.274,612.831,1.0,632.423,597.772,1.0,619.784,612.925,1.0,617.204,597.111,1.0,606.941,581.234,1.0,600.163,570.744,1.0
5448,451.313,312.447,1.0,459.252,333.577,1.0,473.078,315.267,1.0,481.438,331.401,1.0,502.768,345.183,1.0,524.693,361.555,1.0,649.388,608.494,1.0,630.753,593.263,1.0,621.352,608.361,1.0,617.34,598.298,1.0,606.713,580.19,1.0,600.257,570.248,1.0
5449,448.697,311.64,1.0,457.366,331.922,1.0,469.791,313.851,1.0,478.44,330.096,1.0,499.489,342.468,1.0,520.141,362.617,1.0,648.036,608.703,1.0,630.998,589.398,1.0,623.306,609.129,1.0,617.517,596.735,1.0,606.286,580.17,1.0,600.532,570.375,1.0
5450,444.613,316.662,1.0,457.779,332.002,1.0,461.386,312.1,1.0,477.16,328.296,1.0,499.763,342.108,1.0,524.713,363.846,1.0,650.985,603.946,1.0,632.81,590.561,1.0,624.045,609.555,1.0,618.725,594.42,1.0,605.395,580.678,1.0,600.827,570.682,1.0
5451,448.451,328.631,1.0,461.361,335.464,1.0,459.021,314.773,1.0,475.927,329.262,1.0,500.034,343.045,1.0,521.029,364.579,1.0,650.183,601.627,1.0,632.847,586.868,1.0,622.367,607.872,1.0,619.508,591.333,1.0,605.88,581.472,1.0,601.404,571.644,1.0
5452,444.779,335.808,1.0,464.135,342.763,1.0,463.775,327.333,1.0,476.198,335.01,1.0,500.886,343.412,1.0,522.667,363.877,1.0,649.329,597.487,1.0,631.989,584.55,1.0,625.005,605.045,1.0,619.898,590.898,1.0,605.301,583.229,1.0,601.691,566.553,1.0
5453,445.293,342.635,1.0,461.867,344.953,1.0,461.701,325.105,1.0,474.723,337.798,1.0,501.696,343.873,1.0,520.518,364.629,1.0,649.927,597.841,1.0,633.928,584.052,1.0,627.235,605.922,1.0,622.285,591.315,1.0,606.369,585.549,1.0,601.945,568.51,1.0
5454,447.405,344.258,1.0,461.027,349.904,1.0,455.84,333.757,1.0,471.349,336.277,1.0,498.504,342.609,1.0,521.643,362.107,1.0,655.552,600.316,1.0,629.139,583.615,1.0,633.083,605.898,1.0,627.888,593.009,1.0,606.19,586.512,1.0,601.341,569.293,1.0
5455,442.337,353.154,1.0,459.493,350.212,1.0,456.32,333.151,1.0,473.497,340.239,1.0,496.044,343.985,1.0,523.846,359.189,1.0,658.302,599.74,1.0,634.918,584.81,1.0,633.552,608.106,1.0,625.159,593.961,1.0,606.307,587.422,1.0,600.152,569.899,1.0
5456,441.474,358.48,1.0,459.107,359.066,1.0,446.038,341.645,1.0,464.831,345.529,1.0,498.503,344.129,1.0,519.683,356.199,1.0,665.683,597.753,1.0,644.64,586.704,1.0,638.421,604.825,1.0,631.022,596.764,1.0,607.632,587.57,1.0,597.58,570.543,1.0
5457,431.12,365.499,1.0,448.078,360.216,1.0,442.275,344.605,1.0,459.646,349.011,1.0,493.995,347.259,1.0,512.171,352.468,1.0,669.196,598.536,1.0,650.226,587.477,1.0,643.771,604.547,1.0,633.666,595.963,1.0,610.409,589.243,1.0,594.784,570.477,1.0
5458,428.369,361.517,1.0,445.484,364.088,1.0,443.112,345.535,1.0,457.193,351.053,1.0,482.711,345.84,1.0,507.441,349.672,1.0,666.697,597.891,1.0,649.281,587.45,1.0,641.549,603.612,1.0,633.24,596.843,1.0,608.808,588.407,1.0,593.082,568.892,1.0
5459,429.598,360.883,1.0,447.991,364.261,1.0,440.376,345.024,1.0,455.901,351.769,1.0,477.554,351.225,1.0,501.83,346.621,1.0,660.537,600.14,1.0,641.731,587.951,1.0,638.337,606.702,1.0,627.872,595.665,1.0,609.614,587.089,1.0,592.27,567.866,1.0
5460,429.805,361.608,1.0,449.981,365.44,1.0,442.376,345.978,1.0,455.607,350.935,1.0,479.643,348.822,1.0,505.157,345.946,1.0,655.516,601.725,1.0,633.445,585.164,1.0,631.424,609.849,1.0,626.317,594.586,1.0,605.666,583.369,1.0,592.85,567.466,1.0
5461,429.607,364.185,1.0,449.036,366.139,1.0,440.196,348.806,1.0,453.866,351.857,1.0,478.512,348.073,1.0,503.004,343.612,1.0,645.879,604.025,1.0,631.692,583.741,1.0,622.326,605.203,1.0,617.811,592.249,1.0,603.194,579.501,1.0,591.427,571.308,1.0
5462,427.807,366.826,1.0,448.577,366.718,1.0,438.921,351.237,1.0,452.643,353.532,1.0,475.621,348.877,1.0,496.754,342.467,1.0,638.762,607.928,1.0,629.213,582.73,1.0,618.197,599.998,1.0,616.023,589.705,1.0,601.464,578.203,1.0,592.043,568.891,1.0
5463,426.204,371.69,1.0,446.82,369.625,1.0,439.953,353.114,1.0,448.569,359.895,1.0,470.981,348.998,1.0,493.452,344.838,1.0,628.332,609.507,1.0,619.549,587.35,1.0,608.845,599.564,1.0,607.451,587.555,1.0,598.894,577.421,1.0,591.701,567.839,1.0
5464,427.071,374.676,1.0,448.275,373.176,1.0,441.226,359.116,1.0,448.083,356.923,1.0,470.306,351.137,1.0,492.521,345.864,1.0,630.009,606.951,1.0,615.453,586.801,1.0,604.89,599.564,1.0,611.512,588.753,1.0,598.103,578.287,1.0,591.591,567.514,1.0
