scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
3573,513.412,668.331,1.0,487.421,654.223,1.0,494.701,682.779,1.0,480.089,666.877,1.0,454.972,679.753,1.0,439.061,690.722,1.0,814.171,682.911,1.0,810.872,655.853,1.0,793.454,668.923,1.0,790.826,655.942,1.0,775.103,650.945,1.0,754.919,646.588,1.0
3574,513.312,668.296,1.0,487.368,654.183,1.0,494.71,682.807,1.0,480.189,666.917,1.0,455.027,679.677,1.0,439.093,690.745,1.0,810.208,687.722,1.0,811.214,662.776,1.0,792.822,676.443,1.0,790.651,657.703,1.0,776.244,648.023,1.0,756.636,645.727,1.0
3575,513.305,668.061,1.0,487.491,654.242,1.0,494.859,682.65,1.0,480.214,666.91,1.0,455.09,679.691,1.0,439.134,690.747,1.0,808.535,692.091,1.0,809.154,671.797,1.0,791.685,681.4,1.0,791.637,663.318,1.0,777.489,650.765,1.0,756.466,644.455,1.0
3576,513.306,668.202,1.0,487.366,654.136,1.0,494.822,682.724,1.0,480.278,666.919,1.0,455.171,679.669,1.0,439.243,690.702,1.0,813.255,699.727,1.0,811.922,666.49,1.0,791.937,683.993,1.0,795.957,662.967,1.0,778.963,652.216,1.0,756.014,643.552,1.0
3577,513.353,668.232,1.0,487.382,654.241,1.0,494.823,682.794,1.0,480.237,667.013,1.0,455.237,679.624,1.0,439.349,690.751,1.0,810.328,701.666,1.0,810.404,670.501,1.0,790.481,682.82,1.0,795.023,664.917,1.0,778.467,653.786,1.0,758.856,641.584,1.0
3578,513.173,667.937,1.0,487.406,654.19,1.0,494.74,682.74,1.0,480.15,666.986,1.0,455.324,679.636,1.0,439.541,690.753,1.0,810.499,697.179,1.0,810.668,671.94,1.0,790.972,684.26,1.0,793.609,666.537,1.0,776.735,654.506,1.0,759.769,639.393,1.0
3579,513.211,668.166,1.0,487.4,654.251,1.0,494.675,682.714,1.0,480.189,667.01,1.0,455.397,679.59,1.0,439.654,690.737,1.0,809.919,697.433,1.0,809.381,672.243,1.0,791.665,684.825,1.0,792.487,668.266,1.0,775.902,654.614,1.0,761.442,634.96,1.0
3580,512.35,668.489,1.0,487.02,654.587,1.0,493.966,683.006,1.0,479.485,667.184,1.0,455.012,679.643,1.0,439.632,690.714,1.0,813.686,700.705,1.0,807.625,668.629,1.0,791.965,683.89,1.0,791.639,666.174,1.0,774.182,653.063,1.0,758.369,642.213,1.0
3581,510.714,668.541,1.0,486.515,654.594,1.0,493.167,683.278,1.0,478.738,667.185,1.0,454.645,679.563,1.0,439.54,690.364,1.0,805.43,697.932,1.0,810.095,669.196,1.0,790.878,684.75,1.0,792.549,667.791,1.0,773.976,653.893,1.0,759.894,633.042,1.0
3582,510.545,668.636,1.0,486.646,654.552,1.0,492.77,683.136,1.0,478.545,666.979,1.0,454.797,679.436,1.0,439.656,690.14,1.0,807.753,692.582,1.0,810.967,667.653,1.0,792.6,685.237,1.0,790.859,668.582,1.0,773.528,654.103,1.0,758.776,642.616,1.0
3583,510.764,668.849,1.0,486.175,654.149,1.0,492.814,683.115,1.0,478.441,667.018,1.0,454.469,679.388,1.0,439.582,690.159,1.0,813.305,692.248,1.0,813.308,669.583,1.0,797.456,687.281,1.0,793.095,670.232,1.0,774.682,654.513,1.0,759.566,642.788,1.0
3584,510.706,668.848,1.0,486.144,654.203,1.0,492.798,683.184,1.0,478.345,667.108,1.0,454.362,679.28,1.0,439.815,689.992,1.0,821.842,692.075,1.0,811.264,673.216,1.0,796.332,684.196,1.0,796.484,671.274,1.0,779.437,654.31,1.0,760.422,635.104,1.0
3585,510.902,668.798,1.0,485.842,653.671,1.0,492.772,683.087,1.0,478.463,666.588,1.0,454.226,679.23,1.0,439.984,689.64,1.0,831.459,692.149,1.0,815.265,675.395,1.0,803.5,686.054,1.0,799.816,673.684,1.0,781.01,655.568,1.0,760.67,635.836,1.0
3586,512.384,668.567,1.0,486.207,653.637,1.0,493.622,682.971,1.0,479.283,666.591,1.0,454.375,679.094,1.0,440.069,689.647,1.0,823.03,693.204,1.0,818.229,673.096,1.0,806.279,687.023,1.0,798.979,675.241,1.0,781.026,657.428,1.0,762.579,638.344,1.0
3587,514.09,668.784,1.0,487.403,653.671,1.0,494.229,683.066,1.0,480.125,666.453,1.0,454.982,678.912,1.0,440.235,689.565,1.0,825.479,692.513,1.0,819.97,673.044,1.0,807.773,687.945,1.0,800.07,675.589,1.0,781.448,657.788,1.0,762.935,639.475,1.0
3588,503.625,668.619,1.0,487.842,653.21,1.0,495.11,682.821,1.0,480.492,666.235,1.0,455.107,678.933,1.0,440.274,689.368,1.0,825.223,692.999,1.0,820.092,673.866,1.0,808.091,688.324,1.0,800.155,676.117,1.0,781.135,658.648,1.0,763.007,640.674,1.0
3589,506.747,669.514,1.0,489.875,652.913,1.0,494.316,679.524,1.0,477.152,665.405,1.0,456.57,678.941,1.0,440.424,689.201,1.0,825.208,693.096,1.0,820.222,673.889,1.0,808.11,688.338,1.0,800.205,676.143,1.0,781.108,658.524,1.0,762.888,640.978,1.0
3590,508.223,670.235,1.0,491.304,654.016,1.0,494.233,680.172,1.0,478.541,665.377,1.0,457.235,678.398,1.0,440.659,689.144,1.0,825.221,691.949,1.0,819.095,672.836,1.0,808.612,688.035,1.0,800.266,676.156,1.0,780.36,658.851,1.0,762.182,641.379,1.0
3591,505.168,655.312,1.0,492.62,654.46,1.0,494.962,679.845,1.0,479.94,665.394,1.0,458.829,678.16,1.0,440.805,689.221,1.0,823.661,682.404,1.0,816.045,670.943,1.0,806.62,686.833,1.0,798.619,673.709,1.0,777.154,660.317,1.0,754.482,651.167,1.0
3592,507.713,656.435,1.0,494.489,653.049,1.0,496.624,679.87,1.0,481.189,665.341,1.0,459.716,677.681,1.0,440.799,689.133,1.0,821.963,677.689,1.0,811.614,667.143,1.0,807.485,681.357,1.0,797.171,668.103,1.0,774.932,661.163,1.0,757.479,653.524,1.0
3593,508.254,656.652,1.0,495.842,652.796,1.0,497.969,679.916,1.0,482.096,665.314,1.0,460.277,677.532,1.0,440.852,689.191,1.0,820.473,666.582,1.0,803.044,652.735,1.0,801.428,676.36,1.0,794.626,661.898,1.0,775.698,659.182,1.0,753.992,655.123,1.0
3594,511.347,656.42,1.0,496.873,652.119,1.0,498.767,679.639,1.0,482.968,665.534,1.0,460.992,677.696,1.0,440.805,689.189,1.0,814.895,647.783,1.0,800.413,649.235,1.0,804.88,663.156,1.0,794.511,659.581,1.0,773.471,657.522,1.0,751.122,654.694,1.0
3595,512.473,656.774,1.0,497.483,651.885,1.0,499.605,680.283,1.0,483.509,665.686,1.0,460.885,677.497,1.0,440.736,689.087,1.0,806.499,636.241,1.0,791.831,635.131,1.0,804.102,654.685,1.0,791.11,650.845,1.0,772.239,657.296,1.0,746.771,656.348,1.0
3596,514.108,657.213,1.0,499.038,651.953,1.0,500.483,680.522,1.0,484.56,665.941,1.0,461.636,676.98,1.0,440.993,689.022,1.0,803.383,627.305,1.0,790.396,637.976,1.0,805.008,644.627,1.0,788.993,645.238,1.0,771.98,655.494,1.0,748.673,654.49,1.0
3597,517.908,657.897,1.0,501.009,652.557,1.0,501.893,680.528,1.0,485.835,666.637,1.0,462.359,677.011,1.0,441.642,690.047,1.0,792.922,617.459,1.0,781.519,630.286,1.0,798.652,633.898,1.0,784.625,641.904,1.0,770.147,652.487,1.0,747.936,656.696,1.0
3598,522.305,660.143,1.0,504.416,653.958,1.0,505.048,680.265,1.0,487.941,668.714,1.0,464.24,677.523,1.0,442.414,690.045,1.0,793.83,617.039,1.0,778.733,622.819,1.0,797.296,626.869,1.0,784.928,637.617,1.0,772.172,652.141,1.0,751.523,659.421,1.0
3599,525.53,661.486,1.0,505.956,655.674,1.0,505.788,681.574,1.0,485.958,668.155,1.0,464.519,678.246,1.0,442.547,690.171,1.0,798.267,601.86,1.0,785.247,626.135,1.0,799.213,625.173,1.0,784.775,633.404,1.0,774.195,651.652,1.0,756.178,660.971,1.0
3600,527.76,666.135,1.0,508.239,659.152,1.0,505.613,682.31,1.0,487.82,670.641,1.0,465.119,678.87,1.0,442.859,690.11,1.0,798.272,597.817,1.0,782.889,621.348,1.0,797.855,619.229,1.0,783.228,635.484,1.0,779.761,650.745,1.0,755.084,662.242,1.0
3601,527.106,669.377,1.0,509.036,661.289,1.0,507.751,683.901,1.0,488.522,672.474,1.0,465.265,678.986,1.0,442.987,690.142,1.0,795.126,596.663,1.0,781.755,612.843,1.0,797.074,618.556,1.0,783.243,628.5,1.0,774.997,648.788,1.0,755.321,662.145,1.0
3602,525.468,671.86,1.0,503.293,664.806,1.0,504.491,685.293,1.0,487.188,673.202,1.0,465.101,679.011,1.0,442.943,690.007,1.0,793.345,590.229,1.0,780.009,604.761,1.0,794.828,607.767,1.0,785.856,622.951,1.0,777.609,644.755,1.0,768.904,663.573,1.0
3603,521.172,675.819,1.0,505.391,665.545,1.0,500.55,687.033,1.0,485.639,673.651,1.0,465.041,679.187,1.0,442.81,689.993,1.0,792.373,581.891,1.0,780.174,606.916,1.0,793.758,609.021,1.0,782.778,617.512,1.0,779.967,640.048,1.0,772.855,660.577,1.0
3604,520.862,680.931,1.0,506.703,666.663,1.0,500.671,687.954,1.0,486.419,673.432,1.0,464.903,678.856,1.0,442.682,690.021,1.0,787.944,581.466,1.0,779.602,599.943,1.0,793.602,597.512,1.0,782.175,616.64,1.0,782.396,635.31,1.0,773.074,656.108,1.0
3605,520.915,683.55,1.0,507.805,668.549,1.0,501.326,689.15,1.0,487.035,673.856,1.0,465.661,679.208,1.0,442.99,689.887,1.0,787.903,568.074,1.0,778.091,591.355,1.0,793.208,595.157,1.0,786.631,608.092,1.0,780.727,630.776,1.0,777.903,649.19,1.0
3606,521.04,684.403,1.0,507.877,669.602,1.0,501.102,689.686,1.0,486.639,674.819,1.0,465.495,679.721,1.0,442.856,689.933,1.0,787.64,566.982,1.0,776.356,591.914,1.0,798.88,593.603,1.0,783.257,603.882,1.0,778.816,627.214,1.0,776.359,644.494,1.0
3607,522.279,685.362,1.0,509.153,671.07,1.0,501.478,690.425,1.0,487.015,675.718,1.0,465.489,679.235,1.0,443.374,689.616,1.0,785.402,568.027,1.0,776.296,584.006,1.0,800.635,585.474,1.0,782.006,606.46,1.0,779.966,623.608,1.0,779.507,639.933,1.0
3608,525.832,680.699,1.0,510.142,673.933,1.0,499.888,691.971,1.0,487.677,677.124,1.0,466.309,679.163,1.0,443.353,688.93,1.0,786.048,558.724,1.0,777.461,579.987,1.0,793.118,584.534,1.0,783.813,598.637,1.0,782.48,615.838,1.0,776.143,639.835,1.0
3609,525.388,684.815,1.0,506.382,665.863,1.0,499.835,687.976,1.0,489.237,677.476,1.0,466.505,678.788,1.0,443.541,689.065,1.0,792.833,553.886,1.0,778.019,578.886,1.0,791.7,580.696,1.0,785.68,586.28,1.0,786.612,609.968,1.0,776.576,632.061,1.0
3610,528.095,682.434,1.0,506.036,672.537,1.0,500.91,687.473,1.0,489.496,677.295,1.0,466.726,678.389,1.0,443.718,688.974,1.0,793.532,547.464,1.0,781.275,572.883,1.0,791.967,571.416,1.0,784.602,588.515,1.0,783.728,609.058,1.0,777.216,627.425,1.0
3611,518.591,679.801,1.0,508.265,672.45,1.0,505.18,687.365,1.0,491.054,677.122,1.0,466.673,678.035,1.0,443.791,688.836,1.0,786.022,545.351,1.0,778.15,565.533,1.0,793.721,570.301,1.0,783.956,585.074,1.0,783.446,601.546,1.0,774.638,625.219,1.0
3612,519.276,676.578,1.0,508.942,671.969,1.0,506.282,687.14,1.0,491.165,676.882,1.0,466.609,678.302,1.0,443.635,688.643,1.0,782.241,543.343,1.0,772.674,556.454,1.0,793.295,559.427,1.0,784.621,575.629,1.0,778.721,598.001,1.0,777.925,616.882,1.0
3613,520.746,675.445,1.0,509.83,670.825,1.0,505.772,689.717,1.0,493.032,676.765,1.0,467.255,678.8,1.0,443.941,688.639,1.0,773.111,536.177,1.0,767.215,563.452,1.0,792.024,559.694,1.0,779.898,570.697,1.0,778.38,593.709,1.0,776.37,613.88,1.0
3614,520.534,675.28,1.0,509.766,670.631,1.0,505.722,689.404,1.0,493.355,676.921,1.0,467.36,678.915,1.0,444.178,688.689,1.0,773.874,534.559,1.0,763.98,565.157,1.0,785.646,555.534,1.0,778.054,569.21,1.0,778.614,591.389,1.0,771.378,610.567,1.0
3615,523.219,684.843,1.0,509.468,669.68,1.0,506.022,689.058,1.0,492.829,676.933,1.0,467.308,679.239,1.0,444.229,688.736,1.0,767.554,533.502,1.0,768.72,562.671,1.0,782.758,550.859,1.0,775.008,571.909,1.0,778.419,590.668,1.0,777.845,612.122,1.0
3616,523.55,684.679,1.0,509.815,670.148,1.0,506.163,688.604,1.0,493.132,677.071,1.0,467.734,679.299,1.0,444.284,688.751,1.0,762.043,533.042,1.0,765.429,562.443,1.0,779.325,548.804,1.0,779.18,569.483,1.0,777.662,588.479,1.0,777.954,610.47,1.0
3617,523.887,684.395,1.0,509.875,670.328,1.0,506.631,688.266,1.0,493.562,677.71,1.0,467.7,679.372,1.0,444.239,688.874,1.0,755.691,529.913,1.0,760.551,559.509,1.0,781.942,550.59,1.0,775.626,565.682,1.0,778.972,580.638,1.0,778.613,606.666,1.0
3618,521.65,682.523,1.0,508.142,668.839,1.0,506.614,690.555,1.0,492.502,677.925,1.0,466.954,679.673,1.0,443.554,688.635,1.0,762.406,522.644,1.0,757.491,549.891,1.0,776.604,540.296,1.0,768.177,554.158,1.0,776.245,574.614,1.0,777.605,597.868,1.0
3619,520.543,680.142,1.0,506.371,666.72,1.0,507.193,689.316,1.0,491.982,677.398,1.0,466.256,680.196,1.0,443.329,688.57,1.0,762.189,514.43,1.0,749.739,544.482,1.0,775.52,534.471,1.0,766.356,555.509,1.0,776.394,573.196,1.0,778.859,591.498,1.0
3620,519.849,676.855,1.0,505.196,666.274,1.0,506.44,688.468,1.0,491.101,676.851,1.0,465.736,679.975,1.0,443.443,688.598,1.0,758.172,506.59,1.0,749.277,533.998,1.0,769.824,525.048,1.0,767.424,542.376,1.0,775.469,566.606,1.0,776.78,591.654,1.0
3621,527.166,671.196,1.0,506.251,665.442,1.0,506.588,688.072,1.0,488.783,676.247,1.0,465.348,680.318,1.0,443.029,689.055,1.0,758.122,497.354,1.0,754.539,522.707,1.0,769.82,516.167,1.0,758.396,535.78,1.0,770.643,558.993,1.0,781.22,582.547,1.0
3622,517.935,662.791,1.0,494.957,664.453,1.0,502.882,685.885,1.0,487.741,672.959,1.0,463.204,679.563,1.0,442.848,689.317,1.0,755.324,492.716,1.0,752.204,513.609,1.0,765.646,510.794,1.0,762.375,523.895,1.0,764.823,548.295,1.0,769.478,572.405,1.0
3623,508.824,664.753,1.0,489.313,661.947,1.0,498.5,681.414,1.0,481.284,673.167,1.0,458.591,681.073,1.0,441.484,690.195,1.0,747.075,486.463,1.0,748.122,508.414,1.0,763.444,505.432,1.0,759.912,520.464,1.0,759.569,542.263,1.0,764.004,563.208,1.0
3624,502.387,654.643,1.0,482.301,656.342,1.0,496.543,678.103,1.0,479.89,670.755,1.0,457.096,682.009,1.0,441.714,690.908,1.0,747.926,475.736,1.0,742.82,495.207,1.0,768.616,497.851,1.0,756.202,505.698,1.0,760.374,531.453,1.0,764.139,556.881,1.0
3625,512.632,653.309,1.0,491.07,653.68,1.0,495.362,671.774,1.0,480.143,670.664,1.0,457.642,681.845,1.0,441.515,690.329,1.0,739.897,470.858,1.0,739.095,489.973,1.0,763.474,486.917,1.0,752.697,503.397,1.0,763.584,525.362,1.0,762.816,543.602,1.0
3626,512.164,647.676,1.0,490.847,651.388,1.0,498.461,674.309,1.0,481.779,669.269,1.0,465.015,682.065,1.0,441.829,691.106,1.0,745.522,454.509,1.0,735.0,476.802,1.0,756.512,477.07,1.0,750.738,485.676,1.0,756.263,516.361,1.0,758.471,538.184,1.0
3627,512.293,645.838,1.0,490.933,662.348,1.0,498.721,671.579,1.0,481.167,669.252,1.0,465.099,681.594,1.0,441.97,691.187,1.0,735.518,446.657,1.0,738.19,470.878,1.0,752.561,465.842,1.0,745.003,480.39,1.0,751.948,502.081,1.0,756.889,529.488,1.0
3628,509.479,643.382,1.0,488.576,661.499,1.0,496.801,669.824,1.0,479.609,668.406,1.0,464.724,681.54,1.0,441.806,691.762,1.0,730.738,442.377,1.0,731.619,463.25,1.0,745.102,452.895,1.0,742.447,475.466,1.0,745.957,497.195,1.0,744.031,521.473,1.0
3629,499.294,650.954,1.0,483.728,660.965,1.0,496.15,668.41,1.0,477.909,669.384,1.0,460.07,680.627,1.0,441.588,691.667,1.0,731.554,429.987,1.0,727.929,444.477,1.0,747.386,442.969,1.0,736.327,458.818,1.0,745.114,489.001,1.0,744.865,514.777,1.0
3630,498.095,646.413,1.0,481.773,651.429,1.0,495.8,669.552,1.0,476.979,669.434,1.0,459.534,680.477,1.0,441.964,691.124,1.0,724.759,420.646,1.0,719.991,441.622,1.0,742.597,437.482,1.0,735.113,454.324,1.0,741.689,476.514,1.0,742.659,499.44,1.0
3631,495.167,646.2,1.0,480.771,651.945,1.0,495.028,669.338,1.0,476.299,668.844,1.0,458.496,680.642,1.0,441.906,690.56,1.0,732.946,408.192,1.0,719.019,434.225,1.0,739.38,427.807,1.0,733.791,437.36,1.0,739.193,465.325,1.0,741.495,490.535,1.0
3632,495.598,649.993,1.0,480.061,651.148,1.0,494.812,667.119,1.0,476.993,669.214,1.0,458.009,680.297,1.0,441.877,689.813,1.0,725.589,408.011,1.0,717.023,426.149,1.0,736.931,421.717,1.0,731.998,434.738,1.0,740.037,461.58,1.0,745.183,483.226,1.0
3633,493.595,648.117,1.0,477.319,659.757,1.0,494.398,662.464,1.0,477.071,668.935,1.0,459.422,679.825,1.0,441.984,690.254,1.0,725.934,395.083,1.0,715.94,417.744,1.0,735.572,414.115,1.0,731.356,430.974,1.0,736.163,456.628,1.0,739.803,479.981,1.0
3634,491.838,644.288,1.0,475.839,657.224,1.0,494.216,660.791,1.0,477.502,667.675,1.0,460.787,679.677,1.0,442.291,690.409,1.0,728.49,389.952,1.0,716.408,417.959,1.0,735.099,409.702,1.0,730.343,419.936,1.0,733.959,449.084,1.0,728.758,472.318,1.0
3635,491.486,637.518,1.0,474.384,654.769,1.0,495.905,659.849,1.0,476.946,666.37,1.0,460.791,679.858,1.0,442.499,690.397,1.0,725.741,393.164,1.0,713.274,407.69,1.0,732.321,408.821,1.0,726.667,420.544,1.0,728.7,446.342,1.0,729.811,468.215,1.0
3636,490.583,639.631,1.0,477.903,651.78,1.0,495.778,657.527,1.0,476.563,663.35,1.0,461.8,679.768,1.0,443.135,690.516,1.0,725.805,381.712,1.0,721.29,397.564,1.0,735.374,399.776,1.0,732.248,408.949,1.0,731.074,436.495,1.0,730.489,466.337,1.0
3637,491.349,635.275,1.0,474.047,651.127,1.0,497.592,653.395,1.0,478.476,669.342,1.0,463.249,680.835,1.0,443.375,690.488,1.0,722.292,369.58,1.0,715.853,394.924,1.0,732.767,393.638,1.0,729.331,405.652,1.0,729.869,433.614,1.0,736.774,457.704,1.0
3638,491.84,632.406,1.0,474.499,649.286,1.0,495.655,654.853,1.0,478.605,664.376,1.0,464.168,679.113,1.0,443.613,690.166,1.0,716.694,374.622,1.0,711.277,392.472,1.0,729.695,379.368,1.0,723.507,394.374,1.0,729.111,421.9,1.0,731.624,450.35,1.0
3639,495.263,629.203,1.0,475.059,645.611,1.0,496.533,652.203,1.0,479.809,661.8,1.0,464.806,678.289,1.0,444.311,690.667,1.0,696.786,377.86,1.0,705.699,395.269,1.0,720.006,382.133,1.0,722.001,392.127,1.0,728.64,416.216,1.0,724.916,441.059,1.0
3640,489.504,631.384,1.0,476.846,641.027,1.0,493.549,651.755,1.0,482.954,657.803,1.0,466.065,676.453,1.0,445.945,688.737,1.0,694.59,380.059,1.0,697.216,393.78,1.0,715.154,382.429,1.0,711.394,392.066,1.0,726.196,416.522,1.0,724.262,437.784,1.0
3641,490.314,629.607,1.0,477.119,637.198,1.0,494.512,648.566,1.0,483.477,655.608,1.0,465.795,674.975,1.0,446.022,688.183,1.0,679.965,377.059,1.0,688.743,396.448,1.0,701.497,382.971,1.0,707.163,390.868,1.0,717.8,415.017,1.0,725.65,434.677,1.0
3642,494.364,627.812,1.0,482.719,647.724,1.0,496.657,646.931,1.0,484.558,653.692,1.0,466.154,674.224,1.0,446.025,687.965,1.0,683.274,380.481,1.0,690.69,397.014,1.0,700.1,381.778,1.0,702.551,393.261,1.0,715.791,412.718,1.0,728.51,431.738,1.0
3643,497.464,629.029,1.0,483.611,646.583,1.0,496.882,647.483,1.0,484.902,653.123,1.0,466.847,673.412,1.0,446.367,688.272,1.0,675.004,377.793,1.0,680.574,396.516,1.0,693.737,382.906,1.0,695.525,391.315,1.0,711.074,409.678,1.0,729.206,431.206,1.0
3644,502.283,629.739,1.0,484.889,645.514,1.0,497.724,647.983,1.0,485.636,653.479,1.0,466.75,673.125,1.0,444.91,689.308,1.0,676.046,375.13,1.0,678.981,397.183,1.0,693.137,379.544,1.0,696.939,393.044,1.0,712.307,410.677,1.0,729.802,427.647,1.0
3645,504.169,624.82,1.0,484.281,643.238,1.0,499.603,649.816,1.0,485.991,651.504,1.0,467.309,671.401,1.0,446.405,687.403,1.0,677.311,371.932,1.0,678.389,397.283,1.0,697.829,383.317,1.0,696.836,394.803,1.0,710.69,410.62,1.0,725.956,425.1,1.0
3646,504.337,619.084,1.0,483.113,639.54,1.0,499.146,645.875,1.0,486.269,653.244,1.0,466.164,673.365,1.0,444.632,691.099,1.0,683.076,377.442,1.0,680.366,395.02,1.0,702.336,386.374,1.0,698.034,393.026,1.0,710.127,411.146,1.0,726.16,426.048,1.0
3647,509.489,624.743,1.0,482.859,635.411,1.0,499.326,643.51,1.0,486.234,650.891,1.0,466.474,672.16,1.0,445.604,690.421,1.0,682.234,374.872,1.0,681.359,391.656,1.0,695.75,381.597,1.0,695.868,391.233,1.0,709.468,410.467,1.0,724.206,426.689,1.0
3648,510.001,622.385,1.0,482.881,634.093,1.0,498.723,642.111,1.0,486.036,650.195,1.0,465.828,671.749,1.0,445.327,690.088,1.0,683.16,375.043,1.0,682.76,391.178,1.0,695.955,381.845,1.0,696.899,391.148,1.0,710.1,410.978,1.0,723.488,426.98,1.0
3649,511.039,622.118,1.0,483.344,633.915,1.0,498.669,642.346,1.0,486.27,650.27,1.0,465.251,671.942,1.0,445.621,690.706,1.0,680.796,370.379,1.0,682.252,388.006,1.0,696.896,379.135,1.0,696.424,389.535,1.0,710.079,411.042,1.0,723.724,426.878,1.0
3650,513.824,623.085,1.0,487.446,634.713,1.0,501.583,640.865,1.0,487.722,649.134,1.0,465.677,671.343,1.0,445.729,690.584,1.0,678.039,368.684,1.0,681.436,383.778,1.0,703.132,377.962,1.0,698.571,395.277,1.0,715.845,411.25,1.0,731.166,424.037,1.0
3651,502.197,621.095,1.0,488.772,634.858,1.0,502.318,641.142,1.0,488.17,649.124,1.0,465.637,671.099,1.0,445.515,690.565,1.0,678.684,366.048,1.0,684.122,382.294,1.0,698.593,373.759,1.0,694.989,394.519,1.0,715.414,409.828,1.0,729.322,427.432,1.0
3652,504.887,623.422,1.0,491.131,634.868,1.0,504.938,641.898,1.0,488.805,648.711,1.0,465.593,670.788,1.0,445.533,690.154,1.0,678.721,359.182,1.0,685.183,385.849,1.0,699.775,376.988,1.0,695.38,389.171,1.0,708.151,401.641,1.0,722.042,426.201,1.0
3653,505.969,624.069,1.0,487.206,633.802,1.0,505.083,642.987,1.0,489.035,649.246,1.0,465.737,670.79,1.0,445.23,689.885,1.0,676.201,354.923,1.0,682.344,383.58,1.0,697.002,372.952,1.0,697.069,385.625,1.0,705.851,400.23,1.0,712.722,422.302,1.0
3654,508.305,621.464,1.0,488.289,636.133,1.0,504.664,645.948,1.0,488.882,650.497,1.0,464.283,671.779,1.0,445.572,690.418,1.0,676.507,362.081,1.0,679.188,380.68,1.0,700.115,367.258,1.0,692.805,378.101,1.0,701.772,399.931,1.0,711.393,418.69,1.0
3655,508.762,630.594,1.0,487.546,639.042,1.0,502.029,649.007,1.0,488.285,650.672,1.0,463.489,672.607,1.0,443.582,688.52,1.0,671.682,345.571,1.0,676.32,372.559,1.0,697.181,364.192,1.0,689.906,372.156,1.0,697.883,395.394,1.0,712.225,418.737,1.0
3656,505.447,629.925,1.0,487.511,640.666,1.0,503.389,654.763,1.0,486.016,650.913,1.0,461.884,672.636,1.0,442.945,688.582,1.0,674.643,338.406,1.0,671.936,373.216,1.0,691.894,361.697,1.0,687.31,374.861,1.0,700.089,391.779,1.0,715.681,412.061,1.0
3657,507.301,636.248,1.0,484.625,632.654,1.0,498.314,655.753,1.0,483.282,651.223,1.0,461.315,673.373,1.0,442.682,686.462,1.0,669.957,334.533,1.0,667.863,360.776,1.0,684.605,349.67,1.0,683.645,364.826,1.0,693.634,385.333,1.0,707.502,411.335,1.0
3658,505.568,651.029,1.0,485.925,638.18,1.0,495.851,662.889,1.0,482.271,656.404,1.0,459.192,672.895,1.0,442.231,686.061,1.0,660.935,331.46,1.0,667.905,352.97,1.0,683.437,345.874,1.0,681.238,365.634,1.0,686.307,381.389,1.0,691.869,403.169,1.0
3659,501.365,645.916,1.0,488.158,642.968,1.0,496.757,664.811,1.0,479.537,659.134,1.0,462.07,669.976,1.0,441.368,687.006,1.0,664.311,320.309,1.0,659.411,350.627,1.0,681.174,343.406,1.0,673.636,357.513,1.0,683.562,375.56,1.0,695.734,401.368,1.0
3660,505.558,655.003,1.0,491.761,647.471,1.0,496.882,667.129,1.0,480.884,660.165,1.0,462.325,669.945,1.0,441.381,686.487,1.0,659.317,321.398,1.0,653.415,345.152,1.0,671.699,333.707,1.0,671.627,350.113,1.0,677.892,373.337,1.0,695.826,396.512,1.0
3661,508.737,654.622,1.0,494.325,650.838,1.0,495.61,671.74,1.0,482.69,661.496,1.0,462.451,671.271,1.0,441.644,687.242,1.0,654.646,317.004,1.0,649.086,341.7,1.0,670.598,334.899,1.0,669.054,346.41,1.0,677.492,369.393,1.0,696.194,392.178,1.0
