scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
4292,469.806,417.531,1.0,495.735,409.986,1.0,488.148,394.228,1.0,498.934,394.672,1.0,524.274,388.579,1.0,544.472,401.341,1.0,,,0.0,777.935,682.754,1.0,775.071,680.055,1.0,776.894,683.801,1.0,770.867,670.513,1.0,765.404,661.176,1.0
4293,470.199,419.613,1.0,490.74,409.671,1.0,482.16,397.253,1.0,492.479,398.425,1.0,520.598,388.673,1.0,548.856,394.746,1.0,,,0.0,,,0.0,,,0.0,776.725,683.834,1.0,770.658,670.489,1.0,765.268,661.218,1.0
4294,466.398,425.706,1.0,488.861,413.276,1.0,475.826,401.034,1.0,493.345,397.256,1.0,521.989,389.625,1.0,541.442,394.148,1.0,,,0.0,779.534,682.936,1.0,774.102,680.375,1.0,777.71,682.889,1.0,770.839,672.385,1.0,765.703,660.046,1.0
4295,463.341,427.125,1.0,483.651,423.451,1.0,469.277,407.051,1.0,486.226,403.708,1.0,515.505,389.983,1.0,541.453,388.763,1.0,785.246,708.587,1.0,786.167,681.508,1.0,773.344,683.523,1.0,778.047,681.343,1.0,771.192,672.32,1.0,764.647,659.239,1.0
4296,461.804,436.748,1.0,479.299,423.265,1.0,472.105,414.849,1.0,486.078,409.843,1.0,510.403,391.374,1.0,536.456,384.824,1.0,785.156,703.041,1.0,787.43,680.124,1.0,774.353,683.939,1.0,777.639,681.461,1.0,771.223,672.31,1.0,764.556,659.859,1.0
4297,457.394,437.576,1.0,473.558,428.936,1.0,462.469,418.492,1.0,481.302,412.392,1.0,503.633,395.937,1.0,531.679,377.277,1.0,792.03,704.451,1.0,791.965,678.52,1.0,777.386,685.769,1.0,778.158,681.338,1.0,771.125,673.248,1.0,763.919,658.955,1.0
4298,451.955,442.084,1.0,474.848,434.403,1.0,461.948,425.857,1.0,474.092,413.964,1.0,500.813,396.084,1.0,522.402,378.04,1.0,792.412,704.639,1.0,797.328,683.093,1.0,774.051,687.01,1.0,779.896,681.95,1.0,771.0,672.848,1.0,763.466,657.987,1.0
4299,448.345,443.8,1.0,468.623,440.094,1.0,456.414,424.269,1.0,468.691,419.526,1.0,491.418,401.074,1.0,510.892,376.48,1.0,801.998,704.894,1.0,796.202,676.02,1.0,781.982,689.994,1.0,782.535,683.004,1.0,771.851,671.752,1.0,763.342,658.32,1.0
4300,441.294,449.985,1.0,465.414,442.977,1.0,456.72,428.23,1.0,472.277,422.74,1.0,488.337,396.678,1.0,503.316,379.301,1.0,807.665,705.105,1.0,799.056,676.845,1.0,785.686,690.301,1.0,787.517,682.636,1.0,774.071,672.508,1.0,762.227,659.386,1.0
4301,444.243,450.79,1.0,465.107,441.099,1.0,454.436,427.013,1.0,469.172,425.641,1.0,487.958,401.422,1.0,505.59,383.112,1.0,808.432,703.564,1.0,803.554,680.09,1.0,787.937,689.695,1.0,788.236,680.99,1.0,773.981,671.351,1.0,761.357,659.67,1.0
4302,444.181,451.28,1.0,462.4,440.452,1.0,452.095,430.032,1.0,463.722,423.651,1.0,486.07,405.826,1.0,504.743,392.873,1.0,811.856,701.651,1.0,804.958,679.347,1.0,789.644,690.031,1.0,788.693,680.148,1.0,773.639,671.183,1.0,757.727,660.048,1.0
4303,436.488,449.005,1.0,460.599,440.718,1.0,453.507,429.111,1.0,463.875,424.51,1.0,486.012,406.833,1.0,502.816,393.68,1.0,814.493,699.987,1.0,806.537,677.66,1.0,791.902,688.835,1.0,787.712,680.781,1.0,773.352,670.071,1.0,757.397,659.753,1.0
4304,436.179,442.633,1.0,460.375,439.951,1.0,456.256,426.276,1.0,465.117,425.203,1.0,485.188,407.33,1.0,501.73,391.28,1.0,815.646,694.197,1.0,800.429,670.832,1.0,791.227,686.112,1.0,784.116,677.261,1.0,771.312,668.646,1.0,756.683,659.516,1.0
4305,434.725,442.967,1.0,459.0,443.449,1.0,451.946,424.667,1.0,468.996,424.27,1.0,482.818,409.943,1.0,501.907,393.043,1.0,812.613,684.1,1.0,798.466,666.974,1.0,789.705,680.153,1.0,781.413,671.21,1.0,768.222,667.104,1.0,755.127,657.17,1.0
4306,434.695,443.83,1.0,455.561,439.927,1.0,444.374,426.152,1.0,461.742,427.549,1.0,477.166,414.76,1.0,493.646,398.318,1.0,808.02,673.497,1.0,793.216,663.126,1.0,788.079,685.059,1.0,779.331,669.018,1.0,764.503,659.414,1.0,755.633,654.314,1.0
4307,431.029,445.89,1.0,451.718,443.09,1.0,443.074,431.708,1.0,460.785,433.016,1.0,474.108,418.099,1.0,489.2,400.111,1.0,807.793,673.103,1.0,791.088,661.085,1.0,783.017,681.944,1.0,775.604,667.155,1.0,761.433,657.6,1.0,747.826,654.376,1.0
4308,429.402,446.866,1.0,449.765,443.381,1.0,440.474,433.424,1.0,458.319,434.108,1.0,472.283,418.775,1.0,486.961,405.574,1.0,803.803,671.153,1.0,787.231,658.473,1.0,779.848,680.042,1.0,776.193,664.523,1.0,757.395,654.095,1.0,745.021,652.259,1.0
4309,433.692,449.995,1.0,449.612,443.113,1.0,440.498,434.969,1.0,457.061,434.489,1.0,476.367,420.237,1.0,483.997,406.31,1.0,803.071,672.945,1.0,785.087,658.072,1.0,778.185,676.829,1.0,772.753,665.46,1.0,754.402,652.32,1.0,743.999,649.988,1.0
4310,429.572,449.611,1.0,450.394,441.972,1.0,438.438,434.258,1.0,455.587,433.381,1.0,475.53,419.295,1.0,482.247,404.918,1.0,801.343,675.108,1.0,785.787,660.88,1.0,775.565,676.893,1.0,767.92,664.499,1.0,753.81,658.318,1.0,742.611,647.961,1.0
4311,435.418,445.26,1.0,451.464,439.227,1.0,441.901,424.559,1.0,456.887,432.195,1.0,475.087,418.512,1.0,480.861,405.1,1.0,797.167,678.513,1.0,785.516,665.382,1.0,777.864,680.033,1.0,765.986,664.935,1.0,750.398,653.648,1.0,738.518,646.399,1.0
4312,430.742,437.807,1.0,450.967,441.703,1.0,441.537,421.159,1.0,453.375,430.439,1.0,475.029,417.928,1.0,481.653,404.533,1.0,799.635,680.698,1.0,784.688,661.91,1.0,773.535,682.814,1.0,770.941,664.265,1.0,753.326,654.981,1.0,738.417,644.868,1.0
4313,428.948,432.401,1.0,447.343,441.022,1.0,442.908,419.7,1.0,454.276,427.469,1.0,475.646,417.302,1.0,482.403,403.178,1.0,800.876,679.874,1.0,791.009,667.091,1.0,779.964,685.58,1.0,779.43,666.574,1.0,757.287,655.859,1.0,738.419,643.766,1.0
4314,428.323,428.219,1.0,450.102,435.664,1.0,443.892,416.782,1.0,456.609,424.518,1.0,478.544,415.875,1.0,486.278,398.001,1.0,804.423,683.61,1.0,794.604,668.733,1.0,782.079,684.09,1.0,777.198,666.315,1.0,760.024,655.982,1.0,738.815,644.301,1.0
4315,429.831,421.196,1.0,447.909,428.117,1.0,445.432,412.184,1.0,453.777,422.426,1.0,474.593,414.497,1.0,486.008,398.623,1.0,810.409,688.896,1.0,797.879,671.663,1.0,788.511,678.401,1.0,782.357,670.58,1.0,764.601,659.049,1.0,739.559,645.838,1.0
4316,430.878,413.669,1.0,450.203,422.613,1.0,451.119,406.506,1.0,456.441,415.165,1.0,476.672,412.676,1.0,489.295,400.858,1.0,812.168,688.066,1.0,798.357,671.657,1.0,794.472,680.836,1.0,783.584,672.856,1.0,761.234,653.702,1.0,743.24,649.685,1.0
4317,427.693,412.578,1.0,445.814,425.441,1.0,446.781,401.507,1.0,455.589,415.228,1.0,474.376,411.577,1.0,489.841,400.864,1.0,816.181,688.663,1.0,806.25,670.267,1.0,795.748,683.41,1.0,792.924,669.293,1.0,766.041,657.169,1.0,746.072,649.499,1.0
4318,427.247,410.998,1.0,446.0,421.297,1.0,447.237,400.606,1.0,451.56,412.036,1.0,476.705,410.542,1.0,484.989,404.789,1.0,819.692,692.944,1.0,810.287,672.678,1.0,799.809,687.006,1.0,796.997,670.819,1.0,768.025,657.27,1.0,748.407,652.478,1.0
4319,426.023,409.696,1.0,446.078,420.529,1.0,449.231,398.407,1.0,449.521,411.679,1.0,474.384,409.06,1.0,482.714,404.777,1.0,821.921,693.974,1.0,813.887,672.68,1.0,795.469,687.367,1.0,792.819,673.522,1.0,771.344,661.737,1.0,752.867,652.099,1.0
4320,428.785,409.645,1.0,449.152,421.197,1.0,451.886,397.036,1.0,451.416,412.125,1.0,469.278,408.508,1.0,479.997,404.523,1.0,825.365,691.916,1.0,811.463,673.77,1.0,800.613,686.92,1.0,798.069,676.574,1.0,773.999,666.092,1.0,751.115,657.9,1.0
4321,428.944,409.287,1.0,449.731,422.023,1.0,451.95,399.282,1.0,451.039,412.662,0.996999979019165,468.603,408.982,1.0,481.863,403.059,1.0,828.688,694.063,1.0,816.266,675.6,1.0,808.109,690.258,1.0,796.047,678.111,1.0,778.503,668.067,1.0,755.154,661.44,1.0
4322,438.904,409.836,1.0,454.412,423.266,1.0,456.047,399.43,1.0,451.614,418.871,0.8999999761581421,469.519,409.76,1.0,481.956,403.855,1.0,831.159,696.315,1.0,816.216,676.417,1.0,808.12,692.53,1.0,801.441,678.735,1.0,775.299,667.747,1.0,759.387,664.153,1.0
4323,438.934,410.316,1.0,454.098,423.411,1.0,456.371,399.558,1.0,451.721,418.784,0.9800000190734863,471.349,411.895,1.0,480.168,405.674,1.0,830.812,696.256,1.0,815.964,676.672,1.0,807.743,692.542,1.0,801.747,677.936,1.0,775.663,666.618,1.0,759.479,664.582,1.0
4324,440.349,410.973,1.0,458.237,421.173,1.0,457.217,399.562,1.0,451.356,419.902,0.2800000011920929,472.332,411.105,1.0,480.929,404.599,1.0,830.454,695.754,1.0,815.307,676.533,1.0,807.22,692.347,1.0,801.315,677.753,1.0,775.472,666.621,1.0,758.278,664.07,1.0
4325,440.326,411.464,1.0,459.037,420.086,1.0,457.242,398.303,1.0,462.763,409.774,0.7300000190734863,473.373,409.481,1.0,480.717,404.639,1.0,829.06,693.981,1.0,815.912,674.902,1.0,809.038,690.387,1.0,798.178,678.019,1.0,774.408,667.538,1.0,758.081,663.75,1.0
4326,440.998,411.78,1.0,460.857,419.686,1.0,458.402,398.705,1.0,462.347,410.469,0.8289999961853027,474.361,406.381,1.0,481.328,404.613,1.0,829.378,692.987,1.0,815.38,674.78,1.0,808.838,690.704,1.0,799.235,678.976,1.0,775.193,671.674,1.0,761.785,664.896,1.0
4327,440.417,412.047,1.0,460.433,420.064,1.0,458.856,398.597,1.0,462.218,410.171,0.9340000152587891,474.087,405.586,1.0,482.243,404.555,1.0,829.803,691.275,1.0,815.451,674.727,1.0,807.843,692.122,1.0,800.601,677.47,1.0,779.775,671.552,1.0,770.653,664.7,1.0
4328,440.113,413.132,1.0,460.565,419.692,1.0,458.985,397.404,1.0,463.263,410.004,1.0,475.085,403.964,1.0,485.158,401.144,1.0,827.848,687.832,1.0,815.034,672.44,1.0,807.467,684.94,1.0,798.657,675.632,1.0,784.503,672.373,1.0,772.718,663.224,1.0
4329,439.219,412.457,1.0,453.928,425.882,1.0,455.207,401.025,1.0,463.586,411.996,1.0,479.398,404.318,1.0,492.229,398.389,1.0,827.594,684.158,1.0,811.474,671.112,1.0,806.931,684.864,1.0,799.194,675.574,1.0,779.308,670.602,1.0,771.848,664.0,1.0
4330,440.819,419.306,1.0,462.912,425.207,1.0,459.691,405.794,1.0,470.271,415.012,1.0,487.061,401.491,1.0,500.493,392.962,1.0,827.599,681.761,1.0,813.866,667.826,1.0,809.798,682.28,1.0,799.652,674.732,1.0,779.977,671.927,1.0,772.127,665.293,1.0
4331,452.854,432.632,1.0,473.228,426.536,1.0,455.1,409.598,1.0,473.254,411.655,1.0,492.998,396.915,1.0,503.701,389.811,1.0,827.479,676.664,1.0,812.347,664.627,1.0,810.504,681.69,1.0,800.208,673.758,1.0,780.936,672.306,1.0,772.521,665.633,1.0
4332,460.65,437.939,1.0,476.37,426.876,1.0,458.33,413.001,1.0,474.366,410.982,1.0,490.326,400.96,1.0,507.018,388.357,1.0,828.092,672.655,1.0,812.163,662.622,1.0,812.145,679.338,1.0,799.515,671.986,1.0,783.475,672.403,1.0,772.208,665.726,1.0
4333,466.686,443.831,1.0,480.69,426.001,1.0,460.676,424.199,1.0,475.517,414.519,1.0,488.334,399.517,1.0,507.552,385.402,1.0,830.04,671.592,1.0,814.214,659.865,1.0,811.344,678.54,1.0,801.834,671.624,1.0,782.257,667.924,1.0,774.308,667.567,1.0
4334,471.723,449.744,1.0,481.233,432.446,1.0,461.972,427.278,1.0,474.695,417.919,1.0,488.646,399.225,1.0,504.616,381.698,1.0,829.44,668.91,1.0,815.636,657.959,1.0,812.107,682.058,1.0,805.15,670.043,1.0,783.912,668.506,1.0,774.586,668.672,1.0
4335,474.754,450.262,1.0,480.663,439.442,1.0,462.15,430.825,1.0,477.784,422.677,1.0,488.742,399.959,1.0,507.477,379.108,1.0,829.155,668.58,1.0,812.977,662.735,1.0,815.92,680.781,1.0,808.014,669.578,1.0,786.657,669.74,1.0,775.236,669.211,1.0
4336,474.011,453.454,1.0,480.033,444.757,1.0,462.755,435.871,1.0,478.38,422.665,1.0,488.077,396.626,1.0,504.474,378.98,1.0,836.246,675.063,1.0,816.368,662.306,1.0,817.733,681.693,1.0,811.238,668.779,1.0,791.944,670.571,1.0,777.872,670.583,1.0
4337,477.319,455.487,1.0,482.277,441.453,1.0,464.874,445.37,1.0,479.989,426.661,1.0,487.883,399.712,1.0,502.37,379.652,1.0,836.388,675.286,1.0,820.174,662.316,1.0,819.802,682.703,1.0,812.585,669.633,1.0,793.681,670.707,1.0,781.284,671.352,1.0
4338,481.93,465.395,1.0,485.472,446.81,1.0,469.61,447.04,1.0,477.822,429.436,1.0,486.074,403.956,1.0,501.502,380.235,1.0,836.757,675.501,1.0,819.633,661.769,1.0,820.61,681.226,1.0,812.848,669.311,1.0,799.815,670.293,1.0,782.508,672.056,1.0
4339,485.213,476.11,1.0,488.994,455.746,1.0,471.25,458.527,1.0,477.494,438.402,1.0,485.686,412.704,1.0,495.943,385.823,1.0,837.261,667.482,1.0,818.206,661.015,1.0,821.205,678.493,1.0,812.303,669.362,1.0,802.472,670.089,1.0,784.571,669.283,1.0
4340,486.636,483.111,1.0,491.962,461.315,1.0,474.178,463.835,1.0,479.974,446.622,1.0,481.499,415.067,1.0,489.54,392.832,1.0,837.227,676.073,1.0,819.602,661.058,1.0,820.036,679.751,1.0,812.671,668.585,1.0,801.34,669.968,1.0,784.478,668.316,1.0
4341,489.853,493.414,1.0,497.009,472.765,1.0,477.079,476.24,1.0,484.315,454.967,1.0,483.462,432.181,1.0,483.038,404.265,1.0,838.415,677.196,1.0,,,0.0,818.144,679.249,1.0,811.54,668.601,1.0,801.425,670.024,1.0,784.82,666.688,1.0
4342,499.886,499.652,1.0,499.545,477.598,1.0,480.321,483.087,1.0,489.356,466.087,1.0,481.616,438.241,1.0,478.303,417.512,1.0,,,0.0,815.589,679.664,1.0,814.952,678.024,1.0,811.157,674.886,0.9739999771118164,802.761,670.442,1.0,783.752,667.108,1.0
4343,513.371,503.923,1.0,508.465,482.395,1.0,489.399,489.876,1.0,490.698,475.24,1.0,479.035,444.285,1.0,471.563,425.674,1.0,791.354,683.302,1.0,814.954,680.024,1.0,,,0.0,810.437,674.492,0.9869999885559082,802.589,670.255,1.0,782.463,667.204,1.0
4344,522.709,502.265,1.0,513.232,488.087,1.0,498.057,496.431,1.0,490.568,478.152,1.0,478.908,458.752,1.0,473.98,435.08,1.0,826.562,682.437,0.9950000047683716,814.626,677.457,1.0,813.78,681.541,1.0,805.628,673.162,0.9980000257492065,800.95,670.419,1.0,782.212,671.237,1.0
4345,528.992,503.541,1.0,520.746,487.552,1.0,507.546,504.3,1.0,504.452,488.948,1.0,484.816,465.273,1.0,471.16,443.376,1.0,836.556,679.059,1.0,816.888,664.881,1.0,812.312,678.467,1.0,807.352,672.265,1.0,794.768,671.517,1.0,782.213,671.284,1.0
4346,534.39,508.478,1.0,522.244,490.141,1.0,513.237,506.805,1.0,508.321,488.262,1.0,489.107,472.556,1.0,472.71,450.567,1.0,836.576,682.944,1.0,814.264,668.791,1.0,811.795,682.291,1.0,808.706,671.3,1.0,793.874,669.845,1.0,781.3,670.95,1.0
4347,539.259,508.079,1.0,528.358,489.705,1.0,520.308,509.669,1.0,513.328,490.691,1.0,489.211,476.228,1.0,469.635,459.202,1.0,836.227,691.262,1.0,824.077,670.173,1.0,814.158,685.336,1.0,810.856,673.811,1.0,793.064,670.882,1.0,781.825,672.446,1.0
4348,543.663,506.412,1.0,531.534,489.39,1.0,518.636,497.71,1.0,513.072,492.605,1.0,492.902,478.387,1.0,469.145,469.252,1.0,839.068,696.57,1.0,826.297,676.705,1.0,819.124,694.056,1.0,811.975,681.085,1.0,793.75,672.765,1.0,783.752,673.147,1.0
4349,545.186,506.621,1.0,529.038,490.798,1.0,521.683,499.883,1.0,515.602,494.327,1.0,494.723,482.087,1.0,473.282,471.424,1.0,837.879,698.782,1.0,829.248,677.784,1.0,817.753,694.587,1.0,812.794,681.323,1.0,797.271,675.053,1.0,785.189,672.218,1.0
4350,549.437,512.141,1.0,532.85,491.436,1.0,525.323,507.644,1.0,522.001,496.534,1.0,494.113,483.566,1.0,474.376,470.915,1.0,840.742,697.563,1.0,829.842,674.514,1.0,817.848,697.475,1.0,811.103,684.615,1.0,804.12,676.793,1.0,787.843,675.968,1.0
4351,553.676,515.864,1.0,540.041,498.785,1.0,526.455,512.767,1.0,520.341,504.467,1.0,501.388,488.712,1.0,478.156,474.488,1.0,837.572,698.953,1.0,827.83,678.4,1.0,817.807,696.967,1.0,819.411,684.295,1.0,804.678,675.744,1.0,788.783,676.708,1.0
4352,557.489,517.775,1.0,541.48,504.918,1.0,535.523,517.973,1.0,526.364,506.26,1.0,501.841,490.501,1.0,485.958,474.99,1.0,837.362,699.943,1.0,829.617,676.022,1.0,816.993,697.043,1.0,812.366,684.087,1.0,805.573,676.485,1.0,789.666,678.489,1.0
4353,561.75,520.046,1.0,543.752,503.74,1.0,533.584,518.222,1.0,529.293,504.794,1.0,507.324,489.024,1.0,486.512,477.555,1.0,836.249,699.631,1.0,829.156,675.725,1.0,816.733,696.463,1.0,819.516,685.141,1.0,806.079,676.539,1.0,790.172,678.276,1.0
4354,562.816,519.671,1.0,551.565,505.178,1.0,541.013,519.358,1.0,537.312,503.069,1.0,511.737,490.865,1.0,485.11,488.143,1.0,838.562,698.608,1.0,829.878,675.292,1.0,818.648,697.182,1.0,820.767,685.172,0.9900000095367432,807.784,677.412,1.0,794.624,674.909,1.0
4355,568.872,512.521,1.0,558.511,506.113,1.0,549.325,520.292,1.0,537.586,505.872,1.0,516.213,495.701,1.0,491.119,487.648,1.0,837.844,698.853,1.0,829.481,674.726,1.0,818.875,696.637,1.0,820.139,676.118,0.9940000176429749,808.144,677.687,1.0,794.707,675.428,1.0
4356,575.218,508.849,1.0,551.074,504.567,1.0,557.163,519.725,1.0,542.44,506.495,1.0,517.424,494.272,1.0,492.662,488.397,1.0,837.394,698.162,1.0,828.307,674.761,1.0,818.816,695.957,1.0,819.886,676.194,0.9549999833106995,807.63,679.173,1.0,794.339,674.814,1.0
4357,574.46,505.67,1.0,553.995,503.875,1.0,552.816,518.967,1.0,540.251,507.88,1.0,522.868,500.281,1.0,500.486,489.798,1.0,837.667,696.639,1.0,824.701,677.219,1.0,816.962,695.296,1.0,819.598,676.17,0.8650000095367432,806.622,676.364,1.0,793.655,674.359,1.0
4358,576.163,504.968,1.0,556.94,502.875,1.0,557.353,519.168,1.0,544.971,507.224,1.0,525.528,506.096,1.0,501.725,493.454,1.0,836.97,696.933,1.0,826.019,676.593,1.0,814.203,694.189,1.0,811.195,676.243,0.7950000166893005,805.645,675.862,1.0,792.952,677.147,1.0
4359,577.499,504.213,1.0,557.993,501.221,1.0,559.556,518.201,1.0,548.442,505.166,1.0,527.925,503.597,1.0,505.598,492.442,1.0,836.287,694.062,1.0,824.416,675.602,1.0,814.558,695.769,1.0,810.783,676.801,0.9549999833106995,803.232,676.567,1.0,785.739,676.451,1.0
4360,577.451,506.909,1.0,556.068,496.876,1.0,557.78,516.71,1.0,546.35,501.925,1.0,526.82,501.607,1.0,506.986,493.44,1.0,837.304,692.102,1.0,824.044,674.165,1.0,813.898,694.849,1.0,809.754,677.289,1.0,799.935,676.28,1.0,783.193,676.341,1.0
4361,575.478,502.389,1.0,553.704,496.86,1.0,554.582,516.484,1.0,545.282,501.652,1.0,527.681,502.385,1.0,508.186,495.12,1.0,835.853,690.149,1.0,820.231,672.729,1.0,810.565,693.333,1.0,805.587,675.615,1.0,795.549,677.49,1.0,782.118,676.664,1.0
4362,575.237,505.674,1.0,552.112,496.988,1.0,553.121,515.394,1.0,542.631,502.57,1.0,526.063,503.468,1.0,508.487,495.823,1.0,825.169,689.174,1.0,811.733,672.66,1.0,806.98,694.87,1.0,804.282,675.377,0.9990000128746033,794.157,676.795,1.0,783.636,674.93,1.0
4363,578.265,507.689,1.0,559.622,495.017,1.0,557.286,515.811,1.0,540.612,502.176,1.0,524.311,502.374,1.0,507.732,496.093,1.0,822.722,687.425,1.0,810.02,672.903,1.0,804.018,680.517,1.0,803.687,675.596,0.8399999737739563,791.874,675.942,1.0,782.791,674.733,1.0
4364,575.383,506.526,1.0,557.398,493.186,1.0,556.284,516.568,1.0,544.922,502.239,1.0,523.908,502.793,1.0,507.859,495.482,1.0,828.944,689.64,1.0,810.573,672.369,1.0,803.413,681.342,1.0,803.669,675.321,0.9909999966621399,791.46,675.121,1.0,781.067,673.861,1.0
4365,572.719,504.593,1.0,555.13,492.517,1.0,555.167,517.876,1.0,544.004,502.33,1.0,524.529,502.675,1.0,509.166,495.57,1.0,822.716,686.198,1.0,813.737,664.498,1.0,803.862,680.292,1.0,803.681,675.001,0.9860000014305115,789.979,675.137,1.0,780.462,674.163,1.0
4366,569.54,506.73,1.0,553.482,492.479,1.0,553.328,518.833,1.0,544.04,502.435,1.0,525.116,502.809,1.0,509.206,496.624,1.0,825.94,682.067,1.0,810.484,663.629,1.0,805.523,680.487,1.0,794.712,674.465,1.0,789.0,673.912,1.0,778.543,675.435,1.0
4367,567.151,505.302,1.0,552.009,493.646,1.0,551.326,519.215,1.0,544.133,502.521,1.0,526.091,499.574,1.0,510.11,496.777,1.0,827.954,675.317,1.0,807.219,662.417,1.0,805.65,678.171,1.0,793.925,673.286,1.0,783.74,672.873,1.0,769.635,676.294,1.0
4368,567.973,507.506,1.0,553.79,494.029,1.0,550.701,519.855,1.0,544.768,502.761,1.0,527.424,499.681,1.0,510.66,497.815,1.0,829.322,669.652,1.0,804.855,661.122,1.0,808.503,682.91,1.0,796.618,670.006,1.0,778.608,673.109,1.0,766.242,671.42,1.0
4369,568.883,512.243,1.0,555.22,495.468,1.0,550.337,522.488,1.0,545.287,503.845,1.0,526.163,501.005,1.0,510.465,498.007,1.0,824.161,675.698,1.0,802.69,661.98,1.0,805.031,684.036,1.0,797.176,667.704,1.0,773.916,670.608,1.0,761.433,670.935,1.0
4370,567.684,510.514,1.0,556.367,500.193,1.0,550.786,525.079,1.0,544.609,506.032,1.0,524.475,503.052,1.0,511.305,498.647,1.0,818.882,683.622,1.0,803.886,667.177,1.0,799.442,681.116,1.0,790.916,673.054,1.0,772.384,673.417,1.0,760.039,667.76,1.0
4371,570.408,513.173,1.0,558.168,502.648,1.0,550.364,526.02,1.0,545.025,507.42,1.0,527.998,505.751,1.0,511.404,498.74,1.0,819.966,681.141,1.0,800.146,666.981,1.0,799.677,681.222,1.0,790.364,672.509,1.0,767.438,671.019,1.0,754.08,664.84,1.0
4372,572.319,514.968,1.0,559.225,503.986,1.0,548.891,517.048,1.0,544.968,507.912,1.0,528.038,506.613,1.0,511.127,499.005,1.0,813.433,680.047,1.0,801.699,669.189,1.0,794.377,681.601,1.0,780.057,674.03,1.0,762.53,671.44,1.0,749.283,666.05,1.0
4373,573.102,515.956,1.0,555.553,501.631,1.0,549.199,517.814,1.0,545.084,508.692,1.0,528.483,506.928,1.0,510.97,499.155,1.0,811.771,681.966,1.0,799.99,670.854,1.0,790.59,682.167,1.0,783.891,675.545,1.0,759.64,673.378,1.0,747.77,668.319,1.0
4374,570.62,515.632,1.0,554.404,501.532,1.0,546.568,518.463,1.0,544.315,508.554,1.0,527.472,506.456,1.0,510.863,499.1,1.0,812.595,680.154,1.0,798.967,670.493,1.0,795.51,682.694,1.0,783.687,676.312,1.0,757.022,673.127,1.0,743.979,668.49,1.0
4375,571.17,517.909,1.0,552.916,501.8,1.0,545.832,519.294,1.0,543.879,509.307,1.0,527.896,506.434,1.0,511.521,499.143,1.0,813.452,679.234,1.0,798.495,669.269,1.0,794.781,681.606,1.0,783.096,674.543,1.0,757.364,672.141,1.0,743.78,667.44,1.0
4376,569.582,520.211,1.0,553.329,503.632,1.0,543.297,519.962,1.0,542.871,510.048,1.0,527.784,506.405,1.0,512.119,499.118,1.0,809.501,682.414,1.0,798.68,671.089,1.0,793.017,679.84,1.0,782.293,673.376,1.0,762.141,672.798,1.0,742.795,669.253,1.0
4377,566.82,518.446,1.0,549.851,504.257,1.0,541.335,519.203,1.0,541.928,509.78,1.0,527.387,507.97,1.0,511.089,501.575,1.0,810.973,686.421,1.0,796.243,672.043,1.0,795.242,680.796,1.0,784.064,674.053,1.0,757.827,671.44,1.0,742.971,669.635,1.0
4378,565.934,518.597,1.0,548.49,503.678,1.0,541.172,518.324,1.0,541.325,509.632,1.0,527.667,508.139,1.0,512.127,501.284,1.0,808.277,687.545,1.0,801.699,675.777,1.0,792.075,683.492,1.0,781.847,676.044,1.0,760.368,671.907,1.0,745.039,670.719,1.0
4379,558.139,518.133,1.0,550.498,502.855,1.0,536.918,526.157,1.0,539.274,508.608,1.0,525.594,504.247,1.0,510.517,500.832,1.0,814.166,693.578,1.0,807.851,677.225,1.0,799.079,689.862,1.0,791.35,675.86,1.0,766.07,670.886,1.0,743.159,673.755,1.0
